Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35633.025	1783.399999	0	-18.42299999	8.62e-06	1.280739e+26	9.605682e+25	1.360916e+25	8.244766e+25	1.091446e+25	2.11026e+25	1.600923e+25	1.20071e+25	1.701144e+24	1.030596e+25	1.364308e+24	2.637825e+24	0.164769	5.446623e+23	1.809406e-12	0.06925343	3.947658e+19	7.481771e-08	0.06925343	1.351525e-11	4e+13	9.468664e+11	3.726079e+07	1.019764e+09	3.987841e-07	2.931794e-13	4.479066e-20	0.2776018	0.3232131	0.01476013	0.5600489	18.49098	9.414652e+26	2.230976e+28	
35633.0255	1769.799999	0	-18.21599999	8.62e-06	1.280739e+26	9.60568e+25	1.35473e+25	8.25095e+25	1.069417e+25	2.132291e+25	1.600923e+25	1.20071e+25	1.693413e+24	1.031369e+25	1.336771e+24	2.665364e+24	0.1664891	5.446623e+23	1.742668e-12	0.06925676	3.947658e+19	7.481891e-08	0.06925676	1.207425e-11	4e+13	9.391657e+11	3.68081e+07	1.007402e+09	3.971658e-07	2.908048e-13	4.424757e-20	0.2731138	0.3179833	0.01446258	0.5436019	18.49098	9.414652e+26	2.230976e+28	
35633.026	1756.199999	0	-18.00899999	8.62e-06	1.280739e+26	9.605678e+25	1.34945e+25	8.256228e+25	1.049263e+25	2.152446e+25	1.600923e+25	1.20071e+25	1.686813e+24	1.032029e+25	1.311579e+24	2.690558e+24	0.1680629	5.446623e+23	1.67731e-12	0.0692596	3.947658e+19	7.481993e-08	0.0692596	1.076604e-11	4e+13	9.320356e+11	3.639071e+07	9.960066e+08	3.956624e-07	2.886073e-13	4.374699e-20	0.2689923	0.3131797	0.0141904	0.5282639	18.49098	9.414652e+26	2.230976e+28	
35633.0265	1742.599999	0	-17.80199999	8.62e-06	1.280739e+26	9.605677e+25	1.344951e+25	8.260726e+25	1.030781e+25	2.17093e+25	1.600923e+25	1.20071e+25	1.681189e+24	1.032591e+25	1.288476e+24	2.713663e+24	0.1695061	5.446623e+23	1.613353e-12	0.06926203	3.947658e+19	7.482081e-08	0.06926203	9.580851e-12	4e+13	9.254236e+11	3.600512e+07	9.854828e+08	3.942637e-07	2.865704e-13	4.328467e-20	0.265199	0.3087583	0.01394083	0.5139441	18.49098	9.414652e+26	2.230976e+28	
35633.027	1728.999999	0	-17.59499999	8.62e-06	1.280739e+26	9.605676e+25	1.341125e+25	8.264551e+25	1.013793e+25	2.187919e+25	1.600923e+25	1.200709e+25	1.676406e+24	1.033069e+25	1.267241e+24	2.734899e+24	0.1708326	5.446623e+23	1.550813e-12	0.0692641	3.947658e+19	7.482155e-08	0.0692641	8.509313e-12	4e+13	9.192829e+11	3.564829e+07	9.757454e+08	3.929605e-07	2.846791e-13	4.285689e-20	0.2617007	0.3046805	0.01371146	0.5005602	18.49098	9.414652e+26	2.230976e+28	
35633.0275	1715.399999	0	-17.38799999	8.62e-06	1.280739e+26	9.605675e+25	1.337878e+25	8.267797e+25	9.981459e+24	2.203567e+25	1.600923e+25	1.200709e+25	1.672348e+24	1.033475e+25	1.247682e+24	2.754459e+24	0.1720544	5.446623e+23	1.489704e-12	0.06926586	3.947658e+19	7.482218e-08	0.06926586	7.542508e-12	4e+13	9.135717e+11	3.53175e+07	9.667195e+08	3.917448e-07	2.829205e-13	4.246037e-20	0.2584682	0.3009124	0.01350021	0.488038	18.49098	9.414652e+26	2.230976e+28	
35633.028	1701.799999	0	-17.18099998	8.62e-06	1.280739e+26	9.605674e+25	1.335129e+25	8.270545e+25	9.837047e+24	2.218009e+25	1.600923e+25	1.200709e+25	1.668911e+24	1.033818e+25	1.229631e+24	2.772511e+24	0.173182	5.446623e+23	1.430034e-12	0.06926735	3.947658e+19	7.482272e-08	0.06926735	6.671983e-12	4e+13	9.082529e+11	3.501035e+07	9.583392e+08	3.906093e-07	2.812827e-13	4.209221e-20	0.2554758	0.2974243	0.01330523	0.4763101	18.49098	9.414652e+26	2.230976e+28	
35633.0285	1688.199999	0	-16.97399998	8.62e-06	1.280739e+26	9.605673e+25	1.332806e+25	8.272867e+25	9.703513e+24	2.231363e+25	1.600923e+25	1.200709e+25	1.666008e+24	1.034108e+25	1.212939e+24	2.789204e+24	0.1742247	5.446623e+23	1.371809e-12	0.06926862	3.947658e+19	7.482318e-08	0.06926862	5.889757e-12	4e+13	9.032931e+11	3.472473e+07	9.505461e+08	3.895474e-07	2.797554e-13	4.174984e-20	0.2527011	0.2941898	0.01312495	0.4653155	18.49098	9.414652e+26	2.230976e+28	
35633.029	1674.599999	0	-16.76699998	8.62e-06	1.280739e+26	9.605673e+25	1.330849e+25	8.274824e+25	9.579819e+24	2.243733e+25	1.600923e+25	1.200709e+25	1.663561e+24	1.034353e+25	1.197477e+24	2.804666e+24	0.1751905	5.446623e+23	1.315034e-12	0.06926969	3.947658e+19	7.482356e-08	0.06926969	5.188324e-12	4e+13	8.986622e+11	3.445874e+07	9.432882e+08	3.885532e-07	2.783292e-13	4.143099e-20	0.2501239	0.2911857	0.01295793	0.4549987	18.49098	9.414652e+26	2.230976e+28	
35633.0295	1660.999999	0	-16.55999998	8.62e-06	1.280739e+26	9.605672e+25	1.329204e+25	8.276469e+25	9.465047e+24	2.255211e+25	1.600923e+25	1.200709e+25	1.661504e+24	1.034559e+25	1.183131e+24	2.819014e+24	0.1760867	5.446623e+23	1.259709e-12	0.06927059	3.947658e+19	7.482389e-08	0.06927059	4.560649e-12	4e+13	8.943335e+11	3.421069e+07	9.365192e+08	3.876213e-07	2.769958e-13	4.113362e-20	0.2477266	0.2883914	0.01280296	0.4453093	18.49098	9.414652e+26	2.230976e+28	
35633.03	1647.399999	0	-16.35299998	8.62e-06	1.280739e+26	9.605672e+25	1.327824e+25	8.277848e+25	9.358385e+24	2.265877e+25	1.600923e+25	1.200709e+25	1.65978e+24	1.034731e+25	1.169798e+24	2.832347e+24	0.1769196	5.446623e+23	1.205833e-12	0.06927134	3.947658e+19	7.482416e-08	0.06927134	4.000163e-12	4e+13	8.902826e+11	3.397907e+07	9.301978e+08	3.867471e-07	2.757477e-13	4.085592e-20	0.2454934	0.2857884	0.01265893	0.4362013	18.49098	9.414652e+26	2.230976e+28	
35633.0305	1633.799999	0	-16.14599998	8.62e-06	1.280739e+26	9.605672e+25	1.326671e+25	8.279001e+25	9.25911e+24	2.275805e+25	1.600923e+25	1.200709e+25	1.658338e+24	1.034875e+25	1.157389e+24	2.844757e+24	0.1776947	5.446623e+23	1.153404e-12	0.06927198	3.947658e+19	7.482439e-08	0.06927198	3.500741e-12	4e+13	8.864877e+11	3.376254e+07	9.242871e+08	3.85926e-07	2.745781e-13	4.059626e-20	0.2434101	0.2833604	0.01252485	0.4276327	18.49098	9.414652e+26	2.230976e+28	
35633.031	1620.199999	0	-15.93899998	8.62e-06	1.280739e+26	9.605671e+25	1.325709e+25	8.279962e+25	9.166581e+24	2.285059e+25	1.600923e+25	1.200709e+25	1.657136e+24	1.034995e+25	1.145823e+24	2.856323e+24	0.1784172	5.446623e+23	1.102416e-12	0.06927251	3.947658e+19	7.482458e-08	0.06927251	3.056698e-12	4e+13	8.829288e+11	3.355986e+07	9.187539e+08	3.851542e-07	2.734809e-13	4.035318e-20	0.2414642	0.2810927	0.01239988	0.4195652	18.49098	9.414652e+26	2.230976e+28	
35633.0315	1606.599999	0	-15.73199998	8.62e-06	1.280739e+26	9.605671e+25	1.324909e+25	8.280762e+25	9.080222e+24	2.293695e+25	1.600923e+25	1.200709e+25	1.656137e+24	1.035095e+25	1.135028e+24	2.867118e+24	0.1790915	5.446623e+23	1.052864e-12	0.06927295	3.947658e+19	7.482474e-08	0.06927295	2.662766e-12	4e+13	8.795882e+11	3.336995e+07	9.135681e+08	3.84428e-07	2.724507e-13	4.012537e-20	0.2396444	0.2789721	0.01228323	0.4119637	18.49098	9.414652e+26	2.230976e+28	
35633.032	1592.999999	0	-15.52499998	8.62e-06	1.280739e+26	9.605671e+25	1.324247e+25	8.281424e+25	8.999519e+24	2.301765e+25	1.600923e+25	1.200709e+25	1.655309e+24	1.035178e+25	1.12494e+24	2.877206e+24	0.1797217	5.446623e+23	1.004741e-12	0.06927332	3.947658e+19	7.482487e-08	0.06927332	2.314077e-12	4e+13	8.764493e+11	3.319182e+07	9.087029e+08	3.837443e-07	2.714824e-13	3.991165e-20	0.2379406	0.2769867	0.0121742	0.404796	18.49098	9.414652e+26	2.230976e+28	
35633.0325	1579.399998	0	-15.31799998	8.62e-06	1.280739e+26	9.605671e+25	1.323699e+25	8.281971e+25	8.924012e+24	2.309316e+25	1.600923e+25	1.200709e+25	1.654624e+24	1.035246e+25	1.115501e+24	2.886645e+24	0.1803112	5.446623e+23	9.580367e-13	0.06927362	3.947658e+19	7.482498e-08	0.06927362	2.006145e-12	4e+13	8.734975e+11	3.302456e+07	9.041339e+08	3.830999e-07	2.705715e-13	3.971094e-20	0.2363435	0.2751259	0.01207218	0.3980326	18.49098	9.414652e+26	2.230976e+28	
35633.033	1565.799998	0	-15.11099998	8.62e-06	1.280739e+26	9.605671e+25	1.323249e+25	8.282422e+25	8.853283e+24	2.316389e+25	1.600923e+25	1.200709e+25	1.654061e+24	1.035303e+25	1.10666e+24	2.895486e+24	0.1808635	5.446623e+23	9.127424e-13	0.06927388	3.947658e+19	7.482507e-08	0.06927388	1.734845e-12	4e+13	8.707191e+11	3.286736e+07	8.998389e+08	3.824923e-07	2.697138e-13	3.952227e-20	0.2348449	0.2733801	0.01197661	0.3916464	18.49098	9.414652e+26	2.230976e+28	
35633.0335	1552.199998	0	-14.90399997	8.62e-06	1.280739e+26	9.60567e+25	1.322879e+25	8.282792e+25	8.786959e+24	2.323022e+25	1.600923e+25	1.200709e+25	1.653598e+24	1.035349e+25	1.09837e+24	2.903777e+24	0.1813814	5.446623e+23	8.68847e-13	0.06927408	3.947658e+19	7.482514e-08	0.06927408	1.496394e-12	4e+13	8.681019e+11	3.271948e+07	8.957978e+08	3.819188e-07	2.689056e-13	3.934476e-20	0.2334374	0.2717404	0.01188698	0.3856125	18.49098	9.414652e+26	2.230976e+28	
35633.034	1538.599998	0	-14.69699997	8.62e-06	1.280739e+26	9.60567e+25	1.322576e+25	8.283094e+25	8.724702e+24	2.329247e+25	1.600923e+25	1.200709e+25	1.65322e+24	1.035387e+25	1.090588e+24	2.911559e+24	0.1818675	5.446623e+23	8.263384e-13	0.06927425	3.947658e+19	7.482521e-08	0.06927425	1.28733e-12	4e+13	8.656345e+11	3.258026e+07	8.919925e+08	3.813771e-07	2.681434e-13	3.91776e-20	0.2321142	0.270199	0.01180284	0.3799078	18.49098	9.414652e+26	2.230976e+28	
35633.0345	1524.999998	0	-14.48999997	8.62e-06	1.280739e+26	9.60567e+25	1.322329e+25	8.283341e+25	8.666203e+24	2.335097e+25	1.600923e+25	1.200709e+25	1.652911e+24	1.035418e+25	1.083275e+24	2.918872e+24	0.1823242	5.446623e+23	7.852035e-13	0.06927439	3.947658e+19	7.482526e-08	0.06927439	1.104492e-12	4e+13	8.633067e+11	3.244907e+07	8.884062e+08	3.808653e-07	2.674241e-13	3.902007e-20	0.230869	0.2687487	0.01172377	0.3745112	18.49098	9.414652e+26	2.230976e+28	
35633.035	1511.399998	0	-14.28299997	8.62e-06	1.280739e+26	9.60567e+25	1.322129e+25	8.283541e+25	8.611186e+24	2.340599e+25	1.600923e+25	1.200709e+25	1.652661e+24	1.035443e+25	1.076398e+24	2.925749e+24	0.1827538	5.446623e+23	7.454284e-13	0.06927451	3.947658e+19	7.48253e-08	0.06927451	9.450043e-13	4e+13	8.611089e+11	3.232536e+07	8.850236e+08	3.803813e-07	2.667448e-13	3.887149e-20	0.2296964	0.2673829	0.01164939	0.3694032	18.49098	9.414652e+26	2.230976e+28	
35633.0355	1497.799998	0	-14.07599997	8.62e-06	1.280739e+26	9.60567e+25	1.321967e+25	8.283703e+25	8.559396e+24	2.345778e+25	1.600923e+25	1.200709e+25	1.652458e+24	1.035463e+25	1.069925e+24	2.932223e+24	0.1831582	5.446623e+23	7.069988e-13	0.0692746	3.947658e+19	7.482533e-08	0.0692746	8.062542e-13	4e+13	8.590325e+11	3.220861e+07	8.81831e+08	3.799233e-07	2.661029e-13	3.873126e-20	0.228591	0.2660956	0.01157938	0.3645656	18.49098	9.414652e+26	2.230976e+28	
35633.036	1484.199998	0	-13.86899997	8.62e-06	1.280739e+26	9.60567e+25	1.321836e+25	8.283834e+25	8.510604e+24	2.350657e+25	1.600923e+25	1.200709e+25	1.652295e+24	1.035479e+25	1.063825e+24	2.938322e+24	0.1835392	5.446623e+23	6.698984e-13	0.06927467	3.947658e+19	7.482536e-08	0.06927467	6.858716e-13	4e+13	8.570695e+11	3.209836e+07	8.788155e+08	3.794897e-07	2.654959e-13	3.85988e-20	0.2275484	0.2648814	0.01151341	0.3599816	18.49098	9.414652e+26	2.230976e+28	
35633.0365	1470.599998	0	-13.66199997	8.62e-06	1.280739e+26	9.60567e+25	1.321731e+25	8.283939e+25	8.464597e+24	2.355258e+25	1.600923e+25	1.200709e+25	1.652164e+24	1.035492e+25	1.058075e+24	2.944073e+24	0.1838984	5.446623e+23	6.341114e-13	0.06927473	3.947658e+19	7.482538e-08	0.06927473	5.817182e-13	4e+13	8.552126e+11	3.199416e+07	8.759653e+08	3.79079e-07	2.649215e-13	3.847361e-20	0.2265642	0.2637353	0.0114512	0.3556359	18.49098	9.414652e+26	2.230976e+28	
35633.037	1456.999998	0	-13.45499997	8.62e-06	1.280739e+26	9.60567e+25	1.321647e+25	8.284023e+25	8.421186e+24	2.359599e+25	1.600923e+25	1.200709e+25	1.652059e+24	1.035503e+25	1.052648e+24	2.949499e+24	0.1842374	5.446623e+23	5.9962e-13	0.06927478	3.947658e+19	7.48254e-08	0.06927478	4.918632e-13	4e+13	8.534548e+11	3.189563e+07	8.732698e+08	3.786897e-07	2.643777e-13	3.835521e-20	0.2256344	0.2626526	0.0113925	0.3515139	18.49098	9.414652e+26	2.230976e+28	
35633.0375	1443.399998	0	-13.24799997	8.62e-06	1.280739e+26	9.60567e+25	1.32158e+25	8.28409e+25	8.380192e+24	2.363699e+25	1.600923e+25	1.200709e+25	1.651975e+24	1.035511e+25	1.047524e+24	2.954623e+24	0.1845574	5.446623e+23	5.664073e-13	0.06927482	3.947658e+19	7.482541e-08	0.06927482	4.145744e-13	4e+13	8.517901e+11	3.18024e+07	8.707189e+08	3.783206e-07	2.638626e-13	3.824317e-20	0.2247555	0.2616293	0.01133706	0.3476024	18.49098	9.414652e+26	2.230976e+28	
35633.038	1429.799998	0	-13.04099997	8.62e-06	1.280739e+26	9.60567e+25	1.321527e+25	8.284143e+25	8.341454e+24	2.367572e+25	1.600923e+25	1.200709e+25	1.651909e+24	1.035518e+25	1.042682e+24	2.959466e+24	0.1848599	5.446623e+23	5.344541e-13	0.06927485	3.947658e+19	7.482542e-08	0.06927485	3.48295e-13	4e+13	8.502125e+11	3.171413e+07	8.683035e+08	3.779704e-07	2.633743e-13	3.813707e-20	0.2239242	0.2606613	0.01128467	0.3438889	18.49098	9.414652e+26	2.230976e+28	
35633.0385	1416.199998	0	-12.83399997	8.62e-06	1.280739e+26	9.60567e+25	1.321486e+25	8.284184e+25	8.304824e+24	2.371235e+25	1.600923e+25	1.200709e+25	1.651857e+24	1.035523e+25	1.038103e+24	2.964044e+24	0.1851459	5.446623e+23	5.037404e-13	0.06927488	3.947658e+19	7.482543e-08	0.06927488	2.916327e-13	4e+13	8.487168e+11	3.163051e+07	8.660151e+08	3.776381e-07	2.629114e-13	3.803656e-20	0.2231373	0.2597452	0.01123513	0.3403618	18.49098	9.414652e+26	2.230976e+28	
35633.039	1402.599998	0	-12.62699997	8.62e-06	1.280739e+26	9.60567e+25	1.321453e+25	8.284217e+25	8.270165e+24	2.374701e+25	1.600923e+25	1.200709e+25	1.651816e+24	1.035527e+25	1.033771e+24	2.968377e+24	0.1854165	5.446623e+23	4.742469e-13	0.06927489	3.947658e+19	7.482544e-08	0.06927489	2.43349e-13	4e+13	8.47298e+11	3.155125e+07	8.638459e+08	3.773225e-07	2.624722e-13	3.794129e-20	0.2223921	0.2588776	0.01118825	0.3370105	18.49098	9.414652e+26	2.230976e+28	
35633.0395	1388.999998	0	-12.41999997	8.62e-06	1.280739e+26	9.60567e+25	1.321427e+25	8.284243e+25	8.237351e+24	2.377983e+25	1.600923e+25	1.200709e+25	1.651784e+24	1.03553e+25	1.029669e+24	2.972479e+24	0.1856727	5.446623e+23	4.459529e-13	0.06927491	3.947658e+19	7.482544e-08	0.06927491	2.023405e-13	4e+13	8.459514e+11	3.147608e+07	8.617887e+08	3.770227e-07	2.620553e-13	3.785093e-20	0.221686	0.2580555	0.01114387	0.333825	18.49098	9.414652e+26	2.230976e+28	
35633.04	1375.399998	0	-12.21299997	8.62e-06	1.280739e+26	9.60567e+25	1.321407e+25	8.284263e+25	8.206265e+24	2.381091e+25	1.600923e+25	1.200709e+25	1.651759e+24	1.035533e+25	1.025783e+24	2.976364e+24	0.1859155	5.446623e+23	4.188372e-13	0.06927492	3.947658e+19	7.482545e-08	0.06927492	1.6763e-13	4e+13	8.446729e+11	3.140476e+07	8.598367e+08	3.767379e-07	2.616594e-13	3.776519e-20	0.2210166	0.2572762	0.01110182	0.3307957	18.49098	9.414652e+26	2.230976e+28	
35633.0405	1361.799998	0	-12.00599996	8.62e-06	1.280739e+26	9.60567e+25	1.321392e+25	8.284278e+25	8.176802e+24	2.384038e+25	1.600923e+25	1.200709e+25	1.651739e+24	1.035535e+25	1.0221e+24	2.980047e+24	0.1861455	5.446623e+23	3.928779e-13	0.06927493	3.947658e+19	7.482545e-08	0.06927493	1.383531e-13	4e+13	8.434584e+11	3.133707e+07	8.579836e+08	3.76467e-07	2.612833e-13	3.76838e-20	0.2203816	0.2565369	0.01106197	0.3279141	18.49098	9.414652e+26	2.230976e+28	
35633.041	1348.199998	0	-11.79899996	8.62e-06	1.280739e+26	9.60567e+25	1.32138e+25	8.28429e+25	8.148861e+24	2.386832e+25	1.600923e+25	1.200709e+25	1.651725e+24	1.035536e+25	1.018608e+24	2.98354e+24	0.1863637	5.446623e+23	3.680507e-13	0.06927494	3.947658e+19	7.482545e-08	0.06927494	1.137468e-13	4e+13	8.423042e+11	3.127278e+07	8.562238e+08	3.762094e-07	2.609259e-13	3.760651e-20	0.219779	0.2558354	0.01102417	0.325172	18.49098	9.414652e+26	2.230976e+28	
35633.0415	1334.599998	0	-11.59199996	8.62e-06	1.280739e+26	9.60567e+25	1.321371e+25	8.284299e+25	8.12235e+24	2.389483e+25	1.600923e+25	1.200709e+25	1.651713e+24	1.035537e+25	1.015294e+24	2.986854e+24	0.1865707	5.446623e+23	3.443349e-13	0.06927494	3.947658e+19	7.482545e-08	0.06927494	9.314487e-14	4e+13	8.412069e+11	3.12117e+07	8.545517e+08	3.759644e-07	2.605861e-13	3.753306e-20	0.2192068	0.2551693	0.01098831	0.3225617	18.49098	9.414652e+26	2.230976e+28	
35633.042	1320.999997	0	-11.38499996	8.62e-06	1.280739e+26	9.60567e+25	1.321364e+25	8.284306e+25	8.097184e+24	2.391999e+25	1.600923e+25	1.200709e+25	1.651704e+24	1.035538e+25	1.012148e+24	2.989999e+24	0.1867672	5.446623e+23	3.217059e-13	0.06927495	3.947658e+19	7.482546e-08	0.06927495	7.59614e-14	4e+13	8.401634e+11	3.115364e+07	8.529623e+08	3.757312e-07	2.602629e-13	3.746326e-20	0.2186633	0.2545367	0.01095427	0.3200761	18.49098	9.414652e+26	2.230976e+28	
35633.0425	1307.399997	0	-11.17799996	8.62e-06	1.280739e+26	9.60567e+25	1.321358e+25	8.284312e+25	8.073284e+24	2.394389e+25	1.600923e+25	1.200709e+25	1.651698e+24	1.035539e+25	1.009161e+24	2.992987e+24	0.1869538	5.446623e+23	3.00139e-13	0.06927495	3.947658e+19	7.482546e-08	0.06927495	6.168552e-14	4e+13	8.391705e+11	3.109844e+07	8.514511e+08	3.755091e-07	2.599554e-13	3.739688e-20	0.2181469	0.2539354	0.01092193	0.3177084	18.49098	9.414652e+26	2.230976e+28	
35633.043	1293.799997	0	-10.97099996	8.62e-06	1.280739e+26	9.60567e+25	1.321354e+25	8.284316e+25	8.050576e+24	2.39666e+25	1.600923e+25	1.200709e+25	1.651693e+24	1.035539e+25	1.006322e+24	2.995825e+24	0.1871311	5.446623e+23	2.796098e-13	0.06927495	3.947658e+19	7.482546e-08	0.06927495	4.987387e-14	4e+13	8.382255e+11	3.104593e+07	8.500135e+08	3.752977e-07	2.596627e-13	3.733374e-20	0.2176559	0.2533639	0.01089122	0.3154526	18.49098	9.414652e+26	2.230976e+28	
35633.0435	1280.199997	0	-10.76399996	8.62e-06	1.280739e+26	9.60567e+25	1.321351e+25	8.284319e+25	8.028992e+24	2.398819e+25	1.600923e+25	1.200709e+25	1.651689e+24	1.03554e+25	1.003624e+24	2.998523e+24	0.1872996	5.446623e+23	2.600926e-13	0.06927495	3.947658e+19	7.482546e-08	0.06927495	4.014207e-14	4e+13	8.373258e+11	3.099596e+07	8.486455e+08	3.750962e-07	2.59384e-13	3.727366e-20	0.2171889	0.2528203	0.01086202	0.3133025	18.49098	9.414652e+26	2.230976e+28	
35633.044	1266.599997	0	-10.55699996	8.62e-06	1.280739e+26	9.60567e+25	1.321349e+25	8.284321e+25	8.008467e+24	2.400871e+25	1.600923e+25	1.200709e+25	1.651686e+24	1.03554e+25	1.001058e+24	3.001089e+24	0.1874599	5.446623e+23	2.415644e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	3.215989e-14	4e+13	8.36469e+11	3.094839e+07	8.473433e+08	3.749043e-07	2.591186e-13	3.721646e-20	0.2167447	0.2523031	0.01083425	0.3112528	18.49098	9.414652e+26	2.230976e+28	
35633.0445	1252.999997	0	-10.34999996	8.62e-06	1.280739e+26	9.60567e+25	1.321347e+25	8.284322e+25	7.988943e+24	2.402824e+25	1.600923e+25	1.200709e+25	1.651684e+24	1.03554e+25	9.986179e+23	3.003529e+24	0.1876123	5.446623e+23	2.239906e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	2.563924e-14	4e+13	8.356527e+11	3.09031e+07	8.461033e+08	3.747213e-07	2.588657e-13	3.7162e-20	0.2163218	0.2518109	0.01080784	0.3092981	18.49098	9.414652e+26	2.230976e+28	
35633.045	1239.399997	0	-10.14299996	8.62e-06	1.280739e+26	9.60567e+25	1.321346e+25	8.284324e+25	7.970364e+24	2.404682e+25	1.600923e+25	1.200709e+25	1.651683e+24	1.03554e+25	9.962955e+23	3.005852e+24	0.1877574	5.446623e+23	2.073554e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	2.03405e-14	4e+13	8.348748e+11	3.085996e+07	8.449221e+08	3.745469e-07	2.586248e-13	3.711012e-20	0.2159193	0.2513423	0.0107827	0.3074337	18.49098	9.414652e+26	2.230976e+28	
35633.0455	1225.799997	0	-9.935999956	8.62e-06	1.280739e+26	9.60567e+25	1.321345e+25	8.284325e+25	7.952677e+24	2.40645e+25	1.600923e+25	1.200709e+25	1.651682e+24	1.035541e+25	9.940847e+23	3.008063e+24	0.1878955	5.446623e+23	1.916278e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	1.60543e-14	4e+13	8.341332e+11	3.081885e+07	8.437967e+08	3.743805e-07	2.583951e-13	3.706069e-20	0.2155359	0.250896	0.01075878	0.3056549	18.49098	9.414652e+26	2.230976e+28	
35633.046	1212.199997	0	-9.728999956	8.62e-06	1.280739e+26	9.60567e+25	1.321345e+25	8.284325e+25	7.935835e+24	2.408134e+25	1.600923e+25	1.200709e+25	1.651681e+24	1.035541e+25	9.919794e+23	3.010168e+24	0.188027	5.446623e+23	1.76777e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	1.260355e-14	4e+13	8.334261e+11	3.077968e+07	8.427241e+08	3.742218e-07	2.58176e-13	3.701358e-20	0.2151707	0.2504709	0.01073599	0.3039574	18.49098	9.414652e+26	2.230976e+28	
35633.0465	1198.599997	0	-9.521999955	8.62e-06	1.280739e+26	9.60567e+25	1.321344e+25	8.284326e+25	7.919792e+24	2.409739e+25	1.600923e+25	1.200709e+25	1.65168e+24	1.035541e+25	9.899739e+23	3.012173e+24	0.1881522	5.446623e+23	1.627809e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	9.840706e-15	4e+13	8.327518e+11	3.074233e+07	8.417015e+08	3.740703e-07	2.579671e-13	3.696866e-20	0.2148226	0.2500657	0.01071429	0.3023372	18.49098	9.414652e+26	2.230976e+28	
35633.047	1184.999997	0	-9.314999955	8.62e-06	1.280739e+26	9.60567e+25	1.321344e+25	8.284326e+25	7.904504e+24	2.411267e+25	1.600923e+25	1.200709e+25	1.65168e+24	1.035541e+25	9.88063e+23	3.014084e+24	0.1882716	5.446623e+23	1.49614e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	7.640688e-15	4e+13	8.321084e+11	3.070671e+07	8.407263e+08	3.739258e-07	2.577678e-13	3.692583e-20	0.2144908	0.2496795	0.01069361	0.3007903	18.49098	9.414652e+26	2.230976e+28	
35633.0475	1171.399997	0	-9.107999953	8.62e-06	1.280739e+26	9.60567e+25	1.321344e+25	8.284326e+25	7.889933e+24	2.412725e+25	1.600923e+25	1.200709e+25	1.65168e+24	1.035541e+25	9.862417e+23	3.015906e+24	0.1883854	5.446623e+23	1.372348e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	5.896695e-15	4e+13	8.314945e+11	3.067273e+07	8.397961e+08	3.737879e-07	2.575777e-13	3.688498e-20	0.2141744	0.2493112	0.01067389	0.2993131	18.49098	9.414652e+26	2.230976e+28	
35633.048	1157.799997	0	-8.900999952	8.62e-06	1.280739e+26	9.60567e+25	1.321344e+25	8.284326e+25	7.876041e+24	2.414114e+25	1.600923e+25	1.200709e+25	1.651679e+24	1.035541e+25	9.845051e+23	3.017642e+24	0.1884938	5.446623e+23	1.256298e-13	0.06927496	3.947658e+19	7.482546e-08	0.06927496	4.523704e-15	4e+13	8.309086e+11	3.064032e+07	8.389086e+08	3.736561e-07	2.573962e-13	3.6846e-20	0.2138727	0.24896	0.0106551	0.2979023	18.49098	9.414652e+26	2.230976e+28	
