Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
209.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05925	0	1.537102e-08	0	1.978588e-08	1.537102e-08	-182.6109	0	-179.8159	-182.6109	31872.28	72885.12	0.001	3522.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0595	0	1.556625e-08	0	1.99532e-08	1.556625e-08	-182.464	0	-179.7178	-182.464	31868.41	72885.12	0.001	3521.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05975	0	1.576327e-08	0	2.012123e-08	1.576327e-08	-182.3176	0	-179.6202	-182.3176	31864.54	72885.12	0.001	3521.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06	0	1.5962e-08	0	2.028996e-08	1.5962e-08	-182.1718	0	-179.523	-182.1718	31860.68	72885.12	0.001	3520.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06025	0	1.616249e-08	0	2.045939e-08	1.616249e-08	-182.0265	0	-179.4262	-182.0265	31856.81	72885.12	0.001	3520.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0605	0	1.636472e-08	0	2.062953e-08	1.636472e-08	-181.8817	0	-179.3298	-181.8817	31852.95	72885.12	0.001	3520.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06075	0	1.656873e-08	0	2.080038e-08	1.656873e-08	-181.7375	0	-179.2338	-181.7375	31849.08	72885.12	0.001	3519.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.061	0	1.677451e-08	0	2.097192e-08	1.677451e-08	-181.5939	0	-179.1382	-181.5939	31845.22	72885.12	0.001	3519.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06125	0	1.698217e-08	0	2.114418e-08	1.698217e-08	-181.4506	0	-179.043	-181.4506	31841.36	72885.12	0.001	3518.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0615	0	1.719154e-08	0	2.131713e-08	1.719154e-08	-181.308	0	-178.9482	-181.308	31837.5	72885.12	0.001	3518.391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06175	0	1.740283e-08	0	2.14908e-08	1.740283e-08	-181.1658	0	-178.8538	-181.1658	31833.64	72885.12	0.001	3517.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.062	0	1.761591e-08	0	2.166516e-08	1.761591e-08	-181.0242	0	-178.7597	-181.0242	31829.78	72885.12	0.001	3517.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06225	0	1.783082e-08	0	2.184023e-08	1.783082e-08	-180.883	0	-178.666	-180.883	31825.92	72885.12	0.001	3517.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0625	0	1.804759e-08	0	2.201601e-08	1.804759e-08	-180.7424	0	-178.5727	-180.7424	31822.06	72885.12	0.001	3516.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06275	0	1.826629e-08	0	2.219249e-08	1.826629e-08	-180.6022	0	-178.4798	-180.6022	31818.21	72885.12	0.001	3516.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.063	0	1.848691e-08	0	2.236968e-08	1.848691e-08	-180.4624	0	-178.3872	-180.4624	31814.35	72885.12	0.001	3515.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06325	0	1.870939e-08	0	2.254756e-08	1.870939e-08	-180.3232	0	-178.295	-180.3232	31810.5	72885.12	0.001	3515.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0635	0	1.893378e-08	0	2.272616e-08	1.893378e-08	-180.1844	0	-178.2032	-180.1844	31806.64	72885.12	0.001	3514.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06375	0	1.91601e-08	0	2.290546e-08	1.91601e-08	-180.0461	0	-178.1117	-180.0461	31802.79	72885.12	0.001	3514.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.064	0	1.938841e-08	0	2.308546e-08	1.938841e-08	-179.9082	0	-178.0206	-179.9082	31798.94	72885.12	0.001	3514.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06425	0	1.96187e-08	0	2.326617e-08	1.96187e-08	-179.7708	0	-177.9299	-179.7708	31795.09	72885.12	0.001	3513.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0645	0	1.985095e-08	0	2.344758e-08	1.985095e-08	-179.6338	0	-177.8395	-179.6338	31791.24	72885.12	0.001	3513.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06475	0	2.008518e-08	0	2.362969e-08	2.008518e-08	-179.4972	0	-177.7494	-179.4972	31787.39	72885.12	0.001	3512.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.065	0	2.032148e-08	0	2.381251e-08	2.032148e-08	-179.3611	0	-177.6597	-179.3611	31783.54	72885.12	0.001	3512.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06525	0	2.055977e-08	0	2.399604e-08	2.055977e-08	-179.2254	0	-177.5703	-179.2254	31779.7	72885.12	0.001	3512.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0655	0	2.08001e-08	0	2.418027e-08	2.08001e-08	-179.0901	0	-177.4813	-179.0901	31775.85	72885.12	0.001	3511.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06575	0	2.104248e-08	0	2.43652e-08	2.104248e-08	-178.9553	0	-177.3926	-178.9553	31772.01	72885.12	0.001	3511.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.066	0	2.1287e-08	0	2.455084e-08	2.1287e-08	-178.8208	0	-177.3043	-178.8208	31768.16	72885.12	0.001	3510.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06625	0	2.153357e-08	0	2.473719e-08	2.153357e-08	-178.6867	0	-177.2163	-178.6867	31764.32	72885.12	0.001	3510.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0665	0	2.178226e-08	0	2.492423e-08	2.178226e-08	-178.5531	0	-177.1286	-178.5531	31760.48	72885.12	0.001	3509.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06675	0	2.203312e-08	0	2.511199e-08	2.203312e-08	-178.4198	0	-177.0412	-178.4198	31756.63	72885.12	0.001	3509.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.067	0	2.228611e-08	0	2.530044e-08	2.228611e-08	-178.2869	0	-176.9542	-178.2869	31752.79	72885.12	0.001	3509.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06725	0	2.254127e-08	0	2.54896e-08	2.254127e-08	-178.1544	0	-176.8675	-178.1544	31748.95	72885.12	0.001	3508.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0675	0	2.279859e-08	0	2.567947e-08	2.279859e-08	-178.0223	0	-176.7811	-178.0223	31745.12	72885.12	0.001	3508.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06775	0	2.305812e-08	0	2.587004e-08	2.305812e-08	-177.8905	0	-176.6951	-177.8905	31741.28	72885.12	0.001	3507.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.068	0	2.331986e-08	0	2.606132e-08	2.331986e-08	-177.7591	0	-176.6093	-177.7591	31737.44	72885.12	0.001	3507.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06825	0	2.358391e-08	0	2.62533e-08	2.358391e-08	-177.6281	0	-176.5239	-177.6281	31733.61	72885.12	0.001	3506.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0685	0	2.385012e-08	0	2.644598e-08	2.385012e-08	-177.4974	0	-176.4388	-177.4974	31729.77	72885.12	0.001	3506.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06875	0	2.411873e-08	0	2.663937e-08	2.411873e-08	-177.367	0	-176.354	-177.367	31725.94	72885.12	0.001	3506.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.069	0	2.438958e-08	0	2.683346e-08	2.438958e-08	-177.2371	0	-176.2695	-177.2371	31722.1	72885.12	0.001	3505.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06925	0	2.466272e-08	0	2.702826e-08	2.466272e-08	-177.1074	0	-176.1853	-177.1074	31718.27	72885.12	0.001	3505.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0695	0	2.493829e-08	0	2.722376e-08	2.493829e-08	-176.9781	0	-176.1014	-176.9781	31714.44	72885.12	0.001	3504.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06975	0	2.521619e-08	0	2.741997e-08	2.521619e-08	-176.8491	0	-176.0178	-176.8491	31710.61	72885.12	0.001	3504.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07	0	2.549641e-08	0	2.761688e-08	2.549641e-08	-176.7204	0	-175.9345	-176.7204	31706.78	72885.12	0.001	3503.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07025	0	2.577909e-08	0	2.781449e-08	2.577909e-08	-176.5921	0	-175.8515	-176.5921	31702.95	72885.12	0.001	3503.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
