Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35550.2161	983.6999995	3.070999996e+18	-0.2219999997	9.9e-06	1.274719e+26	9.976512e+25	6.006366e+25	3.970146e+25	6.49352e+24	2.121323e+25	1.593398e+25	1.247064e+25	7.507958e+24	4.962682e+24	8.1169e+23	2.651654e+24	0.166415	5.446623e+23	5.778178e-13	0.08112031	2.553024e+19	9.120011e-08	0.08112031	4.401378e-13	7.866405e+11	3.064576e+07	8.76078e+08	3.787274e-07	2.644304e-13	3.836668e-20	0.2080116	0.2403571	0.009145692	0.2635509	18.40406	9.414652e+26	2.230976e+28	
35550.2166	978.1499995	3.029499995e+18	-0.2189999997	9.9e-06	1.274719e+26	9.976512e+25	6.007135e+25	3.969378e+25	6.49113e+24	2.121562e+25	1.593398e+25	1.247064e+25	7.508918e+24	4.961722e+24	8.113912e+23	2.651953e+24	0.1664338	5.446623e+23	5.816261e-13	0.08111995	2.553024e+19	9.119998e-08	0.08111995	4.488978e-13	7.865247e+11	3.063899e+07	8.758845e+08	3.786995e-07	2.643914e-13	3.83582e-20	0.2079504	0.2402864	0.009142325	0.2632565	18.40406	9.414652e+26	2.230976e+28	
35550.2171	972.5999995	2.987999995e+18	-0.2159999997	9.9e-06	1.274719e+26	9.976512e+25	6.007893e+25	3.968619e+25	6.488782e+24	2.121797e+25	1.593398e+25	1.247064e+25	7.509866e+24	4.960774e+24	8.110978e+23	2.652246e+24	0.1664522	5.446623e+23	5.856844e-13	0.08111959	2.553024e+19	9.119985e-08	0.08111959	4.583601e-13	7.864109e+11	3.063234e+07	8.756944e+08	3.786721e-07	2.643532e-13	3.834988e-20	0.2078902	0.2402169	0.009139019	0.2629672	18.40406	9.414652e+26	2.230976e+28	
35550.2176	967.0499995	2.946499995e+18	-0.2129999997	9.9e-06	1.274719e+26	9.976513e+25	6.008642e+25	3.967871e+25	6.486478e+24	2.122027e+25	1.593398e+25	1.247064e+25	7.510802e+24	4.959839e+24	8.108097e+23	2.652534e+24	0.1664702	5.446623e+23	5.899963e-13	0.08111925	2.553024e+19	9.119972e-08	0.08111925	4.685585e-13	7.862992e+11	3.062581e+07	8.755078e+08	3.786452e-07	2.643156e-13	3.83417e-20	0.2078311	0.2401487	0.009135772	0.2626831	18.40407	9.414652e+26	2.230976e+28	
35550.2181	961.4999995	2.904999995e+18	-0.2099999997	9.9e-06	1.274719e+26	9.976513e+25	6.00938e+25	3.967133e+25	6.484215e+24	2.122254e+25	1.593398e+25	1.247064e+25	7.511725e+24	4.958916e+24	8.105268e+23	2.652817e+24	0.166488	5.446623e+23	5.945656e-13	0.0811189	2.553024e+19	9.119959e-08	0.0811189	4.795294e-13	7.861894e+11	3.06194e+07	8.753245e+08	3.786188e-07	2.642787e-13	3.833368e-20	0.2077731	0.2400817	0.009132585	0.262404	18.40407	9.414652e+26	2.230976e+28	
35550.2186	955.9499995	2.863499995e+18	-0.2069999996	9.9e-06	1.274719e+26	9.976513e+25	6.010108e+25	3.966405e+25	6.481992e+24	2.122476e+25	1.593399e+25	1.247064e+25	7.512635e+24	4.958006e+24	8.10249e+23	2.653095e+24	0.1665054	5.446623e+23	5.993958e-13	0.08111856	2.553024e+19	9.119946e-08	0.08111856	4.913116e-13	7.860816e+11	3.06131e+07	8.751445e+08	3.785929e-07	2.642425e-13	3.832579e-20	0.2077162	0.2400159	0.009129455	0.2621299	18.40407	9.414652e+26	2.230976e+28	
35550.2191	950.3999994	2.821999995e+18	-0.2039999996	9.9e-06	1.274719e+26	9.976513e+25	6.010826e+25	3.965686e+25	6.47981e+24	2.122694e+25	1.593399e+25	1.247064e+25	7.513533e+24	4.957108e+24	8.099762e+23	2.653368e+24	0.1665225	5.446623e+23	6.044906e-13	0.08111823	2.553024e+19	9.119933e-08	0.08111823	5.039468e-13	7.859757e+11	3.060692e+07	8.749677e+08	3.785674e-07	2.642069e-13	3.831805e-20	0.2076602	0.2399513	0.009126381	0.2618606	18.40407	9.414652e+26	2.230976e+28	
35550.2196	944.8499994	2.780499994e+18	-0.2009999996	9.9e-06	1.274719e+26	9.976513e+25	6.011534e+25	3.964979e+25	6.477667e+24	2.122909e+25	1.593399e+25	1.247064e+25	7.514418e+24	4.956223e+24	8.097084e+23	2.653636e+24	0.1665394	5.446623e+23	6.098538e-13	0.0811179	2.553024e+19	9.119921e-08	0.0811179	5.174796e-13	7.858717e+11	3.060084e+07	8.74794e+08	3.785423e-07	2.641719e-13	3.831045e-20	0.2076053	0.2398878	0.009123363	0.2615961	18.40407	9.414652e+26	2.230976e+28	
35550.2201	939.2999994	2.738999994e+18	-0.1979999996	9.9e-06	1.274719e+26	9.976513e+25	6.012232e+25	3.964281e+25	6.475563e+24	2.123119e+25	1.593399e+25	1.247064e+25	7.51529e+24	4.955351e+24	8.094453e+23	2.653899e+24	0.1665559	5.446623e+23	6.154889e-13	0.08111757	2.553024e+19	9.119909e-08	0.08111757	5.319571e-13	7.857696e+11	3.059488e+07	8.746235e+08	3.785177e-07	2.641376e-13	3.830298e-20	0.2075513	0.2398255	0.009120398	0.2613363	18.40407	9.414652e+26	2.230976e+28	
35550.2206	933.7499993	2.697499994e+18	-0.1949999996	9.9e-06	1.274719e+26	9.976513e+25	6.01292e+25	3.963593e+25	6.473496e+24	2.123326e+25	1.593399e+25	1.247064e+25	7.51615e+24	4.954492e+24	8.09187e+23	2.654157e+24	0.1665721	5.446623e+23	6.213997e-13	0.08111725	2.553024e+19	9.119897e-08	0.08111725	5.474307e-13	7.856693e+11	3.058902e+07	8.74456e+08	3.784935e-07	2.641039e-13	3.829564e-20	0.2074983	0.2397643	0.009117487	0.261081	18.40407	9.414652e+26	2.230976e+28	
35550.2211	928.1999993	2.655999994e+18	-0.1919999996	9.9e-06	1.274719e+26	9.976513e+25	6.013597e+25	3.962916e+25	6.471466e+24	2.123529e+25	1.593399e+25	1.247064e+25	7.516996e+24	4.953645e+24	8.089333e+23	2.654411e+24	0.166588	5.446623e+23	6.275897e-13	0.08111693	2.553024e+19	9.119885e-08	0.08111693	5.639536e-13	7.855707e+11	3.058327e+07	8.742915e+08	3.784698e-07	2.640707e-13	3.828844e-20	0.2074462	0.2397042	0.009114629	0.2608302	18.40407	9.414652e+26	2.230976e+28	
35550.2216	922.6499993	2.614499994e+18	-0.1889999996	9.9e-06	1.274719e+26	9.976513e+25	6.014264e+25	3.962249e+25	6.469473e+24	2.123728e+25	1.593399e+25	1.247064e+25	7.51783e+24	4.952812e+24	8.086841e+23	2.65466e+24	0.1666036	5.446623e+23	6.34063e-13	0.08111662	2.553024e+19	9.119873e-08	0.08111662	5.81585e-13	7.854739e+11	3.057761e+07	8.741299e+08	3.784465e-07	2.640382e-13	3.828136e-20	0.2073951	0.2396451	0.009111821	0.2605839	18.40407	9.414652e+26	2.230976e+28	
35550.2221	917.0999993	2.572999994e+18	-0.1859999996	9.9e-06	1.274719e+26	9.976514e+25	6.01492e+25	3.961593e+25	6.467515e+24	2.123924e+25	1.593399e+25	1.247064e+25	7.518651e+24	4.951991e+24	8.084394e+23	2.654905e+24	0.166619	5.446623e+23	6.408234e-13	0.08111631	2.553024e+19	9.119862e-08	0.08111631	6.003867e-13	7.853788e+11	3.057206e+07	8.739711e+08	3.784236e-07	2.640062e-13	3.827441e-20	0.2073449	0.2395871	0.009109064	0.2603418	18.40407	9.414652e+26	2.230976e+28	
35550.2226	911.5499992	2.531499993e+18	-0.1829999996	9.9e-06	1.274719e+26	9.976514e+25	6.015567e+25	3.960947e+25	6.465593e+24	2.124116e+25	1.593399e+25	1.247064e+25	7.519458e+24	4.951184e+24	8.081991e+23	2.655145e+24	0.1666341	5.446623e+23	6.47875e-13	0.08111601	2.553024e+19	9.119851e-08	0.08111601	6.204254e-13	7.852854e+11	3.056661e+07	8.738152e+08	3.784011e-07	2.639748e-13	3.826758e-20	0.2072956	0.2395302	0.009106356	0.2601041	18.40407	9.414652e+26	2.230976e+28	
35550.2231	905.9999992	2.489999993e+18	-0.1799999996	9.9e-06	1.274719e+26	9.976514e+25	6.016202e+25	3.960311e+25	6.463704e+24	2.124305e+25	1.593399e+25	1.247064e+25	7.520253e+24	4.950389e+24	8.07963e+23	2.655381e+24	0.1666489	5.446623e+23	6.552215e-13	0.08111572	2.553024e+19	9.119839e-08	0.08111572	6.417715e-13	7.851937e+11	3.056125e+07	8.736621e+08	3.78379e-07	2.63944e-13	3.826087e-20	0.2072472	0.2394743	0.009103696	0.2598705	18.40407	9.414652e+26	2.230976e+28	
35550.2236	900.4499992	2.448499993e+18	-0.1769999995	9.9e-06	1.274719e+26	9.976514e+25	6.016828e+25	3.959686e+25	6.46185e+24	2.12449e+25	1.593399e+25	1.247064e+25	7.521035e+24	4.949607e+24	8.077312e+23	2.655613e+24	0.1666634	5.446623e+23	6.628675e-13	0.08111542	2.553024e+19	9.119828e-08	0.08111542	6.645017e-13	7.851035e+11	3.055599e+07	8.735117e+08	3.783573e-07	2.639137e-13	3.825429e-20	0.2071996	0.2394193	0.009101084	0.259641	18.40407	9.414652e+26	2.230976e+28	
35550.2241	894.8999992	2.406999993e+18	-0.1739999995	9.9e-06	1.274719e+26	9.976514e+25	6.017443e+25	3.959071e+25	6.460028e+24	2.124673e+25	1.593399e+25	1.247064e+25	7.521803e+24	4.948839e+24	8.075035e+23	2.655841e+24	0.1666777	5.446623e+23	6.708173e-13	0.08111514	2.553024e+19	9.119818e-08	0.08111514	6.886977e-13	7.85015e+11	3.055082e+07	8.733639e+08	3.783359e-07	2.638839e-13	3.824781e-20	0.2071528	0.2393653	0.009098518	0.2594155	18.40407	9.414652e+26	2.230976e+28	
35550.2246	889.3499992	2.365499993e+18	-0.1709999995	9.9e-06	1.274719e+26	9.976514e+25	6.018047e+25	3.958467e+25	6.458239e+24	2.124852e+25	1.593399e+25	1.247064e+25	7.522559e+24	4.948084e+24	8.072798e+23	2.656064e+24	0.1666918	5.446623e+23	6.790753e-13	0.08111485	2.553024e+19	9.119807e-08	0.08111485	7.144465e-13	7.84928e+11	3.054574e+07	8.732187e+08	3.78315e-07	2.638547e-13	3.824146e-20	0.2071069	0.2393123	0.009095998	0.259194	18.40407	9.414652e+26	2.230976e+28	
35550.2251	883.7999992	2.323999993e+18	-0.1679999995	9.9e-06	1.274719e+26	9.976514e+25	6.018641e+25	3.957873e+25	6.456481e+24	2.125027e+25	1.593399e+25	1.247064e+25	7.523301e+24	4.947341e+24	8.070602e+23	2.656284e+24	0.1667056	5.446623e+23	6.876462e-13	0.08111457	2.553024e+19	9.119797e-08	0.08111457	7.418414e-13	7.848426e+11	3.054076e+07	8.730761e+08	3.782944e-07	2.63826e-13	3.823521e-20	0.2070619	0.2392603	0.009093522	0.2589764	18.40407	9.414652e+26	2.230976e+28	
35550.2256	878.2499991	2.282499992e+18	-0.1649999995	9.9e-06	1.274719e+26	9.976514e+25	6.019224e+25	3.95729e+25	6.454755e+24	2.1252e+25	1.593399e+25	1.247064e+25	7.524031e+24	4.946612e+24	8.068444e+23	2.6565e+24	0.1667191	5.446623e+23	6.96535e-13	0.0811143	2.553024e+19	9.119786e-08	0.0811143	7.70983e-13	7.847586e+11	3.053586e+07	8.729361e+08	3.782741e-07	2.637978e-13	3.822908e-20	0.2070176	0.2392091	0.009091091	0.2587625	18.40407	9.414652e+26	2.230976e+28	
35550.2261	872.6999991	2.240999992e+18	-0.1619999995	9.9e-06	1.274719e+26	9.976514e+25	6.019797e+25	3.956717e+25	6.453059e+24	2.125369e+25	1.593399e+25	1.247064e+25	7.524747e+24	4.945896e+24	8.066324e+23	2.656712e+24	0.1667324	5.446623e+23	7.057467e-13	0.08111403	2.553024e+19	9.119776e-08	0.08111403	8.019782e-13	7.846761e+11	3.053104e+07	8.727985e+08	3.782543e-07	2.6377e-13	3.822305e-20	0.2069741	0.2391589	0.009088702	0.2585524	18.40407	9.414652e+26	2.230976e+28	
35550.2266	867.1499991	2.199499992e+18	-0.1589999995	9.9e-06	1.274719e+26	9.976514e+25	6.02036e+25	3.956155e+25	6.451394e+24	2.125536e+25	1.593399e+25	1.247064e+25	7.52545e+24	4.945193e+24	8.064242e+23	2.65692e+24	0.1667455	5.446623e+23	7.152868e-13	0.08111377	2.553024e+19	9.119766e-08	0.08111377	8.349427e-13	7.845951e+11	3.052632e+07	8.726633e+08	3.782347e-07	2.637428e-13	3.821713e-20	0.2069313	0.2391095	0.009086357	0.258346	18.40407	9.414652e+26	2.230976e+28	
35550.2271	861.5999991	2.157999992e+18	-0.1559999995	9.9e-06	1.274719e+26	9.976514e+25	6.020911e+25	3.955603e+25	6.449758e+24	2.1257e+25	1.593399e+25	1.247064e+25	7.526139e+24	4.944504e+24	8.062197e+23	2.657125e+24	0.1667583	5.446623e+23	7.251606e-13	0.08111351	2.553024e+19	9.119757e-08	0.08111351	8.699985e-13	7.845155e+11	3.052167e+07	8.725305e+08	3.782155e-07	2.63716e-13	3.821132e-20	0.2068893	0.239061	0.009084052	0.2581432	18.40407	9.414652e+26	2.230976e+28	
35550.2276	856.0499991	2.116499992e+18	-0.1529999994	9.9e-06	1.274719e+26	9.976515e+25	6.021453e+25	3.955062e+25	6.44815e+24	2.12586e+25	1.593399e+25	1.247064e+25	7.526816e+24	4.943827e+24	8.060188e+23	2.657325e+24	0.1667709	5.446623e+23	7.353738e-13	0.08111326	2.553024e+19	9.119747e-08	0.08111326	9.07278e-13	7.844373e+11	3.051711e+07	8.724e+08	3.781967e-07	2.636897e-13	3.82056e-20	0.2068481	0.2390134	0.009081788	0.2579439	18.40407	9.414652e+26	2.230976e+28	
35550.2281	850.499999	2.074999992e+18	-0.1499999994	9.9e-06	1.274719e+26	9.976515e+25	6.021983e+25	3.954531e+25	6.446572e+24	2.126018e+25	1.593399e+25	1.247064e+25	7.527479e+24	4.943164e+24	8.058215e+23	2.657523e+24	0.1667833	5.446623e+23	7.459323e-13	0.08111301	2.553024e+19	9.119738e-08	0.08111301	9.469219e-13	7.843605e+11	3.051263e+07	8.722718e+08	3.781782e-07	2.636639e-13	3.819999e-20	0.2068076	0.2389666	0.009079565	0.257748	18.40407	9.414652e+26	2.230976e+28	
35550.2286	844.949999	2.033499991e+18	-0.1469999994	9.9e-06	1.274719e+26	9.976515e+25	6.022504e+25	3.954011e+25	6.445021e+24	2.126173e+25	1.593399e+25	1.247064e+25	7.528129e+24	4.942514e+24	8.056276e+23	2.657717e+24	0.1667955	5.446623e+23	7.568423e-13	0.08111276	2.553024e+19	9.119729e-08	0.08111276	9.890816e-13	7.84285e+11	3.050822e+07	8.721459e+08	3.7816e-07	2.636385e-13	3.819448e-20	0.2067678	0.2389206	0.00907738	0.2575556	18.40407	9.414652e+26	2.230976e+28	
35550.2291	839.399999	1.991999991e+18	-0.1439999994	9.9e-06	1.274719e+26	9.976515e+25	6.023013e+25	3.953502e+25	6.443497e+24	2.126326e+25	1.593399e+25	1.247064e+25	7.528766e+24	4.941877e+24	8.054371e+23	2.657907e+24	0.1668074	5.446623e+23	7.681102e-13	0.08111252	2.553024e+19	9.11972e-08	0.08111252	1.033919e-12	7.842108e+11	3.050389e+07	8.720222e+08	3.781421e-07	2.636136e-13	3.818906e-20	0.2067286	0.2388754	0.009075234	0.2573666	18.40407	9.414652e+26	2.230976e+28	
35550.2296	833.849999	1.950499991e+18	-0.1409999994	9.9e-06	1.274719e+26	9.976515e+25	6.023512e+25	3.953003e+25	6.442e+24	2.126475e+25	1.593399e+25	1.247064e+25	7.52939e+24	4.941254e+24	8.052501e+23	2.658094e+24	0.1668191	5.446623e+23	7.797425e-13	0.08111229	2.553024e+19	9.119711e-08	0.08111229	1.081607e-12	7.841379e+11	3.049964e+07	8.719007e+08	3.781245e-07	2.635891e-13	3.818374e-20	0.2066902	0.2388311	0.009073126	0.2571808	18.40407	9.414652e+26	2.230976e+28	
35550.2301	828.2999989	1.908999991e+18	-0.1379999994	9.9e-06	1.274719e+26	9.976515e+25	6.024e+25	3.952515e+25	6.44053e+24	2.126622e+25	1.593399e+25	1.247064e+25	7.53e+24	4.940643e+24	8.050662e+23	2.658278e+24	0.1668307	5.446623e+23	7.917457e-13	0.08111206	2.553024e+19	9.119702e-08	0.08111206	1.13233e-12	7.840663e+11	3.049546e+07	8.717812e+08	3.781073e-07	2.63565e-13	3.817851e-20	0.2066525	0.2387875	0.009071055	0.2569982	18.40407	9.414652e+26	2.230976e+28	
35550.2306	822.7499989	1.867499991e+18	-0.1349999994	9.9e-06	1.274719e+26	9.976515e+25	6.024478e+25	3.952037e+25	6.439085e+24	2.126767e+25	1.593399e+25	1.247064e+25	7.530597e+24	4.940046e+24	8.048857e+23	2.658459e+24	0.166842	5.446623e+23	8.041271e-13	0.08111184	2.553024e+19	9.119694e-08	0.08111184	1.186287e-12	7.83996e+11	3.049136e+07	8.716639e+08	3.780903e-07	2.635414e-13	3.817337e-20	0.2066154	0.2387447	0.00906902	0.2568189	18.40407	9.414652e+26	2.230976e+28	
35550.2311	817.1999989	1.825999991e+18	-0.1319999994	9.9e-06	1.274719e+26	9.976515e+25	6.024945e+25	3.95157e+25	6.437666e+24	2.126909e+25	1.593399e+25	1.247064e+25	7.531181e+24	4.939462e+24	8.047083e+23	2.658636e+24	0.1668531	5.446623e+23	8.168933e-13	0.08111162	2.553024e+19	9.119686e-08	0.08111162	1.243689e-12	7.839269e+11	3.048733e+07	8.715486e+08	3.780736e-07	2.635182e-13	3.816832e-20	0.206579	0.2387026	0.009067021	0.2566426	18.40407	9.414652e+26	2.230976e+28	
35550.2316	811.6499989	1.78449999e+18	-0.1289999993	9.9e-06	1.274719e+26	9.976515e+25	6.025402e+25	3.951114e+25	6.436272e+24	2.127048e+25	1.593399e+25	1.247064e+25	7.531752e+24	4.938892e+24	8.04534e+23	2.65881e+24	0.1668641	5.446623e+23	8.300516e-13	0.0811114	2.553024e+19	9.119678e-08	0.0811114	1.304762e-12	7.83859e+11	3.048337e+07	8.714354e+08	3.780572e-07	2.634953e-13	3.816336e-20	0.2065432	0.2386612	0.009065058	0.2564694	18.40407	9.414652e+26	2.230976e+28	
35550.2321	806.0999988	1.74299999e+18	-0.1259999993	9.9e-06	1.274719e+26	9.976515e+25	6.025847e+25	3.950668e+25	6.434902e+24	2.127185e+25	1.593399e+25	1.247064e+25	7.532309e+24	4.938335e+24	8.043628e+23	2.658982e+24	0.1668748	5.446623e+23	8.436092e-13	0.08111119	2.553024e+19	9.11967e-08	0.08111119	1.369746e-12	7.837922e+11	3.047947e+07	8.713241e+08	3.780411e-07	2.634729e-13	3.815848e-20	0.206508	0.2386206	0.009063128	0.2562992	18.40407	9.414652e+26	2.230976e+28	
35550.2326	800.5499988	1.70149999e+18	-0.1229999993	9.9e-06	1.274719e+26	9.976515e+25	6.026283e+25	3.950233e+25	6.433556e+24	2.12732e+25	1.593399e+25	1.247064e+25	7.532853e+24	4.937791e+24	8.041946e+23	2.65915e+24	0.1668854	5.446623e+23	8.575732e-13	0.08111099	2.553024e+19	9.119662e-08	0.08111099	1.438896e-12	7.837266e+11	3.047565e+07	8.712147e+08	3.780253e-07	2.634509e-13	3.81537e-20	0.2064735	0.2385807	0.009061233	0.2561319	18.40407	9.414652e+26	2.230976e+28	
35550.2331	794.9999988	1.65999999e+18	-0.1199999993	9.9e-06	1.274719e+26	9.976515e+25	6.026707e+25	3.949808e+25	6.432234e+24	2.127452e+25	1.593399e+25	1.247064e+25	7.533384e+24	4.93726e+24	8.040293e+23	2.659315e+24	0.1668958	5.446623e+23	8.719507e-13	0.08111079	2.553024e+19	9.119655e-08	0.08111079	1.512487e-12	7.836622e+11	3.047189e+07	8.711073e+08	3.780098e-07	2.634292e-13	3.814899e-20	0.2064395	0.2385415	0.00905937	0.2559675	18.40407	9.414652e+26	2.230976e+28	
35550.2336	789.4499988	1.61849999e+18	-0.1169999993	9.9e-06	1.274719e+26	9.976515e+25	6.027121e+25	3.949394e+25	6.430935e+24	2.127582e+25	1.593399e+25	1.247064e+25	7.533902e+24	4.936742e+24	8.038669e+23	2.659478e+24	0.166906	5.446623e+23	8.867487e-13	0.08111059	2.553024e+19	9.119647e-08	0.08111059	1.590807e-12	7.835989e+11	3.04682e+07	8.710017e+08	3.779945e-07	2.634079e-13	3.814437e-20	0.2064061	0.238503	0.00905754	0.255806	18.40407	9.414652e+26	2.230976e+28	
35550.2341	783.8999988	1.57699999e+18	-0.1139999993	9.9e-06	1.274719e+26	9.976515e+25	6.027525e+25	3.948991e+25	6.429659e+24	2.12771e+25	1.593399e+25	1.247064e+25	7.534406e+24	4.936238e+24	8.037073e+23	2.659637e+24	0.166916	5.446623e+23	9.019738e-13	0.0811104	2.553024e+19	9.11964e-08	0.0811104	1.674163e-12	7.835367e+11	3.046457e+07	8.70898e+08	3.779795e-07	2.63387e-13	3.813982e-20	0.2063734	0.2384651	0.009055743	0.2556473	18.40407	9.414652e+26	2.230976e+28	
35550.2346	778.3499988	1.535499989e+18	-0.1109999993	9.9e-06	1.274719e+26	9.976515e+25	6.027918e+25	3.948598e+25	6.428405e+24	2.127835e+25	1.593399e+25	1.247064e+25	7.534897e+24	4.935747e+24	8.035506e+23	2.659794e+24	0.1669258	5.446623e+23	9.176326e-13	0.08111021	2.553024e+19	9.119633e-08	0.08111021	1.762879e-12	7.834755e+11	3.046101e+07	8.707961e+08	3.779648e-07	2.633664e-13	3.813536e-20	0.2063412	0.2384279	0.009053976	0.2554913	18.40407	9.414652e+26	2.230976e+28	
35550.2351	772.7999988	1.493999989e+18	-0.1079999993	9.9e-06	1.274719e+26	9.976516e+25	6.0283e+25	3.948216e+25	6.427172e+24	2.127958e+25	1.593399e+25	1.247064e+25	7.535375e+24	4.93527e+24	8.033966e+23	2.659948e+24	0.1669355	5.446623e+23	9.337309e-13	0.08111003	2.553024e+19	9.119626e-08	0.08111003	1.857296e-12	7.834155e+11	3.04575e+07	8.706959e+08	3.779503e-07	2.633462e-13	3.813097e-20	0.2063095	0.2383914	0.009052241	0.255338	18.40407	9.414652e+26	2.230976e+28	
35550.2356	767.2499987	1.452499989e+18	-0.1049999993	9.9e-06	1.274719e+26	9.976516e+25	6.028671e+25	3.947844e+25	6.425962e+24	2.128079e+25	1.593399e+25	1.247064e+25	7.535839e+24	4.934805e+24	8.032452e+23	2.660099e+24	0.166945	5.446623e+23	9.502739e-13	0.08110986	2.553024e+19	9.11962e-08	0.08110986	1.957773e-12	7.833564e+11	3.045406e+07	8.705975e+08	3.77936e-07	2.633264e-13	3.812666e-20	0.2062784	0.2383555	0.009050536	0.2551873	18.40407	9.414652e+26	2.230976e+28	
35550.2361	761.6999987	1.410999989e+18	-0.1019999993	9.9e-06	1.274719e+26	9.976516e+25	6.029032e+25	3.947483e+25	6.424772e+24	2.128198e+25	1.593399e+25	1.247064e+25	7.53629e+24	4.934354e+24	8.030965e+23	2.660248e+24	0.1669543	5.446623e+23	9.672662e-13	0.08110969	2.553024e+19	9.119613e-08	0.08110969	2.064686e-12	7.832984e+11	3.045068e+07	8.705008e+08	3.77922e-07	2.633069e-13	3.812243e-20	0.2062479	0.2383202	0.00904886	0.2550393	18.40407	9.414652e+26	2.230976e+28	
35550.2366	756.1499987	1.369499989e+18	-0.09899999923	9.9e-06	1.274719e+26	9.976516e+25	6.029382e+25	3.947133e+25	6.423603e+24	2.128315e+25	1.593399e+25	1.247064e+25	7.536728e+24	4.933917e+24	8.029504e+23	2.660394e+24	0.1669635	5.446623e+23	9.847112e-13	0.08110952	2.553024e+19	9.119607e-08	0.08110952	2.178425e-12	7.832414e+11	3.044735e+07	8.704057e+08	3.779083e-07	2.632877e-13	3.811827e-20	0.2062179	0.2382855	0.009047214	0.2548938	18.40407	9.414652e+26	2.230976e+28	
35550.2371	750.5999987	1.327999989e+18	-0.09599999923	9.9e-06	1.274719e+26	9.976516e+25	6.029722e+25	3.946794e+25	6.422455e+24	2.12843e+25	1.593399e+25	1.247064e+25	7.537153e+24	4.933492e+24	8.028068e+23	2.660538e+24	0.1669725	5.446623e+23	1.002611e-12	0.08110936	2.553024e+19	9.119601e-08	0.08110936	2.299392e-12	7.831854e+11	3.044409e+07	8.703124e+08	3.778948e-07	2.632689e-13	3.811418e-20	0.2061884	0.2382515	0.009045596	0.2547508	18.40407	9.414652e+26	2.230976e+28	
35550.2376	745.0499986	1.286499988e+18	-0.09299999921	9.9e-06	1.274719e+26	9.976516e+25	6.030051e+25	3.946465e+25	6.421326e+24	2.128543e+25	1.593399e+25	1.247064e+25	7.537564e+24	4.933081e+24	8.026658e+23	2.660679e+24	0.1669813	5.446623e+23	1.020966e-12	0.0811092	2.553024e+19	9.119595e-08	0.0811092	2.428003e-12	7.831303e+11	3.044088e+07	8.702206e+08	3.778815e-07	2.632504e-13	3.811016e-20	0.2061594	0.238218	0.009044006	0.2546102	18.40407	9.414652e+26	2.230976e+28	
35550.2381	739.4999986	1.244999988e+18	-0.08999999921	9.9e-06	1.274719e+26	9.976516e+25	6.03037e+25	3.946146e+25	6.420217e+24	2.128654e+25	1.593399e+25	1.247064e+25	7.537962e+24	4.932683e+24	8.025271e+23	2.660817e+24	0.16699	5.446623e+23	1.039774e-12	0.08110905	2.553024e+19	9.11959e-08	0.08110905	2.564676e-12	7.830762e+11	3.043772e+07	8.701304e+08	3.778684e-07	2.632322e-13	3.810621e-20	0.2061309	0.2381851	0.009042444	0.2544721	18.40407	9.414652e+26	2.230976e+28	
35550.2386	733.9499986	1.203499988e+18	-0.08699999918	9.9e-06	1.274719e+26	9.976516e+25	6.030677e+25	3.945838e+25	6.419128e+24	2.128763e+25	1.593399e+25	1.247064e+25	7.538347e+24	4.932298e+24	8.023909e+23	2.660954e+24	0.1669986	5.446623e+23	1.059032e-12	0.08110891	2.553024e+19	9.119584e-08	0.08110891	2.709834e-12	7.83023e+11	3.043462e+07	8.700418e+08	3.778556e-07	2.632143e-13	3.810233e-20	0.2061029	0.2381528	0.00904091	0.2543364	18.40407	9.414652e+26	2.230976e+28	
35550.2391	728.3999985	1.161999988e+18	-0.08399999919	9.9e-06	1.274719e+26	9.976516e+25	6.030975e+25	3.945541e+25	6.418057e+24	2.12887e+25	1.593399e+25	1.247064e+25	7.538718e+24	4.931927e+24	8.022571e+23	2.661087e+24	0.167007	5.446623e+23	1.078732e-12	0.08110876	2.553024e+19	9.119579e-08	0.08110876	2.863888e-12	7.829708e+11	3.043158e+07	8.699547e+08	3.77843e-07	2.631968e-13	3.809852e-20	0.2060754	0.238121	0.009039401	0.254203	18.40407	9.414652e+26	2.230976e+28	
