Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	2	2	O-2	0.9998396569
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	2	2	VA	0.0001603430935
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	3	1	O-2	2.467947155e-06
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	3	1	VA	0.9999975321
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	CS	9.432759032e-05
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	MO	0.2632981577
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	PD	0.2789956335
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	RH	0.08709387432
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	RU	0.2922811365
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	1	1	TC	0.07823687045
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	2	0.5	O	1.100880705e-12
7533.394855	at grain boundary	HCP_A3	HCP_A3	1220.300314	1220.300314	2	0.5	VA	1
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	CS+	1
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	MO+4	1.100110011e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	PD+2	1.100110011e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	RH+3	1.100110011e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	RU+4	1.100110011e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	1	1.999069556	TC+4	1.100110011e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	CSO2	1.1e-12
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	MOO3	4.821125686e-08
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	MOO4-2	0.999069543
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	O	1.650838063e-10
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	O-2	6.14452092e-08
7533.394855	at grain boundary	liquid	LIQUID#3	512.4447701	170.9209394	2	1	VA	0.0009303471719
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	1	1	PU+3	0.01753855079
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	1	1	PU+4	0.2013130892
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	1	1	U+3	4.172785385e-05
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	1	1	U+4	0.764162562
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	1	1	U+5	0.01694407012
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	2	2	O-2	0.9998397135
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	2	2	VA	0.0001602865475
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	3	1	O-2	2.468829727e-06
7538.66665	matrix	C1_MO2	C1_MO2	115798.5304	38603.60346	3	1	VA	0.9999975312
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	CS	9.427324119e-05
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	MO	0.2632851532
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	PD	0.2790005792
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	RH	0.08709541932
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	RU	0.2922863171
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	1	1	TC	0.07823825795
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	2	0.5	O	1.100880705e-12
7538.66665	at grain boundary	HCP_A3	HCP_A3	1221.132607	1221.132607	2	0.5	VA	1
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	CS+	1
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	MO+4	1.100110011e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	PD+2	1.100110011e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	RH+3	1.100110011e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	RU+4	1.100110011e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	1	1.999070107	TC+4	1.100110011e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	CSO2	1.1e-12
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	MOO3	4.825111682e-08
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	MOO4-2	0.9990700938
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	O	1.651431161e-10
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	O-2	6.139445801e-08
7538.66665	at grain boundary	liquid	LIQUID#3	512.9544273	171.0908677	2	1	VA	0.00092979638
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	1	1	PU+3	0.01753835253
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	1	1	PU+4	0.2013132936
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	1	1	U+3	4.172765865e-05
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	1	1	U+4	0.7641623587
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	1	1	U+5	0.01694426757
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	2	2	O-2	0.9998398117
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	2	2	VA	0.0001601883364
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	3	1	O-2	2.47036445e-06
7543.938445	matrix	C1_MO2	C1_MO2	115798.5276	38603.59996	3	1	VA	0.9999975296
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	CS	9.416912406e-05
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	MO	0.2632721382
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	PD	0.2790055493
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	RH	0.08709697015
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	RU	0.2922915218
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	1	1	TC	0.07823965141
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	2	0.5	O	1.100880705e-12
7543.938445	at grain boundary	HCP_A3	HCP_A3	1221.964789	1221.964789	2	0.5	VA	1
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	CS+	1
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	MO+4	1.100110011e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	PD+2	1.100110011e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	RH+3	1.100110011e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	RU+4	1.100110011e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	1	1.999071148	TC+4	1.100110011e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	CSO2	1.1e-12
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	MOO3	4.832935145e-08
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	MOO4-2	0.9990711353
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	O	1.652461496e-10
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	O-2	6.129508958e-08
7543.938445	at grain boundary	liquid	LIQUID#3	513.4645129	171.2608828	2	1	VA	0.0009287549092
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	1	1	PU+3	0.01753824448
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	1	1	PU+4	0.2013134012
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	1	1	U+3	4.172755141e-05
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	1	1	U+4	0.7641622514
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	1	1	U+5	0.01694437537
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	2	2	O-2	0.9998398652
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	2	2	VA	0.0001601347672
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	3	1	O-2	2.471202233e-06
7549.21024	matrix	C1_MO2	C1_MO2	115798.5247	38603.59762	3	1	VA	0.9999975288
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	CS	9.411843063e-05
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	MO	0.263259149
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	PD	0.2790104903
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	RH	0.08709851064
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	RU	0.2922966967
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	1	1	TC	0.07824103499
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	2	0.5	O	1.100880705e-12
7549.21024	at grain boundary	HCP_A3	HCP_A3	1222.797079	1222.797079	2	0.5	VA	1
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	CS+	1
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	MO+4	1.100110011e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	PD+2	1.100110011e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	RH+3	1.100110011e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	RU+4	1.100110011e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	1	1.999071663	TC+4	1.100110011e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	CSO2	1.1e-12
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	MOO3	4.836656229e-08
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	MOO4-2	0.99907165
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	O	1.653023751e-10
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	O-2	6.124793994e-08
7549.21024	at grain boundary	liquid	LIQUID#3	513.97441	171.4308949	2	1	VA	0.0009282402019
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	1	1	PU+3	0.01753813644
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	1	1	PU+4	0.2013135087
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	1	1	U+3	4.172744417e-05
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	1	1	U+4	0.7641621442
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	1	1	U+5	0.01694448317
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	2	2	O-2	0.9998399188
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	2	2	VA	0.0001600811983
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	3	1	O-2	2.472040573e-06
7554.482035	matrix	C1_MO2	C1_MO2	115798.5219	38603.59528	3	1	VA	0.999997528
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	CS	9.406763784e-05
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	MO	0.2632461601
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	PD	0.2790154302
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	RH	0.08710005312
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	RU	0.2923018684
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	1	1	TC	0.07824242054
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	2	0.5	O	1.100880705e-12
7554.482035	at grain boundary	HCP_A3	HCP_A3	1223.629324	1223.629324	2	0.5	VA	1
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	CS+	1
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	MO+4	1.100110011e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	PD+2	1.100110011e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	RH+3	1.100110011e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	RU+4	1.100110011e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	1	1.999072178	TC+4	1.100110011e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	CSO2	1.1e-12
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	MOO3	4.840389951e-08
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	MOO4-2	0.9990721657
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	O	1.653587316e-10
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	O-2	6.120070302e-08
7554.482035	at grain boundary	liquid	LIQUID#3	514.4844362	171.6009499	2	1	VA	0.0009277245306
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	1	1	PU+3	0.01753799838
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	1	1	PU+4	0.2013136463
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	1	1	U+3	4.172730717e-05
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	1	1	U+4	0.7641620071
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	1	1	U+5	0.01694462092
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	2	2	O-2	0.9998399873
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	2	2	VA	0.0001600127478
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	3	1	O-2	2.473112626e-06
7559.75383	matrix	C1_MO2	C1_MO2	115798.5202	38603.59294	3	1	VA	0.9999975269
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	CS	9.399909721e-05
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	MO	0.2632331814
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	PD	0.2790203595
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	RH	0.08710159656
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	RU	0.2923070575
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	1	1	TC	0.07824380596
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	2	0.5	O	1.100880705e-12
7559.75383	at grain boundary	HCP_A3	HCP_A3	1224.461523	1224.461523	2	0.5	VA	1
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	CS+	1
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	MO+4	1.100110011e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	PD+2	1.100110011e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	RH+3	1.100110011e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	RU+4	1.100110011e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	1	1.999072869	TC+4	1.100110011e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	CSO2	1.1e-12
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	MOO3	4.845501996e-08
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	MOO4-2	0.9990728563
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	O	1.654307433e-10
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	O-2	6.113614618e-08
7559.75383	at grain boundary	liquid	LIQUID#3	514.9946985	171.7710635	2	1	VA	0.0009270339064
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	1	1	PU+3	0.01753789033
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	1	1	PU+4	0.2013137539
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	1	1	U+3	4.172719993e-05
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	1	1	U+4	0.7641618998
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	1	1	U+5	0.01694472872
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	2	2	O-2	0.9998400408
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	2	2	VA	0.0001599591795
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	3	1	O-2	2.473952235e-06
7565.025625	matrix	C1_MO2	C1_MO2	115798.5173	38603.5906	3	1	VA	0.999997526
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	CS	9.39484467e-05
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	MO	0.2632201996
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	PD	0.2790253052
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	RH	0.08710313624
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	RU	0.2923122197
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	1	1	TC	0.07824519085
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	2	0.5	O	1.100880705e-12
7565.025625	at grain boundary	HCP_A3	HCP_A3	1225.293732	1225.293732	2	0.5	VA	1
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	CS+	1
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	MO+4	1.100110011e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	PD+2	1.100110011e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	RH+3	1.100110011e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	RU+4	1.100110011e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	1	1.999073383	TC+4	1.100110011e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	CSO2	1.1e-12
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	MOO3	4.849236708e-08
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	MOO4-2	0.9990733706
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	O	1.654870714e-10
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	O-2	6.108906901e-08
7565.025625	at grain boundary	liquid	LIQUID#3	515.5049816	171.9412041	2	1	VA	0.0009265196634
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	1	1	PU+3	0.01753774633
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	1	1	PU+4	0.2013138951
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	1	1	U+3	4.172705651e-05
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	1	1	U+4	0.764161759
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	1	1	U+5	0.01694487252
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	2	2	O-2	0.9998401122
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	2	2	VA	0.0001598877539
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	3	1	O-2	2.475072535e-06
7570.29742	matrix	C1_MO2	C1_MO2	115798.5155	38603.58814	3	1	VA	0.9999975249
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	CS	9.38764103e-05
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	MO	0.263207229
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	PD	0.2790302474
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	RH	0.08710467892
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	RU	0.2923173919
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	1	1	TC	0.07824657645
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	2	0.5	O	1.100880705e-12
7570.29742	at grain boundary	HCP_A3	HCP_A3	1226.125877	1226.125877	2	0.5	VA	1
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	CS+	1
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	MO+4	1.100110011e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	PD+2	1.100110011e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	RH+3	1.100110011e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	RU+4	1.100110011e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	1	1.999074108	TC+4	1.100110011e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	CSO2	1.1e-12
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	MOO3	4.854636316e-08
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	MOO4-2	0.9990740956
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	O	1.655622947e-10
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	O-2	6.102113311e-08
7570.29742	at grain boundary	liquid	LIQUID#3	516.0155329	172.1114098	2	1	VA	0.0009257946186
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	1	1	PU+3	0.01753763829
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	1	1	PU+4	0.2013140027
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	1	1	U+3	4.172694928e-05
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	1	1	U+4	0.7641616518
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	1	1	U+5	0.01694498032
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	2	2	O-2	0.9998401658
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	2	2	VA	0.0001598341863
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	3	1	O-2	2.475913448e-06
7575.569215	matrix	C1_MO2	C1_MO2	115798.5126	38603.5858	3	1	VA	0.9999975241
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	CS	9.382571407e-05
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	MO	0.2631942686
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	PD	0.2790351722
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	RH	0.08710621619
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	RU	0.29232256
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	1	1	TC	0.0782479572
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	2	0.5	O	1.100880705e-12
7575.569215	at grain boundary	HCP_A3	HCP_A3	1226.958069	1226.958069	2	0.5	VA	1
7575.569215	at grain boundary	liquid	LIQUID#3	516.526077	172.2816371	1	1.999074623	CS+	1
7575.569215	at grain boundary	liquid	LIQUID#3	516.526077	172.2816371	1	1.999074623	MO+4	1.100110011e-12
7575.569215	at grain boundary	liquid	LIQUID#3	516.526077	172.2816371	1	1.999074623	PD+2	1.100110011e-12
7575.569215	at grain boundary	liquid	LIQUID#3	516.526077	172.2816371	1	1.999074623	RH+3	1.100110011e-12
7575.569215	at grain boundary	liquid	LIQUID#3	516.526077	172.2816371	1	1.999074623	RU+4	1.100110011e-12
