Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
17876.37896	matrix	HALITE	0	2	1	VA	1
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	CS	5.77746e-05
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	MO	0.246091
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	PD	0.285528
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	RH	0.0891329
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	RU	0.299122
17876.37896	at grain boundary	HCP_A3	2829.269481	1	1	TC	0.0800685
17876.37896	at grain boundary	HCP_A3	2829.269481	2	0.5	O	1.10011e-12
17876.37896	at grain boundary	HCP_A3	2829.269481	2	0.5	VA	1
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	CS+	1
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	MO+4	1.10011e-12
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	PD+2	1.10011e-12
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	RH+3	1.10011e-12
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	RU+4	1.10011e-12
17876.37896	at grain boundary	liquid	1678.667594	1	1.999481	TC+4	1.10011e-12
17876.37896	at grain boundary	liquid	1678.667594	2	1	CSO2	1.1e-12
17876.37896	at grain boundary	liquid	1678.667594	2	1	MOO3	7.0009e-07
17876.37896	at grain boundary	liquid	1678.667594	2	1	MOO4-2	0.999482
17876.37896	at grain boundary	liquid	1678.667594	2	1	O	1.47398e-09
17876.37896	at grain boundary	liquid	1678.667594	2	1	O-2	3.47703e-08
17876.37896	at grain boundary	liquid	1678.667594	2	1	VA	0.000517679
17887.20001	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17887.20001	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17887.20001	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17887.20001	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17887.20001	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17887.20001	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17887.20001	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17887.20001	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17887.20001	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17887.20001	matrix	HALITE	0	1	1	VA	1
17887.20001	matrix	HALITE	0	2	1	VA	1
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	CS	5.77498e-05
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	MO	0.246078
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	PD	0.285532
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	RH	0.0891341
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	RU	0.299128
17887.20001	at grain boundary	HCP_A3	2830.963066	1	1	TC	0.0800697
17887.20001	at grain boundary	HCP_A3	2830.963066	2	0.5	O	1.10011e-12
17887.20001	at grain boundary	HCP_A3	2830.963066	2	0.5	VA	1
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	CS+	1
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	MO+4	1.10011e-12
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	PD+2	1.10011e-12
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	RH+3	1.10011e-12
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	RU+4	1.10011e-12
17887.20001	at grain boundary	liquid	1680.32919	1	1.999481	TC+4	1.10011e-12
17887.20001	at grain boundary	liquid	1680.32919	2	1	CSO2	1.1e-12
17887.20001	at grain boundary	liquid	1680.32919	2	1	MOO3	7.00523e-07
17887.20001	at grain boundary	liquid	1680.32919	2	1	MOO4-2	0.999482
17887.20001	at grain boundary	liquid	1680.32919	2	1	O	1.47441e-09
17887.20001	at grain boundary	liquid	1680.32919	2	1	O-2	3.47489e-08
17887.20001	at grain boundary	liquid	1680.32919	2	1	VA	0.000517443
17898.02106	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17898.02106	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17898.02106	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17898.02106	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17898.02106	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17898.02106	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17898.02106	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17898.02106	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17898.02106	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17898.02106	matrix	HALITE	0	1	1	VA	1
17898.02106	matrix	HALITE	0	2	1	VA	1
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	CS	5.78401e-05
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	MO	0.246065
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	PD	0.285535
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	RH	0.0891359
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	RU	0.299135
17898.02106	at grain boundary	HCP_A3	2832.656743	1	1	TC	0.0800711
17898.02106	at grain boundary	HCP_A3	2832.656743	2	0.5	O	1.10011e-12
17898.02106	at grain boundary	HCP_A3	2832.656743	2	0.5	VA	1
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	CS+	1
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	MO+4	1.10011e-12
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	PD+2	1.10011e-12
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	RH+3	1.10011e-12
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	RU+4	1.10011e-12
17898.02106	at grain boundary	liquid	1681.990877	1	1.99948	TC+4	1.10011e-12
17898.02106	at grain boundary	liquid	1681.990877	2	1	CSO2	1.1e-12
17898.02106	at grain boundary	liquid	1681.990877	2	1	MOO3	6.98864e-07
17898.02106	at grain boundary	liquid	1681.990877	2	1	MOO4-2	0.999481
17898.02106	at grain boundary	liquid	1681.990877	2	1	O	1.47336e-09
17898.02106	at grain boundary	liquid	1681.990877	2	1	O-2	3.48314e-08
17898.02106	at grain boundary	liquid	1681.990877	2	1	VA	0.00051824
17908.84211	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17908.84211	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17908.84211	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17908.84211	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17908.84211	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17908.84211	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17908.84211	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17908.84211	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17908.84211	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17908.84211	matrix	HALITE	0	1	1	VA	1
17908.84211	matrix	HALITE	0	2	1	VA	1
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	CS	5.78147e-05
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	MO	0.246053
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	PD	0.285541
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	RH	0.0891374
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	RU	0.299139
17908.84211	at grain boundary	HCP_A3	2834.350512	1	1	TC	0.0800725
17908.84211	at grain boundary	HCP_A3	2834.350512	2	0.5	O	1.10011e-12
17908.84211	at grain boundary	HCP_A3	2834.350512	2	0.5	VA	1
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	CS+	1
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	MO+4	1.10011e-12
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	PD+2	1.10011e-12
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	RH+3	1.10011e-12
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	RU+4	1.10011e-12
17908.84211	at grain boundary	liquid	1682.845147	1	1.999481	TC+4	1.10011e-12
17908.84211	at grain boundary	liquid	1682.845147	2	1	CSO2	1.1e-12
17908.84211	at grain boundary	liquid	1682.845147	2	1	MOO3	6.99327e-07
17908.84211	at grain boundary	liquid	1682.845147	2	1	MOO4-2	0.999481
17908.84211	at grain boundary	liquid	1682.845147	2	1	O	1.47381e-09
17908.84211	at grain boundary	liquid	1682.845147	2	1	O-2	3.48095e-08
17908.84211	at grain boundary	liquid	1682.845147	2	1	VA	0.000518055
17919.66317	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17919.66317	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17919.66317	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17919.66317	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17919.66317	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17919.66317	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17919.66317	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17919.66317	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17919.66317	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17919.66317	matrix	HALITE	0	1	1	VA	1
17919.66317	matrix	HALITE	0	2	1	VA	1
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	CS	5.77899e-05
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	MO	0.246039
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	PD	0.285546
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	RH	0.0891386
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	RU	0.299145
17919.66317	at grain boundary	HCP_A3	2836.044373	1	1	TC	0.0800737
17919.66317	at grain boundary	HCP_A3	2836.044373	2	0.5	O	1.10011e-12
17919.66317	at grain boundary	HCP_A3	2836.044373	2	0.5	VA	1
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	CS+	1
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	MO+4	1.10011e-12
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	PD+2	1.10011e-12
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	RH+3	1.10011e-12
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	RU+4	1.10011e-12
17919.66317	at grain boundary	liquid	1684.506994	1	1.999481	TC+4	1.10011e-12
17919.66317	at grain boundary	liquid	1684.506994	2	1	CSO2	1.1e-12
17919.66317	at grain boundary	liquid	1684.506994	2	1	MOO3	6.99735e-07
17919.66317	at grain boundary	liquid	1684.506994	2	1	MOO4-2	0.999481
17919.66317	at grain boundary	liquid	1684.506994	2	1	O	1.47422e-09
17919.66317	at grain boundary	liquid	1684.506994	2	1	O-2	3.4788e-08
17919.66317	at grain boundary	liquid	1684.506994	2	1	VA	0.000517766
17930.48422	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17930.48422	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17930.48422	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17930.48422	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17930.48422	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17930.48422	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17930.48422	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17930.48422	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17930.48422	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17930.48422	matrix	HALITE	0	1	1	VA	1
17930.48422	matrix	HALITE	0	2	1	VA	1
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	CS	5.77647e-05
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	MO	0.246027
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	PD	0.285552
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	RH	0.0891404
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	RU	0.299148
17930.48422	at grain boundary	HCP_A3	2837.738325	1	1	TC	0.0800751
17930.48422	at grain boundary	HCP_A3	2837.738325	2	0.5	O	1.10011e-12
17930.48422	at grain boundary	HCP_A3	2837.738325	2	0.5	VA	1
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	CS+	1
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	MO+4	1.10011e-12
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	PD+2	1.10011e-12
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	RH+3	1.10011e-12
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	RU+4	1.10011e-12
17930.48422	at grain boundary	liquid	1685.361379	1	1.999481	TC+4	1.10011e-12
17930.48422	at grain boundary	liquid	1685.361379	2	1	CSO2	1.1e-12
17930.48422	at grain boundary	liquid	1685.361379	2	1	MOO3	7.00172e-07
17930.48422	at grain boundary	liquid	1685.361379	2	1	MOO4-2	0.999482
17930.48422	at grain boundary	liquid	1685.361379	2	1	O	1.47465e-09
17930.48422	at grain boundary	liquid	1685.361379	2	1	O-2	3.47663e-08
17930.48422	at grain boundary	liquid	1685.361379	2	1	VA	0.000517529
17941.30527	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17941.30527	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17941.30527	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17941.30527	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17941.30527	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17941.30527	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17941.30527	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17941.30527	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17941.30527	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17941.30527	matrix	HALITE	0	1	1	VA	1
17941.30527	matrix	HALITE	0	2	1	VA	1
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	CS	5.7857e-05
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	MO	0.246012
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	PD	0.285557
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	RH	0.0891418
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	RU	0.299155
17941.30527	at grain boundary	HCP_A3	2839.432369	1	1	TC	0.0800765
17941.30527	at grain boundary	HCP_A3	2839.432369	2	0.5	O	1.10011e-12
17941.30527	at grain boundary	HCP_A3	2839.432369	2	0.5	VA	1
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	CS+	1
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	MO+4	1.10011e-12
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	PD+2	1.10011e-12
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	RH+3	1.10011e-12
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	RU+4	1.10011e-12
17941.30527	at grain boundary	liquid	1687.023384	1	1.99948	TC+4	1.10011e-12
17941.30527	at grain boundary	liquid	1687.023384	2	1	CSO2	1.1e-12
17941.30527	at grain boundary	liquid	1687.023384	2	1	MOO3	6.98497e-07
17941.30527	at grain boundary	liquid	1687.023384	2	1	MOO4-2	0.999481
17941.30527	at grain boundary	liquid	1687.023384	2	1	O	1.47362e-09
17941.30527	at grain boundary	liquid	1687.023384	2	1	O-2	3.48508e-08
17941.30527	at grain boundary	liquid	1687.023384	2	1	VA	0.000518395
17952.12633	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17952.12633	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17952.12633	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17952.12633	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17952.12633	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17952.12633	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17952.12633	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17952.12633	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17952.12633	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17952.12633	matrix	HALITE	0	1	1	VA	1
17952.12633	matrix	HALITE	0	2	1	VA	1
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	CS	5.78313e-05
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	MO	0.246
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	PD	0.285561
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	RH	0.0891436
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	RU	0.29916
17952.12633	at grain boundary	HCP_A3	2841.126505	1	1	TC	0.0800782
17952.12633	at grain boundary	HCP_A3	2841.126505	2	0.5	O	1.10011e-12
17952.12633	at grain boundary	HCP_A3	2841.126505	2	0.5	VA	1
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	CS+	1
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	MO+4	1.10011e-12
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	PD+2	1.10011e-12
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	RH+3	1.10011e-12
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	RU+4	1.10011e-12
17952.12633	at grain boundary	liquid	1688.685481	1	1.99948	TC+4	1.10011e-12
17952.12633	at grain boundary	liquid	1688.685481	2	1	CSO2	1.1e-12
17952.12633	at grain boundary	liquid	1688.685481	2	1	MOO3	6.99e-07
17952.12633	at grain boundary	liquid	1688.685481	2	1	MOO4-2	0.999481
17952.12633	at grain boundary	liquid	1688.685481	2	1	O	1.47407e-09
17952.12633	at grain boundary	liquid	1688.685481	2	1	O-2	3.48285e-08
17952.12633	at grain boundary	liquid	1688.685481	2	1	VA	0.000518329
17962.94738	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17962.94738	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17962.94738	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17962.94738	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17962.94738	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17962.94738	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17962.94738	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17962.94738	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17962.94738	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17962.94738	matrix	HALITE	0	1	1	VA	1
17962.94738	matrix	HALITE	0	2	1	VA	1
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	CS	5.78065e-05
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	MO	0.245987
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	PD	0.285566
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	RH	0.0891451
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	RU	0.299165
17962.94738	at grain boundary	HCP_A3	2842.820732	1	1	TC	0.0800793
17962.94738	at grain boundary	HCP_A3	2842.820732	2	0.5	O	1.10011e-12
17962.94738	at grain boundary	HCP_A3	2842.820732	2	0.5	VA	1
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	CS+	1
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	MO+4	1.10011e-12
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	PD+2	1.10011e-12
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	RH+3	1.10011e-12
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	RU+4	1.10011e-12
17962.94738	at grain boundary	liquid	1689.540049	1	1.999481	TC+4	1.10011e-12
17962.94738	at grain boundary	liquid	1689.540049	2	1	CSO2	1.1e-12
17962.94738	at grain boundary	liquid	1689.540049	2	1	MOO3	6.99351e-07
17962.94738	at grain boundary	liquid	1689.540049	2	1	MOO4-2	0.999481
17962.94738	at grain boundary	liquid	1689.540049	2	1	O	1.47447e-09
17962.94738	at grain boundary	liquid	1689.540049	2	1	O-2	3.48071e-08
17962.94738	at grain boundary	liquid	1689.540049	2	1	VA	0.000517866
17973.76843	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17973.76843	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17973.76843	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17973.76843	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17973.76843	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17973.76843	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17973.76843	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17973.76843	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17973.76843	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17973.76843	matrix	HALITE	0	1	1	VA	1
17973.76843	matrix	HALITE	0	2	1	VA	1
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	CS	5.78971e-05
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	MO	0.245974
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	PD	0.285571
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	RH	0.0891465
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	RU	0.299169
17973.76843	at grain boundary	HCP_A3	2844.515051	1	1	TC	0.0800807
17973.76843	at grain boundary	HCP_A3	2844.515051	2	0.5	O	1.10011e-12
17973.76843	at grain boundary	HCP_A3	2844.515051	2	0.5	VA	1
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	CS+	1
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	MO+4	1.10011e-12
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	PD+2	1.10011e-12
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	RH+3	1.10011e-12
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	RU+4	1.10011e-12
17973.76843	at grain boundary	liquid	1691.202305	1	1.99948	TC+4	1.10011e-12
17973.76843	at grain boundary	liquid	1691.202305	2	1	CSO2	1.1e-12
17973.76843	at grain boundary	liquid	1691.202305	2	1	MOO3	6.97714e-07
17973.76843	at grain boundary	liquid	1691.202305	2	1	MOO4-2	0.999481
17973.76843	at grain boundary	liquid	1691.202305	2	1	O	1.47343e-09
17973.76843	at grain boundary	liquid	1691.202305	2	1	O-2	3.48899e-08
17973.76843	at grain boundary	liquid	1691.202305	2	1	VA	0.000518719
17984.58949	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17984.58949	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17984.58949	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17984.58949	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17984.58949	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17984.58949	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17984.58949	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17984.58949	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17984.58949	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17984.58949	matrix	HALITE	0	1	1	VA	1
17984.58949	matrix	HALITE	0	2	1	VA	1
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	CS	5.78723e-05
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	MO	0.245961
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	PD	0.285576
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	RH	0.0891478
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	RU	0.299175
17984.58949	at grain boundary	HCP_A3	2846.209462	1	1	TC	0.0800819
17984.58949	at grain boundary	HCP_A3	2846.209462	2	0.5	O	1.10011e-12
17984.58949	at grain boundary	HCP_A3	2846.209462	2	0.5	VA	1
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	CS+	1
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	MO+4	1.10011e-12
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	PD+2	1.10011e-12
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	RH+3	1.10011e-12
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	RU+4	1.10011e-12
17984.58949	at grain boundary	liquid	1692.056987	1	1.99948	TC+4	1.10011e-12
17984.58949	at grain boundary	liquid	1692.056987	2	1	CSO2	1.1e-12
17984.58949	at grain boundary	liquid	1692.056987	2	1	MOO3	6.98121e-07
17984.58949	at grain boundary	liquid	1692.056987	2	1	MOO4-2	0.999481
17984.58949	at grain boundary	liquid	1692.056987	2	1	O	1.47385e-09
17984.58949	at grain boundary	liquid	1692.056987	2	1	O-2	3.48684e-08
17984.58949	at grain boundary	liquid	1692.056987	2	1	VA	0.00051843
17995.41054	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17995.41054	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17995.41054	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17995.41054	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17995.41054	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17995.41054	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17995.41054	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17995.41054	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17995.41054	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17995.41054	matrix	HALITE	0	1	1	VA	1
17995.41054	matrix	HALITE	0	2	1	VA	1
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	CS	5.78465e-05
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	MO	0.245949
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	PD	0.28558
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	RH	0.0891495
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	RU	0.29918
17995.41054	at grain boundary	HCP_A3	2847.903964	1	1	TC	0.0800836
