Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18388.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18389.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18390.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18391.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18392.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18393.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18394.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
