Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
778.6266667	630	3.565961e+22	6.978244e+18	13	8.614195e+25	2.544638e+26	1.109411e+22	6.73075e+15	2.45655e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.229985e+16	2.962623	10.03738	1.153973e+27	0	0.7492714	1.669591e+19	1.76203e+23	
778.9333333	630	3.569162e+22	6.978244e+18	13	8.640029e+25	2.544638e+26	1.110736e+22	6.73075e+15	2.458426e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.226224e+16	2.96487	10.03513	1.153715e+27	0	0.7515185	1.669591e+19	1.76203e+23	
779.24	630	3.572364e+22	6.978244e+18	13	8.665862e+25	2.544639e+26	1.11206e+22	6.73075e+15	2.460304e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.22247e+16	2.967118	10.03288	1.153457e+27	0	0.7537655	1.669591e+19	1.76203e+23	
779.5466667	630	3.575565e+22	6.978244e+18	13	8.691696e+25	2.544639e+26	1.11338e+22	6.73075e+15	2.462185e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.218722e+16	2.969366	10.03063	1.153198e+27	0	0.7560125	1.669591e+19	1.76203e+23	
779.8533333	630	3.578767e+22	6.978244e+18	13	8.71753e+25	2.54464e+26	1.114699e+22	6.73075e+15	2.464068e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.214981e+16	2.971613	10.02839	1.15294e+27	0	0.7582596	1.669591e+19	1.76203e+23	
780.16	630	3.581969e+22	6.978244e+18	13	8.743363e+25	2.544641e+26	1.116016e+22	6.73075e+15	2.465953e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.211246e+16	2.973861	10.02614	1.152681e+27	0	0.7605066	1.669591e+19	1.76203e+23	
780.4666667	630	3.58517e+22	6.978244e+18	13	8.769197e+25	2.544641e+26	1.11733e+22	6.73075e+15	2.46784e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.207517e+16	2.976108	10.02389	1.152423e+27	0	0.7627536	1.669591e+19	1.76203e+23	
780.7733333	630	3.588372e+22	6.978244e+18	13	8.79503e+25	2.544642e+26	1.118642e+22	6.73075e+15	2.46973e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.203795e+16	2.978356	10.02164	1.152165e+27	0	0.7650006	1.669591e+19	1.76203e+23	
781.08	630	3.591573e+22	6.978244e+18	13	8.820864e+25	2.544643e+26	1.119952e+22	6.73075e+15	2.471621e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.200079e+16	2.980604	10.0194	1.151906e+27	0	0.7672477	1.669591e+19	1.76203e+23	
781.3866667	630	3.594775e+22	6.978244e+18	13	8.846698e+25	2.544643e+26	1.12126e+22	6.73075e+15	2.473515e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.196369e+16	2.982851	10.01715	1.151648e+27	0	0.7694947	1.669591e+19	1.76203e+23	
781.6933333	630	3.597977e+22	6.978244e+18	13	8.872531e+25	2.544644e+26	1.122565e+22	6.73075e+15	2.475412e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.192665e+16	2.985099	10.0149	1.151389e+27	0	0.7717417	1.669591e+19	1.76203e+23	
782	630	3.601178e+22	6.978244e+18	13	8.898365e+25	2.544645e+26	1.123868e+22	6.73075e+15	2.47731e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.188968e+16	2.987346	10.01265	1.151131e+27	0	0.7739888	1.669591e+19	1.76203e+23	
782.3066667	630	3.60438e+22	6.978244e+18	13	8.924198e+25	2.544645e+26	1.125169e+22	6.73075e+15	2.47921e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.185276e+16	2.989594	10.01041	1.150873e+27	0	0.7762358	1.669591e+19	1.76203e+23	
782.6133333	630	3.607581e+22	6.978244e+18	13	8.950032e+25	2.544646e+26	1.126468e+22	6.73075e+15	2.481113e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.181591e+16	2.991842	10.00816	1.150614e+27	0	0.7784828	1.669591e+19	1.76203e+23	
782.92	630	3.610783e+22	6.978244e+18	13	8.975866e+25	2.544646e+26	1.127765e+22	6.73075e+15	2.483018e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.177913e+16	2.994089	10.00591	1.150356e+27	0	0.7807299	1.669591e+19	1.76203e+23	
783.2266667	630	3.613985e+22	6.978244e+18	13	9.001699e+25	2.544647e+26	1.129059e+22	6.73075e+15	2.484925e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.17424e+16	2.996337	10.00366	1.150097e+27	0	0.7829769	1.669591e+19	1.76203e+23	
783.5333333	630	3.617186e+22	6.978244e+18	13	9.027533e+25	2.544648e+26	1.130352e+22	6.73075e+15	2.486835e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.170574e+16	2.998584	10.00142	1.149839e+27	0	0.7852239	1.669591e+19	1.76203e+23	
783.84	630	3.620388e+22	6.978244e+18	13	9.053366e+25	2.544648e+26	1.131642e+22	6.73075e+15	2.488746e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.166914e+16	3.000832	9.999168	1.149581e+27	0	0.787471	1.669591e+19	1.76203e+23	
784.1466667	630	3.623589e+22	6.978244e+18	13	9.0792e+25	2.544649e+26	1.13293e+22	6.73075e+15	2.49066e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.16326e+16	3.00308	9.99692	1.149322e+27	0	0.789718	1.669591e+19	1.76203e+23	
784.4533333	630	3.626791e+22	6.978244e+18	13	9.105034e+25	2.54465e+26	1.134216e+22	6.73075e+15	2.492575e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.159612e+16	3.005327	9.994673	1.149064e+27	0	0.791965	1.669591e+19	1.76203e+23	
784.76	630	3.629993e+22	6.978244e+18	13	9.130867e+25	2.54465e+26	1.135499e+22	6.73075e+15	2.494493e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.15597e+16	3.007575	9.992425	1.148805e+27	0	0.7942121	1.669591e+19	1.76203e+23	
785.0666667	630	3.633194e+22	6.978244e+18	13	9.156701e+25	2.544651e+26	1.136781e+22	6.73075e+15	2.496414e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.152334e+16	3.009822	9.990178	1.148547e+27	0	0.7964591	1.669591e+19	1.76203e+23	
785.3733333	630	3.636396e+22	6.978244e+18	13	9.182534e+25	2.544652e+26	1.13806e+22	6.73075e+15	2.498336e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.148705e+16	3.01207	9.98793	1.148289e+27	0	0.7987061	1.669591e+19	1.76203e+23	
785.68	630	3.639597e+22	6.978244e+18	13	9.208368e+25	2.544652e+26	1.139337e+22	6.73075e+15	2.50026e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.145082e+16	3.014317	9.985683	1.14803e+27	0	0.8009532	1.669591e+19	1.76203e+23	
785.9866667	630	3.642799e+22	6.978244e+18	13	9.234202e+25	2.544653e+26	1.140612e+22	6.73075e+15	2.502187e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.141465e+16	3.016565	9.983435	1.147772e+27	0	0.8032002	1.669591e+19	1.76203e+23	
786.2933333	630	3.646001e+22	6.978244e+18	13	9.260035e+25	2.544654e+26	1.141885e+22	6.73075e+15	2.504116e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.137853e+16	3.018813	9.981187	1.147513e+27	0	0.8054472	1.669591e+19	1.76203e+23	
786.6	630	3.649202e+22	6.978244e+18	13	9.285869e+25	2.544654e+26	1.143155e+22	6.73075e+15	2.506047e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.134248e+16	3.02106	9.97894	1.147255e+27	0	0.8076943	1.669591e+19	1.76203e+23	
786.9066667	630	3.652404e+22	6.978244e+18	13	9.311702e+25	2.544655e+26	1.144424e+22	6.73075e+15	2.50798e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.13065e+16	3.023308	9.976692	1.146997e+27	0	0.8099413	1.669591e+19	1.76203e+23	
787.2133333	630	3.655605e+22	6.978244e+18	13	9.337536e+25	2.544655e+26	1.14569e+22	6.73075e+15	2.509915e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.127057e+16	3.025555	9.974445	1.146738e+27	0	0.8121883	1.669591e+19	1.76203e+23	
787.52	630	3.658807e+22	6.978244e+18	13	9.36337e+25	2.544656e+26	1.146955e+22	6.73075e+15	2.511852e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.12347e+16	3.027803	9.972197	1.14648e+27	0	0.8144354	1.669591e+19	1.76203e+23	
787.8266667	630	3.662009e+22	6.978244e+18	13	9.389203e+25	2.544657e+26	1.148217e+22	6.73075e+15	2.513792e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.119889e+16	3.030051	9.969949	1.146221e+27	0	0.8166824	1.669591e+19	1.76203e+23	
788.1333333	630	3.66521e+22	6.978244e+18	13	9.415037e+25	2.544657e+26	1.149477e+22	6.73075e+15	2.515733e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.116314e+16	3.032298	9.967702	1.145963e+27	0	0.8189294	1.669591e+19	1.76203e+23	
788.44	630	3.668412e+22	6.978244e+18	13	9.44087e+25	2.544658e+26	1.150735e+22	6.73075e+15	2.517677e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.112746e+16	3.034546	9.965454	1.145705e+27	0	0.8211765	1.669591e+19	1.76203e+23	
788.7466667	630	3.671613e+22	6.978244e+18	13	9.466704e+25	2.544659e+26	1.15199e+22	6.73075e+15	2.519623e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.109183e+16	3.036793	9.963207	1.145446e+27	0	0.8234235	1.669591e+19	1.76203e+23	
789.0533333	630	3.674815e+22	6.978244e+18	13	9.492538e+25	2.544659e+26	1.153244e+22	6.73075e+15	2.521571e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.105626e+16	3.039041	9.960959	1.145188e+27	0	0.8256705	1.669591e+19	1.76203e+23	
789.36	630	3.678017e+22	6.978244e+18	13	9.518371e+25	2.54466e+26	1.154496e+22	6.73075e+15	2.523521e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.102076e+16	3.041289	9.958711	1.144929e+27	0	0.8279176	1.669591e+19	1.76203e+23	
789.6666667	630	3.681218e+22	6.978244e+18	13	9.544205e+25	2.544661e+26	1.155745e+22	6.73075e+15	2.525473e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.098531e+16	3.043536	9.956464	1.144671e+27	0	0.8301646	1.669591e+19	1.76203e+23	
789.9733333	630	3.68442e+22	6.978244e+18	13	9.570038e+25	2.544661e+26	1.156992e+22	6.73075e+15	2.527428e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.094992e+16	3.045784	9.954216	1.144413e+27	0	0.8324116	1.669591e+19	1.76203e+23	
790.28	630	3.687621e+22	6.978244e+18	13	9.595872e+25	2.544662e+26	1.158237e+22	6.73075e+15	2.529384e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.09146e+16	3.048031	9.951969	1.144154e+27	0	0.8346587	1.669591e+19	1.76203e+23	
790.5866667	630	3.690823e+22	6.978244e+18	13	9.621706e+25	2.544662e+26	1.159481e+22	6.73075e+15	2.531342e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.087933e+16	3.050279	9.949721	1.143896e+27	0	0.8369057	1.669591e+19	1.76203e+23	
790.8933333	630	3.694025e+22	6.978244e+18	13	9.647539e+25	2.544663e+26	1.160722e+22	6.73075e+15	2.533303e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.084412e+16	3.052526	9.947474	1.143637e+27	0	0.8391527	1.669591e+19	1.76203e+23	
791.2	630	3.697226e+22	6.978244e+18	13	9.673373e+25	2.544664e+26	1.16196e+22	6.73075e+15	2.535266e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.080897e+16	3.054774	9.945226	1.143379e+27	0	0.8413998	1.669591e+19	1.76203e+23	
791.5066667	630	3.700428e+22	6.978244e+18	13	9.699206e+25	2.544664e+26	1.163197e+22	6.73075e+15	2.537231e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.077388e+16	3.057022	9.942978	1.143121e+27	0	0.8436468	1.669591e+19	1.76203e+23	
791.8133333	630	3.703629e+22	6.978244e+18	13	9.72504e+25	2.544665e+26	1.164432e+22	6.73075e+15	2.539197e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.073885e+16	3.059269	9.940731	1.142862e+27	0	0.8458938	1.669591e+19	1.76203e+23	
792.12	630	3.706831e+22	6.978244e+18	13	9.750874e+25	2.544666e+26	1.165665e+22	6.73075e+15	2.541166e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.070388e+16	3.061517	9.938483	1.142604e+27	0	0.8481409	1.669591e+19	1.76203e+23	
792.4266667	630	3.710033e+22	6.978244e+18	13	9.776707e+25	2.544666e+26	1.166895e+22	6.73075e+15	2.543137e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.066897e+16	3.063764	9.936236	1.142345e+27	0	0.8503879	1.669591e+19	1.76203e+23	
792.7333333	630	3.713234e+22	6.978244e+18	13	9.802541e+25	2.544667e+26	1.168124e+22	6.73075e+15	2.54511e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.063412e+16	3.066012	9.933988	1.142087e+27	0	0.8526349	1.669591e+19	1.76203e+23	
793.04	630	3.716436e+22	6.978244e+18	13	9.828374e+25	2.544668e+26	1.16935e+22	6.73075e+15	2.547086e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.059932e+16	3.06826	9.93174	1.141829e+27	0	0.854882	1.669591e+19	1.76203e+23	
793.3466667	630	3.719637e+22	6.978244e+18	13	9.854208e+25	2.544668e+26	1.170575e+22	6.73075e+15	2.549063e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.056458e+16	3.070507	9.929493	1.14157e+27	0	0.857129	1.669591e+19	1.76203e+23	
793.6533333	630	3.722839e+22	6.978244e+18	13	9.880042e+25	2.544669e+26	1.171797e+22	6.73075e+15	2.551042e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.052991e+16	3.072755	9.927245	1.141312e+27	0	0.859376	1.669591e+19	1.76203e+23	
793.96	630	3.726041e+22	6.978244e+18	13	9.905875e+25	2.54467e+26	1.173017e+22	6.73075e+15	2.553024e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.049529e+16	3.075002	9.924998	1.141053e+27	0	0.8616231	1.669591e+19	1.76203e+23	
794.2666667	630	3.729242e+22	6.978244e+18	13	9.931709e+25	2.54467e+26	1.174235e+22	6.73075e+15	2.555007e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.046073e+16	3.07725	9.92275	1.140795e+27	0	0.8638701	1.669591e+19	1.76203e+23	
794.5733333	630	3.732444e+22	6.978244e+18	13	9.957542e+25	2.544671e+26	1.175451e+22	6.73075e+15	2.556992e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.042622e+16	3.079498	9.920502	1.140537e+27	0	0.8661171	1.669591e+19	1.76203e+23	
794.88	630	3.735645e+22	6.978244e+18	13	9.983376e+25	2.544671e+26	1.176665e+22	6.73075e+15	2.55898e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.039178e+16	3.081745	9.918255	1.140278e+27	0	0.8683642	1.669591e+19	1.76203e+23	
795.1866667	630	3.738847e+22	6.978244e+18	13	1.000921e+26	2.544672e+26	1.177877e+22	6.73075e+15	2.56097e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.035739e+16	3.083993	9.916007	1.14002e+27	0	0.8706112	1.669591e+19	1.76203e+23	
795.4933333	630	3.742049e+22	6.978244e+18	13	1.003504e+26	2.544673e+26	1.179087e+22	6.73075e+15	2.562961e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.032307e+16	3.08624	9.91376	1.139761e+27	0	0.8728582	1.669591e+19	1.76203e+23	
795.8	630	3.74525e+22	6.978244e+18	13	1.006088e+26	2.544673e+26	1.180295e+22	6.73075e+15	2.564955e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.02888e+16	3.088488	9.911512	1.139503e+27	0	0.8751053	1.669591e+19	1.76203e+23	
796.1066667	630	3.748452e+22	6.978244e+18	13	1.008671e+26	2.544674e+26	1.181501e+22	6.73075e+15	2.566951e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.025458e+16	3.090736	9.909264	1.139245e+27	0	0.8773523	1.669591e+19	1.76203e+23	
796.4133333	630	3.751653e+22	6.978244e+18	13	1.011254e+26	2.544675e+26	1.182705e+22	6.73075e+15	2.568948e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.022043e+16	3.092983	9.907017	1.138986e+27	0	0.8795993	1.669591e+19	1.76203e+23	
796.72	630	3.754855e+22	6.978244e+18	13	1.013838e+26	2.544675e+26	1.183907e+22	6.73075e+15	2.570948e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.018633e+16	3.095231	9.904769	1.138728e+27	0	0.8818464	1.669591e+19	1.76203e+23	
797.0266667	630	3.758057e+22	6.978244e+18	13	1.016421e+26	2.544676e+26	1.185107e+22	6.73075e+15	2.57295e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.015229e+16	3.097478	9.902522	1.138469e+27	0	0.8840934	1.669591e+19	1.76203e+23	
797.3333333	630	3.761258e+22	6.978244e+18	13	1.019004e+26	2.544677e+26	1.186305e+22	6.73075e+15	2.574954e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.011831e+16	3.099726	9.900274	1.138211e+27	0	0.8863404	1.669591e+19	1.76203e+23	
797.64	630	3.76446e+22	6.978244e+18	13	1.021588e+26	2.544677e+26	1.1875e+22	6.73075e+15	2.576959e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.008439e+16	3.101973	9.898027	1.137953e+27	0	0.8885874	1.669591e+19	1.76203e+23	
797.9466667	630	3.767661e+22	6.978244e+18	13	1.024171e+26	2.544678e+26	1.188694e+22	6.73075e+15	2.578967e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.005052e+16	3.104221	9.895779	1.137694e+27	0	0.8908345	1.669591e+19	1.76203e+23	
798.2533333	630	3.770863e+22	6.978244e+18	13	1.026755e+26	2.544678e+26	1.189886e+22	6.73075e+15	2.580977e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.001671e+16	3.106469	9.893531	1.137436e+27	0	0.8930815	1.669591e+19	1.76203e+23	
798.56	630	3.774065e+22	6.978244e+18	13	1.029338e+26	2.544679e+26	1.191076e+22	6.73075e+15	2.582989e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.998295e+16	3.108716	9.891284	1.137177e+27	0	0.8953285	1.669591e+19	1.76203e+23	
798.8666667	630	3.777266e+22	6.978244e+18	13	1.031921e+26	2.54468e+26	1.192263e+22	6.73075e+15	2.585003e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.994926e+16	3.110964	9.889036	1.136919e+27	0	0.8975756	1.669591e+19	1.76203e+23	
799.1733333	630	3.780468e+22	6.978244e+18	13	1.034505e+26	2.54468e+26	1.193449e+22	6.73075e+15	2.587019e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.991562e+16	3.113211	9.886789	1.136661e+27	0	0.8998226	1.669591e+19	1.76203e+23	
799.48	630	3.783669e+22	6.978244e+18	13	1.037088e+26	2.544681e+26	1.194633e+22	6.73075e+15	2.589037e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.988203e+16	3.115459	9.884541	1.136402e+27	0	0.9020696	1.669591e+19	1.76203e+23	
799.7866667	630	3.786871e+22	6.978244e+18	13	1.039671e+26	2.544682e+26	1.195814e+22	6.73075e+15	2.591057e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.984851e+16	3.117707	9.882293	1.136144e+27	0	0.9043167	1.669591e+19	1.76203e+23	
800.0933333	630	3.790073e+22	6.978244e+18	13	1.042255e+26	2.544682e+26	1.196994e+22	6.73075e+15	2.593078e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.981504e+16	3.119954	9.880046	1.135885e+27	0	0.9065637	1.669591e+19	1.76203e+23	
800.4	630	3.793274e+22	6.978244e+18	13	1.044838e+26	2.544683e+26	1.198172e+22	6.73075e+15	2.595102e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.978162e+16	3.122202	9.877798	1.135627e+27	0	0.9088107	1.669591e+19	1.76203e+23	
800.7066667	630	3.796476e+22	6.978244e+18	13	1.047421e+26	2.544684e+26	1.199348e+22	6.73075e+15	2.597128e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.974827e+16	3.124449	9.875551	1.135369e+27	0	0.9110578	1.669591e+19	1.76203e+23	
801.0133333	630	3.799677e+22	6.978244e+18	13	1.050005e+26	2.544684e+26	1.200521e+22	6.73075e+15	2.599156e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.971497e+16	3.126697	9.873303	1.13511e+27	0	0.9133048	1.669591e+19	1.76203e+23	
801.32	630	3.802879e+22	6.978244e+18	13	1.052588e+26	2.544685e+26	1.201693e+22	6.73075e+15	2.601186e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.968172e+16	3.128945	9.871055	1.134852e+27	0	0.9155518	1.669591e+19	1.76203e+23	
801.6266667	630	3.806081e+22	6.978244e+18	13	1.055172e+26	2.544686e+26	1.202863e+22	6.73075e+15	2.603218e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.964853e+16	3.131192	9.868808	1.134593e+27	0	0.9177989	1.669591e+19	1.76203e+23	
801.9333333	630	3.809282e+22	6.978244e+18	13	1.057755e+26	2.544686e+26	1.204031e+22	6.73075e+15	2.605251e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.96154e+16	3.13344	9.86656	1.134335e+27	0	0.9200459	1.669591e+19	1.76203e+23	
802.24	630	3.812484e+22	6.978244e+18	13	1.060338e+26	2.544687e+26	1.205197e+22	6.73075e+15	2.607287e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.958232e+16	3.135687	9.864313	1.134077e+27	0	0.9222929	1.669591e+19	1.76203e+23	
802.5466667	630	3.815685e+22	6.978244e+18	13	1.062922e+26	2.544687e+26	1.206361e+22	6.73075e+15	2.609325e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.95493e+16	3.137935	9.862065	1.133818e+27	0	0.92454	1.669591e+19	1.76203e+23	
802.8533333	630	3.818887e+22	6.978244e+18	13	1.065505e+26	2.544688e+26	1.207523e+22	6.73075e+15	2.611364e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.951634e+16	3.140182	9.859818	1.13356e+27	0	0.926787	1.669591e+19	1.76203e+23	
803.16	630	3.822089e+22	6.978244e+18	13	1.068088e+26	2.544689e+26	1.208683e+22	6.73075e+15	2.613406e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.948343e+16	3.14243	9.85757	1.133301e+27	0	0.929034	1.669591e+19	1.76203e+23	
803.4666667	630	3.82529e+22	6.978244e+18	13	1.070672e+26	2.544689e+26	1.209841e+22	6.73075e+15	2.61545e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.945057e+16	3.144678	9.855322	1.133043e+27	0	0.9312811	1.669591e+19	1.76203e+23	
803.7733333	630	3.828492e+22	6.978244e+18	13	1.073255e+26	2.54469e+26	1.210997e+22	6.73075e+15	2.617495e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.941777e+16	3.146925	9.853075	1.132785e+27	0	0.9335281	1.669591e+19	1.76203e+23	
804.08	630	3.831693e+22	6.978244e+18	13	1.075838e+26	2.544691e+26	1.212151e+22	6.73075e+15	2.619543e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.938503e+16	3.149173	9.850827	1.132526e+27	0	0.9357751	1.669591e+19	1.76203e+23	
804.3866667	630	3.834895e+22	6.978244e+18	13	1.078422e+26	2.544691e+26	1.213303e+22	6.73075e+15	2.621592e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.935234e+16	3.15142	9.84858	1.132268e+27	0	0.9380222	1.669591e+19	1.76203e+23	
804.6933333	630	3.838097e+22	6.978244e+18	13	1.081005e+26	2.544692e+26	1.214453e+22	6.73075e+15	2.623643e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.931971e+16	3.153668	9.846332	1.132009e+27	0	0.9402692	1.669591e+19	1.76203e+23	
805	630	3.841298e+22	6.978244e+18	13	1.083588e+26	2.544693e+26	1.215602e+22	6.73075e+15	2.625697e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.928713e+16	3.155916	9.844084	1.131751e+27	0	0.9425162	1.669591e+19	1.76203e+23	
805.3066667	630	3.8445e+22	6.978244e+18	13	1.086172e+26	2.544693e+26	1.216748e+22	6.73075e+15	2.627752e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.925461e+16	3.158163	9.841837	1.131493e+27	0	0.9447633	1.669591e+19	1.76203e+23	
805.6133333	630	3.847701e+22	6.978244e+18	13	1.088755e+26	2.544694e+26	1.217892e+22	6.73075e+15	2.629809e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	1.922214e+16	3.160411	9.839589	1.131234e+27	0	0.9470103	1.669591e+19	1.76203e+23	
