Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
70107.6	723	2e+19	-20	5e-06	5.628121e+26	8.000797e+26	1.085784e+24	9.269387e+25	1.009766e+24	7.601803e+22	2.01331e+24	2.048564e+25	1.291926e+13	1.246613e+27	0	0	0	0	0	0	2.295484e-14	1.121958e+24	8.719236e-11	3.115304e-06	0.003836348	1.99993e+13	167781.7	1139.265	2.723927e-08	1.367882e-15	1.427448e-23	0.0273567	0.5	0.0001712878	168.2945	20.89147	168.2945	7.338442e+26	2.342792e+28	0.9977197	2.761989e+15	0.1638526	2.44829e+17	6.69253e-19	5.42626e-07	4.208142e+35	5.09177e+09	1.718808e+18	1.332583e+10	0	0	0	
70122.4	723	2e+19	-20	5e-06	5.628127e+26	8.003667e+26	1.083615e+24	9.268985e+25	1.007747e+24	7.586754e+22	2.009675e+24	2.04972e+25	1.291926e+13	1.246899e+27	0	0	0	0	0	0	2.295482e-14	1.122083e+24	8.713154e-11	3.109137e-06	0.003836101	1.99993e+13	167478.7	1139.265	2.722292e-08	1.366241e-15	1.424879e-23	0.02732386	0.5	0.0001709795	168.33	20.89588	168.33	7.338442e+26	2.342792e+28	0.9977245	2.76266e+15	0.1638556	2.44727e+17	6.695444e-19	5.427047e-07	4.208467e+35	5.095062e+09	1.719658e+18	1.3331e+10	0	0	0	
70137.2	723	2e+19	-20	5e-06	5.628134e+26	8.006538e+26	1.08145e+24	9.268585e+25	1.005733e+24	7.571734e+22	2.006045e+24	2.050877e+25	1.209463e+13	1.247185e+27	0	0	0	0	0	0	2.148959e-14	1.122209e+24	8.707076e-11	3.102983e-06	0.003835855	1.99993e+13	167176.3	1139.266	2.720658e-08	1.364601e-15	1.422314e-23	0.02729106	0.5	0.0001706718	168.3655	20.90029	168.3655	7.338442e+26	2.342792e+28	0.9977292	2.763331e+15	0.1638586	2.44625e+17	6.69836e-19	5.427835e-07	4.20879e+35	5.098355e+09	1.720507e+18	1.333616e+10	0	0	0	
70152	723	2e+19	-20	5e-06	5.62814e+26	8.009409e+26	1.07929e+24	9.268185e+25	1.003722e+24	7.556742e+22	2.002422e+24	2.052034e+25	1.236951e+13	1.247471e+27	0	0	0	0	0	0	2.197796e-14	1.122334e+24	8.701002e-11	3.096839e-06	0.003835609	1.99993e+13	166874.3	1139.266	2.719024e-08	1.362963e-15	1.419754e-23	0.0272583	0.5	0.0001703645	168.4011	20.9047	168.4011	7.338442e+26	2.342792e+28	0.9977339	2.764002e+15	0.1638616	2.445231e+17	6.701276e-19	5.428622e-07	4.209113e+35	5.10165e+09	1.721356e+18	1.334132e+10	0	0	0	
70166.8	723	2e+19	-20	5e-06	5.628147e+26	8.012279e+26	1.077133e+24	9.267785e+25	1.001716e+24	7.541778e+22	1.998805e+24	2.053193e+25	1.291926e+13	1.247757e+27	0	0	0	0	0	0	2.295474e-14	1.12246e+24	8.694932e-11	3.090708e-06	0.003835363	1.99993e+13	166572.9	1139.266	2.717391e-08	1.361326e-15	1.417198e-23	0.02722557	0.5	0.0001700578	168.4366	20.90911	168.4366	7.338442e+26	2.342792e+28	0.9977386	2.764673e+15	0.1638647	2.444212e+17	6.704193e-19	5.42941e-07	4.209435e+35	5.104946e+09	1.722205e+18	1.334649e+10	0	0	0	
70181.6	723	2e+19	-20	5e-06	5.628153e+26	8.01515e+26	1.074981e+24	9.267386e+25	9.997128e+23	7.526843e+22	1.995194e+24	2.054352e+25	1.319414e+13	1.248043e+27	0	0	0	0	0	0	2.344311e-14	1.122585e+24	8.688865e-11	3.084587e-06	0.003835118	1.99993e+13	166272	1139.267	2.715759e-08	1.359692e-15	1.414646e-23	0.02719288	0.5	0.0001697516	168.4721	20.91352	168.4721	7.338442e+26	2.342792e+28	0.9977434	2.765344e+15	0.1638677	2.443193e+17	6.707111e-19	5.430197e-07	4.209756e+35	5.108244e+09	1.723055e+18	1.335166e+10	0	0	0	
70196.4	723	2e+19	-20	5e-06	5.62816e+26	8.01802e+26	1.072833e+24	9.266988e+25	9.977138e+23	7.511935e+22	1.99159e+24	2.055513e+25	1.291926e+13	1.248329e+27	0	0	0	0	0	0	2.295468e-14	1.12271e+24	8.682803e-11	3.078479e-06	0.003834873	1.99993e+13	165971.6	1139.267	2.714128e-08	1.358059e-15	1.412099e-23	0.02716023	0.5	0.0001694459	168.5077	20.91793	168.5077	7.338442e+26	2.342792e+28	0.9977481	2.766016e+15	0.1638707	2.442176e+17	6.710029e-19	5.430985e-07	4.210077e+35	5.111543e+09	1.723904e+18	1.335682e+10	0	0	0	
70211.2	723	2e+19	-20	5e-06	5.628166e+26	8.020891e+26	1.070689e+24	9.26659e+25	9.957187e+23	7.497055e+22	1.987991e+24	2.056674e+25	1.264438e+13	1.248614e+27	0	0	0	0	0	0	2.246626e-14	1.122836e+24	8.676744e-11	3.072381e-06	0.003834628	1.99993e+13	165671.7	1139.267	2.712498e-08	1.356428e-15	1.409556e-23	0.02712761	0.5	0.0001691408	168.5432	20.92234	168.5432	7.338442e+26	2.342792e+28	0.9977528	2.766687e+15	0.1638737	2.441158e+17	6.712949e-19	5.431773e-07	4.210397e+35	5.114844e+09	1.724754e+18	1.336199e+10	0	0	0	
70226	723	2e+19	-20	5e-06	5.628173e+26	8.023762e+26	1.068549e+24	9.266192e+25	9.937273e+23	7.482203e+22	1.984399e+24	2.057837e+25	1.291926e+13	1.2489e+27	0	0	0	0	0	0	2.295463e-14	1.122961e+24	8.670689e-11	3.066296e-06	0.003834384	1.99993e+13	165372.3	1139.268	2.710869e-08	1.354799e-15	1.407017e-23	0.02709503	0.5	0.0001688361	168.5787	20.92675	168.5787	7.338442e+26	2.342792e+28	0.9977574	2.767358e+15	0.1638767	2.440142e+17	6.71587e-19	5.43256e-07	4.210716e+35	5.118146e+09	1.725603e+18	1.336717e+10	0	0	0	
70240.8	723	2e+19	-20	5e-06	5.628179e+26	8.026632e+26	1.066414e+24	9.265795e+25	9.917398e+23	7.467379e+22	1.980812e+24	2.059e+25	1.291926e+13	1.249186e+27	0	0	0	0	0	0	2.29546e-14	1.123086e+24	8.664637e-11	3.060221e-06	0.00383414	1.99993e+13	165073.4	1139.268	2.70924e-08	1.353171e-15	1.404482e-23	0.02706248	0.5	0.000168532	168.6142	20.93116	168.6142	7.338442e+26	2.342792e+28	0.9977621	2.768029e+15	0.1638798	2.439126e+17	6.718792e-19	5.433348e-07	4.211034e+35	5.12145e+09	1.726452e+18	1.337234e+10	0	0	0	
70255.6	723	2e+19	-20	5e-06	5.628186e+26	8.029503e+26	1.064282e+24	9.265399e+25	9.897561e+23	7.452583e+22	1.977232e+24	2.060164e+25	1.264438e+13	1.249472e+27	0	0	0	0	0	0	2.246618e-14	1.123211e+24	8.65859e-11	3.054158e-06	0.003833896	1.99993e+13	164775.1	1139.268	2.707612e-08	1.351546e-15	1.401952e-23	0.02702997	0.5	0.0001682284	168.6498	20.93557	168.6498	7.338442e+26	2.342792e+28	0.9977668	2.768701e+15	0.1638828	2.43811e+17	6.721715e-19	5.434136e-07	4.211352e+35	5.124755e+09	1.727302e+18	1.337751e+10	0	0	0	
70270.4	723	2e+19	-20	5e-06	5.628192e+26	8.032374e+26	1.062154e+24	9.265003e+25	9.877762e+23	7.437815e+22	1.973658e+24	2.06133e+25	1.264438e+13	1.249757e+27	0	0	0	0	0	0	2.246616e-14	1.123336e+24	8.652546e-11	3.048107e-06	0.003833653	1.99993e+13	164477.2	1139.269	2.705985e-08	1.349922e-15	1.399426e-23	0.02699749	0.5	0.0001679253	168.6853	20.93998	168.6853	7.338442e+26	2.342792e+28	0.9977714	2.769372e+15	0.1638858	2.437095e+17	6.724638e-19	5.434924e-07	4.211669e+35	5.128062e+09	1.728151e+18	1.338269e+10	0	0	0	
70285.2	723	2e+19	-20	5e-06	5.628198e+26	8.035245e+26	1.060031e+24	9.264608e+25	9.858e+23	7.423074e+22	1.97009e+24	2.062496e+25	1.291926e+13	1.250043e+27	0	0	0	0	0	0	2.295452e-14	1.123461e+24	8.646507e-11	3.042066e-06	0.00383341	1.99993e+13	164179.9	1139.269	2.704359e-08	1.3483e-15	1.396905e-23	0.02696505	0.5	0.0001676227	168.7208	20.94439	168.7208	7.338442e+26	2.342792e+28	0.9977761	2.770043e+15	0.1638888	2.436081e+17	6.727563e-19	5.435711e-07	4.211985e+35	5.13137e+09	1.729001e+18	1.338787e+10	0	0	0	
70300	723	2e+19	-20	5e-06	5.628205e+26	8.038115e+26	1.057911e+24	9.264213e+25	9.838277e+23	7.408361e+22	1.966528e+24	2.063663e+25	1.209463e+13	1.250329e+27	0	0	0	0	0	0	2.148932e-14	1.123586e+24	8.640471e-11	3.036037e-06	0.003833168	1.99993e+13	163883	1139.269	2.702733e-08	1.346679e-15	1.394388e-23	0.02693265	0.5	0.0001673207	168.7563	20.9488	168.7563	7.338442e+26	2.342792e+28	0.9977807	2.770715e+15	0.1638919	2.435067e+17	6.730488e-19	5.436499e-07	4.212301e+35	5.13468e+09	1.72985e+18	1.339304e+10	0	0	0	
70314.8	723	2e+19	-20	5e-06	5.628211e+26	8.040986e+26	1.055796e+24	9.263819e+25	9.818592e+23	7.393676e+22	1.962972e+24	2.064831e+25	1.209463e+13	1.250614e+27	0	0	0	0	0	0	2.148929e-14	1.123711e+24	8.634438e-11	3.03002e-06	0.003832926	1.99993e+13	163586.7	1139.269	2.701109e-08	1.345061e-15	1.391875e-23	0.02690028	0.5	0.0001670191	168.7919	20.95321	168.7919	7.338442e+26	2.342792e+28	0.9977853	2.771386e+15	0.1638949	2.434053e+17	6.733415e-19	5.437287e-07	4.212616e+35	5.137991e+09	1.7307e+18	1.339822e+10	0	0	0	
70329.6	723	2e+19	-20	5e-06	5.628218e+26	8.043857e+26	1.053685e+24	9.263425e+25	9.798944e+23	7.379019e+22	1.959422e+24	2.066e+25	1.181975e+13	1.2509e+27	0	0	0	0	0	0	2.100088e-14	1.123836e+24	8.62841e-11	3.024014e-06	0.003832684	1.99993e+13	163290.8	1139.27	2.699485e-08	1.343444e-15	1.389366e-23	0.02686795	0.5	0.0001667181	168.8274	20.95762	168.8274	7.338442e+26	2.342792e+28	0.9977899	2.772058e+15	0.1638979	2.433041e+17	6.736342e-19	5.438075e-07	4.21293e+35	5.141304e+09	1.73155e+18	1.34034e+10	0	0	0	
70344.4	723	2e+19	-20	5e-06	5.628224e+26	8.046727e+26	1.051577e+24	9.263032e+25	9.779335e+23	7.364389e+22	1.955878e+24	2.06717e+25	1.209463e+13	1.251186e+27	0	0	0	0	0	0	2.148924e-14	1.12396e+24	8.622385e-11	3.018019e-06	0.003832443	1.99993e+13	162995.5	1139.27	2.697862e-08	1.341829e-15	1.386861e-23	0.02683565	0.5	0.0001664176	168.8629	20.96203	168.8629	7.338442e+26	2.342792e+28	0.9977946	2.772729e+15	0.163901	2.432028e+17	6.73927e-19	5.438863e-07	4.213244e+35	5.144618e+09	1.732399e+18	1.340859e+10	0	0	0	
70359.2	723	2e+19	-20	5e-06	5.62823e+26	8.049598e+26	1.049474e+24	9.262639e+25	9.759762e+23	7.349786e+22	1.95234e+24	2.068341e+25	1.209463e+13	1.251471e+27	0	0	0	0	0	0	2.148922e-14	1.124085e+24	8.616365e-11	3.012035e-06	0.003832202	1.99993e+13	162700.7	1139.27	2.69624e-08	1.340216e-15	1.384361e-23	0.02680339	0.5	0.0001661176	168.8985	20.96644	168.8985	7.338442e+26	2.342792e+28	0.9977992	2.7734e+15	0.163904	2.431017e+17	6.742199e-19	5.43965e-07	4.213557e+35	5.147934e+09	1.733249e+18	1.341377e+10	0	0	0	
70374	723	2e+19	-20	5e-06	5.628237e+26	8.052469e+26	1.047375e+24	9.262247e+25	9.740228e+23	7.335211e+22	1.948808e+24	2.069513e+25	1.209463e+13	1.251757e+27	0	0	0	0	0	0	2.14892e-14	1.12421e+24	8.610348e-11	3.006062e-06	0.003831962	1.99993e+13	162406.3	1139.271	2.694618e-08	1.338605e-15	1.381865e-23	0.02677116	0.5	0.0001658181	168.934	20.97085	168.934	7.338442e+26	2.342792e+28	0.9978037	2.774072e+15	0.163907	2.430005e+17	6.74513e-19	5.440438e-07	4.213869e+35	5.151251e+09	1.734099e+18	1.341896e+10	0	0	0	
70388.8	723	2e+19	-20	5e-06	5.628243e+26	8.05534e+26	1.04528e+24	9.261855e+25	9.720731e+23	7.320663e+22	1.945282e+24	2.070686e+25	1.264438e+13	1.252042e+27	0	0	0	0	0	0	2.246595e-14	1.124334e+24	8.604334e-11	3.000101e-06	0.003831722	1.99993e+13	162112.5	1139.271	2.692998e-08	1.336995e-15	1.379374e-23	0.02673897	0.5	0.0001655191	168.9695	20.97526	168.9695	7.338442e+26	2.342792e+28	0.9978083	2.774743e+15	0.1639101	2.428995e+17	6.748061e-19	5.441226e-07	4.214181e+35	5.154569e+09	1.734948e+18	1.342414e+10	0	0	0	
70403.6	723	2e+19	-20	5e-06	5.628249e+26	8.058211e+26	1.043189e+24	9.261464e+25	9.701271e+23	7.306143e+22	1.941762e+24	2.07186e+25	1.319414e+13	1.252328e+27	0	0	0	0	0	0	2.344271e-14	1.124459e+24	8.598325e-11	2.994151e-06	0.003831482	1.99993e+13	161819.2	1139.271	2.691378e-08	1.335387e-15	1.376886e-23	0.02670681	0.5	0.0001652206	169.005	20.97967	169.005	7.338442e+26	2.342792e+28	0.9978129	2.775415e+15	0.1639131	2.427985e+17	6.750993e-19	5.442014e-07	4.214491e+35	5.15789e+09	1.735798e+18	1.342933e+10	0	0	0	
70418.4	723	2e+19	-20	5e-06	5.628255e+26	8.061081e+26	1.041101e+24	9.261074e+25	9.681849e+23	7.29165e+22	1.938248e+24	2.073035e+25	1.319414e+13	1.252613e+27	0	0	0	0	0	0	2.344268e-14	1.124583e+24	8.592319e-11	2.988212e-06	0.003831242	1.99993e+13	161526.3	1139.272	2.689759e-08	1.333781e-15	1.374403e-23	0.02667469	0.5	0.0001649226	169.0406	20.98408	169.0406	7.338442e+26	2.342792e+28	0.9978175	2.776087e+15	0.1639161	2.426975e+17	6.753926e-19	5.442802e-07	4.214801e+35	5.161211e+09	1.736648e+18	1.343452e+10	0	0	0	
70433.2	723	2e+19	-20	5e-06	5.628262e+26	8.063952e+26	1.039018e+24	9.260684e+25	9.662464e+23	7.277184e+22	1.934741e+24	2.074211e+25	1.291926e+13	1.252899e+27	0	0	0	0	0	0	2.295427e-14	1.124708e+24	8.586318e-11	2.982285e-06	0.003831003	1.99993e+13	161234	1139.272	2.688141e-08	1.332177e-15	1.371924e-23	0.02664261	0.5	0.0001646251	169.0761	20.98849	169.0761	7.338442e+26	2.342792e+28	0.997822	2.776758e+15	0.1639191	2.425966e+17	6.75686e-19	5.44359e-07	4.215111e+35	5.164534e+09	1.737498e+18	1.343971e+10	0	0	0	
70448	723	2e+19	-20	5e-06	5.628268e+26	8.066823e+26	1.036939e+24	9.260294e+25	9.643116e+23	7.262745e+22	1.931239e+24	2.075388e+25	1.319414e+13	1.253184e+27	0	0	0	0	0	0	2.344263e-14	1.124832e+24	8.580319e-11	2.976368e-06	0.003830765	1.99993e+13	160942.2	1139.272	2.686524e-08	1.330574e-15	1.369449e-23	0.02661056	0.5	0.0001643282	169.1116	20.9929	169.1116	7.338442e+26	2.342792e+28	0.9978265	2.77743e+15	0.1639222	2.424958e+17	6.759795e-19	5.444378e-07	4.21542e+35	5.167859e+09	1.738347e+18	1.344491e+10	0	0	0	
70462.8	723	2e+19	-20	5e-06	5.628274e+26	8.069694e+26	1.034864e+24	9.259905e+25	9.623805e+23	7.248334e+22	1.927743e+24	2.076565e+25	1.346902e+13	1.25347e+27	0	0	0	0	0	0	2.393099e-14	1.124956e+24	8.574325e-11	2.970463e-06	0.003830526	1.99993e+13	160650.8	1139.273	2.684907e-08	1.328974e-15	1.366979e-23	0.02657855	0.5	0.0001640317	169.1472	20.99731	169.1472	7.338442e+26	2.342792e+28	0.9978311	2.778101e+15	0.1639252	2.42395e+17	6.76273e-19	5.445166e-07	4.215728e+35	5.171185e+09	1.739197e+18	1.34501e+10	0	0	0	
70477.6	723	2e+19	-20	5e-06	5.628281e+26	8.072565e+26	1.032793e+24	9.259516e+25	9.604532e+23	7.233949e+22	1.924253e+24	2.077744e+25	1.401877e+13	1.253755e+27	0	0	0	0	0	0	2.490774e-14	1.12508e+24	8.568335e-11	2.964568e-06	0.003830288	1.99993e+13	160360	1139.273	2.683291e-08	1.327375e-15	1.364512e-23	0.02654657	0.5	0.0001637358	169.1827	21.00172	169.1827	7.338442e+26	2.342792e+28	0.9978356	2.778773e+15	0.1639283	2.422943e+17	6.765667e-19	5.445954e-07	4.216035e+35	5.174513e+09	1.740047e+18	1.34553e+10	0	0	0	
70492.4	723	2e+19	-20	5e-06	5.628287e+26	8.075436e+26	1.030725e+24	9.259128e+25	9.585295e+23	7.219592e+22	1.920769e+24	2.078924e+25	1.346902e+13	1.25404e+27	0	0	0	0	0	0	2.393094e-14	1.125205e+24	8.562348e-11	2.958685e-06	0.003830051	1.99993e+13	160069.6	1139.273	2.681677e-08	1.325777e-15	1.36205e-23	0.02651462	0.5	0.0001634403	169.2182	21.00614	169.2182	7.338442e+26	2.342792e+28	0.9978401	2.779445e+15	0.1639313	2.421936e+17	6.768605e-19	5.446743e-07	4.216341e+35	5.177842e+09	1.740897e+18	1.346049e+10	0	0	0	
70507.2	723	2e+19	-20	5e-06	5.628293e+26	8.078307e+26	1.028662e+24	9.258741e+25	9.566095e+23	7.205262e+22	1.917291e+24	2.080104e+25	1.346902e+13	1.254326e+27	0	0	0	0	0	0	2.393091e-14	1.125329e+24	8.556365e-11	2.952813e-06	0.003829813	1.99993e+13	159779.8	1139.273	2.680062e-08	1.324182e-15	1.359592e-23	0.02648271	0.5	0.0001631454	169.2537	21.01055	169.2537	7.338442e+26	2.342792e+28	0.9978446	2.780116e+15	0.1639343	2.42093e+17	6.771543e-19	5.447531e-07	4.216647e+35	5.181172e+09	1.741747e+18	1.346569e+10	0	0	0	
70522	723	2e+19	-20	5e-06	5.628299e+26	8.081178e+26	1.026603e+24	9.258354e+25	9.546933e+23	7.190959e+22	1.913818e+24	2.081286e+25	1.264438e+13	1.254611e+27	0	0	0	0	0	0	2.246573e-14	1.125453e+24	8.550386e-11	2.946952e-06	0.003829576	1.99993e+13	159490.4	1139.274	2.678449e-08	1.322588e-15	1.357138e-23	0.02645084	0.5	0.0001628509	169.2893	21.01496	169.2893	7.338442e+26	2.342792e+28	0.9978491	2.780788e+15	0.1639374	2.419924e+17	6.774483e-19	5.448319e-07	4.216953e+35	5.184504e+09	1.742597e+18	1.347089e+10	0	0	0	
70536.8	723	2e+19	-20	5e-06	5.628305e+26	8.084049e+26	1.024548e+24	9.257967e+25	9.527807e+23	7.176682e+22	1.910352e+24	2.082469e+25	1.291926e+13	1.254896e+27	0	0	0	0	0	0	2.295409e-14	1.125577e+24	8.544411e-11	2.941102e-06	0.00382934	1.99993e+13	159201.5	1139.274	2.676837e-08	1.320996e-15	1.354689e-23	0.026419	0.5	0.000162557	169.3248	21.01937	169.3248	7.338442e+26	2.342792e+28	0.9978536	2.78146e+15	0.1639404	2.418919e+17	6.777423e-19	5.449107e-07	4.217257e+35	5.187838e+09	1.743447e+18	1.347609e+10	0	0	0	
70551.6	723	2e+19	-20	5e-06	5.628312e+26	8.08692e+26	1.022496e+24	9.257582e+25	9.508718e+23	7.162433e+22	1.906892e+24	2.083652e+25	1.291926e+13	1.255181e+27	0	0	0	0	0	0	2.295406e-14	1.125701e+24	8.538439e-11	2.935263e-06	0.003829104	1.99993e+13	158913.2	1139.274	2.675225e-08	1.319406e-15	1.352243e-23	0.0263872	0.5	0.0001622635	169.3603	21.02378	169.3603	7.338442e+26	2.342792e+28	0.9978581	2.782131e+15	0.1639434	2.417915e+17	6.780365e-19	5.449895e-07	4.217561e+35	5.191173e+09	1.744297e+18	1.348129e+10	0	0	0	
70566.4	723	2e+19	-20	5e-06	5.628318e+26	8.08979e+26	1.020449e+24	9.257196e+25	9.489665e+23	7.14821e+22	1.903437e+24	2.084837e+25	1.319414e+13	1.255467e+27	0	0	0	0	0	0	2.344242e-14	1.125825e+24	8.532471e-11	2.929435e-06	0.003828868	1.99993e+13	158625.3	1139.275	2.673614e-08	1.317817e-15	1.349802e-23	0.02635543	0.5	0.0001619706	169.3958	21.02819	169.3958	7.338442e+26	2.342792e+28	0.9978626	2.782803e+15	0.1639465	2.416911e+17	6.783307e-19	5.450683e-07	4.217864e+35	5.194509e+09	1.745147e+18	1.34865e+10	0	0	0	
70581.2	723	2e+19	-20	5e-06	5.628324e+26	8.092661e+26	1.018405e+24	9.256811e+25	9.47065e+23	7.134014e+22	1.899989e+24	2.086022e+25	1.319414e+13	1.255752e+27	0	0	0	0	0	0	2.34424e-14	1.125948e+24	8.526507e-11	2.923618e-06	0.003828633	1.99993e+13	158337.9	1139.275	2.672004e-08	1.316231e-15	1.347365e-23	0.0263237	0.5	0.0001616782	169.4314	21.0326	169.4314	7.338442e+26	2.342792e+28	0.997867	2.783475e+15	0.1639495	2.415907e+17	6.78625e-19	5.451472e-07	4.218166e+35	5.197847e+09	1.745997e+18	1.34917e+10	0	0	0	
70596	723	2e+19	-20	5e-06	5.62833e+26	8.095532e+26	1.016365e+24	9.256427e+25	9.45167e+23	7.119845e+22	1.896546e+24	2.087209e+25	1.319414e+13	1.256037e+27	0	0	0	0	0	0	2.344237e-14	1.126072e+24	8.520547e-11	2.917812e-06	0.003828397	1.99993e+13	158051	1139.275	2.670395e-08	1.314646e-15	1.344932e-23	0.026292	0.5	0.0001613862	169.4669	21.03701	169.4669	7.338442e+26	2.342792e+28	0.9978715	2.784147e+15	0.1639526	2.414904e+17	6.789195e-19	5.45226e-07	4.218468e+35	5.201187e+09	1.746847e+18	1.349691e+10	0	0	0	
70610.8	723	2e+19	-20	5e-06	5.628336e+26	8.098403e+26	1.01433e+24	9.256043e+25	9.432728e+23	7.105703e+22	1.893109e+24	2.088396e+25	1.319414e+13	1.256322e+27	0	0	0	0	0	0	2.344234e-14	1.126196e+24	8.514591e-11	2.912017e-06	0.003828163	1.99993e+13	157764.6	1139.276	2.668786e-08	1.313063e-15	1.342503e-23	0.02626034	0.5	0.0001610948	169.5024	21.04142	169.5024	7.338442e+26	2.342792e+28	0.9978759	2.784819e+15	0.1639556	2.413902e+17	6.79214e-19	5.453048e-07	4.218769e+35	5.204528e+09	1.747697e+18	1.350212e+10	0	0	0	
70625.6	723	2e+19	-20	5e-06	5.628342e+26	8.101274e+26	1.012298e+24	9.25566e+25	9.413821e+23	7.091587e+22	1.889678e+24	2.089584e+25	1.346902e+13	1.256607e+27	0	0	0	0	0	0	2.39307e-14	1.12632e+24	8.508638e-11	2.906233e-06	0.003827928	1.99993e+13	157478.7	1139.276	2.667179e-08	1.311481e-15	1.340079e-23	0.02622871	0.5	0.0001608038	169.538	21.04583	169.538	7.338442e+26	2.342792e+28	0.9978803	2.78549e+15	0.1639586	2.4129e+17	6.795086e-19	5.453836e-07	4.21907e+35	5.20787e+09	1.748547e+18	1.350732e+10	0	0	0	
70640.4	723	2e+19	-20	5e-06	5.628348e+26	8.104145e+26	1.01027e+24	9.255277e+25	9.394951e+23	7.077498e+22	1.886253e+24	2.090774e+25	1.346902e+13	1.256892e+27	0	0	0	0	0	0	2.393068e-14	1.126443e+24	8.502689e-11	2.900459e-06	0.003827694	1.99993e+13	157193.2	1139.276	2.665572e-08	1.309901e-15	1.337658e-23	0.02619712	0.5	0.0001605134	169.5735	21.05024	169.5735	7.338442e+26	2.342792e+28	0.9978848	2.786162e+15	0.1639617	2.411899e+17	6.798033e-19	5.454625e-07	4.219369e+35	5.211214e+09	1.749397e+18	1.351254e+10	0	0	0	
70655.2	723	2e+19	-20	5e-06	5.628354e+26	8.107017e+26	1.008246e+24	9.254894e+25	9.376118e+23	7.063436e+22	1.882833e+24	2.091964e+25	1.37439e+13	1.257177e+27	0	0	0	0	0	0	2.441903e-14	1.126567e+24	8.496744e-11	2.894697e-06	0.003827461	1.99993e+13	156908.3	1139.277	2.663966e-08	1.308323e-15	1.335242e-23	0.02616556	0.5	0.0001602234	169.609	21.05465	169.609	7.338442e+26	2.342792e+28	0.9978892	2.786834e+15	0.1639647	2.410898e+17	6.800981e-19	5.455413e-07	4.219668e+35	5.21456e+09	1.750247e+18	1.351775e+10	0	0	0	
70670	723	2e+19	-20	5e-06	5.62836e+26	8.109888e+26	1.006226e+24	9.254512e+25	9.35732e+23	7.049399e+22	1.87942e+24	2.093155e+25	1.346902e+13	1.257462e+27	0	0	0	0	0	0	2.393062e-14	1.12669e+24	8.490802e-11	2.888945e-06	0.003827227	1.99993e+13	156623.8	1139.277	2.662361e-08	1.306747e-15	1.332829e-23	0.02613403	0.5	0.000159934	169.6445	21.05906	169.6445	7.338442e+26	2.342792e+28	0.9978936	2.787506e+15	0.1639678	2.409898e+17	6.803929e-19	5.456201e-07	4.219966e+35	5.217907e+09	1.751097e+18	1.352296e+10	0	0	0	
70684.8	723	2e+19	-20	5e-06	5.628367e+26	8.112759e+26	1.00421e+24	9.254131e+25	9.338559e+23	7.03539e+22	1.876012e+24	2.094347e+25	1.291926e+13	1.257748e+27	0	0	0	0	0	0	2.295384e-14	1.126813e+24	8.484865e-11	2.883204e-06	0.003826994	1.99993e+13	156339.8	1139.277	2.660756e-08	1.305173e-15	1.330421e-23	0.02610254	0.5	0.000159645	169.6801	21.06347	169.6801	7.338442e+26	2.342792e+28	0.997898	2.788178e+15	0.1639708	2.408899e+17	6.806879e-19	5.45699e-07	4.220264e+35	5.221255e+09	1.751947e+18	1.352818e+10	0	0	0	
70699.6	723	2e+19	-20	5e-06	5.628373e+26	8.11563e+26	1.002197e+24	9.25375e+25	9.319834e+23	7.021407e+22	1.872611e+24	2.09554e+25	1.346902e+13	1.258033e+27	0	0	0	0	0	0	2.393057e-14	1.126937e+24	8.478931e-11	2.877474e-06	0.003826762	1.99993e+13	156056.3	1139.277	2.659153e-08	1.3036e-15	1.328017e-23	0.02607109	0.5	0.0001593565	169.7156	21.06788	169.7156	7.338442e+26	2.342792e+28	0.9979024	2.78885e+15	0.1639739	2.4079e+17	6.80983e-19	5.457778e-07	4.220561e+35	5.224605e+09	1.752798e+18	1.353339e+10	0	0	0	
