Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.18655	2716.35084	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1869	2716.67692	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18725	2717.003	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1876	2717.32908	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18795	2717.65516	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1883	2717.98124	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18865	2718.30732	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.189	2718.6334	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18935	2718.95948	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1897	2719.28556	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19005	2719.61164	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1904	2719.93772	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19075	2720.2638	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1911	2720.58988	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19145	2720.91596	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1918	2721.24204	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19215	2721.56812	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1925	2721.8942	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19285	2722.22028	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1932	2722.54636	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19355	2722.87244	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1939	2723.19852	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19425	2723.5246	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1946	2723.85068	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19495	2724.17676	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1953	2724.50284	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19565	2724.82892	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.196	2725.155	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19663	2725.61838	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19726	2726.08176	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19789	2726.54514	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19852	2727.00852	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19915	2727.4719	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.19978	2727.93528	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
