Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
17384.62224	909.4026	4.5e+19	0	0	3413111.42	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.376e+05	0	0	0	0	0	0	0	0	6.51e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.217e+04	0	0	0	0	0	0	0	0	0	9.567e+04	1.447e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17407.46669	909.4026	4.5e+19	0	0	3417333.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.378e+05	0	0	0	0	0	0	0	0	6.522e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.223e+04	0	0	0	0	0	0	0	0	0	9.58e+04	1.449e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17430.31113	909.4026	4.5e+19	0	0	3421555.86	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38e+05	0	0	0	0	0	0	0	0	6.535e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.228e+04	0	0	0	0	0	0	0	0	0	9.592e+04	1.451e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17453.15558	909.4026	4.5e+19	0	0	3425778.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.382e+05	0	0	0	0	0	0	0	0	6.547e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.234e+04	0	0	0	0	0	0	0	0	0	9.605e+04	1.453e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17476.00002	909.4026	4.5e+19	0	0	3430000.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.384e+05	0	0	0	0	0	0	0	0	6.559e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24e+04	0	0	0	0	0	0	0	0	0	9.617e+04	1.454e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17498.84447	909.4026	4.5e+19	0	0	3434222.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.385e+05	0	0	0	0	0	0	0	0	6.571e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.246e+04	0	0	0	0	0	0	0	0	0	9.63e+04	1.456e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17521.68891	909.4026	4.5e+19	0	0	3438444.74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.387e+05	0	0	0	0	0	0	0	0	6.584e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251e+04	0	0	0	0	0	0	0	0	0	9.643e+04	1.458e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17544.53336	909.4026	4.5e+19	0	0	3442666.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.389e+05	0	0	0	0	0	0	0	0	6.596e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.257e+04	0	0	0	0	0	0	0	0	0	9.655e+04	1.46e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17567.3778	909.4026	4.5e+19	0	0	3446889.18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.391e+05	0	0	0	0	0	0	0	0	6.608e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.263e+04	0	0	0	0	0	0	0	0	0	9.668e+04	1.462e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17590.22225	909.4026	4.5e+19	0	0	3451111.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.393e+05	0	0	0	0	0	0	0	0	6.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.269e+04	0	0	0	0	0	0	0	0	0	9.68e+04	1.464e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17613.06669	909.4026	4.5e+19	0	0	3455333.62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.394e+05	0	0	0	0	0	0	0	0	6.633e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.274e+04	0	0	0	0	0	0	0	0	0	9.693e+04	1.466e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17635.91114	909.4026	4.5e+19	0	0	3459555.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396e+05	0	0	0	0	0	0	0	0	6.645e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.28e+04	0	0	0	0	0	0	0	0	0	9.705e+04	1.468e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17658.75558	909.4026	4.5e+19	0	0	3463778.06	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398e+05	0	0	0	0	0	0	0	0	6.657e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.286e+04	0	0	0	0	0	0	0	0	0	9.718e+04	1.47e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17681.60003	909.4026	4.5e+19	0	0	3468000.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e+05	0	0	0	0	0	0	0	0	6.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.292e+04	0	0	0	0	0	0	0	0	0	9.731e+04	1.472e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17704.44447	909.4026	4.5e+19	0	0	3472222.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.402e+05	0	0	0	0	0	0	0	0	6.682e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.297e+04	0	0	0	0	0	0	0	0	0	9.743e+04	1.474e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17727.28892	909.4026	4.5e+19	0	0	3476444.72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.403e+05	0	0	0	0	0	0	0	0	6.694e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.303e+04	0	0	0	0	0	0	0	0	0	9.756e+04	1.475e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17750.13336	909.4026	4.5e+19	0	0	3480666.94	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.405e+05	0	0	0	0	0	0	0	0	6.707e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.309e+04	0	0	0	0	0	0	0	0	0	9.768e+04	1.477e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17772.97781	909.4026	4.5e+19	0	0	3484889.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.407e+05	0	0	0	0	0	0	0	0	6.719e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.314e+04	0	0	0	0	0	0	0	0	0	9.781e+04	1.479e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17795.82225	909.4026	4.5e+19	0	0	3489111.38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.409e+05	0	0	0	0	0	0	0	0	6.731e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.32e+04	0	0	0	0	0	0	0	0	0	9.793e+04	1.481e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17818.6667	909.4026	4.5e+19	0	0	3493333.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.411e+05	0	0	0	0	0	0	0	0	6.744e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.326e+04	0	0	0	0	0	0	0	0	0	9.806e+04	1.483e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17841.51114	909.4026	4.5e+19	0	0	3497555.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.412e+05	0	0	0	0	0	0	0	0	6.756e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.332e+04	0	0	0	0	0	0	0	0	0	9.819e+04	1.485e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17864.35559	909.4026	4.5e+19	0	0	3501778.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.414e+05	0	0	0	0	0	0	0	0	6.769e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.337e+04	0	0	0	0	0	0	0	0	0	9.831e+04	1.487e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17887.20003	909.4026	4.5e+19	0	0	3506000.26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.416e+05	0	0	0	0	0	0	0	0	6.781e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.343e+04	0	0	0	0	0	0	0	0	0	9.844e+04	1.489e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17910.04448	909.4026	4.5e+19	0	0	3510222.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.418e+05	0	0	0	0	0	0	0	0	6.793e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.349e+04	0	0	0	0	0	0	0	0	0	9.856e+04	1.491e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17932.88892	909.4026	4.5e+19	0	0	3514444.7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42e+05	0	0	0	0	0	0	0	0	6.806e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.354e+04	0	0	0	0	0	0	0	0	0	9.869e+04	1.493e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17955.73337	909.4026	4.5e+19	0	0	3518666.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.422e+05	0	0	0	0	0	0	0	0	6.818e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36e+04	0	0	0	0	0	0	0	0	0	9.881e+04	1.494e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17978.57781	909.4026	4.5e+19	0	0	3522889.14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423e+05	0	0	0	0	0	0	0	0	6.83e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.366e+04	0	0	0	0	0	0	0	0	0	9.894e+04	1.496e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18001.42226	909.4026	4.5e+19	0	0	3527111.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.425e+05	0	0	0	0	0	0	0	0	6.843e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.372e+04	0	0	0	0	0	0	0	0	0	9.907e+04	1.498e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18024.2667	909.4026	4.5e+19	0	0	3531333.58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.427e+05	0	0	0	0	0	0	0	0	6.855e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.377e+04	0	0	0	0	0	0	0	0	0	9.919e+04	1.5e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18047.11115	909.4026	4.5e+19	0	0	3535555.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429e+05	0	0	0	0	0	0	0	0	6.868e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.383e+04	0	0	0	0	0	0	0	0	0	9.932e+04	1.502e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18069.95559	909.4026	4.5e+19	0	0	3539778.02	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431e+05	0	0	0	0	0	0	0	0	6.88e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.389e+04	0	0	0	0	0	0	0	0	0	9.944e+04	1.504e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18092.80004	909.4026	4.5e+19	0	0	3544000.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.432e+05	0	0	0	0	0	0	0	0	6.893e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.394e+04	0	0	0	0	0	0	0	0	0	9.957e+04	1.506e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18115.64448	909.4026	4.5e+19	0	0	3548222.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.434e+05	0	0	0	0	0	0	0	0	6.905e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4e+04	0	0	0	0	0	0	0	0	0	9.969e+04	1.508e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18138.48893	909.4026	4.5e+19	0	0	3552444.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.436e+05	0	0	0	0	0	0	0	0	6.917e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406e+04	0	0	0	0	0	0	0	0	0	9.982e+04	1.51e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18161.33337	909.4026	4.5e+19	0	0	3556666.9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.438e+05	0	0	0	0	0	0	0	0	6.93e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.411e+04	0	0	0	0	0	0	0	0	0	9.994e+04	1.512e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18184.17782	909.4026	4.5e+19	0	0	3560889.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44e+05	0	0	0	0	0	0	0	0	6.942e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.417e+04	0	0	0	0	0	0	0	0	0	1.001e+05	1.513e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18207.02226	909.4026	4.5e+19	0	0	3565111.34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.441e+05	0	0	0	0	0	0	0	0	6.955e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.423e+04	0	0	0	0	0	0	0	0	0	1.002e+05	1.515e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18229.86671	909.4026	4.5e+19	0	0	3569333.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.443e+05	0	0	0	0	0	0	0	0	6.967e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.429e+04	0	0	0	0	0	0	0	0	0	1.003e+05	1.517e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18252.71115	909.4026	4.5e+19	0	0	3573555.78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.445e+05	0	0	0	0	0	0	0	0	6.98e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.434e+04	0	0	0	0	0	0	0	0	0	1.004e+05	1.519e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18275.5556	909.4026	4.5e+19	0	0	3577778	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.447e+05	0	0	0	0	0	0	0	0	6.992e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.44e+04	0	0	0	0	0	0	0	0	0	1.006e+05	1.521e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18275.5556	909.4026	4.5e+19	0	0	3577778	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.447e+05	0	0	0	0	0	0	0	0	6.992e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.44e+04	0	0	0	0	0	0	0	0	0	1.006e+05	1.521e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18298.40004	909.4026	4.5e+19	0	0	3582000.22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.449e+05	0	0	0	0	0	0	0	0	7.005e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446e+04	0	0	0	0	0	0	0	0	0	1.007e+05	1.523e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18321.24449	909.4026	4.5e+19	0	0	3586222.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45e+05	0	0	0	0	0	0	0	0	7.017e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.451e+04	0	0	0	0	0	0	0	0	0	1.008e+05	1.525e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18344.08893	909.4026	4.5e+19	0	0	3590444.66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.452e+05	0	0	0	0	0	0	0	0	7.03e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.457e+04	0	0	0	0	0	0	0	0	0	1.01e+05	1.527e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18366.93338	909.4026	4.5e+19	0	0	3594666.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.454e+05	0	0	0	0	0	0	0	0	7.042e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.463e+04	0	0	0	0	0	0	0	0	0	1.011e+05	1.529e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18389.77782	909.4026	4.5e+19	0	0	3598889.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.456e+05	0	0	0	0	0	0	0	0	7.055e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.468e+04	0	0	0	0	0	0	0	0	0	1.012e+05	1.531e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18412.62226	909.4026	4.5e+19	0	0	3603111.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458e+05	0	0	0	0	0	0	0	0	7.067e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.474e+04	0	0	0	0	0	0	0	0	0	1.013e+05	1.532e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18435.46671	909.4026	4.5e+19	0	0	3607333.54	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459e+05	0	0	0	0	0	0	0	0	7.08e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.48e+04	0	0	0	0	0	0	0	0	0	1.015e+05	1.534e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18458.31115	909.4026	4.5e+19	0	0	3611555.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.461e+05	0	0	0	0	0	0	0	0	7.092e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.485e+04	0	0	0	0	0	0	0	0	0	1.016e+05	1.536e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
