Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
197500	948	1200	3e+19	0	0	5e-06	5.1192e+27	0	2.210787e+26	0	2.210787e+26	0	4.898121e+27	0	0	6.399e+26	2.763484e+25	2.763484e+25	0	6.122652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.41917e+27	4.903085e+25	4.903085e+25	0	1.417866e+27	0	0	0	2.778659e+26	9.160283e+24	9.160283e+24	0	2.778568e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.743261e+09	4.682912e+12	5.85364e+11	0	5.268276e+12	1.687163e+14	12.64892	0	2.181898e-05	8.776605e-10	7.336299e-15	1.529991	nan	7.673449	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197708.3333	949	1200	3e+19	0	0	5e-06	5.1246e+27	0	2.210787e+26	0	2.210787e+26	0	4.903521e+27	0	0	6.40575e+26	2.763484e+25	2.763484e+25	0	6.129402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.420667e+27	4.903085e+25	4.903085e+25	0	1.419363e+27	0	0	0	2.78159e+26	9.160283e+24	9.160283e+24	0	2.781499e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.741211e+09	4.693593e+12	5.866991e+11	0	5.280292e+12	1.690185e+14	12.6551	0	2.183221e-05	8.787253e-10	7.349654e-15	1.530046	nan	7.67838	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197916.6666	950	1200	3e+19	0	0	5e-06	5.13e+27	0	2.210787e+26	0	2.210787e+26	0	4.908921e+27	0	0	6.4125e+26	2.763484e+25	2.763484e+25	0	6.136152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.422164e+27	4.903085e+25	4.903085e+25	0	1.42086e+27	0	0	0	2.784521e+26	9.160283e+24	9.160283e+24	0	2.78443e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.739166e+09	4.704286e+12	5.880358e+11	0	5.292322e+12	1.693209e+14	12.66127	0	2.184543e-05	8.797903e-10	7.363019e-15	1.530101	nan	7.683308	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198125	951	1200	3e+19	0	0	5e-06	5.1354e+27	0	2.210787e+26	0	2.210787e+26	0	4.914321e+27	0	0	6.41925e+26	2.763484e+25	2.763484e+25	0	6.142902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.423661e+27	4.903085e+25	4.903085e+25	0	1.422357e+27	0	0	0	2.787452e+26	9.160283e+24	9.160283e+24	0	2.787361e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.737126e+09	4.714993e+12	5.893741e+11	0	5.304367e+12	1.696236e+14	12.66745	0	2.185865e-05	8.808554e-10	7.376394e-15	1.530157	nan	7.688235	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198333.3333	952	1200	3e+19	0	0	5e-06	5.1408e+27	0	2.210787e+26	0	2.210787e+26	0	4.919721e+27	0	0	6.426e+26	2.763484e+25	2.763484e+25	0	6.149652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.425158e+27	4.903085e+25	4.903085e+25	0	1.423854e+27	0	0	0	2.790383e+26	9.160283e+24	9.160283e+24	0	2.790293e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.73509e+09	4.725712e+12	5.90714e+11	0	5.316426e+12	1.699265e+14	12.67362	0	2.187187e-05	8.819206e-10	7.389779e-15	1.530212	nan	7.693159	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198541.6666	953	1200	3e+19	0	0	5e-06	5.1462e+27	0	2.210787e+26	0	2.210787e+26	0	4.925121e+27	0	0	6.43275e+26	2.763484e+25	2.763484e+25	0	6.156402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.426655e+27	4.903085e+25	4.903085e+25	0	1.425351e+27	0	0	0	2.793314e+26	9.160283e+24	9.160283e+24	0	2.793224e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.733059e+09	4.736443e+12	5.920554e+11	0	5.328499e+12	1.702295e+14	12.67978	0	2.188507e-05	8.82986e-10	7.403173e-15	1.530267	nan	7.698081	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198750	954	1200	3e+19	0	0	5e-06	5.1516e+27	0	2.210787e+26	0	2.210787e+26	0	4.930521e+27	0	0	6.4395e+26	2.763484e+25	2.763484e+25	0	6.163152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.428152e+27	4.903085e+25	4.903085e+25	0	1.426848e+27	0	0	0	2.796246e+26	9.160283e+24	9.160283e+24	0	2.796155e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.731032e+09	4.747188e+12	5.933985e+11	0	5.340586e+12	1.705328e+14	12.68594	0	2.189827e-05	8.840515e-10	7.416577e-15	1.530322	nan	7.703001	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198958.3333	955	1200	3e+19	0	0	5e-06	5.157e+27	0	2.210787e+26	0	2.210787e+26	0	4.935921e+27	0	0	6.44625e+26	2.763484e+25	2.763484e+25	0	6.169902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.429649e+27	4.903085e+25	4.903085e+25	0	1.428345e+27	0	0	0	2.799177e+26	9.160283e+24	9.160283e+24	0	2.799086e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.72901e+09	4.757945e+12	5.947431e+11	0	5.352688e+12	1.708363e+14	12.6921	0	2.191147e-05	8.851171e-10	7.429991e-15	1.530377	nan	7.707919	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199166.6666	956	1200	3e+19	0	0	5e-06	5.1624e+27	0	2.210787e+26	0	2.210787e+26	0	4.941321e+27	0	0	6.453e+26	2.763484e+25	2.763484e+25	0	6.176652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.431146e+27	4.903085e+25	4.903085e+25	0	1.429842e+27	0	0	0	2.802108e+26	9.160283e+24	9.160283e+24	0	2.802017e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.726993e+09	4.768714e+12	5.960893e+11	0	5.364803e+12	1.7114e+14	12.69826	0	2.192466e-05	8.861829e-10	7.443415e-15	1.530432	nan	7.712835	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199375	957	1200	3e+19	0	0	5e-06	5.1678e+27	0	2.210787e+26	0	2.210787e+26	0	4.946721e+27	0	0	6.45975e+26	2.763484e+25	2.763484e+25	0	6.183402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.432643e+27	4.903085e+25	4.903085e+25	0	1.431339e+27	0	0	0	2.805039e+26	9.160283e+24	9.160283e+24	0	2.804948e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.72498e+09	4.779496e+12	5.97437e+11	0	5.376933e+12	1.714439e+14	12.70441	0	2.193784e-05	8.872488e-10	7.456848e-15	1.530486	nan	7.717749	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199583.3333	958	1200	3e+19	0	0	5e-06	5.1732e+27	0	2.210787e+26	0	2.210787e+26	0	4.952121e+27	0	0	6.4665e+26	2.763484e+25	2.763484e+25	0	6.190152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.43414e+27	4.903085e+25	4.903085e+25	0	1.432836e+27	0	0	0	2.80797e+26	9.160283e+24	9.160283e+24	0	2.807879e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.722972e+09	4.790291e+12	5.987864e+11	0	5.389077e+12	1.71748e+14	12.71055	0	2.195101e-05	8.883148e-10	7.470292e-15	1.530541	nan	7.72266	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199791.6666	959	1200	3e+19	0	0	5e-06	5.1786e+27	0	2.210787e+26	0	2.210787e+26	0	4.957521e+27	0	0	6.47325e+26	2.763484e+25	2.763484e+25	0	6.196902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.435637e+27	4.903085e+25	4.903085e+25	0	1.434333e+27	0	0	0	2.810901e+26	9.160283e+24	9.160283e+24	0	2.81081e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.720968e+09	4.801098e+12	6.001373e+11	0	5.401236e+12	1.720524e+14	12.7167	0	2.196418e-05	8.89381e-10	7.483745e-15	1.530596	nan	7.72757	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200000	960	1200	3e+19	0	0	5e-06	5.184e+27	0	2.210787e+26	0	2.210787e+26	0	4.962921e+27	0	0	6.48e+26	2.763484e+25	2.763484e+25	0	6.203652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.437134e+27	4.903085e+25	4.903085e+25	0	1.43583e+27	0	0	0	2.813832e+26	9.160283e+24	9.160283e+24	0	2.813741e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.718968e+09	4.811918e+12	6.014898e+11	0	5.413408e+12	1.723569e+14	12.72284	0	2.197734e-05	8.904473e-10	7.497207e-15	1.530651	nan	7.732477	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200208.3333	961	1200	3e+19	0	0	5e-06	5.1894e+27	0	2.210787e+26	0	2.210787e+26	0	4.968321e+27	0	0	6.48675e+26	2.763484e+25	2.763484e+25	0	6.210402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.438631e+27	4.903085e+25	4.903085e+25	0	1.437327e+27	0	0	0	2.816763e+26	9.160283e+24	9.160283e+24	0	2.816672e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.716973e+09	4.822751e+12	6.028439e+11	0	5.425595e+12	1.726617e+14	12.72897	0	2.19905e-05	8.915137e-10	7.51068e-15	1.530705	nan	7.737382	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200416.6666	962	1200	3e+19	0	0	5e-06	5.1948e+27	0	2.210787e+26	0	2.210787e+26	0	4.973721e+27	0	0	6.4935e+26	2.763484e+25	2.763484e+25	0	6.217152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.440128e+27	4.903085e+25	4.903085e+25	0	1.438824e+27	0	0	0	2.819694e+26	9.160283e+24	9.160283e+24	0	2.819603e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.714983e+09	4.833596e+12	6.041996e+11	0	5.437796e+12	1.729666e+14	12.7351	0	2.200365e-05	8.925803e-10	7.524162e-15	1.53076	nan	7.742286	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200625	963	1200	3e+19	0	0	5e-06	5.2002e+27	0	2.210787e+26	0	2.210787e+26	0	4.979121e+27	0	0	6.50025e+26	2.763484e+25	2.763484e+25	0	6.223902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.441625e+27	4.903085e+25	4.903085e+25	0	1.440321e+27	0	0	0	2.822625e+26	9.160283e+24	9.160283e+24	0	2.822534e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.712997e+09	4.844454e+12	6.055568e+11	0	5.450011e+12	1.732718e+14	12.74123	0	2.201679e-05	8.93647e-10	7.537654e-15	1.530815	nan	7.747187	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200833.3333	964	1200	3e+19	0	0	5e-06	5.2056e+27	0	2.210787e+26	0	2.210787e+26	0	4.984521e+27	0	0	6.507e+26	2.763484e+25	2.763484e+25	0	6.230652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.443122e+27	4.903085e+25	4.903085e+25	0	1.441818e+27	0	0	0	2.825556e+26	9.160283e+24	9.160283e+24	0	2.825465e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.711015e+09	4.855325e+12	6.069156e+11	0	5.462241e+12	1.735772e+14	12.74735	0	2.202993e-05	8.947138e-10	7.551155e-15	1.530869	nan	7.752085	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
201041.6666	965	1200	3e+19	0	0	5e-06	5.211e+27	0	2.210787e+26	0	2.210787e+26	0	4.989921e+27	0	0	6.51375e+26	2.763484e+25	2.763484e+25	0	6.237402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.444619e+27	4.903085e+25	4.903085e+25	0	1.443315e+27	0	0	0	2.828487e+26	9.160283e+24	9.160283e+24	0	2.828396e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.709038e+09	4.866208e+12	6.08276e+11	0	5.474484e+12	1.738828e+14	12.75347	0	2.204306e-05	8.957808e-10	7.564667e-15	1.530923	nan	7.756982	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
201250	966	1200	3e+19	0	0	5e-06	5.2164e+27	0	2.210787e+26	0	2.210787e+26	0	4.995321e+27	0	0	6.5205e+26	2.763484e+25	2.763484e+25	0	6.244152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.446116e+27	4.903085e+25	4.903085e+25	0	1.444812e+27	0	0	0	2.831418e+26	9.160283e+24	9.160283e+24	0	2.831328e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.707065e+09	4.877104e+12	6.09638e+11	0	5.486742e+12	1.741886e+14	12.75959	0	2.205619e-05	8.968479e-10	7.578188e-15	1.530978	nan	7.761877	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
201458.3333	967	1200	3e+19	0	0	5e-06	5.2218e+27	0	2.210787e+26	0	2.210787e+26	0	5.000721e+27	0	0	6.52725e+26	2.763484e+25	2.763484e+25	0	6.250902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.447614e+27	4.903085e+25	4.903085e+25	0	1.446309e+27	0	0	0	2.83435e+26	9.160283e+24	9.160283e+24	0	2.834259e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.705097e+09	4.888013e+12	6.110016e+11	0	5.499014e+12	1.744946e+14	12.7657	0	2.206931e-05	8.979151e-10	7.591719e-15	1.531032	nan	7.76677	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
201666.6666	968	1200	3e+19	0	0	5e-06	5.2272e+27	0	2.210787e+26	0	2.210787e+26	0	5.006121e+27	0	0	6.534e+26	2.763484e+25	2.763484e+25	0	6.257652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.449111e+27	4.903085e+25	4.903085e+25	0	1.447806e+27	0	0	0	2.837281e+26	9.160283e+24	9.160283e+24	0	2.83719e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.703133e+09	4.898934e+12	6.123668e+11	0	5.511301e+12	1.748008e+14	12.77181	0	2.208242e-05	8.989825e-10	7.605259e-15	1.531087	nan	7.77166	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
201875	969	1200	3e+19	0	0	5e-06	5.2326e+27	0	2.210787e+26	0	2.210787e+26	0	5.011521e+27	0	0	6.54075e+26	2.763484e+25	2.763484e+25	0	6.264402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.450608e+27	4.903085e+25	4.903085e+25	0	1.449303e+27	0	0	0	2.840212e+26	9.160283e+24	9.160283e+24	0	2.840121e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.701173e+09	4.909868e+12	6.137335e+11	0	5.523601e+12	1.751072e+14	12.77792	0	2.209553e-05	9.0005e-10	7.61881e-15	1.531141	nan	7.776549	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
202083.3333	970	1200	3e+19	0	0	5e-06	5.238e+27	0	2.210787e+26	0	2.210787e+26	0	5.016921e+27	0	0	6.5475e+26	2.763484e+25	2.763484e+25	0	6.271152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.452105e+27	4.903085e+25	4.903085e+25	0	1.4508e+27	0	0	0	2.843143e+26	9.160283e+24	9.160283e+24	0	2.843052e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.699218e+09	4.920814e+12	6.151018e+11	0	5.535916e+12	1.754139e+14	12.78402	0	2.210863e-05	9.011176e-10	7.63237e-15	1.531195	nan	7.781435	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
202291.6666	971	1200	3e+19	0	0	5e-06	5.2434e+27	0	2.210787e+26	0	2.210787e+26	0	5.022321e+27	0	0	6.55425e+26	2.763484e+25	2.763484e+25	0	6.277902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.453602e+27	4.903085e+25	4.903085e+25	0	1.452297e+27	0	0	0	2.846074e+26	9.160283e+24	9.160283e+24	0	2.845983e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.697267e+09	4.931774e+12	6.164717e+11	0	5.548245e+12	1.757207e+14	12.79012	0	2.212172e-05	9.021854e-10	7.64594e-15	1.531249	nan	7.78632	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
202500	972	1200	3e+19	0	0	5e-06	5.2488e+27	0	2.210787e+26	0	2.210787e+26	0	5.027721e+27	0	0	6.561e+26	2.763484e+25	2.763484e+25	0	6.284652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.455099e+27	4.903085e+25	4.903085e+25	0	1.453794e+27	0	0	0	2.849005e+26	9.160283e+24	9.160283e+24	0	2.848914e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.69532e+09	4.942745e+12	6.178432e+11	0	5.560589e+12	1.760277e+14	12.79621	0	2.213481e-05	9.032533e-10	7.659519e-15	1.531303	nan	7.791202	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
202708.3333	973	1200	3e+19	0	0	5e-06	5.2542e+27	0	2.210787e+26	0	2.210787e+26	0	5.033121e+27	0	0	6.56775e+26	2.763484e+25	2.763484e+25	0	6.291402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.456596e+27	4.903085e+25	4.903085e+25	0	1.455291e+27	0	0	0	2.851936e+26	9.160283e+24	9.160283e+24	0	2.851845e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.693378e+09	4.95373e+12	6.192162e+11	0	5.572946e+12	1.76335e+14	12.8023	0	2.21479e-05	9.043213e-10	7.673108e-15	1.531357	nan	7.796082	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
202916.6666	974	1200	3e+19	0	0	5e-06	5.2596e+27	0	2.210787e+26	0	2.210787e+26	0	5.038521e+27	0	0	6.5745e+26	2.763484e+25	2.763484e+25	0	6.298152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.458093e+27	4.903085e+25	4.903085e+25	0	1.456788e+27	0	0	0	2.854867e+26	9.160283e+24	9.160283e+24	0	2.854776e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.69144e+09	4.964727e+12	6.205909e+11	0	5.585318e+12	1.766425e+14	12.80839	0	2.216097e-05	9.053894e-10	7.686707e-15	1.531411	nan	7.80096	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
203125	975	1200	3e+19	0	0	5e-06	5.265e+27	0	2.210787e+26	0	2.210787e+26	0	5.043921e+27	0	0	6.58125e+26	2.763484e+25	2.763484e+25	0	6.304902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.45959e+27	4.903085e+25	4.903085e+25	0	1.458285e+27	0	0	0	2.857798e+26	9.160283e+24	9.160283e+24	0	2.857707e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.689506e+09	4.975737e+12	6.219671e+11	0	5.597704e+12	1.769502e+14	12.81448	0	2.217404e-05	9.064577e-10	7.700316e-15	1.531465	nan	7.805836	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
203333.3333	976	1200	3e+19	0	0	5e-06	5.2704e+27	0	2.210787e+26	0	2.210787e+26	0	5.049321e+27	0	0	6.588e+26	2.763484e+25	2.763484e+25	0	6.311652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.461087e+27	4.903085e+25	4.903085e+25	0	1.459782e+27	0	0	0	2.860729e+26	9.160283e+24	9.160283e+24	0	2.860638e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.687576e+09	4.986759e+12	6.233449e+11	0	5.610104e+12	1.77258e+14	12.82056	0	2.218711e-05	9.075262e-10	7.713934e-15	1.531519	nan	7.81071	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
203541.6666	977	1200	3e+19	0	0	5e-06	5.2758e+27	0	2.210787e+26	0	2.210787e+26	0	5.054721e+27	0	0	6.59475e+26	2.763484e+25	2.763484e+25	0	6.318402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.462584e+27	4.903085e+25	4.903085e+25	0	1.461279e+27	0	0	0	2.86366e+26	9.160283e+24	9.160283e+24	0	2.863569e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.685651e+09	4.997794e+12	6.247243e+11	0	5.622519e+12	1.775661e+14	12.82663	0	2.220016e-05	9.085947e-10	7.727562e-15	1.531573	nan	7.815582	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
203750	978	1200	3e+19	0	0	5e-06	5.2812e+27	0	2.210787e+26	0	2.210787e+26	0	5.060121e+27	0	0	6.6015e+26	2.763484e+25	2.763484e+25	0	6.325152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.464081e+27	4.903085e+25	4.903085e+25	0	1.462776e+27	0	0	0	2.866591e+26	9.160283e+24	9.160283e+24	0	2.8665e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.68373e+09	5.008842e+12	6.261053e+11	0	5.634947e+12	1.778744e+14	12.8327	0	2.221322e-05	9.096634e-10	7.7412e-15	1.531627	nan	7.820452	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
203958.3333	979	1200	3e+19	0	0	5e-06	5.2866e+27	0	2.210787e+26	0	2.210787e+26	0	5.065521e+27	0	0	6.60825e+26	2.763484e+25	2.763484e+25	0	6.331902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.465578e+27	4.903085e+25	4.903085e+25	0	1.464273e+27	0	0	0	2.869522e+26	9.160283e+24	9.160283e+24	0	2.869432e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.681813e+09	5.019903e+12	6.274878e+11	0	5.64739e+12	1.781829e+14	12.83877	0	2.222626e-05	9.107322e-10	7.754847e-15	1.531681	nan	7.82532	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
