Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.029288e+26	5.820261e+25	4.472624e+25	5.440966e+24	1.930546e+25	1.595941e+25	1.286611e+25	7.275326e+24	5.59078e+24	6.801207e+23	2.413183e+24	0.1512075	5.446623e+23	5.849234e-13	0.08903468	2.388449e+19	9.61874e-08	0.08903468	4.565758e-13	4.552555e+11	5.512609e+07	2.223557e+09	5.132733e-07	4.856855e-13	9.550363e-20	0.221111	0.2361259	0.01060452	0.2455724	18.43343	9.414652e+26	2.230976e+28	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.029289e+26	5.856162e+25	4.436728e+25	5.440977e+24	1.930546e+25	1.595942e+25	1.286611e+25	7.320203e+24	5.54591e+24	6.801221e+23	2.413183e+24	0.1512075	5.446623e+23	5.828277e-13	0.089018	2.388449e+19	9.618139e-08	0.089018	4.51686e-13	4.552554e+11	5.512621e+07	2.223558e+09	5.132734e-07	4.856857e-13	9.550368e-20	0.221111	0.2361277	0.01060453	0.2455797	18.43344	9.414652e+26	2.230976e+28	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.029289e+26	5.8917e+25	4.401195e+25	5.440987e+24	1.930546e+25	1.595942e+25	1.286612e+25	7.364625e+24	5.501494e+24	6.801234e+23	2.413183e+24	0.1512074	5.446623e+23	5.807442e-13	0.08900148	2.388449e+19	9.617545e-08	0.08900148	4.468591e-13	4.552554e+11	5.512632e+07	2.223559e+09	5.132735e-07	4.856858e-13	9.550373e-20	0.2211111	0.2361294	0.01060453	0.245587	18.43345	9.414652e+26	2.230976e+28	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.02929e+26	5.926878e+25	4.366022e+25	5.440998e+24	1.930546e+25	1.595943e+25	1.286612e+25	7.408597e+24	5.457527e+24	6.801248e+23	2.413183e+24	0.1512073	5.446623e+23	5.786724e-13	0.08898513	2.388449e+19	9.616956e-08	0.08898513	4.420936e-13	4.552553e+11	5.512644e+07	2.22356e+09	5.132735e-07	4.85686e-13	9.550378e-20	0.2211111	0.2361311	0.01060454	0.2455943	18.43346	9.414652e+26	2.230976e+28	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.02929e+26	5.9617e+25	4.331205e+25	5.441009e+24	1.930546e+25	1.595944e+25	1.286613e+25	7.452124e+24	5.414006e+24	6.801261e+23	2.413183e+24	0.1512072	5.446623e+23	5.766126e-13	0.08896895	2.388449e+19	9.616373e-08	0.08896895	4.373894e-13	4.552553e+11	5.512655e+07	2.223561e+09	5.132736e-07	4.856861e-13	9.550382e-20	0.2211112	0.2361328	0.01060454	0.2456016	18.43347	9.414652e+26	2.230976e+28	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.029291e+26	5.996169e+25	4.29674e+25	5.44102e+24	1.930546e+25	1.595945e+25	1.286614e+25	7.495211e+24	5.370925e+24	6.801275e+23	2.413183e+24	0.1512072	5.446623e+23	5.745643e-13	0.08895293	2.388449e+19	9.615795e-08	0.08895293	4.327448e-13	4.552553e+11	5.512667e+07	2.223562e+09	5.132737e-07	4.856863e-13	9.550387e-20	0.2211112	0.2361346	0.01060455	0.2456089	18.43347	9.414652e+26	2.230976e+28	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.029291e+26	6.030289e+25	4.262624e+25	5.441031e+24	1.930546e+25	1.595945e+25	1.286614e+25	7.537862e+24	5.32828e+24	6.801289e+23	2.413183e+24	0.1512071	5.446623e+23	5.725278e-13	0.08893707	2.388449e+19	9.615224e-08	0.08893707	4.281596e-13	4.552552e+11	5.512678e+07	2.223563e+09	5.132738e-07	4.856865e-13	9.550392e-20	0.2211113	0.2361363	0.01060455	0.2456162	18.43348	9.414652e+26	2.230976e+28	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.029292e+26	6.064065e+25	4.228854e+25	5.441042e+24	1.930546e+25	1.595946e+25	1.286615e+25	7.580081e+24	5.286067e+24	6.801303e+23	2.413183e+24	0.151207	5.446623e+23	5.705029e-13	0.08892137	2.388449e+19	9.614658e-08	0.08892137	4.236327e-13	4.552552e+11	5.51269e+07	2.223564e+09	5.132739e-07	4.856866e-13	9.550397e-20	0.2211113	0.236138	0.01060455	0.2456236	18.43349	9.414652e+26	2.230976e+28	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.029292e+26	6.097498e+25	4.195425e+25	5.441053e+24	1.930546e+25	1.595947e+25	1.286615e+25	7.621872e+24	5.244282e+24	6.801317e+23	2.413183e+24	0.151207	5.446623e+23	5.684899e-13	0.08890583	2.388449e+19	9.614098e-08	0.08890583	4.191642e-13	4.552551e+11	5.512702e+07	2.223564e+09	5.13274e-07	4.856868e-13	9.550402e-20	0.2211114	0.2361397	0.01060456	0.2456309	18.4335	9.414652e+26	2.230976e+28	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.029292e+26	6.097498e+25	4.195425e+25	5.441053e+24	1.930546e+25	1.595947e+25	1.286615e+25	7.621872e+24	5.244282e+24	6.801317e+23	2.413183e+24	0.151207	5.446623e+23	3.408793e-13	0.08889045	2.388449e+19	9.613544e-08	0.08889045	9.036867e-14	4.552551e+11	5.512702e+07	2.223564e+09	5.13274e-07	4.856868e-13	9.550402e-20	0.2211114	0.2361397	0.01060456	0.2456309	18.4335	9.414652e+26	2.230976e+28	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.029292e+26	6.098507e+25	4.194417e+25	5.437737e+24	1.930878e+25	1.595947e+25	1.286615e+25	7.623133e+24	5.243021e+24	6.797171e+23	2.413597e+24	0.1512329	5.446623e+23	5.645873e-13	0.08889045	2.388449e+19	9.613544e-08	0.08889045	4.105907e-13	4.551441e+11	5.510686e+07	2.222751e+09	5.132114e-07	4.855683e-13	9.546908e-20	0.2210036	0.2360246	0.01059809	0.2451431	18.4335	9.414652e+26	2.230976e+28	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.029292e+26	6.099511e+25	4.193413e+25	5.434486e+24	1.931203e+25	1.595947e+25	1.286615e+25	7.624389e+24	5.241766e+24	6.793108e+23	2.414004e+24	0.1512584	5.446623e+23	5.627503e-13	0.08888999	2.388449e+19	9.613527e-08	0.08888999	4.065961e-13	4.550352e+11	5.508709e+07	2.221954e+09	5.1315e-07	4.854522e-13	9.543483e-20	0.2208979	0.2359118	0.01059176	0.2446648	18.4335	9.414652e+26	2.230976e+28	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.029292e+26	6.100511e+25	4.192413e+25	5.431301e+24	1.931522e+25	1.595947e+25	1.286615e+25	7.625639e+24	5.240516e+24	6.789126e+23	2.414402e+24	0.1512833	5.446623e+23	5.610425e-13	0.08888953	2.388449e+19	9.61351e-08	0.08888953	4.029054e-13	4.549285e+11	5.506772e+07	2.221172e+09	5.130898e-07	4.853384e-13	9.540126e-20	0.2207943	0.2358012	0.01058555	0.2441958	18.4335	9.414652e+26	2.230976e+28	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.029292e+26	6.101505e+25	4.191419e+25	5.428179e+24	1.931834e+25	1.595947e+25	1.286616e+25	7.626881e+24	5.239274e+24	6.785224e+23	2.414792e+24	0.1513078	5.446623e+23	5.594681e-13	0.08888907	2.388449e+19	9.613494e-08	0.08888907	3.995232e-13	4.548239e+11	5.504873e+07	2.220406e+09	5.130308e-07	4.852268e-13	9.536836e-20	0.2206927	0.2356928	0.01057947	0.243736	18.4335	9.414652e+26	2.230976e+28	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.029292e+26	6.102494e+25	4.19043e+25	5.42512e+24	1.93214e+25	1.595947e+25	1.286616e+25	7.628117e+24	5.238038e+24	6.781399e+23	2.415175e+24	0.1513318	5.446623e+23	5.580323e-13	0.08888861	2.388449e+19	9.613477e-08	0.08888861	3.96455e-13	4.547213e+11	5.503011e+07	2.219655e+09	5.12973e-07	4.851173e-13	9.53361e-20	0.2205932	0.2355866	0.0105735	0.243285	18.4335	9.414652e+26	2.230976e+28	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.029292e+26	6.103477e+25	4.189448e+25	5.422121e+24	1.93244e+25	1.595947e+25	1.286616e+25	7.629346e+24	5.236809e+24	6.777651e+23	2.41555e+24	0.1513552	5.446623e+23	5.567401e-13	0.08888815	2.388449e+19	9.613461e-08	0.08888815	3.937073e-13	4.546208e+11	5.501186e+07	2.218919e+09	5.129163e-07	4.8501e-13	9.530447e-20	0.2204956	0.2354824	0.01056766	0.2428427	18.4335	9.414652e+26	2.230976e+28	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.029292e+26	6.104453e+25	4.188471e+25	5.419181e+24	1.932734e+25	1.595947e+25	1.286616e+25	7.630567e+24	5.235589e+24	6.773977e+23	2.415917e+24	0.1513783	5.446623e+23	5.555964e-13	0.0888877	2.388449e+19	9.613444e-08	0.0888877	3.912859e-13	4.545222e+11	5.499396e+07	2.218197e+09	5.128606e-07	4.849048e-13	9.527347e-20	0.2204	0.2353803	0.01056193	0.242409	18.4335	9.414652e+26	2.230976e+28	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.029292e+26	6.105423e+25	4.187501e+25	5.4163e+24	1.933022e+25	1.595947e+25	1.286616e+25	7.631779e+24	5.234377e+24	6.770375e+23	2.416277e+24	0.1514008	5.446623e+23	5.546066e-13	0.08888725	2.388449e+19	9.613428e-08	0.08888725	3.891984e-13	4.544255e+11	5.497642e+07	2.217489e+09	5.128061e-07	4.848017e-13	9.524307e-20	0.2203062	0.2352802	0.01055631	0.2419836	18.4335	9.414652e+26	2.230976e+28	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.029292e+26	6.106386e+25	4.186538e+25	5.413476e+24	1.933304e+25	1.595947e+25	1.286616e+25	7.632983e+24	5.233173e+24	6.766845e+23	2.41663e+24	0.151423	5.446623e+23	5.537761e-13	0.08888681	2.388449e+19	9.613412e-08	0.08888681	3.874526e-13	4.543307e+11	5.495922e+07	2.216795e+09	5.127526e-07	4.847006e-13	9.521327e-20	0.2202143	0.2351821	0.01055081	0.2415664	18.4335	9.414652e+26	2.230976e+28	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.029292e+26	6.107342e+25	4.185582e+25	5.410707e+24	1.933581e+25	1.595947e+25	1.286616e+25	7.634178e+24	5.231978e+24	6.763384e+23	2.416976e+24	0.1514446	5.446623e+23	5.5311e-13	0.08888636	2.388449e+19	9.613396e-08	0.08888636	3.860561e-13	4.542377e+11	5.494235e+07	2.216115e+09	5.127001e-07	4.846014e-13	9.518405e-20	0.2201242	0.2350859	0.01054541	0.2411573	18.4335	9.414652e+26	2.230976e+28	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.029293e+26	6.108291e+25	4.184634e+25	5.407993e+24	1.933853e+25	1.595947e+25	1.286616e+25	7.635364e+24	5.230793e+24	6.759991e+23	2.417316e+24	0.1514659	5.446623e+23	5.526141e-13	0.08888592	2.388449e+19	9.61338e-08	0.08888592	3.850186e-13	4.541465e+11	5.492581e+07	2.215448e+09	5.126487e-07	4.845041e-13	9.515539e-20	0.2200359	0.2349916	0.01054012	0.240756	18.4335	9.414652e+26	2.230976e+28	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.029293e+26	6.109232e+25	4.183693e+25	5.405332e+24	1.934119e+25	1.595947e+25	1.286616e+25	7.63654e+24	5.229616e+24	6.756665e+23	2.417648e+24	0.1514867	5.446623e+23	5.522942e-13	0.08888549	2.388449e+19	9.613365e-08	0.08888549	3.843504e-13	4.540571e+11	5.49096e+07	2.214793e+09	5.125982e-07	4.844087e-13	9.51273e-20	0.2199492	0.2348992	0.01053493	0.2403623	18.4335	9.414652e+26	2.230976e+28	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.029293e+26	6.110165e+25	4.18276e+25	5.402723e+24	1.93438e+25	1.595947e+25	1.286616e+25	7.637706e+24	5.22845e+24	6.753404e+23	2.417974e+24	0.1515072	5.446623e+23	5.521555e-13	0.08888505	2.388449e+19	9.613349e-08	0.08888505	3.840609e-13	4.539695e+11	5.48937e+07	2.214152e+09	5.125487e-07	4.843152e-13	9.509975e-20	0.2198643	0.2348085	0.01052985	0.2399762	18.4335	9.414652e+26	2.230976e+28	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.029293e+26	6.11109e+25	4.181835e+25	5.400166e+24	1.934635e+25	1.595947e+25	1.286616e+25	7.638863e+24	5.227294e+24	6.750207e+23	2.418294e+24	0.1515272	5.446623e+23	5.52204e-13	0.08888463	2.388449e+19	9.613333e-08	0.08888463	3.841621e-13	4.538835e+11	5.48781e+07	2.213523e+09	5.125002e-07	4.842235e-13	9.507273e-20	0.219781	0.2347196	0.01052486	0.2395975	18.4335	9.414652e+26	2.230976e+28	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.029293e+26	6.112007e+25	4.180919e+25	5.397658e+24	1.934886e+25	1.595947e+25	1.286616e+25	7.640009e+24	5.226148e+24	6.747072e+23	2.418608e+24	0.1515469	5.446623e+23	5.524452e-13	0.0888842	2.388449e+19	9.613318e-08	0.0888842	3.846659e-13	4.537991e+11	5.486281e+07	2.212906e+09	5.124526e-07	4.841335e-13	9.504623e-20	0.2196994	0.2346324	0.01051998	0.239226	18.4335	9.414652e+26	2.230976e+28	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.029293e+26	6.112915e+25	4.18001e+25	5.395199e+24	1.935132e+25	1.595947e+25	1.286616e+25	7.641144e+24	5.225013e+24	6.743998e+23	2.418915e+24	0.1515661	5.446623e+23	5.528849e-13	0.08888378	2.388449e+19	9.613303e-08	0.08888378	3.855849e-13	4.537164e+11	5.484781e+07	2.212301e+09	5.124059e-07	4.840453e-13	9.502025e-20	0.2196193	0.234547	0.01051518	0.2388615	18.4335	9.414652e+26	2.230976e+28	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.029293e+26	6.113815e+25	4.179111e+25	5.392788e+24	1.935373e+25	1.595947e+25	1.286616e+25	7.642269e+24	5.223889e+24	6.740984e+23	2.419216e+24	0.151585	5.446623e+23	5.535289e-13	0.08888336	2.388449e+19	9.613288e-08	0.08888336	3.86934e-13	4.536353e+11	5.483311e+07	2.211708e+09	5.1236e-07	4.839587e-13	9.499477e-20	0.2195408	0.2344631	0.01051048	0.238504	18.4335	9.414652e+26	2.230976e+28	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.029293e+26	6.114706e+25	4.17822e+25	5.390423e+24	1.93561e+25	1.595947e+25	1.286616e+25	7.643382e+24	5.222775e+24	6.738029e+23	2.419512e+24	0.1516035	5.446623e+23	5.543832e-13	0.08888295	2.388449e+19	9.613273e-08	0.08888295	3.887283e-13	4.535557e+11	5.481868e+07	2.211126e+09	5.123151e-07	4.838738e-13	9.496977e-20	0.2194638	0.2343809	0.01050587	0.2381533	18.4335	9.414652e+26	2.230976e+28	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.029293e+26	6.115587e+25	4.177339e+25	5.388105e+24	1.935842e+25	1.595947e+25	1.286616e+25	7.644484e+24	5.221673e+24	6.735131e+23	2.419802e+24	0.1516217	5.446623e+23	5.554525e-13	0.08888254	2.388449e+19	9.613258e-08	0.08888254	3.909821e-13	4.534777e+11	5.480453e+07	2.210555e+09	5.12271e-07	4.837906e-13	9.494526e-20	0.2193882	0.2343003	0.01050136	0.2378092	18.4335	9.414652e+26	2.230976e+28	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.029293e+26	6.11646e+25	4.176466e+25	5.385831e+24	1.936069e+25	1.595947e+25	1.286616e+25	7.645575e+24	5.220583e+24	6.732289e+23	2.420086e+24	0.1516395	5.446623e+23	5.567433e-13	0.08888213	2.388449e+19	9.613244e-08	0.08888213	3.93714e-13	4.534011e+11	5.479066e+07	2.209995e+09	5.122278e-07	4.837089e-13	9.492122e-20	0.2193142	0.2342213	0.01049692	0.2374717	18.4335	9.414652e+26	2.230976e+28	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.029293e+26	6.117323e+25	4.175603e+25	5.383601e+24	1.936292e+25	1.595947e+25	1.286616e+25	7.646654e+24	5.219504e+24	6.729502e+23	2.420365e+24	0.1516569	5.446623e+23	5.582608e-13	0.08888173	2.388449e+19	9.613229e-08	0.08888173	3.969423e-13	4.53326e+11	5.477705e+07	2.209446e+09	5.121854e-07	4.836288e-13	9.489764e-20	0.2192415	0.2341437	0.01049258	0.2371405	18.4335	9.414652e+26	2.230976e+28	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.029293e+26	6.118177e+25	4.174749e+25	5.381415e+24	1.936511e+25	1.595947e+25	1.286616e+25	7.647721e+24	5.218437e+24	6.726768e+23	2.420638e+24	0.1516741	5.446623e+23	5.600104e-13	0.08888133	2.388449e+19	9.613215e-08	0.08888133	4.006861e-13	4.532524e+11	5.47637e+07	2.208908e+09	5.121437e-07	4.835502e-13	9.487451e-20	0.2191703	0.2340677	0.01048832	0.2368156	18.4335	9.414652e+26	2.230976e+28	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.029293e+26	6.119021e+25	4.173905e+25	5.37927e+24	1.936725e+25	1.595947e+25	1.286616e+25	7.648777e+24	5.217381e+24	6.724087e+23	2.420906e+24	0.1516909	5.446623e+23	5.619976e-13	0.08888094	2.388449e+19	9.613201e-08	0.08888094	4.049667e-13	4.531801e+11	5.47506e+07	2.20838e+09	5.121029e-07	4.834731e-13	9.485182e-20	0.2191004	0.2339931	0.01048414	0.2364968	18.4335	9.414652e+26	2.230976e+28	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.029293e+26	6.119856e+25	4.173071e+25	5.377167e+24	1.936935e+25	1.595947e+25	1.286616e+25	7.64982e+24	5.216338e+24	6.721458e+23	2.421169e+24	0.1517073	5.446623e+23	5.642274e-13	0.08888055	2.388449e+19	9.613187e-08	0.08888055	4.098062e-13	4.531092e+11	5.473776e+07	2.207861e+09	5.120629e-07	4.833975e-13	9.482956e-20	0.2190318	0.2339199	0.01048004	0.236184	18.43351	9.414652e+26	2.230976e+28	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.029293e+26	6.120681e+25	4.172246e+25	5.375104e+24	1.937142e+25	1.595947e+25	1.286616e+25	7.650851e+24	5.215308e+24	6.718879e+23	2.421427e+24	0.1517235	5.446623e+23	5.667054e-13	0.08888017	2.388449e+19	9.613173e-08	0.08888017	4.152293e-13	4.530397e+11	5.472515e+07	2.207353e+09	5.120236e-07	4.833233e-13	9.480773e-20	0.2189646	0.2338482	0.01047601	0.2358772	18.43351	9.414652e+26	2.230976e+28	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.029293e+26	6.121496e+25	4.171431e+25	5.37308e+24	1.937344e+25	1.595947e+25	1.286616e+25	7.65187e+24	5.214289e+24	6.71635e+23	2.42168e+24	0.1517393	5.446623e+23	5.694364e-13	0.08887979	2.388449e+19	9.613159e-08	0.08887979	4.212613e-13	4.529714e+11	5.471279e+07	2.206854e+09	5.11985e-07	4.832505e-13	9.478631e-20	0.2188987	0.2337778	0.01047207	0.235576	18.43351	9.414652e+26	2.230976e+28	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.029293e+26	6.1223e+25	4.170627e+25	5.371095e+24	1.937543e+25	1.595947e+25	1.286616e+25	7.652876e+24	5.213283e+24	6.713869e+23	2.421928e+24	0.1517549	5.446623e+23	5.724252e-13	0.08887941	2.388449e+19	9.613146e-08	0.08887941	4.279295e-13	4.529045e+11	5.470067e+07	2.206365e+09	5.119472e-07	4.831791e-13	9.47653e-20	0.218834	0.2337087	0.0104682	0.2352806	18.43351	9.414652e+26	2.230976e+28	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.029293e+26	6.123095e+25	4.169832e+25	5.369148e+24	1.937737e+25	1.595947e+25	1.286616e+25	7.653869e+24	5.21229e+24	6.711436e+23	2.422172e+24	0.1517701	5.446623e+23	5.75677e-13	0.08887904	2.388449e+19	9.613132e-08	0.08887904	4.352638e-13	4.528388e+11	5.468877e+07	2.205885e+09	5.119101e-07	4.83109e-13	9.474469e-20	0.2187705	0.233641	0.01046441	0.2349907	18.43351	9.414652e+26	2.230976e+28	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.029293e+26	6.12388e+25	4.169048e+25	5.367239e+24	1.937928e+25	1.595947e+25	1.286616e+25	7.65485e+24	5.21131e+24	6.709048e+23	2.42241e+24	0.1517851	5.446623e+23	5.791965e-13	0.08887868	2.388449e+19	9.613119e-08	0.08887868	4.432959e-13	4.527744e+11	5.46771e+07	2.205415e+09	5.118736e-07	4.830402e-13	9.472447e-20	0.2187082	0.2335745	0.01046069	0.2347062	18.43351	9.414652e+26	2.230976e+28	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.029293e+26	6.124654e+25	4.168274e+25	5.365365e+24	1.938116e+25	1.595947e+25	1.286616e+25	7.655817e+24	5.210342e+24	6.706707e+23	2.422644e+24	0.1517998	5.446623e+23	5.82988e-13	0.08887832	2.388449e+19	9.613106e-08	0.08887832	4.520587e-13	4.527111e+11	5.466565e+07	2.204953e+09	5.118379e-07	4.829728e-13	9.470463e-20	0.2186472	0.2335093	0.01045703	0.234427	18.43351	9.414652e+26	2.230976e+28	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.029293e+26	6.125418e+25	4.16751e+25	5.363528e+24	1.938299e+25	1.595947e+25	1.286616e+25	7.656772e+24	5.209387e+24	6.70441e+23	2.422874e+24	0.1518142	5.446623e+23	5.870564e-13	0.08887796	2.388449e+19	9.613093e-08	0.08887796	4.615889e-13	4.526491e+11	5.465441e+07	2.204499e+09	5.118028e-07	4.829066e-13	9.468516e-20	0.2185873	0.2334454	0.01045345	0.234153	18.43351	9.414652e+26	2.230976e+28	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.029293e+26	6.126171e+25	4.166757e+25	5.361725e+24	1.93848e+25	1.595947e+25	1.286616e+25	7.657714e+24	5.208446e+24	6.702156e+23	2.4231e+24	0.1518283	5.446623e+23	5.914061e-13	0.08887761	2.388449e+19	9.61308e-08	0.08887761	4.719253e-13	4.525882e+11	5.464339e+07	2.204055e+09	5.117684e-07	4.828417e-13	9.466607e-20	0.2185285	0.2333826	0.01044994	0.2338842	18.43351	9.414652e+26	2.230976e+28	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.029293e+26	6.126914e+25	4.166014e+25	5.359956e+24	1.938657e+25	1.595947e+25	1.286616e+25	7.658643e+24	5.207517e+24	6.699946e+23	2.423321e+24	0.1518421	5.446623e+23	5.960417e-13	0.08887726	2.388449e+19	9.613068e-08	0.08887726	4.831098e-13	4.525285e+11	5.463258e+07	2.203619e+09	5.117346e-07	4.82778e-13	9.464733e-20	0.2184708	0.2333211	0.01044649	0.2336204	18.43351	9.414652e+26	2.230976e+28	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.029293e+26	6.127646e+25	4.165281e+25	5.358221e+24	1.93883e+25	1.595948e+25	1.286616e+25	7.659558e+24	5.206602e+24	6.697777e+23	2.423538e+24	0.1518557	5.446623e+23	6.009673e-13	0.08887692	2.388449e+19	9.613056e-08	0.08887692	4.95186e-13	4.524699e+11	5.462197e+07	2.203191e+09	5.117015e-07	4.827154e-13	9.462894e-20	0.2184142	0.2332607	0.01044311	0.2333615	18.43351	9.414652e+26	2.230976e+28	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.029293e+26	6.128368e+25	4.16456e+25	5.356519e+24	1.939e+25	1.595948e+25	1.286616e+25	7.66046e+24	5.2057e+24	6.695649e+23	2.42375e+24	0.151869	5.446623e+23	6.061871e-13	0.08887658	2.388449e+19	9.613044e-08	0.08887658	5.082017e-13	4.524124e+11	5.461155e+07	2.202771e+09	5.11669e-07	4.826541e-13	9.46109e-20	0.2183587	0.2332014	0.01043979	0.2331074	18.43351	9.414652e+26	2.230976e+28	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.029293e+26	6.129079e+25	4.163849e+25	5.354849e+24	1.939167e+25	1.595948e+25	1.286616e+25	7.661349e+24	5.204811e+24	6.693562e+23	2.423959e+24	0.1518821	5.446623e+23	6.117057e-13	0.08887625	2.388449e+19	9.613032e-08	0.08887625	5.222081e-13	4.52356e+11	5.460134e+07	2.202358e+09	5.116371e-07	4.825939e-13	9.45932e-20	0.2183042	0.2331433	0.01043654	0.232858	18.43351	9.414652e+26	2.230976e+28	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.029293e+26	6.12978e+25	4.163149e+25	5.353211e+24	1.939331e+25	1.595948e+25	1.286616e+25	7.662225e+24	5.203936e+24	6.691513e+23	2.424164e+24	0.151895	5.446623e+23	6.175275e-13	0.08887592	2.388449e+19	9.61302e-08	0.08887592	5.372604e-13	4.523006e+11	5.459131e+07	2.201954e+09	5.116058e-07	4.825348e-13	9.457584e-20	0.2182508	0.2330863	0.01043334	0.2326133	18.43351	9.414652e+26	2.230976e+28	
