Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35607.0921	939.0799991	2.655999994e+18	-0.1663999996	1.095e-05	1.276758e+26	1.004433e+26	8.832466e+25	1.211861e+25	6.078967e+24	2.115357e+25	1.595948e+25	1.255541e+25	1.104058e+25	1.514826e+24	7.598709e+23	2.644196e+24	0.1656819	5.446623e+23	3.602606e-13	0.08455506	4e+19	7.961538e-08	0.08455506	1.066758e-13	4e+13	5.735581e+11	4.352088e+07	1.402322e+09	4.419218e-07	3.600382e-13	6.095511e-20	0.2065028	0.2356775	0.009578437	0.2437578	18.43351	9.414652e+26	2.230976e+28	
35607.0926	933.3599991	2.614499994e+18	-0.1637999996	1.095e-05	1.276758e+26	1.004433e+26	8.832934e+25	1.211393e+25	6.077103e+24	2.115543e+25	1.595948e+25	1.255541e+25	1.104117e+25	1.514241e+24	7.596379e+23	2.644429e+24	0.1656965	5.446623e+23	3.637816e-13	0.08455484	4e+19	7.961532e-08	0.08455484	1.098344e-13	4e+13	5.734878e+11	4.351288e+07	1.402064e+09	4.418947e-07	3.59994e-13	6.094389e-20	0.2064522	0.2356197	0.0095755	0.2435126	18.43351	9.414652e+26	2.230976e+28	
35607.0931	927.6399991	2.572999994e+18	-0.1611999996	1.095e-05	1.276758e+26	1.004433e+26	8.833395e+25	1.210932e+25	6.075273e+24	2.115726e+25	1.595948e+25	1.255541e+25	1.104174e+25	1.513665e+24	7.594092e+23	2.644658e+24	0.1657108	5.446623e+23	3.674769e-13	0.08455462	4e+19	7.961525e-08	0.08455462	1.132156e-13	4e+13	5.734187e+11	4.350502e+07	1.40181e+09	4.41868e-07	3.599507e-13	6.093288e-20	0.2064025	0.235563	0.009572617	0.2432718	18.43351	9.414652e+26	2.230976e+28	
35607.0936	921.9199991	2.531499993e+18	-0.1585999996	1.095e-05	1.276758e+26	1.004433e+26	8.833849e+25	1.210479e+25	6.073477e+24	2.115906e+25	1.595948e+25	1.255541e+25	1.104231e+25	1.513098e+24	7.591847e+23	2.644882e+24	0.1657249	5.446623e+23	3.713488e-13	0.08455441	4e+19	7.961518e-08	0.08455441	1.16832e-13	4e+13	5.733509e+11	4.34973e+07	1.401562e+09	4.418419e-07	3.599081e-13	6.092207e-20	0.2063536	0.2355073	0.009569787	0.2430353	18.43351	9.414652e+26	2.230976e+28	
35607.0941	916.199999	2.489999993e+18	-0.1559999996	1.095e-05	1.276758e+26	1.004433e+26	8.834295e+25	1.210032e+25	6.071715e+24	2.116082e+25	1.595948e+25	1.255541e+25	1.104287e+25	1.51254e+24	7.589643e+23	2.645102e+24	0.1657387	5.446623e+23	3.753994e-13	0.0845542	4e+19	7.961512e-08	0.0845542	1.206971e-13	4e+13	5.732843e+11	4.348973e+07	1.401318e+09	4.418163e-07	3.598663e-13	6.091146e-20	0.2063057	0.2354527	0.009567009	0.2428032	18.43351	9.414652e+26	2.230976e+28	
35607.0946	910.479999	2.448499993e+18	-0.1533999996	1.095e-05	1.276758e+26	1.004433e+26	8.834735e+25	1.209593e+25	6.069984e+24	2.116255e+25	1.595948e+25	1.255541e+25	1.104342e+25	1.511991e+24	7.58748e+23	2.645319e+24	0.1657522	5.446623e+23	3.796316e-13	0.084554	4e+19	7.961505e-08	0.084554	1.248254e-13	4e+13	5.73219e+11	4.348229e+07	1.401078e+09	4.417911e-07	3.598253e-13	6.090104e-20	0.2062587	0.235399	0.009564283	0.2425752	18.43351	9.414652e+26	2.230976e+28	
35607.0951	904.759999	2.406999993e+18	-0.1507999996	1.095e-05	1.276758e+26	1.004433e+26	8.835167e+25	1.20916e+25	6.068285e+24	2.116425e+25	1.595948e+25	1.255541e+25	1.104396e+25	1.51145e+24	7.585357e+23	2.645531e+24	0.1657655	5.446623e+23	3.840479e-13	0.0845538	4e+19	7.961499e-08	0.0845538	1.292326e-13	4e+13	5.731548e+11	4.347499e+07	1.400843e+09	4.417663e-07	3.59785e-13	6.089082e-20	0.2062125	0.2353463	0.009561606	0.2423514	18.43351	9.414652e+26	2.230976e+28	
35607.0956	899.0399989	2.365499993e+18	-0.1481999996	1.095e-05	1.276758e+26	1.004433e+26	8.835592e+25	1.208735e+25	6.066618e+24	2.116592e+25	1.595948e+25	1.255541e+25	1.104449e+25	1.510919e+24	7.583273e+23	2.64574e+24	0.1657786	5.446623e+23	3.886509e-13	0.0845536	4e+19	7.961493e-08	0.0845536	1.339352e-13	4e+13	5.730918e+11	4.346782e+07	1.400612e+09	4.417421e-07	3.597455e-13	6.088078e-20	0.2061672	0.2352946	0.009558978	0.2421317	18.43351	9.414652e+26	2.230976e+28	
35607.0961	893.3199989	2.323999993e+18	-0.1455999996	1.095e-05	1.276758e+26	1.004433e+26	8.83601e+25	1.208318e+25	6.064981e+24	2.116755e+25	1.595948e+25	1.255541e+25	1.104501e+25	1.510397e+24	7.581226e+23	2.645944e+24	0.1657914	5.446623e+23	3.934435e-13	0.0845534	4e+19	7.961486e-08	0.0845534	1.389514e-13	4e+13	5.730299e+11	4.346078e+07	1.400385e+09	4.417182e-07	3.597066e-13	6.087092e-20	0.2061227	0.2352439	0.009556399	0.2419159	18.43351	9.414652e+26	2.230976e+28	
35607.0966	887.5999989	2.282499992e+18	-0.1429999995	1.095e-05	1.276758e+26	1.004433e+26	8.836421e+25	1.207907e+25	6.063374e+24	2.116916e+25	1.595948e+25	1.255541e+25	1.104553e+25	1.509884e+24	7.579218e+23	2.646145e+24	0.165804	5.446623e+23	3.984285e-13	0.08455321	4e+19	7.96148e-08	0.08455321	1.443003e-13	4e+13	5.729692e+11	4.345387e+07	1.400162e+09	4.416948e-07	3.596685e-13	6.086124e-20	0.206079	0.235194	0.009553867	0.241704	18.43351	9.414652e+26	2.230976e+28	
35607.0971	881.8799989	2.240999992e+18	-0.1403999995	1.095e-05	1.276758e+26	1.004433e+26	8.836824e+25	1.207504e+25	6.061797e+24	2.117074e+25	1.595948e+25	1.255541e+25	1.104603e+25	1.50938e+24	7.577246e+23	2.646342e+24	0.1658164	5.446623e+23	4.03609e-13	0.08455302	4e+19	7.961475e-08	0.08455302	1.500024e-13	4e+13	5.729095e+11	4.344709e+07	1.399944e+09	4.416718e-07	3.596311e-13	6.085174e-20	0.2060361	0.2351451	0.009551381	0.2414959	18.43351	9.414652e+26	2.230976e+28	
35607.0976	876.1599989	2.199499992e+18	-0.1377999995	1.095e-05	1.276758e+26	1.004433e+26	8.83722e+25	1.207108e+25	6.060248e+24	2.117229e+25	1.595948e+25	1.255541e+25	1.104652e+25	1.508885e+24	7.57531e+23	2.646536e+24	0.1658285	5.446623e+23	4.089879e-13	0.08455284	4e+19	7.961469e-08	0.08455284	1.560801e-13	4e+13	5.72851e+11	4.344043e+07	1.399729e+09	4.416493e-07	3.595943e-13	6.084241e-20	0.2059939	0.2350971	0.009548941	0.2412915	18.43351	9.414652e+26	2.230976e+28	
35607.0981	870.4399989	2.157999992e+18	-0.1351999995	1.095e-05	1.276758e+26	1.004433e+26	8.837608e+25	1.20672e+25	6.058727e+24	2.117381e+25	1.595948e+25	1.255541e+25	1.104701e+25	1.5084e+24	7.573409e+23	2.646726e+24	0.1658404	5.446623e+23	4.145689e-13	0.08455265	4e+19	7.961463e-08	0.08455265	1.625572e-13	4e+13	5.727935e+11	4.343389e+07	1.399518e+09	4.416271e-07	3.595582e-13	6.083325e-20	0.2059526	0.2350499	0.009546545	0.2410909	18.43351	9.414652e+26	2.230976e+28	
35607.0986	864.7199988	2.116499992e+18	-0.1325999995	1.095e-05	1.276758e+26	1.004433e+26	8.837989e+25	1.206339e+25	6.057235e+24	2.11753e+25	1.595948e+25	1.255541e+25	1.104749e+25	1.507924e+24	7.571543e+23	2.646913e+24	0.1658521	5.446623e+23	4.203549e-13	0.08455247	4e+19	7.961457e-08	0.08455247	1.694589e-13	4e+13	5.72737e+11	4.342747e+07	1.399311e+09	4.416053e-07	3.595228e-13	6.082425e-20	0.205912	0.2350036	0.009544192	0.2408938	18.43351	9.414652e+26	2.230976e+28	
35607.0991	858.9999988	2.074999992e+18	-0.1299999995	1.095e-05	1.276758e+26	1.004433e+26	8.838363e+25	1.205965e+25	6.055769e+24	2.117677e+25	1.595948e+25	1.255541e+25	1.104795e+25	1.507457e+24	7.569711e+23	2.647096e+24	0.1658636	5.446623e+23	4.263499e-13	0.0845523	4e+19	7.961452e-08	0.0845523	1.768131e-13	4e+13	5.726816e+11	4.342117e+07	1.399108e+09	4.415839e-07	3.59488e-13	6.081542e-20	0.2058721	0.2349581	0.009541883	0.2407003	18.43351	9.414652e+26	2.230976e+28	
35607.0996	853.2799988	2.033499991e+18	-0.1273999995	1.095e-05	1.276758e+26	1.004433e+26	8.838729e+25	1.205599e+25	6.05433e+24	2.117821e+25	1.595948e+25	1.255541e+25	1.104841e+25	1.506999e+24	7.567913e+23	2.647276e+24	0.1658748	5.446623e+23	4.325572e-13	0.08455213	4e+19	7.961446e-08	0.08455213	1.846488e-13	4e+13	5.726271e+11	4.341497e+07	1.398909e+09	4.41563e-07	3.594538e-13	6.080675e-20	0.205833	0.2349135	0.009539615	0.2405103	18.43351	9.414652e+26	2.230976e+28	
35607.1001	847.5599988	1.991999991e+18	-0.1247999995	1.095e-05	1.276758e+26	1.004433e+26	8.839088e+25	1.205241e+25	6.052917e+24	2.117962e+25	1.595948e+25	1.255541e+25	1.104886e+25	1.506551e+24	7.566147e+23	2.647452e+24	0.1658859	5.446623e+23	4.389807e-13	0.08455196	4e+19	7.961441e-08	0.08455196	1.929977e-13	4e+13	5.725737e+11	4.34089e+07	1.398713e+09	4.415423e-07	3.594202e-13	6.079824e-20	0.2057946	0.2348696	0.009537389	0.2403236	18.43351	9.414652e+26	2.230976e+28	
35607.1006	841.8399987	1.950499991e+18	-0.1221999995	1.095e-05	1.276758e+26	1.004433e+26	8.839439e+25	1.204889e+25	6.05153e+24	2.118101e+25	1.595948e+25	1.255541e+25	1.10493e+25	1.506112e+24	7.564413e+23	2.647626e+24	0.1658968	5.446623e+23	4.456245e-13	0.08455179	4e+19	7.961436e-08	0.08455179	2.018938e-13	4e+13	5.725212e+11	4.340293e+07	1.398521e+09	4.415221e-07	3.593873e-13	6.078988e-20	0.2057568	0.2348266	0.009535203	0.2401404	18.43351	9.414652e+26	2.230976e+28	
35607.1011	836.1199987	1.908999991e+18	-0.1195999995	1.095e-05	1.276758e+26	1.004433e+26	8.839783e+25	1.204546e+25	6.050168e+24	2.118237e+25	1.595948e+25	1.255541e+25	1.104973e+25	1.505682e+24	7.56271e+23	2.647796e+24	0.1659074	5.446623e+23	4.524925e-13	0.08455163	4e+19	7.961431e-08	0.08455163	2.113733e-13	4e+13	5.724696e+11	4.339707e+07	1.398332e+09	4.415022e-07	3.593549e-13	6.078167e-20	0.2057198	0.2347843	0.009533057	0.2399604	18.43351	9.414652e+26	2.230976e+28	
35607.1016	830.3999987	1.867499991e+18	-0.1169999994	1.095e-05	1.276758e+26	1.004433e+26	8.840119e+25	1.204209e+25	6.048831e+24	2.11837e+25	1.595948e+25	1.255541e+25	1.105015e+25	1.505261e+24	7.561039e+23	2.647963e+24	0.1659179	5.446623e+23	4.595892e-13	0.08455147	4e+19	7.961426e-08	0.08455147	2.214753e-13	4e+13	5.72419e+11	4.339131e+07	1.398146e+09	4.414827e-07	3.593232e-13	6.077361e-20	0.2056834	0.2347428	0.00953095	0.2397836	18.43351	9.414652e+26	2.230976e+28	
35607.1021	824.6799987	1.825999991e+18	-0.1143999994	1.095e-05	1.276758e+26	1.004433e+26	8.840448e+25	1.20388e+25	6.047518e+24	2.118502e+25	1.595948e+25	1.255541e+25	1.105056e+25	1.50485e+24	7.559397e+23	2.648127e+24	0.1659282	5.446623e+23	4.669186e-13	0.08455132	4e+19	7.961421e-08	0.08455132	2.322413e-13	4e+13	5.723693e+11	4.338566e+07	1.397964e+09	4.414635e-07	3.59292e-13	6.076569e-20	0.2056477	0.2347021	0.009528881	0.23961	18.43351	9.414652e+26	2.230976e+28	
35607.1026	818.9599987	1.78449999e+18	-0.1117999994	1.095e-05	1.276758e+26	1.004433e+26	8.84077e+25	1.203559e+25	6.046229e+24	2.118631e+25	1.595948e+25	1.255541e+25	1.105096e+25	1.504449e+24	7.557786e+23	2.648288e+24	0.1659383	5.446623e+23	4.744852e-13	0.08455117	4e+19	7.961416e-08	0.08455117	2.43716e-13	4e+13	5.723205e+11	4.338011e+07	1.397785e+09	4.414447e-07	3.592613e-13	6.075792e-20	0.2056126	0.2346621	0.009526849	0.2394395	18.43351	9.414652e+26	2.230976e+28	
35607.1031	813.2399986	1.74299999e+18	-0.1091999994	1.095e-05	1.276758e+26	1.004433e+26	8.841084e+25	1.203245e+25	6.044963e+24	2.118757e+25	1.595948e+25	1.255541e+25	1.105135e+25	1.504056e+24	7.556203e+23	2.648447e+24	0.1659482	5.446623e+23	4.822936e-13	0.08455102	4e+19	7.961412e-08	0.08455102	2.559473e-13	4e+13	5.722726e+11	4.337466e+07	1.39761e+09	4.414262e-07	3.592312e-13	6.075028e-20	0.2055782	0.2346228	0.009524855	0.239272	18.43351	9.414652e+26	2.230976e+28	
35607.1036	807.5199986	1.70149999e+18	-0.1065999994	1.095e-05	1.276758e+26	1.004433e+26	8.84139e+25	1.202939e+25	6.043719e+24	2.118882e+25	1.595948e+25	1.255541e+25	1.105174e+25	1.503673e+24	7.554649e+23	2.648602e+24	0.1659579	5.446623e+23	4.903483e-13	0.08455088	4e+19	7.961407e-08	0.08455088	2.689862e-13	4e+13	5.722255e+11	4.336931e+07	1.397437e+09	4.414081e-07	3.592017e-13	6.074279e-20	0.2055443	0.2345842	0.009522896	0.2391076	18.43351	9.414652e+26	2.230976e+28	
35607.1041	801.7999986	1.65999999e+18	-0.1039999994	1.095e-05	1.276758e+26	1.004433e+26	8.841689e+25	1.20264e+25	6.042499e+24	2.119004e+25	1.595948e+25	1.255541e+25	1.105211e+25	1.5033e+24	7.553123e+23	2.648755e+24	0.1659675	5.446623e+23	4.986538e-13	0.08455073	4e+19	7.961403e-08	0.08455073	2.828872e-13	4e+13	5.721792e+11	4.336405e+07	1.397268e+09	4.413902e-07	3.591726e-13	6.073542e-20	0.2055111	0.2345463	0.009520972	0.238946	18.43351	9.414652e+26	2.230976e+28	
35607.1046	796.0799986	1.61849999e+18	-0.1013999994	1.095e-05	1.276758e+26	1.004433e+26	8.841981e+25	1.202348e+25	6.0413e+24	2.119124e+25	1.595948e+25	1.255541e+25	1.105248e+25	1.502935e+24	7.551625e+23	2.648904e+24	0.1659769	5.446623e+23	5.072146e-13	0.0845506	4e+19	7.961398e-08	0.0845506	2.977085e-13	4e+13	5.721338e+11	4.335889e+07	1.397101e+09	4.413727e-07	3.591441e-13	6.072819e-20	0.2054785	0.2345091	0.009519083	0.2387874	18.43351	9.414652e+26	2.230976e+28	
35607.1051	790.3599985	1.57699999e+18	-0.09879999937	1.095e-05	1.276758e+26	1.004433e+26	8.842265e+25	1.202064e+25	6.040123e+24	2.119241e+25	1.595948e+25	1.255541e+25	1.105283e+25	1.502581e+24	7.550154e+23	2.649052e+24	0.1659861	5.446623e+23	5.160353e-13	0.08455046	4e+19	7.961394e-08	0.08455046	3.13512e-13	4e+13	5.720892e+11	4.335382e+07	1.396938e+09	4.413555e-07	3.591161e-13	6.072109e-20	0.2054465	0.2344726	0.009517229	0.2386316	18.43351	9.414652e+26	2.230976e+28	
35607.1056	784.6399985	1.535499989e+18	-0.09619999936	1.095e-05	1.276758e+26	1.004433e+26	8.842541e+25	1.201788e+25	6.038967e+24	2.119357e+25	1.595948e+25	1.255541e+25	1.105318e+25	1.502235e+24	7.548709e+23	2.649196e+24	0.1659952	5.446623e+23	5.2512e-13	0.08455033	4e+19	7.96139e-08	0.08455033	3.303632e-13	4e+13	5.720454e+11	4.334884e+07	1.396778e+09	4.413386e-07	3.590886e-13	6.071412e-20	0.205415	0.2344367	0.009515407	0.2384785	18.43351	9.414652e+26	2.230976e+28	
35607.1061	778.9199985	1.493999989e+18	-0.09359999935	1.095e-05	1.276758e+26	1.004433e+26	8.84281e+25	1.201519e+25	6.037832e+24	2.11947e+25	1.595948e+25	1.255541e+25	1.105351e+25	1.501899e+24	7.54729e+23	2.649338e+24	0.166004	5.446623e+23	5.344731e-13	0.08455021	4e+19	7.961386e-08	0.08455021	3.483321e-13	4e+13	5.720024e+11	4.334396e+07	1.39662e+09	4.41322e-07	3.590616e-13	6.070727e-20	0.2053841	0.2344015	0.009513618	0.2383282	18.43351	9.414652e+26	2.230976e+28	
35607.1066	773.1999985	1.452499989e+18	-0.09099999935	1.095e-05	1.276758e+26	1.004433e+26	8.843071e+25	1.201258e+25	6.036717e+24	2.119582e+25	1.595948e+25	1.255541e+25	1.105384e+25	1.501572e+24	7.545897e+23	2.649477e+24	0.1660128	5.446623e+23	5.440981e-13	0.08455008	4e+19	7.961382e-08	0.08455008	3.674918e-13	4e+13	5.719602e+11	4.333915e+07	1.396465e+09	4.413057e-07	3.590351e-13	6.070055e-20	0.2053538	0.2343669	0.009511862	0.2381805	18.43351	9.414652e+26	2.230976e+28	
35607.1071	767.4799985	1.410999989e+18	-0.08839999934	1.095e-05	1.276758e+26	1.004433e+26	8.843325e+25	1.201004e+25	6.035623e+24	2.119691e+25	1.595948e+25	1.255541e+25	1.105416e+25	1.501255e+24	7.544528e+23	2.649614e+24	0.1660214	5.446623e+23	5.539986e-13	0.08454996	4e+19	7.961378e-08	0.08454996	3.879197e-13	4e+13	5.719187e+11	4.333444e+07	1.396313e+09	4.412897e-07	3.590091e-13	6.069394e-20	0.205324	0.2343329	0.009510137	0.2380355	18.43351	9.414652e+26	2.230976e+28	
35607.1076	761.7599984	1.369499989e+18	-0.08579999933	1.095e-05	1.276758e+26	1.004433e+26	8.843572e+25	1.200757e+25	6.034548e+24	2.119799e+25	1.595948e+25	1.255541e+25	1.105446e+25	1.500947e+24	7.543184e+23	2.649749e+24	0.1660298	5.446623e+23	5.641773e-13	0.08454984	4e+19	7.961375e-08	0.08454984	4.096969e-13	4e+13	5.718779e+11	4.332981e+07	1.396164e+09	4.41274e-07	3.589835e-13	6.068746e-20	0.2052947	0.2342995	0.009508443	0.2378931	18.43351	9.414652e+26	2.230976e+28	
35607.1081	756.0399984	1.327999989e+18	-0.08319999932	1.095e-05	1.276758e+26	1.004433e+26	8.843811e+25	1.200519e+25	6.033492e+24	2.119904e+25	1.595948e+25	1.255541e+25	1.105476e+25	1.500648e+24	7.541865e+23	2.649881e+24	0.166038	5.446623e+23	5.746364e-13	0.08454973	4e+19	7.961371e-08	0.08454973	4.329077e-13	4e+13	5.718379e+11	4.332526e+07	1.396018e+09	4.412586e-07	3.589584e-13	6.068109e-20	0.205266	0.2342667	0.009506779	0.2377532	18.43351	9.414652e+26	2.230976e+28	
35607.1086	750.3199984	1.286499988e+18	-0.08059999932	1.095e-05	1.276758e+26	1.004433e+26	8.844042e+25	1.200287e+25	6.032455e+24	2.120008e+25	1.595948e+25	1.255541e+25	1.105505e+25	1.500359e+24	7.540569e+23	2.65001e+24	0.1660462	5.446623e+23	5.853773e-13	0.08454962	4e+19	7.961368e-08	0.08454962	4.576395e-13	4e+13	5.717986e+11	4.332079e+07	1.395874e+09	4.412434e-07	3.589337e-13	6.067483e-20	0.2052378	0.2342345	0.009505146	0.2376157	18.43351	9.414652e+26	2.230976e+28	
35607.1091	744.5999984	1.244999988e+18	-0.07799999931	1.095e-05	1.276758e+26	1.004433e+26	8.844266e+25	1.200063e+25	6.031437e+24	2.12011e+25	1.595948e+25	1.255541e+25	1.105533e+25	1.500079e+24	7.539296e+23	2.650137e+24	0.1660541	5.446623e+23	5.964002e-13	0.08454951	4e+19	7.961364e-08	0.08454951	4.83982e-13	4e+13	5.7176e+11	4.33164e+07	1.395732e+09	4.412285e-07	3.589095e-13	6.066868e-20	0.2052101	0.2342029	0.009503541	0.2374807	18.43351	9.414652e+26	2.230976e+28	
35607.1096	738.8799983	1.203499988e+18	-0.0753999993	1.095e-05	1.276758e+26	1.004433e+26	8.844483e+25	1.199847e+25	6.030437e+24	2.12021e+25	1.595948e+25	1.255541e+25	1.10556e+25	1.499809e+24	7.538046e+23	2.650262e+24	0.166062	5.446623e+23	6.077039e-13	0.08454941	4e+19	7.961361e-08	0.08454941	5.120259e-13	4e+13	5.717221e+11	4.33121e+07	1.395593e+09	4.412139e-07	3.588857e-13	6.066265e-20	0.2051828	0.2341719	0.009501965	0.2373481	18.43351	9.414652e+26	2.230976e+28	
35607.1101	733.1599984	1.161999988e+18	-0.0727999993	1.095e-05	1.276758e+26	1.004433e+26	8.844692e+25	1.199638e+25	6.029455e+24	2.120308e+25	1.595948e+25	1.255541e+25	1.105586e+25	1.499547e+24	7.536818e+23	2.650385e+24	0.1660697	5.446623e+23	6.192857e-13	0.08454931	4e+19	7.961358e-08	0.08454931	5.418625e-13	4e+13	5.716848e+11	4.330786e+07	1.395457e+09	4.411995e-07	3.588623e-13	6.065672e-20	0.2051561	0.2341414	0.009500418	0.2372178	18.43351	9.414652e+26	2.230976e+28	
35607.1106	727.4399983	1.120499988e+18	-0.07019999926	1.095e-05	1.276758e+26	1.004433e+26	8.844893e+25	1.199437e+25	6.02849e+24	2.120405e+25	1.595948e+25	1.255541e+25	1.105612e+25	1.499296e+24	7.535612e+23	2.650506e+24	0.1660772	5.446623e+23	6.311408e-13	0.08454922	4e+19	7.961355e-08	0.08454922	5.735808e-13	4e+13	5.716482e+11	4.330371e+07	1.395323e+09	4.411854e-07	3.588393e-13	6.065089e-20	0.2051299	0.2341114	0.009498898	0.2370899	18.43351	9.414652e+26	2.230976e+28	
35607.1111	721.7199983	1.078999988e+18	-0.06759999925	1.095e-05	1.276758e+26	1.004433e+26	8.845087e+25	1.199243e+25	6.027543e+24	2.120499e+25	1.595948e+25	1.255541e+25	1.105636e+25	1.499053e+24	7.534428e+23	2.650624e+24	0.1660846	5.446623e+23	6.432618e-13	0.08454912	4e+19	7.961352e-08	0.08454912	6.072663e-13	4e+13	5.716123e+11	4.329962e+07	1.395192e+09	4.411715e-07	3.588167e-13	6.064518e-20	0.2051041	0.234082	0.009497405	0.2369642	18.43351	9.414652e+26	2.230976e+28	
35607.1116	715.9999983	1.037499988e+18	-0.06499999925	1.095e-05	1.276758e+26	1.004433e+26	8.845274e+25	1.199056e+25	6.026612e+24	2.120592e+25	1.595948e+25	1.255541e+25	1.105659e+25	1.49882e+24	7.533265e+23	2.650741e+24	0.1660919	5.446623e+23	6.556384e-13	0.08454903	4e+19	7.961349e-08	0.08454903	6.429971e-13	4e+13	5.71577e+11	4.329561e+07	1.395062e+09	4.411579e-07	3.587946e-13	6.063956e-20	0.2050787	0.2340531	0.009495939	0.2368407	18.43351	9.414652e+26	2.230976e+28	
35607.1121	710.2799982	9.959999878e+17	-0.06239999924	1.095e-05	1.276758e+26	1.004433e+26	8.845453e+25	1.198877e+25	6.025698e+24	2.120684e+25	1.595948e+25	1.255541e+25	1.105682e+25	1.498596e+24	7.532123e+23	2.650855e+24	0.1660991	5.446623e+23	6.682566e-13	0.08454895	4e+19	7.961347e-08	0.08454895	6.808409e-13	4e+13	5.715423e+11	4.329167e+07	1.394935e+09	4.411445e-07	3.587728e-13	6.063404e-20	0.2050539	0.2340247	0.009494499	0.2367195	18.43351	9.414652e+26	2.230976e+28	
35607.1126	704.5599982	9.544999877e+17	-0.05979999923	1.095e-05	1.276758e+26	1.004433e+26	8.845624e+25	1.198706e+25	6.024801e+24	2.120774e+25	1.595948e+25	1.255541e+25	1.105703e+25	1.498382e+24	7.531001e+23	2.650967e+24	0.1661061	5.446623e+23	6.810977e-13	0.08454887	4e+19	7.961344e-08	0.08454887	7.208488e-13	4e+13	5.715083e+11	4.32878e+07	1.394811e+09	4.411314e-07	3.587514e-13	6.062862e-20	0.2050294	0.2339968	0.009493084	0.2366003	18.43351	9.414652e+26	2.230976e+28	
35607.1131	698.8399982	9.129999875e+17	-0.05719999922	1.095e-05	1.276758e+26	1.004433e+26	8.845788e+25	1.198542e+25	6.023919e+24	2.120862e+25	1.595948e+25	1.255541e+25	1.105724e+25	1.498177e+24	7.529899e+23	2.651077e+24	0.166113	5.446623e+23	6.941377e-13	0.08454879	4e+19	7.961342e-08	0.08454879	7.630495e-13	4e+13	5.714748e+11	4.3284e+07	1.394688e+09	4.411184e-07	3.587304e-13	6.06233e-20	0.2050054	0.2339695	0.009491695	0.2364833	18.43351	9.414652e+26	2.230976e+28	
35607.1136	693.1199982	8.714999874e+17	-0.05459999922	1.095e-05	1.276758e+26	1.004433e+26	8.845945e+25	1.198385e+25	6.023053e+24	2.120948e+25	1.595948e+25	1.255541e+25	1.105743e+25	1.497981e+24	7.528816e+23	2.651185e+24	0.1661198	5.446623e+23	7.073456e-13	0.08454871	4e+19	7.961339e-08	0.08454871	8.074411e-13	4e+13	5.714419e+11	4.328027e+07	1.394568e+09	4.411058e-07	3.587098e-13	6.061807e-20	0.2049818	0.2339426	0.009490331	0.2363683	18.43351	9.414652e+26	2.230976e+28	
35607.1141	687.3999981	8.299999872e+17	-0.05199999921	1.095e-05	1.276758e+26	1.004433e+26	8.846094e+25	1.198236e+25	6.022203e+24	2.121033e+25	1.595948e+25	1.255541e+25	1.105762e+25	1.497795e+24	7.527753e+23	2.651292e+24	0.1661265	5.446623e+23	7.206823e-13	0.08454864	4e+19	7.961337e-08	0.08454864	8.539796e-13	4e+13	5.714097e+11	4.32766e+07	1.39445e+09	4.410933e-07	3.586896e-13	6.061293e-20	0.2049587	0.2339161	0.00948899	0.2362554	18.43351	9.414652e+26	2.230976e+28	
35607.1146	681.6799982	7.88499987e+17	-0.0493999992	1.095e-05	1.276758e+26	1.004433e+26	8.846235e+25	1.198094e+25	6.021367e+24	2.121117e+25	1.595948e+25	1.255541e+25	1.105779e+25	1.497618e+24	7.526709e+23	2.651396e+24	0.166133	5.446623e+23	7.340985e-13	0.08454857	4e+19	7.961335e-08	0.08454857	9.02566e-13	4e+13	5.71378e+11	4.3273e+07	1.394334e+09	4.410811e-07	3.586697e-13	6.060789e-20	0.2049359	0.2338902	0.009487674	0.2361444	18.43351	9.414652e+26	2.230976e+28	
