Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.7532	2463.085	0	-0.001	0	1000	3.559726e-06	2.747906e+26	8.781912e+25	0	8.781912e+25	2.471131e+22	1.869468e+26	3.434883e+25	1.097739e+25	0	1.097739e+25	3.088914e+21	2.336835e+25	0.6803245	1.717441e+26	3.752698e+25	3.752698e+25	0	3.234805e+21	1.341794e+26	0	3.447745e+22	4.579844e+25	1.000719e+25	1.000719e+25	0	8.680554e+20	3.578118e+25	0	9.188546e+21	3.434883e+25	7.505396e+24	7.505396e+24	0	6.503418e+20	2.683589e+25	0	6.892109e+21	5.976485e+23	1.17389e-09	0.004049646	3.856623e+12	10015.78	119549.9	2.015356e-08	7.48792e-16	5.781347e-24	0.002887809	0.277514	1.879061e-05	0.4110971	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005809292	0	4.803236e-06	-203.8912	27694.62	55550.13	
53403.75394	2463.7526	0	-0.001	0	1000	3.557426e-06	2.747906e+26	8.76248e+25	0	8.76248e+25	2.487475e+22	1.871409e+26	3.434883e+25	1.09531e+25	0	1.09531e+25	3.109344e+21	2.339262e+25	0.6810311	1.717441e+26	3.741721e+25	3.741721e+25	0	3.240148e+21	1.342891e+26	0	3.455245e+22	4.579844e+25	9.977923e+24	9.977923e+24	0	8.69514e+20	3.581043e+25	0	9.208512e+21	3.434883e+25	7.483442e+24	7.483442e+24	0	6.514314e+20	2.685783e+25	0	6.907089e+21	5.976485e+23	1.173033e-09	0.004040777	3.856339e+12	10069.01	120523.3	2.020488e-08	7.526107e-16	5.825629e-24	0.002902323	0.2774879	1.894538e-05	0.4110031	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005812175	0	4.825302e-06	-203.8525	27640.96	55442.58	
53403.75468	2464.4202	0	-0.001	0	1000	3.555104e-06	2.747906e+26	8.742889e+25	0	8.742889e+25	2.503948e+22	1.873367e+26	3.434883e+25	1.092861e+25	0	1.092861e+25	3.129935e+21	2.341709e+25	0.6817434	1.717441e+26	3.730681e+25	3.730681e+25	0	3.245544e+21	1.343995e+26	0	3.462705e+22	4.579844e+25	9.948482e+24	9.948482e+24	0	8.709873e+20	3.583985e+25	0	9.22837e+21	3.434883e+25	7.461362e+24	7.461362e+24	0	6.525319e+20	2.687989e+25	0	6.921986e+21	5.976485e+23	1.172167e-09	0.004031836	3.856055e+12	10122.58	121505.6	2.02564e-08	7.564536e-16	5.870304e-24	0.002916927	0.2774619	1.910174e-05	0.4109093	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005815113	0	4.847549e-06	-203.8135	27586.84	55334.1	
53403.75542	2465.0878	0	-0.001	0	1000	3.552759e-06	2.747906e+26	8.723138e+25	0	8.723138e+25	2.520552e+22	1.87534e+26	3.434883e+25	1.090392e+25	0	1.090392e+25	3.150689e+21	2.344175e+25	0.6824616	1.717441e+26	3.719577e+25	3.719577e+25	0	3.250994e+21	1.345104e+26	0	3.470123e+22	4.579844e+25	9.918871e+24	9.918871e+24	0	8.724755e+20	3.586944e+25	0	9.248117e+21	3.434883e+25	7.439153e+24	7.439153e+24	0	6.536436e+20	2.690208e+25	0	6.936801e+21	5.976485e+23	1.171293e-09	0.004022822	3.855771e+12	10176.49	122496.9	2.030811e-08	7.603208e-16	5.915378e-24	0.002931623	0.277436	1.925969e-05	0.4108157	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005818108	0	4.869982e-06	-203.7741	27532.25	55224.68	
53403.75616	2465.7554	0	-0.001	0	1000	3.55039e-06	2.747906e+26	8.703225e+25	0	8.703225e+25	2.537286e+22	1.87733e+26	3.434883e+25	1.087903e+25	0	1.087903e+25	3.171608e+21	2.346662e+25	0.6831856	1.717441e+26	3.708408e+25	3.708408e+25	0	3.2565e+21	1.34622e+26	0	3.477499e+22	4.579844e+25	9.889088e+24	9.889088e+24	0	8.739787e+20	3.589921e+25	0	9.26775e+21	3.434883e+25	7.416816e+24	7.416816e+24	0	6.547665e+20	2.69244e+25	0	6.95153e+21	5.976485e+23	1.17041e-09	0.004013734	3.855486e+12	10230.74	123497.4	2.036002e-08	7.642125e-16	5.960852e-24	0.002946411	0.2774101	1.941926e-05	0.4107224	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00582116	0	4.892602e-06	-203.7343	27477.18	55114.32	
53403.7569	2466.423	0	-0.001	0	1000	3.547997e-06	2.747906e+26	8.683151e+25	0	8.683151e+25	2.554155e+22	1.879336e+26	3.434883e+25	1.085394e+25	0	1.085394e+25	3.192693e+21	2.34917e+25	0.6839155	1.717441e+26	3.697175e+25	3.697175e+25	0	3.262061e+21	1.347343e+26	0	3.484831e+22	4.579844e+25	9.859133e+24	9.859133e+24	0	8.75497e+20	3.592914e+25	0	9.287268e+21	3.434883e+25	7.39435e+24	7.39435e+24	0	6.559007e+20	2.694686e+25	0	6.966173e+21	5.976485e+23	1.169519e-09	0.004004572	3.855201e+12	10285.34	124507	2.041212e-08	7.681289e-16	6.006733e-24	0.002961292	0.2773842	1.958048e-05	0.4106292	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005824271	0	4.915413e-06	-203.6941	27421.64	55002.99	
53403.75764	2467.0906	0	-0.001	0	1000	3.54558e-06	2.747906e+26	8.662912e+25	0	8.662912e+25	2.571158e+22	1.881358e+26	3.434883e+25	1.082864e+25	0	1.082864e+25	3.213948e+21	2.351697e+25	0.6846514	1.717441e+26	3.685876e+25	3.685876e+25	0	3.267678e+21	1.348472e+26	0	3.49212e+22	4.579844e+25	9.829004e+24	9.829004e+24	0	8.770307e+20	3.595925e+25	0	9.306669e+21	3.434883e+25	7.371753e+24	7.371753e+24	0	6.570463e+20	2.696944e+25	0	6.980728e+21	5.976485e+23	1.168619e-09	0.003995335	3.854916e+12	10340.28	125526	2.046442e-08	7.720703e-16	6.053024e-24	0.002976266	0.2773584	1.974337e-05	0.4105363	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00582744	0	4.938418e-06	-203.6534	27365.61	54890.7	
53403.75838	2467.7582	0	-0.001	0	1000	3.543139e-06	2.747906e+26	8.642508e+25	0	8.642508e+25	2.588298e+22	1.883397e+26	3.434883e+25	1.080313e+25	0	1.080313e+25	3.235372e+21	2.354246e+25	0.6853933	1.717441e+26	3.674512e+25	3.674512e+25	0	3.273352e+21	1.349607e+26	0	3.499363e+22	4.579844e+25	9.7987e+24	9.7987e+24	0	8.785798e+20	3.598953e+25	0	9.325949e+21	3.434883e+25	7.349025e+24	7.349025e+24	0	6.582036e+20	2.699215e+25	0	6.995193e+21	5.976485e+23	1.16771e-09	0.003986022	3.854631e+12	10395.58	126554.4	2.051692e-08	7.760368e-16	6.099731e-24	0.002991335	0.2773327	1.990795e-05	0.4104435	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005830669	0	4.96162e-06	-203.6124	27309.1	54777.43	
53403.75912	2468.4258	0	-0.001	0	1000	3.540673e-06	2.747906e+26	8.621937e+25	0	8.621937e+25	2.605576e+22	1.885452e+26	3.434883e+25	1.077742e+25	0	1.077742e+25	3.25697e+21	2.356815e+25	0.6861413	1.717441e+26	3.663083e+25	3.663083e+25	0	3.279084e+21	1.35075e+26	0	3.506562e+22	4.579844e+25	9.768221e+24	9.768221e+24	0	8.801446e+20	3.601999e+25	0	9.345108e+21	3.434883e+25	7.326165e+24	7.326165e+24	0	6.593725e+20	2.701499e+25	0	7.009567e+21	5.976485e+23	1.166793e-09	0.003976634	3.854345e+12	10451.23	127592.3	2.056963e-08	7.800287e-16	6.146856e-24	0.0030065	0.2773071	2.007424e-05	0.410351	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005833959	0	4.985022e-06	-203.5709	27252.1	54663.18	
53403.75986	2469.0934	0	-0.001	0	1000	3.538183e-06	2.747906e+26	8.601198e+25	0	8.601198e+25	2.622994e+22	1.887524e+26	3.434883e+25	1.07515e+25	0	1.07515e+25	3.278743e+21	2.359405e+25	0.6868954	1.717441e+26	3.651587e+25	3.651587e+25	0	3.284873e+21	1.351898e+26	0	3.513713e+22	4.579844e+25	9.737565e+24	9.737565e+24	0	8.817252e+20	3.605063e+25	0	9.364142e+21	3.434883e+25	7.303173e+24	7.303173e+24	0	6.605532e+20	2.703797e+25	0	7.023847e+21	5.976485e+23	1.165866e-09	0.003967169	3.854059e+12	10507.23	128639.9	2.062253e-08	7.840462e-16	6.194406e-24	0.00302176	0.2772815	2.024226e-05	0.4102587	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00583731	0	5.008627e-06	-203.529	27194.6	54547.94	
53403.7606	2469.761	0	-0.001	0	1000	3.535667e-06	2.747906e+26	8.58029e+25	0	8.58029e+25	2.640554e+22	1.889613e+26	3.434883e+25	1.072536e+25	0	1.072536e+25	3.300693e+21	2.362016e+25	0.6876556	1.717441e+26	3.640024e+25	3.640024e+25	0	3.290721e+21	1.353054e+26	0	3.520817e+22	4.579844e+25	9.706731e+24	9.706731e+24	0	8.833217e+20	3.608144e+25	0	9.383049e+21	3.434883e+25	7.280048e+24	7.280048e+24	0	6.617458e+20	2.706108e+25	0	7.038033e+21	5.976485e+23	1.164931e-09	0.003957626	3.853773e+12	10563.6	129697.2	2.067564e-08	7.880895e-16	6.242384e-24	0.003037118	0.2772559	2.041205e-05	0.4101666	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005840724	0	5.032438e-06	-203.4866	27136.6	54431.7	
53403.76134	2470.4286	0	-0.001	0	1000	3.533126e-06	2.747906e+26	8.559211e+25	0	8.559211e+25	2.658258e+22	1.891719e+26	3.434883e+25	1.069901e+25	0	1.069901e+25	3.322823e+21	2.364649e+25	0.6884221	1.717441e+26	3.628394e+25	3.628394e+25	0	3.296629e+21	1.354216e+26	0	3.527873e+22	4.579844e+25	9.675718e+24	9.675718e+24	0	8.849344e+20	3.611243e+25	0	9.401828e+21	3.434883e+25	7.256789e+24	7.256789e+24	0	6.629506e+20	2.708432e+25	0	7.052121e+21	5.976485e+23	1.163986e-09	0.003948006	3.853486e+12	10620.32	130764.3	2.072895e-08	7.921589e-16	6.290796e-24	0.003052573	0.2772304	2.058361e-05	0.4100747	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005844201	0	5.056459e-06	-203.4438	27078.1	54314.44	
53403.76208	2471.0962	0	-0.001	0	1000	3.530559e-06	2.747906e+26	8.537959e+25	0	8.537959e+25	2.676107e+22	1.893843e+26	3.434883e+25	1.067245e+25	0	1.067245e+25	3.345134e+21	2.367303e+25	0.6891948	1.717441e+26	3.616697e+25	3.616697e+25	0	3.302596e+21	1.355385e+26	0	3.53488e+22	4.579844e+25	9.644526e+24	9.644526e+24	0	8.865634e+20	3.61436e+25	0	9.420475e+21	3.434883e+25	7.233395e+24	7.233395e+24	0	6.641675e+20	2.71077e+25	0	7.066111e+21	5.976485e+23	1.163032e-09	0.003938307	3.8532e+12	10677.42	131841.4	2.078246e-08	7.962545e-16	6.339646e-24	0.003068127	0.277205	2.075699e-05	0.409983	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005847743	0	5.080693e-06	-203.4006	27019.08	54196.17	
53403.76282	2471.7638	0	-0.001	0	1000	3.527965e-06	2.747906e+26	8.516534e+25	0	8.516534e+25	2.694103e+22	1.895983e+26	3.434883e+25	1.064567e+25	0	1.064567e+25	3.367629e+21	2.369979e+25	0.6899738	1.717441e+26	3.604932e+25	3.604932e+25	0	3.308624e+21	1.356561e+26	0	3.541837e+22	4.579844e+25	9.613153e+24	9.613153e+24	0	8.882089e+20	3.617496e+25	0	9.438988e+21	3.434883e+25	7.209865e+24	7.209865e+24	0	6.653967e+20	2.713122e+25	0	7.080001e+21	5.976485e+23	1.162069e-09	0.003928529	3.852912e+12	10734.88	132928.6	2.083619e-08	8.003766e-16	6.38894e-24	0.003083781	0.2771797	2.09322e-05	0.4098915	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00585135	0	5.105144e-06	-203.3569	26959.56	54076.86	
53403.76356	2472.4314	0	-0.001	0	1000	3.525346e-06	2.747906e+26	8.494933e+25	0	8.494933e+25	2.712249e+22	1.898142e+26	3.434883e+25	1.061867e+25	0	1.061867e+25	3.390311e+21	2.372677e+25	0.6907592	1.717441e+26	3.593099e+25	3.593099e+25	0	3.314712e+21	1.357743e+26	0	3.548742e+22	4.579844e+25	9.581598e+24	9.581598e+24	0	8.898711e+20	3.620649e+25	0	9.457364e+21	3.434883e+25	7.186198e+24	7.186198e+24	0	6.666384e+20	2.715487e+25	0	7.093788e+21	5.976485e+23	1.161096e-09	0.00391867	3.852625e+12	10792.72	134026	2.089012e-08	8.045255e-16	6.438681e-24	0.003099535	0.2771544	2.110927e-05	0.4098002	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005855024	0	5.129815e-06	-203.3127	26899.51	53956.52	
53403.7643	2473.099	0	-0.001	0	1000	3.522699e-06	2.747906e+26	8.473156e+25	0	8.473156e+25	2.730545e+22	1.900317e+26	3.434883e+25	1.059144e+25	0	1.059144e+25	3.413182e+21	2.375397e+25	0.6915511	1.717441e+26	3.581197e+25	3.581197e+25	0	3.320863e+21	1.358933e+26	0	3.555596e+22	4.579844e+25	9.54986e+24	9.54986e+24	0	8.915501e+20	3.623821e+25	0	9.475602e+21	3.434883e+25	7.162395e+24	7.162395e+24	0	6.678926e+20	2.717866e+25	0	7.107472e+21	5.976485e+23	1.160113e-09	0.003908731	3.852337e+12	10850.93	135133.7	2.094427e-08	8.087014e-16	6.488876e-24	0.00311539	0.2771291	2.128822e-05	0.4097091	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005858765	0	5.15471e-06	-203.268	26838.94	53835.13	
53403.76504	2473.7666	0	-0.001	0	1000	3.520026e-06	2.747906e+26	8.4512e+25	0	8.4512e+25	2.748995e+22	1.902511e+26	3.434883e+25	1.0564e+25	0	1.0564e+25	3.436244e+21	2.378139e+25	0.6923494	1.717441e+26	3.569227e+25	3.569227e+25	0	3.327076e+21	1.360129e+26	0	3.562397e+22	4.579844e+25	9.517938e+24	9.517938e+24	0	8.932462e+20	3.627011e+25	0	9.493699e+21	3.434883e+25	7.138453e+24	7.138453e+24	0	6.691596e+20	2.720258e+25	0	7.121049e+21	5.976485e+23	1.159121e-09	0.003898711	3.852049e+12	10909.53	136251.8	2.099862e-08	8.129045e-16	6.539529e-24	0.003131348	0.2771039	2.146909e-05	0.4096182	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005862574	0	5.179832e-06	-203.2229	26777.85	53712.68	
53403.76578	2474.4342	0	-0.001	0	1000	3.517325e-06	2.747906e+26	8.429065e+25	0	8.429065e+25	2.7676e+22	1.904723e+26	3.434883e+25	1.053633e+25	0	1.053633e+25	3.4595e+21	2.380904e+25	0.6931543	1.717441e+26	3.557186e+25	3.557186e+25	0	3.333352e+21	1.361332e+26	0	3.569144e+22	4.579844e+25	9.48583e+24	9.48583e+24	0	8.949594e+20	3.63022e+25	0	9.511652e+21	3.434883e+25	7.114373e+24	7.114373e+24	0	6.704395e+20	2.722665e+25	0	7.134519e+21	5.976485e+23	1.158119e-09	0.003888608	3.85176e+12	10968.5	137380.4	2.105319e-08	8.17135e-16	6.590645e-24	0.003147408	0.2770788	2.16519e-05	0.4095276	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005866453	0	5.205185e-06	-203.1773	26716.22	53589.17	
53403.76652	2475.1018	0	-0.001	0	1000	3.514596e-06	2.747906e+26	8.406748e+25	0	8.406748e+25	2.786361e+22	1.906953e+26	3.434883e+25	1.050843e+25	0	1.050843e+25	3.482952e+21	2.383691e+25	0.6939657	1.717441e+26	3.545076e+25	3.545076e+25	0	3.339693e+21	1.362543e+26	0	3.575837e+22	4.579844e+25	9.453537e+24	9.453537e+24	0	8.966901e+20	3.633447e+25	0	9.529458e+21	3.434883e+25	7.090152e+24	7.090152e+24	0	6.717323e+20	2.725085e+25	0	7.147879e+21	5.976485e+23	1.157107e-09	0.003878423	3.851472e+12	11027.87	138519.7	2.110798e-08	8.213933e-16	6.64223e-24	0.003163573	0.2770538	2.183667e-05	0.4094371	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005870403	0	5.230774e-06	-203.1312	26654.05	53464.57	
53403.76726	2475.7694	0	-0.001	0	1000	3.511839e-06	2.747906e+26	8.384248e+25	0	8.384248e+25	2.805282e+22	1.909201e+26	3.434883e+25	1.048031e+25	0	1.048031e+25	3.506603e+21	2.386501e+25	0.6947838	1.717441e+26	3.532896e+25	3.532896e+25	0	3.346097e+21	1.36376e+26	0	3.582473e+22	4.579844e+25	9.421055e+24	9.421055e+24	0	8.984383e+20	3.636693e+25	0	9.547115e+21	3.434883e+25	7.065792e+24	7.065792e+24	0	6.730383e+20	2.72752e+25	0	7.161127e+21	5.976485e+23	1.156085e-09	0.003868155	3.851182e+12	11087.62	139669.8	2.116298e-08	8.256796e-16	6.69429e-24	0.003179843	0.2770287	2.202344e-05	0.4093468	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005874424	0	5.256601e-06	-203.0846	26591.34	53338.89	
53403.768	2476.437	0	-0.001	0	1000	3.509054e-06	2.747906e+26	8.361564e+25	0	8.361564e+25	2.824364e+22	1.911467e+26	3.434883e+25	1.045195e+25	0	1.045195e+25	3.530454e+21	2.389334e+25	0.6956087	1.717441e+26	3.520645e+25	3.520645e+25	0	3.352567e+21	1.364984e+26	0	3.589051e+22	4.579844e+25	9.388386e+24	9.388386e+24	0	9.002043e+20	3.639958e+25	0	9.564616e+21	3.434883e+25	7.041289e+24	7.041289e+24	0	6.743576e+20	2.729969e+25	0	7.174258e+21	5.976485e+23	1.155053e-09	0.003857802	3.850893e+12	11147.77	140830.8	2.12182e-08	8.299939e-16	6.746826e-24	0.003196217	0.2770038	2.221223e-05	0.4092568	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005878518	0	5.282672e-06	-203.0375	26528.09	53212.12	
53403.76842	2476.92108	0	-0.001	0	1000	3.507461e-06	2.747906e+26	8.348605e+25	0	8.348605e+25	1.62831e+22	1.912883e+26	3.434883e+25	1.043576e+25	0	1.043576e+25	2.035388e+21	2.391104e+25	0.6961238	1.717441e+26	3.513659e+25	3.513659e+25	0	3.354388e+21	1.36585e+26	0	1.92116e+22	4.579844e+25	9.369757e+24	9.369757e+24	0	9.007017e+20	3.642266e+25	0	5.116894e+21	3.434883e+25	7.027317e+24	7.027317e+24	0	6.747291e+20	2.7317e+25	0	3.838468e+21	5.976485e+23	1.15401e-09	0.003847365	3.856091e+12	7048.807	91219.79	1.837045e-08	6.221532e-16	4.378579e-24	0.002399079	0.2769857	1.444139e-05	0.4091916	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005880877	0	5.3038e-06	-202.995	26491.95	53139.69	
53403.76884	2477.40516	0	-0.001	0	1000	3.505856e-06	2.747906e+26	8.335568e+25	0	8.335568e+25	1.616302e+22	1.914188e+26	3.434883e+25	1.041946e+25	0	1.041946e+25	2.020377e+21	2.392735e+25	0.6965987	1.717441e+26	3.506642e+25	3.506642e+25	0	3.355665e+21	1.366554e+26	0	1.894782e+22	4.579844e+25	9.351046e+24	9.351046e+24	0	9.01051e+20	3.644144e+25	0	5.046545e+21	3.434883e+25	7.013285e+24	7.013285e+24	0	6.7499e+20	2.733108e+25	0	3.785707e+21	5.976485e+23	1.153414e-09	0.003841402	3.857573e+12	7002.521	77544.06	1.75464e-08	5.67589e-16	3.815383e-24	0.002189516	0.2769677	1.259446e-05	0.4091265	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005883265	0	5.321821e-06	-202.9648	26455.59	53066.82	
53403.76926	2477.88924	0	-0.001	0	1000	3.50424e-06	2.747906e+26	8.322455e+25	0	8.322455e+25	1.622788e+22	1.915498e+26	3.434883e+25	1.040307e+25	0	1.040307e+25	2.028485e+21	2.394373e+25	0.6970756	1.717441e+26	3.499596e+25	3.499596e+25	0	3.35681e+21	1.367259e+26	0	1.896579e+22	4.579844e+25	9.332255e+24	9.332255e+24	0	9.013642e+20	3.646023e+25	0	5.051329e+21	3.434883e+25	6.999191e+24	6.999191e+24	0	6.752239e+20	2.734517e+25	0	3.789296e+21	5.976485e+23	1.152813e-09	0.003835403	3.857902e+12	7021.304	73797.13	1.731069e-08	5.524417e-16	3.663674e-24	0.002131266	0.2769497	1.210028e-05	0.4090615	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005885684	0	5.339952e-06	-202.9344	26419	52993.49	
53403.76968	2478.37332	0	-0.001	0	1000	3.502612e-06	2.747906e+26	8.309264e+25	0	8.309264e+25	1.630227e+22	1.916817e+26	3.434883e+25	1.038658e+25	0	1.038658e+25	2.037784e+21	2.396021e+25	0.6975554	1.717441e+26	3.492518e+25	3.492518e+25	0	3.357922e+21	1.367966e+26	0	1.899665e+22	4.579844e+25	9.313382e+24	9.313382e+24	0	9.016684e+20	3.647909e+25	0	5.05955e+21	3.434883e+25	6.985037e+24	6.985037e+24	0	6.75451e+20	2.735932e+25	0	3.795463e+21	5.976485e+23	1.152208e-09	0.003829369	3.857884e+12	7043.9	72918.24	1.725684e-08	5.490098e-16	3.629588e-24	0.002118016	0.2769317	1.199322e-05	0.4089966	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005888134	0	5.358193e-06	-202.9038	26382.18	52919.71	
53403.7701	2478.8574	0	-0.001	0	1000	3.500973e-06	2.747906e+26	8.295997e+25	0	8.295997e+25	1.637928e+22	1.918143e+26	3.434883e+25	1.037e+25	0	1.037e+25	2.047409e+21	2.397678e+25	0.6980379	1.717441e+26	3.48541e+25	3.48541e+25	0	3.359031e+21	1.368676e+26	0	1.903043e+22	4.579844e+25	9.294427e+24	9.294427e+24	0	9.019715e+20	3.649804e+25	0	5.06855e+21	3.434883e+25	6.970821e+24	6.970821e+24	0	6.756774e+20	2.737353e+25	0	3.802214e+21	5.976485e+23	1.151599e-09	0.0038233	3.85776e+12	7067.532	72909.01	1.725932e-08	5.491682e-16	3.631159e-24	0.002118559	0.2769138	1.200364e-05	0.4089318	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005890614	0	5.376545e-06	-202.873	26345.14	52845.47	
53403.77052	2479.34148	0	-0.001	0	1000	3.499323e-06	2.747906e+26	8.282652e+25	0	8.282652e+25	1.645739e+22	1.919476e+26	3.434883e+25	1.035331e+25	0	1.035331e+25	2.057174e+21	2.399345e+25	0.6985233	1.717441e+26	3.478271e+25	3.478271e+25	0	3.360144e+21	1.36939e+26	0	1.906502e+22	4.579844e+25	9.27539e+24	9.27539e+24	0	9.022762e+20	3.651707e+25	0	5.077767e+21	3.434883e+25	6.956543e+24	6.956543e+24	0	6.759049e+20	2.73878e+25	0	3.809128e+21	5.976485e+23	1.150986e-09	0.003817196	3.857603e+12	7091.557	73169.2	1.72793e-08	5.504402e-16	3.643782e-24	0.002123379	0.2768959	1.205056e-05	0.4088671	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005893126	0	5.39501e-06	-202.8419	26307.87	52770.77	
53403.77094	2479.82556	0	-0.001	0	1000	3.49766e-06	2.747906e+26	8.269229e+25	0	8.269229e+25	1.653616e+22	1.920818e+26	3.434883e+25	1.033654e+25	0	1.033654e+25	2.06702e+21	2.401022e+25	0.6990115	1.717441e+26	3.471101e+25	3.471101e+25	0	3.361266e+21	1.370107e+26	0	1.909979e+22	4.579844e+25	9.256271e+24	9.256271e+24	0	9.02583e+20	3.653618e+25	0	5.087032e+21	3.434883e+25	6.942203e+24	6.942203e+24	0	6.761341e+20	2.740213e+25	0	3.816077e+21	5.976485e+23	1.150368e-09	0.003811055	3.857435e+12	7115.779	73514.52	1.730474e-08	5.520625e-16	3.659902e-24	0.002129545	0.276878	1.21091e-05	0.4088026	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005895669	0	5.41359e-06	-202.8106	26270.36	52695.61	
53403.77136	2480.30964	0	-0.001	0	1000	3.495985e-06	2.747906e+26	8.255727e+25	0	8.255727e+25	1.661544e+22	1.922167e+26	3.434883e+25	1.031966e+25	0	1.031966e+25	2.076931e+21	2.402709e+25	0.6995025	1.717441e+26	3.4639e+25	3.4639e+25	0	3.362397e+21	1.370826e+26	0	1.913454e+22	4.579844e+25	9.237068e+24	9.237068e+24	0	9.028924e+20	3.655537e+25	0	5.09629e+21	3.434883e+25	6.927801e+24	6.927801e+24	0	6.763651e+20	2.741653e+25	0	3.823022e+21	5.976485e+23	1.149747e-09	0.003804879	3.857265e+12	7140.138	73887.94	1.733194e-08	5.537989e-16	3.677184e-24	0.002136149	0.2768602	1.217157e-05	0.4087381	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005898244	0	5.432284e-06	-202.7791	26232.63	52619.98	
53403.77178	2480.79372	0	-0.001	0	1000	3.494299e-06	2.747906e+26	8.242145e+25	0	8.242145e+25	1.669521e+22	1.923525e+26	3.434883e+25	1.030268e+25	0	1.030268e+25	2.086901e+21	2.404406e+25	0.6999965	1.717441e+26	3.456668e+25	3.456668e+25	0	3.363538e+21	1.371549e+26	0	1.916921e+22	4.579844e+25	9.217782e+24	9.217782e+24	0	9.032043e+20	3.657465e+25	0	5.105527e+21	3.434883e+25	6.913336e+24	6.913336e+24	0	6.76598e+20	2.743098e+25	0	3.82995e+21	5.976485e+23	1.14912e-09	0.003798666	3.857094e+12	7164.617	74271.8	1.735973e-08	5.555764e-16	3.694902e-24	0.00214291	0.2768424	1.223557e-05	0.4086737	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005900851	0	5.451096e-06	-202.7474	26194.65	52543.88	
