Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.76028	1073	0	0	0	1.201904e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.364357e+24	1.288007e+24	7.635054e+22	0	3.186426e+23	0.1893302	8.679307e+19	2.08e+20	8.812606e-10	5.963002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.76766	1073	0	0	0	1.201935e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.362069e+24	1.285816e+24	7.625237e+22	0	3.209313e+23	0.19069	8.614127e+19	2.08e+20	8.80883e-10	5.955342e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.77504	1073	0	0	0	1.201965e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359797e+24	1.283643e+24	7.615425e+22	0	3.232029e+23	0.1920397	8.550266e+19	2.08e+20	8.805054e-10	5.947685e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.78242	1073	0	0	0	1.201996e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357542e+24	1.281486e+24	7.605617e+22	0	3.254579e+23	0.1933796	8.487679e+19	2.08e+20	8.801275e-10	5.940031e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.7898	1073	0	0	0	1.202027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355303e+24	1.279345e+24	7.595813e+22	0	3.276966e+23	0.1947098	8.426326e+19	2.08e+20	8.797495e-10	5.932381e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.79718	1073	0	0	0	1.202058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353081e+24	1.277221e+24	7.586013e+22	0	3.299193e+23	0.1960305	8.366165e+19	2.08e+20	8.793713e-10	5.924734e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.80456	1073	0	0	0	1.202088e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350874e+24	1.275111e+24	7.576219e+22	0	3.321264e+23	0.1973419	8.307159e+19	2.08e+20	8.78993e-10	5.917091e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.81194	1073	0	0	0	1.202119e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348682e+24	1.273018e+24	7.566428e+22	0	3.34318e+23	0.1986441	8.24927e+19	2.08e+20	8.786145e-10	5.90945e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.81932	1073	0	0	0	1.20215e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.346505e+24	1.270939e+24	7.556642e+22	0	3.364946e+23	0.1999374	8.192465e+19	2.08e+20	8.782359e-10	5.901814e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.8267	1073	0	0	0	1.202181e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344344e+24	1.268875e+24	7.54686e+22	0	3.386564e+23	0.2012218	8.13671e+19	2.08e+20	8.778571e-10	5.894181e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.83408	1073	0	0	0	1.202211e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342196e+24	1.266826e+24	7.537083e+22	0	3.408036e+23	0.2024977	8.081971e+19	2.08e+20	8.774782e-10	5.886551e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.84146	1073	0	0	0	1.202242e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.340063e+24	1.26479e+24	7.52731e+22	0	3.429365e+23	0.203765	8.02822e+19	2.08e+20	8.770991e-10	5.878924e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.84884	1073	0	0	0	1.202273e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337945e+24	1.262769e+24	7.517541e+22	0	3.450554e+23	0.205024	7.975427e+19	2.08e+20	8.767198e-10	5.871301e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.85622	1073	0	0	0	1.202304e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335839e+24	1.260762e+24	7.507777e+22	0	3.471606e+23	0.2062748	7.923562e+19	2.08e+20	8.763404e-10	5.863682e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.8636	1073	0	0	0	1.202334e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.333748e+24	1.258768e+24	7.498017e+22	0	3.492522e+23	0.2075176	7.8726e+19	2.08e+20	8.759608e-10	5.856066e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.87098	1073	0	0	0	1.202365e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33167e+24	1.256787e+24	7.488261e+22	0	3.513304e+23	0.2087525	7.822514e+19	2.08e+20	8.755811e-10	5.848453e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.87836	1073	0	0	0	1.202396e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.329604e+24	1.254819e+24	7.47851e+22	0	3.533957e+23	0.2099796	7.77328e+19	2.08e+20	8.752012e-10	5.840844e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.88574	1073	0	0	0	1.202427e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.327552e+24	1.252864e+24	7.468764e+22	0	3.55448e+23	0.211199	7.724873e+19	2.08e+20	8.748211e-10	5.833238e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.89312	1073	0	0	0	1.202457e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325512e+24	1.250922e+24	7.459022e+22	0	3.574877e+23	0.212411	7.677271e+19	2.08e+20	8.744409e-10	5.825636e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.9005	1073	0	0	0	1.202488e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323485e+24	1.248992e+24	7.449284e+22	0	3.59515e+23	0.2136155	7.630451e+19	2.08e+20	8.740605e-10	5.818037e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.90788	1073	0	0	0	1.202519e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.32147e+24	1.247075e+24	7.439551e+22	0	3.6153e+23	0.2148128	7.584392e+19	2.08e+20	8.7368e-10	5.810441e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.91526	1073	0	0	0	1.202549e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.319467e+24	1.245169e+24	7.429822e+22	0	3.63533e+23	0.2160029	7.539074e+19	2.08e+20	8.732993e-10	5.802849e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.92264	1073	0	0	0	1.20258e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317476e+24	1.243275e+24	7.420097e+22	0	3.655241e+23	0.217186	7.494476e+19	2.08e+20	8.729185e-10	5.795261e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.93002	1073	0	0	0	1.202611e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315496e+24	1.241393e+24	7.410377e+22	0	3.675036e+23	0.2183622	7.450581e+19	2.08e+20	8.725375e-10	5.787676e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.9374	1073	0	0	0	1.202642e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313528e+24	1.239522e+24	7.400662e+22	0	3.694715e+23	0.2195315	7.407369e+19	2.08e+20	8.721563e-10	5.780094e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.94478	1073	0	0	0	1.202672e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311572e+24	1.237662e+24	7.390951e+22	0	3.714282e+23	0.2206941	7.364823e+19	2.08e+20	8.71775e-10	5.772516e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.95216	1073	0	0	0	1.202703e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309626e+24	1.235814e+24	7.381244e+22	0	3.733738e+23	0.2218501	7.322926e+19	2.08e+20	8.713935e-10	5.764941e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.95954	1073	0	0	0	1.202734e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307692e+24	1.233976e+24	7.371542e+22	0	3.753084e+23	0.2229996	7.281662e+19	2.08e+20	8.710119e-10	5.75737e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.96692	1073	0	0	0	1.202764e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305768e+24	1.232149e+24	7.361844e+22	0	3.772322e+23	0.2241427	7.241014e+19	2.08e+20	8.706301e-10	5.749803e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.9743	1073	0	0	0	1.202795e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303855e+24	1.230333e+24	7.352151e+22	0	3.791453e+23	0.2252795	7.200968e+19	2.08e+20	8.702481e-10	5.742238e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.98168	1073	0	0	0	1.202826e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301952e+24	1.228527e+24	7.342462e+22	0	3.81048e+23	0.22641	7.161508e+19	2.08e+20	8.69866e-10	5.734678e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.98906	1073	0	0	0	1.202856e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30006e+24	1.226732e+24	7.332778e+22	0	3.829403e+23	0.2275344	7.122621e+19	2.08e+20	8.694837e-10	5.72712e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
0.99644	1073	0	0	0	1.202887e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298178e+24	1.224947e+24	7.323098e+22	0	3.848225e+23	0.2286527	7.084292e+19	2.08e+20	8.691013e-10	5.719567e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.00382	1073	0	0	0	1.202918e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296305e+24	1.223171e+24	7.313422e+22	0	3.866946e+23	0.2297651	7.046509e+19	2.08e+20	8.687187e-10	5.712016e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.0112	1073	0	0	0	1.202948e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294443e+24	1.221406e+24	7.303751e+22	0	3.885568e+23	0.2308716	7.009258e+19	2.08e+20	8.683359e-10	5.704469e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.01858	1073	0	0	0	1.202979e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292591e+24	1.21965e+24	7.294085e+22	0	3.904093e+23	0.2319722	6.972527e+19	2.08e+20	8.67953e-10	5.696926e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.02596	1073	0	0	0	1.20301e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290748e+24	1.217904e+24	7.284423e+22	0	3.922521e+23	0.2330672	6.936305e+19	2.08e+20	8.675699e-10	5.689386e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.03334	1073	0	0	0	1.20304e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288915e+24	1.216167e+24	7.274766e+22	0	3.940855e+23	0.2341565	6.900578e+19	2.08e+20	8.671867e-10	5.68185e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.04072	1073	0	0	0	1.203071e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287091e+24	1.214439e+24	7.265113e+22	0	3.959094e+23	0.2352403	6.865337e+19	2.08e+20	8.668033e-10	5.674317e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.0481	1073	0	0	0	1.203102e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285276e+24	1.212721e+24	7.255464e+22	0	3.977242e+23	0.2363186	6.830569e+19	2.08e+20	8.664197e-10	5.666788e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.05548	1073	0	0	0	1.203132e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28347e+24	1.211012e+24	7.24582e+22	0	3.995298e+23	0.2373915	6.796265e+19	2.08e+20	8.66036e-10	5.659262e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.06286	1073	0	0	0	1.203163e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281674e+24	1.209312e+24	7.236181e+22	0	4.013265e+23	0.238459	6.762414e+19	2.08e+20	8.656521e-10	5.65174e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.07024	1073	0	0	0	1.203194e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.279886e+24	1.20762e+24	7.226546e+22	0	4.031142e+23	0.2395212	6.729007e+19	2.08e+20	8.652681e-10	5.644221e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.07762	1073	0	0	0	1.203224e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278107e+24	1.205938e+24	7.216916e+22	0	4.048932e+23	0.2405783	6.696033e+19	2.08e+20	8.648839e-10	5.636706e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
1.085	1073	0	0	0	1.203255e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276336e+24	1.204264e+24	7.20729e+22	0	4.066636e+23	0.2416302	6.663483e+19	2.08e+20	8.644995e-10	5.629194e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.896431e-10	-179.2767	
