Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
24860.97298	1128	3.45e+19	0	0	6904800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.289e+04	0	0	0	0	0	0	0	0	0	0	0	4.126e+05	0	0	0	0	0	0	0	0	7083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+05	1.57e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24867.02703	1128	3.45e+19	0	0	6906500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.291e+04	0	0	0	0	0	0	0	0	0	0	0	4.127e+05	0	0	0	0	0	0	0	0	7085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+05	1.571e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24873.08108	1128	3.45e+19	0	0	6908200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.293e+04	0	0	0	0	0	0	0	0	0	0	0	4.128e+05	0	0	0	0	0	0	0	0	7087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+05	1.571e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24879.13514	1128	3.45e+19	0	0	6909900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.295e+04	0	0	0	0	0	0	0	0	0	0	0	4.129e+05	0	0	0	0	0	0	0	0	7089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+05	1.571e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24885.18919	1128	3.45e+19	0	0	6911600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.297e+04	0	0	0	0	0	0	0	0	0	0	0	4.13e+05	0	0	0	0	0	0	0	0	7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+05	1.572e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24891.24325	1128	3.45e+19	0	0	6913300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3e+04	0	0	0	0	0	0	0	0	0	0	0	4.131e+05	0	0	0	0	0	0	0	0	7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	1.572e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24897.2973	1128	3.45e+19	0	0	6915000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.302e+04	0	0	0	0	0	0	0	0	0	0	0	4.132e+05	0	0	0	0	0	0	0	0	7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	1.573e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24903.35135	1128	3.45e+19	0	0	6916700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.304e+04	0	0	0	0	0	0	0	0	0	0	0	4.133e+05	0	0	0	0	0	0	0	0	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	1.573e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24909.40541	1128	3.45e+19	0	0	6918400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.307e+04	0	0	0	0	0	0	0	0	0	0	0	4.134e+05	0	0	0	0	0	0	0	0	7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	1.573e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24915.45946	1128	3.45e+19	0	0	6920100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.309e+04	0	0	0	0	0	0	0	0	0	0	0	4.135e+05	0	0	0	0	0	0	0	0	7100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	1.574e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24921.51352	1128	3.45e+19	0	0	6921800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.311e+04	0	0	0	0	0	0	0	0	0	0	0	4.136e+05	0	0	0	0	0	0	0	0	7102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	1.574e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24927.56757	1128	3.45e+19	0	0	6923500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.313e+04	0	0	0	0	0	0	0	0	0	0	0	4.137e+05	0	0	0	0	0	0	0	0	7104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	1.575e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24933.62162	1128	3.45e+19	0	0	6925200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.315e+04	0	0	0	0	0	0	0	0	0	0	0	4.138e+05	0	0	0	0	0	0	0	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	1.575e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24939.67568	1128	3.45e+19	0	0	6926900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.318e+04	0	0	0	0	0	0	0	0	0	0	0	4.139e+05	0	0	0	0	0	0	0	0	7107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+05	1.575e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24945.72973	1128	3.45e+19	0	0	6928600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.32e+04	0	0	0	0	0	0	0	0	0	0	0	4.14e+05	0	0	0	0	0	0	0	0	7109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+05	1.576e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24951.78379	1128	3.45e+19	0	0	6930300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.322e+04	0	0	0	0	0	0	0	0	0	0	0	4.141e+05	0	0	0	0	0	0	0	0	7111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+05	1.576e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24957.83784	1128	3.45e+19	0	0	6932000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.324e+04	0	0	0	0	0	0	0	0	0	0	0	4.142e+05	0	0	0	0	0	0	0	0	7113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+05	1.576e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24963.89189	1128	3.45e+19	0	0	6933700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.327e+04	0	0	0	0	0	0	0	0	0	0	0	4.143e+05	0	0	0	0	0	0	0	0	7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+05	1.577e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24969.94595	1128	3.45e+19	0	0	6935400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.329e+04	0	0	0	0	0	0	0	0	0	0	0	4.144e+05	0	0	0	0	0	0	0	0	7117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+05	1.577e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24976	1128	3.45e+19	0	0	6937100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.331e+04	0	0	0	0	0	0	0	0	0	0	0	4.145e+05	0	0	0	0	0	0	0	0	7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+05	1.578e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24982.05406	1128	3.45e+19	0	0	6938800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.333e+04	0	0	0	0	0	0	0	0	0	0	0	4.146e+05	0	0	0	0	0	0	0	0	7120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	1.578e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24988.10811	1128	3.45e+19	0	0	6940500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.336e+04	0	0	0	0	0	0	0	0	0	0	0	4.147e+05	0	0	0	0	0	0	0	0	7123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	1.578e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24994.16216	1128	3.45e+19	0	0	6942200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.338e+04	0	0	0	0	0	0	0	0	0	0	0	4.148e+05	0	0	0	0	0	0	0	0	7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	1.579e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25000.21622	1128	3.45e+19	0	0	6943900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.34e+04	0	0	0	0	0	0	0	0	0	0	0	4.149e+05	0	0	0	0	0	0	0	0	7126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	1.579e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25006.27027	1128	3.45e+19	0	0	6945600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.342e+04	0	0	0	0	0	0	0	0	0	0	0	4.15e+05	0	0	0	0	0	0	0	0	7128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	1.579e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25012.32433	1128	3.45e+19	0	0	6947300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.345e+04	0	0	0	0	0	0	0	0	0	0	0	4.151e+05	0	0	0	0	0	0	0	0	7129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	1.58e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25018.37838	1128	3.45e+19	0	0	6949000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.347e+04	0	0	0	0	0	0	0	0	0	0	0	4.152e+05	0	0	0	0	0	0	0	0	7132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	1.58e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25024.43243	1128	3.45e+19	0	0	6950700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.349e+04	0	0	0	0	0	0	0	0	0	0	0	4.153e+05	0	0	0	0	0	0	0	0	7134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	1.581e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25030.48649	1128	3.45e+19	0	0	6952400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.351e+04	0	0	0	0	0	0	0	0	0	0	0	4.154e+05	0	0	0	0	0	0	0	0	7135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	1.581e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25036.54054	1128	3.45e+19	0	0	6954100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.354e+04	0	0	0	0	0	0	0	0	0	0	0	4.155e+05	0	0	0	0	0	0	0	0	7137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	1.581e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25042.5946	1128	3.45e+19	0	0	6955800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.356e+04	0	0	0	0	0	0	0	0	0	0	0	4.156e+05	0	0	0	0	0	0	0	0	7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	1.582e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25048.64865	1128	3.45e+19	0	0	6957500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.358e+04	0	0	0	0	0	0	0	0	0	0	0	4.157e+05	0	0	0	0	0	0	0	0	7141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	1.582e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25054.7027	1128	3.45e+19	0	0	6959200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.36e+04	0	0	0	0	0	0	0	0	0	0	0	4.158e+05	0	0	0	0	0	0	0	0	7143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	1.583e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25060.75676	1128	3.45e+19	0	0	6960900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.363e+04	0	0	0	0	0	0	0	0	0	0	0	4.159e+05	0	0	0	0	0	0	0	0	7145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	1.583e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25066.81081	1128	3.45e+19	0	0	6962600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.365e+04	0	0	0	0	0	0	0	0	0	0	0	4.16e+05	0	0	0	0	0	0	0	0	7146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	1.583e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25072.86487	1128	3.45e+19	0	0	6964300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.367e+04	0	0	0	0	0	0	0	0	0	0	0	4.161e+05	0	0	0	0	0	0	0	0	7148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	1.584e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25078.91892	1128	3.45e+19	0	0	6966000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.369e+04	0	0	0	0	0	0	0	0	0	0	0	4.162e+05	0	0	0	0	0	0	0	0	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	1.584e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25084.97297	1128	3.45e+19	0	0	6967700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.372e+04	0	0	0	0	0	0	0	0	0	0	0	4.163e+05	0	0	0	0	0	0	0	0	7152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	1.584e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25091.02703	1128	3.45e+19	0	0	6969400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.374e+04	0	0	0	0	0	0	0	0	0	0	0	4.164e+05	0	0	0	0	0	0	0	0	7154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	1.585e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25097.08108	1128	3.45e+19	0	0	6971100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.376e+04	0	0	0	0	0	0	0	0	0	0	0	4.165e+05	0	0	0	0	0	0	0	0	7156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	1.585e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25103.13514	1128	3.45e+19	0	0	6972800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.378e+04	0	0	0	0	0	0	0	0	0	0	0	4.166e+05	0	0	0	0	0	0	0	0	7157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	1.586e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25109.18919	1128	3.45e+19	0	0	6974500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.38e+04	0	0	0	0	0	0	0	0	0	0	0	4.167e+05	0	0	0	0	0	0	0	0	7160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	1.586e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25115.24324	1128	3.45e+19	0	0	6976200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.383e+04	0	0	0	0	0	0	0	0	0	0	0	4.168e+05	0	0	0	0	0	0	0	0	7162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	1.586e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25121.2973	1128	3.45e+19	0	0	6977900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.385e+04	0	0	0	0	0	0	0	0	0	0	0	4.169e+05	0	0	0	0	0	0	0	0	7163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+05	1.587e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
