Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
257.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1075	0	5.87359e-09	0	5.197663e-08	5.87359e-09	-166.1219	0	-144.492	-166.1219	27682.38	72845.72	0.001	6883.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10775	0	5.946934e-09	0	5.221866e-08	5.946934e-09	-165.998	0	-144.4457	-165.998	27679.1	72845.72	0.001	6882.397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.108	0	6.021304e-09	0	5.246126e-08	6.021304e-09	-165.874	0	-144.3994	-165.874	27675.82	72845.72	0.001	6881.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10825	0	6.096694e-09	0	5.270441e-08	6.096694e-09	-165.7499	0	-144.3533	-165.7499	27672.54	72845.72	0.001	6880.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1085	0	6.173131e-09	0	5.294813e-08	6.173131e-09	-165.6256	0	-144.3073	-165.6256	27669.26	72845.72	0.001	6879.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10875	0	6.250621e-09	0	5.319242e-08	6.250621e-09	-165.5011	0	-144.2613	-165.5011	27665.98	72845.72	0.001	6879.133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.109	0	6.329212e-09	0	5.343726e-08	6.329212e-09	-165.3765	0	-144.2155	-165.3765	27662.7	72845.72	0.001	6878.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10925	0	6.40889e-09	0	5.368267e-08	6.40889e-09	-165.2516	0	-144.1698	-165.2516	27659.42	72845.72	0.001	6877.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1095	0	6.489664e-09	0	5.392863e-08	6.489664e-09	-165.1267	0	-144.1242	-165.1267	27656.14	72845.72	0.001	6876.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10975	0	6.5716e-09	0	5.417516e-08	6.5716e-09	-165.0015	0	-144.0787	-165.0015	27652.86	72845.72	0.001	6875.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11	0	6.654656e-09	0	5.442226e-08	6.654656e-09	-164.8762	0	-144.0333	-164.8762	27649.59	72845.72	0.001	6875.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11025	0	6.738903e-09	0	5.466991e-08	6.738903e-09	-164.7507	0	-143.988	-164.7507	27646.31	72845.72	0.001	6874.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1105	0	6.824329e-09	0	5.491813e-08	6.824329e-09	-164.625	0	-143.9428	-164.625	27643.04	72845.72	0.001	6873.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11075	0	6.910961e-09	0	5.516691e-08	6.910961e-09	-164.4991	0	-143.8977	-164.4991	27639.76	72845.72	0.001	6872.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.111	0	6.998832e-09	0	5.541625e-08	6.998832e-09	-164.3731	0	-143.8527	-164.3731	27636.49	72845.72	0.001	6871.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11125	0	7.087936e-09	0	5.566615e-08	7.087936e-09	-164.2469	0	-143.8078	-164.2469	27633.22	72845.72	0.001	6870.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1115	0	7.178308e-09	0	5.591662e-08	7.178308e-09	-164.1205	0	-143.763	-164.1205	27629.95	72845.72	0.001	6870.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11175	0	7.26998e-09	0	5.616765e-08	7.26998e-09	-163.9939	0	-143.7184	-163.9939	27626.68	72845.72	0.001	6869.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.112	0	7.362937e-09	0	5.641924e-08	7.362937e-09	-163.8671	0	-143.6738	-163.8671	27623.41	72845.72	0.001	6868.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11225	0	7.457233e-09	0	5.667139e-08	7.457233e-09	-163.7401	0	-143.6293	-163.7401	27620.14	72845.72	0.001	6867.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1125	0	7.552883e-09	0	5.692411e-08	7.552883e-09	-163.613	0	-143.5849	-163.613	27616.87	72845.72	0.001	6866.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11275	0	7.649892e-09	0	5.717738e-08	7.649892e-09	-163.4856	0	-143.5406	-163.4856	27613.6	72845.72	0.001	6866.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.113	0	7.748306e-09	0	5.743122e-08	7.748306e-09	-163.3581	0	-143.4964	-163.3581	27610.34	72845.72	0.001	6865.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11325	0	7.848116e-09	0	5.768562e-08	7.848116e-09	-163.2304	0	-143.4523	-163.2304	27607.07	72845.72	0.001	6864.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1135	0	7.949405e-09	0	5.794059e-08	7.949405e-09	-163.1025	0	-143.4083	-163.1025	27603.81	72845.72	0.001	6863.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11375	0	8.052145e-09	0	5.819611e-08	8.052145e-09	-162.9743	0	-143.3644	-162.9743	27600.54	72845.72	0.001	6862.863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.114	0	8.156348e-09	0	5.84522e-08	8.156348e-09	-162.8461	0	-143.3206	-162.8461	27597.28	72845.72	0.001	6862.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11425	0	8.262094e-09	0	5.870885e-08	8.262094e-09	-162.7175	0	-143.2769	-162.7175	27594.02	72845.72	0.001	6861.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1145	0	8.369363e-09	0	5.896607e-08	8.369363e-09	-162.5888	0	-143.2333	-162.5888	27590.75	72845.72	0.001	6860.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11475	0	8.478179e-09	0	5.922384e-08	8.478179e-09	-162.4599	0	-143.1898	-162.4599	27587.49	72845.72	0.001	6859.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.115	0	8.588588e-09	0	5.948218e-08	8.588588e-09	-162.3309	0	-143.1463	-162.3309	27584.23	72845.72	0.001	6858.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11525	0	8.700624e-09	0	5.974108e-08	8.700624e-09	-162.2015	0	-143.103	-162.2015	27580.97	72845.72	0.001	6857.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1155	0	8.81432e-09	0	6.000054e-08	8.81432e-09	-162.072	0	-143.0598	-162.072	27577.71	72845.72	0.001	6857.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11575	0	8.929655e-09	0	6.026056e-08	8.929655e-09	-161.9423	0	-143.0166	-161.9423	27574.45	72845.72	0.001	6856.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.116	0	9.046703e-09	0	6.052115e-08	9.046703e-09	-161.8124	0	-142.9736	-161.8124	27571.2	72845.72	0.001	6855.567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11625	0	9.165477e-09	0	6.07823e-08	9.165477e-09	-161.6822	0	-142.9306	-161.6822	27567.94	72845.72	0.001	6854.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1165	0	9.285991e-09	0	6.104401e-08	9.285991e-09	-161.5519	0	-142.8877	-161.5519	27564.68	72845.72	0.001	6853.947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11675	0	9.408287e-09	0	6.130628e-08	9.408287e-09	-161.4214	0	-142.845	-161.4214	27561.43	72845.72	0.001	6853.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.117	0	9.532415e-09	0	6.156911e-08	9.532415e-09	-161.2906	0	-142.8023	-161.2906	27558.18	72845.72	0.001	6852.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11725	0	9.65837e-09	0	6.183251e-08	9.65837e-09	-161.1596	0	-142.7597	-161.1596	27554.92	72845.72	0.001	6851.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1175	0	9.7862e-09	0	6.209647e-08	9.7862e-09	-161.0284	0	-142.7172	-161.0284	27551.67	72845.72	0.001	6850.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11775	0	9.915956e-09	0	6.236099e-08	9.915956e-09	-160.897	0	-142.6748	-160.897	27548.42	72845.72	0.001	6849.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.118	0	1.004761e-08	0	6.262607e-08	1.004761e-08	-160.7654	0	-142.6325	-160.7654	27545.17	72845.72	0.001	6849.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11825	0	1.018126e-08	0	6.289172e-08	1.018126e-08	-160.6336	0	-142.5902	-160.6336	27541.92	72845.72	0.001	6848.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1185	0	1.031693e-08	0	6.315793e-08	1.031693e-08	-160.5015	0	-142.5481	-160.5015	27538.67	72845.72	0.001	6847.478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
