Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
245.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09575	0	0.01276127	0	0.000252337	0.01276127	-34.23422	0	-99.68613	-34.23422	24357.87	72806.33	0.001	10382.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.096	0	0.01297256	0	0.0002536563	0.01297256	-33.96115	0	-99.59942	-33.96115	24354.96	72806.33	0.001	10381.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09625	0	0.01318732	0	0.000254979	0.01318732	-33.68812	0	-99.51293	-33.68812	24352.06	72806.33	0.001	10380.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0965	0	0.01340562	0	0.0002563052	0.01340562	-33.41511	0	-99.42667	-33.41511	24349.16	72806.33	0.001	10378.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09675	0	0.01362755	0	0.0002576349	0.01362755	-33.14208	0	-99.34063	-33.14208	24346.25	72806.33	0.001	10377.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.097	0	0.01385309	0	0.000258968	0.01385309	-32.86912	0	-99.25481	-32.86912	24343.35	72806.33	0.001	10376.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09725	0	0.01408238	0	0.0002603045	0.01408238	-32.59614	0	-99.16922	-32.59614	24340.45	72806.33	0.001	10375.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0975	0	0.01431549	0	0.0002616445	0.01431549	-32.32313	0	-99.08384	-32.32313	24337.55	72806.33	0.001	10374.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09775	0	0.01455247	0	0.0002629879	0.01455247	-32.05012	0	-98.99868	-32.05012	24334.65	72806.33	0.001	10372.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.098	0	0.01479329	0	0.0002643347	0.01479329	-31.77719	0	-98.91374	-31.77719	24331.75	72806.33	0.001	10371.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09825	0	0.01503817	0	0.000265685	0.01503817	-31.50419	0	-98.82902	-31.50419	24328.85	72806.33	0.001	10370.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0985	0	0.01528708	0	0.0002670387	0.01528708	-31.23121	0	-98.74451	-31.23121	24325.95	72806.33	0.001	10369.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09875	0	0.01554011	0	0.0002683959	0.01554011	-30.95823	0	-98.66022	-30.95823	24323.06	72806.33	0.001	10367.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.099	0	0.01579733	0	0.0002697565	0.01579733	-30.68524	0	-98.57614	-30.68524	24320.16	72806.33	0.001	10366.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09925	0	0.01605883	0	0.0002711206	0.01605883	-30.41224	0	-98.49227	-30.41224	24317.26	72806.33	0.001	10365.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0995	0	0.01632466	0	0.0002724881	0.01632466	-30.13923	0	-98.40861	-30.13923	24314.37	72806.33	0.001	10364.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09975	0	0.01659487	0	0.000273859	0.01659487	-29.86624	0	-98.32516	-29.86624	24311.47	72806.33	0.001	10362.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1	0	0.01686965	0	0.0002752334	0.01686965	-29.59316	0	-98.24192	-29.59316	24308.58	72806.33	0.001	10361.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10025	0	0.01714899	0	0.0002766112	0.01714899	-29.32006	0	-98.15889	-29.32006	24305.69	72806.33	0.001	10360.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1005	0	0.01743291	0	0.0002779924	0.01743291	-29.04701	0	-98.07607	-29.04701	24302.79	72806.33	0.001	10359.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10075	0	0.0177216	0	0.0002793771	0.0177216	-28.7739	0	-97.99345	-28.7739	24299.9	72806.33	0.001	10357.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.101	0	0.01801513	0	0.0002807652	0.01801513	-28.50073	0	-97.91103	-28.50073	24297.01	72806.33	0.001	10356.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10125	0	0.01831347	0	0.0002821568	0.01831347	-28.2276	0	-97.82882	-28.2276	24294.12	72806.33	0.001	10355.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1015	0	0.01861683	0	0.0002835518	0.01861683	-27.9544	0	-97.74681	-27.9544	24291.23	72806.33	0.001	10354.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10175	0	0.01892526	0	0.0002849503	0.01892526	-27.68117	0	-97.66501	-27.68117	24288.34	72806.33	0.001	10353.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.102	0	0.01923888	0	0.0002863522	0.01923888	-27.40788	0	-97.5834	-27.40788	24285.45	72806.33	0.001	10351.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10225	0	0.01955769	0	0.0002877575	0.01955769	-27.13458	0	-97.502	-27.13458	24282.57	72806.33	0.001	10350.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1025	0	0.01988183	0	0.0002891663	0.01988183	-26.86124	0	-97.42079	-26.86124	24279.68	72806.33	0.001	10349.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10275	0	0.02021145	0	0.0002905785	0.02021145	-26.58782	0	-97.33978	-26.58782	24276.79	72806.33	0.001	10348.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.103	0	0.02054648	0	0.0002919941	0.02054648	-26.31443	0	-97.25897	-26.31443	24273.91	72806.33	0.001	10346.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10325	0	0.02088718	0	0.0002934132	0.02088718	-26.04096	0	-97.17835	-26.04096	24271.02	72806.33	0.001	10345.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1035	0	0.02123359	0	0.0002948357	0.02123359	-25.76744	0	-97.09793	-25.76744	24268.14	72806.33	0.001	10344.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10375	0	0.02158576	0	0.0002962617	0.02158576	-25.49391	0	-97.0177	-25.49391	24265.26	72806.33	0.001	10343.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.104	0	0.02194398	0	0.0002976911	0.02194398	-25.22022	0	-96.93767	-25.22022	24262.37	72806.33	0.001	10341.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10425	0	0.02230803	0	0.000299124	0.02230803	-24.94662	0	-96.85783	-24.94662	24259.49	72806.33	0.001	10340.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1045	0	0.02267834	0	0.0003005603	0.02267834	-24.67285	0	-96.77818	-24.67285	24256.61	72806.33	0.001	10339.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10475	0	0.02305478	0	0.000302	0.02305478	-24.39909	0	-96.69871	-24.39909	24253.73	72806.33	0.001	10338.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.105	0	0.0234376	0	0.0003034432	0.0234376	-24.12525	0	-96.61944	-24.12525	24250.85	72806.33	0.001	10337.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10525	0	0.02382694	0	0.0003048898	0.02382694	-23.85129	0	-96.54036	-23.85129	24247.97	72806.33	0.001	10335.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1055	0	0.02422282	0	0.0003063398	0.02422282	-23.57727	0	-96.46147	-23.57727	24245.09	72806.33	0.001	10334.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10575	0	0.02462533	0	0.0003077933	0.02462533	-23.30323	0	-96.38276	-23.30323	24242.21	72806.33	0.001	10333.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.106	0	0.02503463	0	0.0003092503	0.02503463	-23.02911	0	-96.30423	-23.02911	24239.33	72806.33	0.001	10332.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10625	0	0.02545079	0	0.0003107107	0.02545079	-22.75497	0	-96.2259	-22.75497	24236.46	72806.33	0.001	10330.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1065	0	0.02587398	0	0.0003121745	0.02587398	-22.48074	0	-96.14774	-22.48074	24233.58	72806.33	0.001	10329.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10675	0	0.02630437	0	0.0003136417	0.02630437	-22.20641	0	-96.06977	-22.20641	24230.71	72806.33	0.001	10328.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.107	0	0.02674212	0	0.0003151124	0.02674212	-21.93196	0	-95.99198	-21.93196	24227.83	72806.33	0.001	10327.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
