Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
206.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05625	0	0.0001770763	0	1.14716e-05	0.0001770763	-105.3645	0	-151.0815	-105.3645	28372.24	72845.72	0.001	7054.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0565	0	0.0001798386	0	1.157377e-05	0.0001798386	-105.1071	0	-150.934	-105.1071	28368.8	72845.72	0.001	7053.889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05675	0	0.0001826404	0	1.167639e-05	0.0001826404	-104.8501	0	-150.7872	-104.8501	28365.35	72845.72	0.001	7053.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.057	0	0.0001854838	0	1.177947e-05	0.0001854838	-104.5932	0	-150.6411	-104.5932	28361.9	72845.72	0.001	7052.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05725	0	0.0001883681	0	1.1883e-05	0.0001883681	-104.3366	0	-150.4956	-104.3366	28358.45	72845.72	0.001	7051.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0575	0	0.0001912933	0	1.198698e-05	0.0001912933	-104.0804	0	-150.3507	-104.0804	28355.01	72845.72	0.001	7050.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05775	0	0.000194262	0	1.209142e-05	0.000194262	-103.8243	0	-150.2065	-103.8243	28351.56	72845.72	0.001	7049.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.058	0	0.0001972728	0	1.21963e-05	0.0001972728	-103.5685	0	-150.0629	-103.5685	28348.12	72845.72	0.001	7048.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05825	0	0.0002003266	0	1.230165e-05	0.0002003266	-103.3131	0	-149.9199	-103.3131	28344.68	72845.72	0.001	7047.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0585	0	0.0002034245	0	1.240744e-05	0.0002034245	-103.0579	0	-149.7775	-103.0579	28341.24	72845.72	0.001	7047.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05875	0	0.0002065673	0	1.251369e-05	0.0002065673	-102.803	0	-149.6357	-102.803	28337.8	72845.72	0.001	7046.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.059	0	0.0002097557	0	1.262039e-05	0.0002097557	-102.5483	0	-149.4945	-102.5483	28334.35	72845.72	0.001	7045.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05925	0	0.0002129891	0	1.272755e-05	0.0002129891	-102.2939	0	-149.3539	-102.2939	28330.92	72845.72	0.001	7044.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0595	0	0.0002162694	0	1.283515e-05	0.0002162694	-102.0398	0	-149.2139	-102.0398	28327.48	72845.72	0.001	7043.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05975	0	0.0002195958	0	1.294322e-05	0.0002195958	-101.7859	0	-149.0745	-101.7859	28324.04	72845.72	0.001	7042.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06	0	0.0002229712	0	1.305173e-05	0.0002229712	-101.5323	0	-148.9357	-101.5323	28320.6	72845.72	0.001	7041.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06025	0	0.000226393	0	1.31607e-05	0.000226393	-101.279	0	-148.7974	-101.279	28317.17	72845.72	0.001	7041.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0605	0	0.0002298652	0	1.327012e-05	0.0002298652	-101.0259	0	-148.6598	-101.0259	28313.73	72845.72	0.001	7040.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06075	0	0.0002333861	0	1.337999e-05	0.0002333861	-100.7732	0	-148.5227	-100.7732	28310.3	72845.72	0.001	7039.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.061	0	0.0002369577	0	1.349031e-05	0.0002369577	-100.5206	0	-148.3861	-100.5206	28306.86	72845.72	0.001	7038.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06125	0	0.0002405796	0	1.360109e-05	0.0002405796	-100.2684	0	-148.2501	-100.2684	28303.43	72845.72	0.001	7037.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0615	0	0.0002442532	0	1.371233e-05	0.0002442532	-100.0164	0	-148.1147	-100.0164	28300	72845.72	0.001	7036.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06175	0	0.0002479795	0	1.382401e-05	0.0002479795	-99.7646	0	-147.9798	-99.7646	28296.57	72845.72	0.001	7035.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.062	0	0.0002517578	0	1.393615e-05	0.0002517578	-99.51316	0	-147.8455	-99.51316	28293.14	72845.72	0.001	7035.077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06225	0	0.0002555903	0	1.404874e-05	0.0002555903	-99.26193	0	-147.7117	-99.26193	28289.71	72845.72	0.001	7034.224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0625	0	0.0002594772	0	1.416179e-05	0.0002594772	-99.01095	0	-147.5784	-99.01095	28286.28	72845.72	0.001	7033.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06275	0	0.0002634186	0	1.427528e-05	0.0002634186	-98.76027	0	-147.4457	-98.76027	28282.85	72845.72	0.001	7032.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.063	0	0.0002674164	0	1.438924e-05	0.0002674164	-98.5098	0	-147.3135	-98.5098	28279.42	72845.72	0.001	7031.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06325	0	0.0002714707	0	1.450364e-05	0.0002714707	-98.25958	0	-147.1818	-98.25958	28276	72845.72	0.001	7030.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0635	0	0.0002755818	0	1.46185e-05	0.0002755818	-98.00965	0	-147.0506	-98.00965	28272.57	72845.72	0.001	7029.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06375	0	0.0002797511	0	1.473381e-05	0.0002797511	-97.75996	0	-146.92	-97.75996	28269.15	72845.72	0.001	7029.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.064	0	0.0002839785	0	1.484957e-05	0.0002839785	-97.51056	0	-146.7898	-97.51056	28265.72	72845.72	0.001	7028.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06425	0	0.0002882657	0	1.496579e-05	0.0002882657	-97.26139	0	-146.6602	-97.26139	28262.3	72845.72	0.001	7027.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0645	0	0.0002926138	0	1.508246e-05	0.0002926138	-97.01244	0	-146.5311	-97.01244	28258.88	72845.72	0.001	7026.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06475	0	0.0002970237	0	1.519958e-05	0.0002970237	-96.76371	0	-146.4025	-96.76371	28255.46	72845.72	0.001	7025.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.065	0	0.0003014945	0	1.531715e-05	0.0003014945	-96.51528	0	-146.2743	-96.51528	28252.04	72845.72	0.001	7024.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06525	0	0.0003060282	0	1.543518e-05	0.0003060282	-96.2671	0	-146.1467	-96.2671	28248.62	72845.72	0.001	7024.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0655	0	0.0003106255	0	1.555366e-05	0.0003106255	-96.01915	0	-146.0195	-96.01915	28245.2	72845.72	0.001	7023.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06575	0	0.0003152867	0	1.56726e-05	0.0003152867	-95.77147	0	-145.8929	-95.77147	28241.78	72845.72	0.001	7022.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.066	0	0.0003200146	0	1.579199e-05	0.0003200146	-95.52397	0	-145.7667	-95.52397	28238.37	72845.72	0.001	7021.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06625	0	0.0003248087	0	1.591183e-05	0.0003248087	-95.27671	0	-145.641	-95.27671	28234.95	72845.72	0.001	7020.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0665	0	0.0003296688	0	1.603212e-05	0.0003296688	-95.02974	0	-145.5157	-95.02974	28231.53	72845.72	0.001	7019.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06675	0	0.0003345961	0	1.615287e-05	0.0003345961	-94.78304	0	-145.391	-94.78304	28228.12	72845.72	0.001	7018.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.067	0	0.0003395943	0	1.627407e-05	0.0003395943	-94.53648	0	-145.2667	-94.53648	28224.71	72845.72	0.001	7018.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06725	0	0.000344661	0	1.639572e-05	0.000344661	-94.29022	0	-145.1428	-94.29022	28221.29	72845.72	0.001	7017.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0675	0	0.0003497993	0	1.651783e-05	0.0003497993	-94.04414	0	-145.0195	-94.04414	28217.88	72845.72	0.001	7016.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
