Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.36799	1657.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.30262e+25	1.919641e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378276e+24	2.399552e+24	0.1564985	5.516556e+23	1.063685e-09	0.002780964	6.889021e+12	9368429	8.438069e+07	62.14121	2.361131	257.3613	255.0001	0.5863118	1.815476e-07	6.076294e-14	4.226154e-21	0.4185972	0.5	0.02183555	1	17.4114	9.575906e+26	2.269188e+28	0.2572535	750000	0.6708371	
29597.36804	1652.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302587e+25	1.919675e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378234e+24	2.399594e+24	0.1565013	5.516556e+23	1.063685e-09	0.002780964	6.888973e+12	9368421	8.438258e+07	61.95226	2.361116	257.4701	255.109	0.5865641	1.815487e-07	6.076367e-14	4.22623e-21	0.4185993	0.5	0.02183579	1	17.4114	9.575906e+26	2.269188e+28	0.257258	750000	0.6708372	
29597.3681	1647.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302556e+25	1.919706e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378195e+24	2.399633e+24	0.1565038	5.516556e+23	1.063685e-09	0.002780964	6.888928e+12	9368414	8.438432e+07	61.76343	2.361102	257.5789	255.2178	0.5868163	1.815497e-07	6.076434e-14	4.226301e-21	0.4186012	0.5	0.02183601	1	17.4114	9.575906e+26	2.269188e+28	0.2572622	750000	0.6708372	
29597.36816	1642.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302527e+25	1.919735e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378159e+24	2.399669e+24	0.1565062	5.516556e+23	1.063685e-09	0.002780964	6.888887e+12	9368408	8.438594e+07	61.57472	2.361089	257.6878	255.3267	0.5870683	1.815506e-07	6.076496e-14	4.226366e-21	0.418603	0.5	0.02183622	1	17.4114	9.575906e+26	2.269188e+28	0.257266	750000	0.6708373	
29597.36821	1637.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.3025e+25	1.919762e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378125e+24	2.399702e+24	0.1565083	5.516556e+23	1.063685e-09	0.002780964	6.888849e+12	9368401	8.438744e+07	61.38612	2.361076	257.7966	255.4356	0.5873203	1.815515e-07	6.076554e-14	4.226426e-21	0.4186046	0.5	0.02183641	1	17.4114	9.575906e+26	2.269188e+28	0.2572696	750000	0.6708373	
29597.36827	1632.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302475e+25	1.919786e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378094e+24	2.399733e+24	0.1565103	5.516556e+23	1.063685e-09	0.002780964	6.888814e+12	9368396	8.438882e+07	61.19761	2.361065	257.9055	255.5444	0.5875722	1.815523e-07	6.076608e-14	4.226482e-21	0.4186062	0.5	0.02183658	1	17.4114	9.575906e+26	2.269188e+28	0.2572728	750000	0.6708373	
29597.36832	1627.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302453e+25	1.919809e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378066e+24	2.399761e+24	0.1565122	5.516556e+23	1.063685e-09	0.002780964	6.888781e+12	9368391	8.43901e+07	61.0092	2.361055	258.0144	255.6533	0.5878239	1.81553e-07	6.076657e-14	4.226533e-21	0.4186076	0.5	0.02183675	1	17.4114	9.575906e+26	2.269188e+28	0.2572759	750000	0.6708374	
29597.36838	1622.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302432e+25	1.91983e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378039e+24	2.399788e+24	0.1565139	5.516556e+23	1.063685e-09	0.002780964	6.888751e+12	9368386	8.439128e+07	60.82087	2.361045	258.1232	255.7622	0.5880756	1.815537e-07	6.076703e-14	4.226581e-21	0.4186089	0.5	0.0218369	1	17.4114	9.575906e+26	2.269188e+28	0.2572787	750000	0.6708374	
29597.36844	1617.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302412e+25	1.91985e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378015e+24	2.399812e+24	0.1565155	5.516556e+23	1.063685e-09	0.002780964	6.888723e+12	9368381	8.439237e+07	60.63262	2.361036	258.2321	255.8711	0.5883271	1.815543e-07	6.076745e-14	4.226625e-21	0.4186101	0.5	0.02183703	1	17.4114	9.575906e+26	2.269188e+28	0.2572813	750000	0.6708374	
29597.36849	1612.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302394e+25	1.919868e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377993e+24	2.399834e+24	0.156517	5.516556e+23	1.063685e-09	0.002780964	6.888697e+12	9368377	8.439338e+07	60.44444	2.361028	258.341	255.9799	0.5885785	1.815549e-07	6.076784e-14	4.226665e-21	0.4186112	0.5	0.02183716	1	17.4114	9.575906e+26	2.269188e+28	0.2572837	750000	0.6708375	
29597.36855	1607.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302378e+25	1.919884e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377972e+24	2.399855e+24	0.1565183	5.516556e+23	1.063685e-09	0.002780964	6.888673e+12	9368373	8.439431e+07	60.25633	2.361021	258.4498	256.0888	0.5888298	1.815554e-07	6.07682e-14	4.226703e-21	0.4186122	0.5	0.02183728	1	17.4114	9.575906e+26	2.269188e+28	0.2572859	750000	0.6708375	
29597.3686	1602.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302362e+25	1.919899e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377953e+24	2.399874e+24	0.1565196	5.516556e+23	1.063685e-09	0.002780964	6.888651e+12	9368370	8.439516e+07	60.06828	2.361014	258.5587	256.1976	0.5890811	1.815559e-07	6.076853e-14	4.226737e-21	0.4186132	0.5	0.02183739	1	17.4114	9.575906e+26	2.269188e+28	0.2572879	750000	0.6708375	
29597.36866	1597.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302348e+25	1.919914e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377935e+24	2.399892e+24	0.1565207	5.516556e+23	1.063685e-09	0.002780964	6.888631e+12	9368367	8.439595e+07	59.88028	2.361007	258.6675	256.3065	0.5893322	1.815564e-07	6.076883e-14	4.226769e-21	0.4186141	0.5	0.02183749	1	17.4114	9.575906e+26	2.269188e+28	0.2572898	750000	0.6708375	
29597.36872	1592.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302335e+25	1.919927e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377919e+24	2.399908e+24	0.1565218	5.516556e+23	1.063685e-09	0.002780964	6.888613e+12	9368364	8.439668e+07	59.69234	2.361001	258.7763	256.4153	0.5895832	1.815568e-07	6.076911e-14	4.226798e-21	0.4186149	0.5	0.02183758	1	17.4114	9.575906e+26	2.269188e+28	0.2572915	750000	0.6708375	
29597.36877	1587.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302323e+25	1.919939e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377904e+24	2.399923e+24	0.1565228	5.516556e+23	1.063685e-09	0.002780964	6.888596e+12	9368361	8.439735e+07	59.50445	2.360996	258.8851	256.5241	0.5898341	1.815572e-07	6.076937e-14	4.226825e-21	0.4186156	0.5	0.02183767	1	17.4114	9.575906e+26	2.269188e+28	0.2572931	750000	0.6708376	
29597.36883	1582.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302312e+25	1.91995e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37789e+24	2.399937e+24	0.1565237	5.516556e+23	1.063685e-09	0.002780964	6.88858e+12	9368358	8.439797e+07	59.31661	2.360991	258.9939	256.6329	0.5900848	1.815576e-07	6.076961e-14	4.22685e-21	0.4186163	0.5	0.02183775	1	17.4114	9.575906e+26	2.269188e+28	0.2572946	750000	0.6708376	
29597.36888	1577.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302302e+25	1.91996e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377878e+24	2.39995e+24	0.1565245	5.516556e+23	1.063685e-09	0.002780964	6.888565e+12	9368356	8.439853e+07	59.12881	2.360986	259.1026	256.7416	0.5903355	1.815579e-07	6.076983e-14	4.226873e-21	0.4186169	0.5	0.02183782	1	17.4114	9.575906e+26	2.269188e+28	0.2572959	750000	0.6708376	
29597.36894	1572.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302293e+25	1.919969e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377866e+24	2.399961e+24	0.1565252	5.516556e+23	1.063685e-09	0.002780964	6.888552e+12	9368354	8.439906e+07	58.94104	2.360982	259.2113	256.8503	0.5905861	1.815582e-07	6.077003e-14	4.226894e-21	0.4186175	0.5	0.02183788	1	17.4114	9.575906e+26	2.269188e+28	0.2572971	750000	0.6708376	
29597.369	1567.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302284e+25	1.919977e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377855e+24	2.399972e+24	0.1565259	5.516556e+23	1.063685e-09	0.002780964	6.88854e+12	9368352	8.439954e+07	58.75331	2.360978	259.32	256.959	0.5908366	1.815585e-07	6.077021e-14	4.226913e-21	0.418618	0.5	0.02183795	1	17.4114	9.575906e+26	2.269188e+28	0.2572983	750000	0.6708376	
29597.36905	1562.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302276e+25	1.919985e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377845e+24	2.399982e+24	0.1565266	5.516556e+23	1.063685e-09	0.002780964	6.888528e+12	9368350	8.439998e+07	58.56562	2.360974	259.4287	257.0677	0.5910869	1.815587e-07	6.077038e-14	4.226931e-21	0.4186185	0.5	0.021838	1	17.4114	9.575906e+26	2.269188e+28	0.2572993	750000	0.6708376	
29597.36911	1557.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302269e+25	1.919993e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377836e+24	2.399991e+24	0.1565272	5.516556e+23	1.063685e-09	0.002780964	6.888518e+12	9368348	8.440038e+07	58.37795	2.360971	259.5373	257.1764	0.5913372	1.815589e-07	6.077054e-14	4.226947e-21	0.418619	0.5	0.02183805	1	17.4114	9.575906e+26	2.269188e+28	0.2573003	750000	0.6708377	
29597.36916	1552.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302263e+25	1.919999e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377828e+24	2.399999e+24	0.1565277	5.516556e+23	1.063685e-09	0.002780964	6.888509e+12	9368347	8.440075e+07	58.19031	2.360968	259.6459	257.285	0.5915873	1.815592e-07	6.077068e-14	4.226962e-21	0.4186194	0.5	0.0218381	1	17.4114	9.575906e+26	2.269188e+28	0.2573012	750000	0.6708377	
29597.36922	1547.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302257e+25	1.920005e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377821e+24	2.400007e+24	0.1565282	5.516556e+23	1.063685e-09	0.002780964	6.8885e+12	9368345	8.440109e+07	58.0027	2.360965	259.7545	257.3935	0.5918374	1.815594e-07	6.077081e-14	4.226976e-21	0.4186198	0.5	0.02183814	1	17.4114	9.575906e+26	2.269188e+28	0.257302	750000	0.6708377	
29597.36928	1542.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302251e+25	1.920011e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377814e+24	2.400013e+24	0.1565286	5.516556e+23	1.063685e-09	0.002780964	6.888492e+12	9368344	8.44014e+07	57.81511	2.360963	259.8631	257.5021	0.5920873	1.815595e-07	6.077093e-14	4.226989e-21	0.4186201	0.5	0.02183818	1	17.4114	9.575906e+26	2.269188e+28	0.2573027	750000	0.6708377	
29597.36933	1537.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302246e+25	1.920016e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377807e+24	2.40002e+24	0.1565291	5.516556e+23	1.063685e-09	0.002780964	6.888485e+12	9368343	8.440169e+07	57.62755	2.36096	259.9716	257.6106	0.5923371	1.815597e-07	6.077104e-14	4.227e-21	0.4186204	0.5	0.02183822	1	17.4114	9.575906e+26	2.269188e+28	0.2573034	750000	0.6708377	
29597.36939	1532.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302241e+25	1.92002e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377802e+24	2.400026e+24	0.1565294	5.516556e+23	1.063685e-09	0.002780964	6.888478e+12	9368342	8.440195e+07	57.44	2.360958	260.08	257.7191	0.5925869	1.815598e-07	6.077114e-14	4.22701e-21	0.4186207	0.5	0.02183825	1	17.4114	9.575906e+26	2.269188e+28	0.257304	750000	0.6708377	
29597.36944	1527.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302237e+25	1.920025e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377796e+24	2.400031e+24	0.1565298	5.516556e+23	1.063685e-09	0.002780964	6.888472e+12	9368341	8.440218e+07	57.25247	2.360956	260.1885	257.8275	0.5928365	1.8156e-07	6.077124e-14	4.22702e-21	0.418621	0.5	0.02183828	1	17.4114	9.575906e+26	2.269188e+28	0.2573046	750000	0.6708377	
29597.3695	1522.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302233e+25	1.920029e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377791e+24	2.400036e+24	0.1565301	5.516556e+23	1.063685e-09	0.002780964	6.888466e+12	9368340	8.44024e+07	57.06496	2.360955	260.2969	257.9359	0.593086	1.815601e-07	6.077132e-14	4.227029e-21	0.4186212	0.5	0.02183831	1	17.4114	9.575906e+26	2.269188e+28	0.2573051	750000	0.6708377	
29597.36956	1517.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.30223e+25	1.920032e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377787e+24	2.40004e+24	0.1565304	5.516556e+23	1.063685e-09	0.002780964	6.888461e+12	9368339	8.44026e+07	56.87746	2.360953	260.4053	258.0443	0.5933354	1.815602e-07	6.07714e-14	4.227037e-21	0.4186214	0.5	0.02183834	1	17.4114	9.575906e+26	2.269188e+28	0.2573056	750000	0.6708377	
29597.36961	1512.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302226e+25	1.920035e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377783e+24	2.400044e+24	0.1565307	5.516556e+23	1.063685e-09	0.002780964	6.888457e+12	9368338	8.440278e+07	56.68998	2.360951	260.5136	258.1527	0.5935847	1.815603e-07	6.077147e-14	4.227044e-21	0.4186216	0.5	0.02183836	1	17.4114	9.575906e+26	2.269188e+28	0.257306	750000	0.6708377	
29597.36967	1507.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302223e+25	1.920038e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377779e+24	2.400048e+24	0.1565309	5.516556e+23	1.063685e-09	0.002780964	6.888452e+12	9368338	8.440295e+07	56.50251	2.36095	260.6219	258.261	0.5938339	1.815604e-07	6.077153e-14	4.227051e-21	0.4186218	0.5	0.02183838	1	17.4114	9.575906e+26	2.269188e+28	0.2573064	750000	0.6708377	
29597.36972	1502.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302221e+25	1.920041e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377776e+24	2.400051e+24	0.1565311	5.516556e+23	1.063685e-09	0.002780964	6.888449e+12	9368337	8.44031e+07	56.31505	2.360949	260.7302	258.3692	0.594083	1.815605e-07	6.077159e-14	4.227057e-21	0.418622	0.5	0.0218384	1	17.4114	9.575906e+26	2.269188e+28	0.2573067	750000	0.6708377	
29597.36978	1497.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302218e+25	1.920044e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377773e+24	2.400054e+24	0.1565313	5.516556e+23	1.063685e-09	0.002780964	6.888445e+12	9368337	8.440324e+07	56.12761	2.360948	260.8384	258.4774	0.594332	1.815606e-07	6.077164e-14	4.227063e-21	0.4186221	0.5	0.02183842	1	17.4114	9.575906e+26	2.269188e+28	0.2573071	750000	0.6708378	
29597.36984	1492.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302216e+25	1.920046e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37777e+24	2.400057e+24	0.1565315	5.516556e+23	1.063685e-09	0.002780964	6.888442e+12	9368336	8.440336e+07	55.94017	2.360947	260.9466	258.5856	0.5945809	1.815607e-07	6.077169e-14	4.227068e-21	0.4186223	0.5	0.02183843	1	17.4114	9.575906e+26	2.269188e+28	0.2573074	750000	0.6708378	
29597.36989	1487.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302214e+25	1.920048e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377767e+24	2.40006e+24	0.1565317	5.516556e+23	1.063685e-09	0.002780964	6.888439e+12	9368336	8.440348e+07	55.75274	2.360946	261.0547	258.6938	0.5948297	1.815607e-07	6.077174e-14	4.227072e-21	0.4186224	0.5	0.02183845	1	17.4114	9.575906e+26	2.269188e+28	0.2573076	750000	0.6708378	
29597.36995	1482.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302212e+25	1.92005e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377765e+24	2.400062e+24	0.1565318	5.516556e+23	1.063685e-09	0.002780964	6.888436e+12	9368335	8.440358e+07	55.56532	2.360945	261.1628	258.8019	0.5950784	1.815608e-07	6.077178e-14	4.227076e-21	0.4186225	0.5	0.02183846	1	17.4114	9.575906e+26	2.269188e+28	0.2573079	750000	0.6708378	
29597.37	1477.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.30221e+25	1.920051e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377763e+24	2.400064e+24	0.156532	5.516556e+23	1.063685e-09	0.002780964	6.888434e+12	9368335	8.440368e+07	55.37791	2.360944	261.2709	258.9099	0.5953269	1.815608e-07	6.077181e-14	4.22708e-21	0.4186226	0.5	0.02183847	1	17.4114	9.575906e+26	2.269188e+28	0.2573081	750000	0.6708378	
29597.37006	1472.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302209e+25	1.920053e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377761e+24	2.400066e+24	0.1565321	5.516556e+23	1.063685e-09	0.002780964	6.888432e+12	9368334	8.440376e+07	55.19051	2.360943	261.3789	259.0179	0.5955754	1.815609e-07	6.077185e-14	4.227084e-21	0.4186227	0.5	0.02183848	1	17.4114	9.575906e+26	2.269188e+28	0.2573083	750000	0.6708378	
29597.37012	1467.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302207e+25	1.920054e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377759e+24	2.400068e+24	0.1565322	5.516556e+23	1.063685e-09	0.002780964	6.88843e+12	9368334	8.440384e+07	55.00311	2.360943	261.4869	259.1259	0.5958238	1.815609e-07	6.077188e-14	4.227087e-21	0.4186228	0.5	0.02183849	1	17.4114	9.575906e+26	2.269188e+28	0.2573085	750000	0.6708378	
29597.37017	1462.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302206e+25	1.920056e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377758e+24	2.400069e+24	0.1565323	5.516556e+23	1.063685e-09	0.002780964	6.888428e+12	9368334	8.440391e+07	54.81572	2.360942	261.5948	259.2339	0.5960721	1.81561e-07	6.07719e-14	4.22709e-21	0.4186229	0.5	0.0218385	1	17.4114	9.575906e+26	2.269188e+28	0.2573087	750000	0.6708378	
29597.37023	1457.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302205e+25	1.920057e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377756e+24	2.400071e+24	0.1565324	5.516556e+23	1.063685e-09	0.002780964	6.888426e+12	9368334	8.440398e+07	54.62833	2.360942	261.7027	259.3418	0.5963202	1.81561e-07	6.077193e-14	4.227092e-21	0.4186229	0.5	0.02183851	1	17.4114	9.575906e+26	2.269188e+28	0.2573088	750000	0.6708378	
29597.37028	1452.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302204e+25	1.920058e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377755e+24	2.400072e+24	0.1565325	5.516556e+23	1.063685e-09	0.002780964	6.888425e+12	9368333	8.440403e+07	54.44094	2.360941	261.8105	259.4496	0.5965683	1.815611e-07	6.077195e-14	4.227095e-21	0.418623	0.5	0.02183852	1	17.4114	9.575906e+26	2.269188e+28	0.2573089	750000	0.6708378	
29597.37034	1447.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302203e+25	1.920059e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377754e+24	2.400073e+24	0.1565326	5.516556e+23	1.063685e-09	0.002780964	6.888423e+12	9368333	8.440409e+07	54.25357	2.360941	261.9184	259.5574	0.5968162	1.815611e-07	6.077197e-14	4.227097e-21	0.4186231	0.5	0.02183852	1	17.4114	9.575906e+26	2.269188e+28	0.2573091	750000	0.6708378	
29597.3704	1442.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302202e+25	1.92006e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377753e+24	2.400074e+24	0.1565326	5.516556e+23	1.063685e-09	0.002780964	6.888422e+12	9368333	8.440414e+07	54.06619	2.36094	262.0261	259.6652	0.5970641	1.815611e-07	6.077199e-14	4.227099e-21	0.4186231	0.5	0.02183853	1	17.4114	9.575906e+26	2.269188e+28	0.2573092	750000	0.6708378	
29597.37045	1437.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302201e+25	1.92006e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377752e+24	2.400075e+24	0.1565327	5.516556e+23	1.063685e-09	0.002780964	6.888421e+12	9368333	8.440418e+07	53.87882	2.36094	262.1339	259.7729	0.5973118	1.815611e-07	6.077201e-14	4.2271e-21	0.4186232	0.5	0.02183854	1	17.4114	9.575906e+26	2.269188e+28	0.2573093	750000	0.6708378	
29597.37051	1432.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302201e+25	1.920061e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377751e+24	2.400076e+24	0.1565327	5.516556e+23	1.063685e-09	0.002780964	6.88842e+12	9368333	8.440422e+07	53.69145	2.36094	262.2415	259.8806	0.5975595	1.815612e-07	6.077202e-14	4.227102e-21	0.4186232	0.5	0.02183854	1	17.4114	9.575906e+26	2.269188e+28	0.2573094	750000	0.6708378	
29597.37056	1427.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.3022e+25	1.920062e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37775e+24	2.400077e+24	0.1565328	5.516556e+23	1.063685e-09	0.002780964	6.888419e+12	9368332	8.440425e+07	53.50409	2.360939	262.3492	259.9882	0.597807	1.815612e-07	6.077203e-14	4.227103e-21	0.4186232	0.5	0.02183854	1	17.4114	9.575906e+26	2.269188e+28	0.2573095	750000	0.6708378	
29597.37062	1422.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302199e+25	1.920062e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377749e+24	2.400078e+24	0.1565328	5.516556e+23	1.063685e-09	0.002780964	6.888418e+12	9368332	8.440428e+07	53.31673	2.360939	262.4568	260.0958	0.5980545	1.815612e-07	6.077205e-14	4.227105e-21	0.4186233	0.5	0.02183855	1	17.4114	9.575906e+26	2.269188e+28	0.2573095	750000	0.6708378	
29597.37068	1417.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302199e+25	1.920063e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377749e+24	2.400078e+24	0.1565329	5.516556e+23	1.063685e-09	0.002780964	6.888418e+12	9368332	8.440431e+07	53.12937	2.360939	262.5643	260.2034	0.5983018	1.815612e-07	6.077206e-14	4.227106e-21	0.4186233	0.5	0.02183855	1	17.4114	9.575906e+26	2.269188e+28	0.2573096	750000	0.6708378	
29597.37073	1412.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302199e+25	1.920063e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377748e+24	2.400079e+24	0.1565329	5.516556e+23	1.063685e-09	0.002780964	6.888417e+12	9368332	8.440434e+07	52.94201	2.360939	262.6718	260.3109	0.598549	1.815612e-07	6.077207e-14	4.227107e-21	0.4186233	0.5	0.02183856	1	17.4114	9.575906e+26	2.269188e+28	0.2573097	750000	0.6708378	
29597.37079	1407.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302198e+25	1.920064e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377748e+24	2.40008e+24	0.156533	5.516556e+23	1.063685e-09	0.002780964	6.888416e+12	9368332	8.440436e+07	52.75465	2.360938	262.7793	260.4184	0.5987962	1.815612e-07	6.077208e-14	4.227108e-21	0.4186234	0.5	0.02183856	1	17.4114	9.575906e+26	2.269188e+28	0.2573097	750000	0.6708378	
29597.37084	1402.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302198e+25	1.920064e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.377747e+24	2.40008e+24	0.156533	5.516556e+23	1.063685e-09	0.002780964	6.888416e+12	9368332	8.440438e+07	52.5673	2.360938	262.8867	260.5258	0.5990432	1.815613e-07	6.077208e-14	4.227109e-21	0.4186234	0.5	0.02183856	1	17.4114	9.575906e+26	2.269188e+28	0.2573098	750000	0.6708378	
