Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.022834e+26	8.944643e+25	1.283696e+25	5.593241e+24	1.979911e+25	1.595947e+25	1.278542e+25	1.11808e+25	1.60462e+24	6.991551e+23	2.474889e+24	0.1550734	5.446623e+23	2.013801e-13	0.08873512	4e+19	8.09063e-08	0.08873512	1.863226e-14	4e+13	4.419604e+11	5.837361e+07	2.36015e+09	5.235555e-07	5.053394e-13	1.013589e-19	0.22334	0.2361397	0.01092601	0.2456309	18.4335	9.414652e+26	2.230976e+28	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.022834e+26	8.945278e+25	1.283062e+25	5.589831e+24	1.980252e+25	1.595947e+25	1.278542e+25	1.11816e+25	1.603828e+24	6.987289e+23	2.475315e+24	0.1551001	5.446623e+23	3.335395e-13	0.08873512	4e+19	8.09063e-08	0.08873512	8.465599e-14	4e+13	4.418526e+11	5.835226e+07	2.359287e+09	5.234916e-07	5.052162e-13	1.013218e-19	0.2232311	0.2360246	0.01091935	0.2451431	18.4335	9.414652e+26	2.230976e+28	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.022834e+26	8.945914e+25	1.282426e+25	5.58649e+24	1.980586e+25	1.595947e+25	1.278543e+25	1.118239e+25	1.603033e+24	6.983112e+23	2.475733e+24	0.1551263	5.446623e+23	3.324168e-13	0.08873483	4e+19	8.090621e-08	0.08873483	8.380401e-14	4e+13	4.417469e+11	5.833133e+07	2.35844e+09	5.23429e-07	5.050954e-13	1.012855e-19	0.2231243	0.2359118	0.01091282	0.2446648	18.4335	9.414652e+26	2.230976e+28	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.022834e+26	8.946551e+25	1.281789e+25	5.583216e+24	1.980914e+25	1.595947e+25	1.278543e+25	1.118319e+25	1.602236e+24	6.97902e+23	2.476142e+24	0.1551519	5.446623e+23	3.313703e-13	0.08873454	4e+19	8.090612e-08	0.08873454	8.301502e-14	4e+13	4.416433e+11	5.831082e+07	2.357611e+09	5.233676e-07	5.049769e-13	1.012499e-19	0.2230197	0.2358012	0.01090642	0.2441958	18.4335	9.414652e+26	2.230976e+28	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.022834e+26	8.947189e+25	1.281151e+25	5.580007e+24	1.981235e+25	1.595947e+25	1.278543e+25	1.118399e+25	1.601439e+24	6.975008e+23	2.476543e+24	0.155177	5.446623e+23	3.304024e-13	0.08873424	4e+19	8.090603e-08	0.08873424	8.22897e-14	4e+13	4.415417e+11	5.829071e+07	2.356797e+09	5.233075e-07	5.048608e-13	1.01215e-19	0.2229171	0.2356928	0.01090015	0.243736	18.4335	9.414652e+26	2.230976e+28	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.022834e+26	8.947828e+25	1.280513e+25	5.576862e+24	1.981549e+25	1.595947e+25	1.278543e+25	1.118478e+25	1.600641e+24	6.971077e+23	2.476937e+24	0.1552017	5.446623e+23	3.295163e-13	0.08873395	4e+19	8.090594e-08	0.08873395	8.162938e-14	4e+13	4.414421e+11	5.8271e+07	2.356e+09	5.232484e-07	5.047469e-13	1.011807e-19	0.2228166	0.2355866	0.01089401	0.243285	18.4335	9.414652e+26	2.230976e+28	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.022834e+26	8.948466e+25	1.279875e+25	5.573779e+24	1.981858e+25	1.595947e+25	1.278543e+25	1.118558e+25	1.599843e+24	6.967224e+23	2.477322e+24	0.1552258	5.446623e+23	3.287149e-13	0.08873366	4e+19	8.090585e-08	0.08873366	8.103528e-14	4e+13	4.413445e+11	5.825167e+07	2.355219e+09	5.231906e-07	5.046353e-13	1.011472e-19	0.222718	0.2354824	0.01088799	0.2428427	18.4335	9.414652e+26	2.230976e+28	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.022834e+26	8.949104e+25	1.279237e+25	5.570758e+24	1.98216e+25	1.595947e+25	1.278543e+25	1.118638e+25	1.599046e+24	6.963447e+23	2.4777e+24	0.1552495	5.446623e+23	3.28001e-13	0.08873336	4e+19	8.090576e-08	0.08873336	8.050847e-14	4e+13	4.412488e+11	5.823272e+07	2.354453e+09	5.231338e-07	5.045259e-13	1.011142e-19	0.2226214	0.2353803	0.01088208	0.242409	18.4335	9.414652e+26	2.230976e+28	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.022834e+26	8.94974e+25	1.278601e+25	5.567796e+24	1.982456e+25	1.595947e+25	1.278543e+25	1.118718e+25	1.598251e+24	6.959745e+23	2.47807e+24	0.1552727	5.446623e+23	3.273783e-13	0.08873307	4e+19	8.090567e-08	0.08873307	8.005077e-14	4e+13	4.411549e+11	5.821415e+07	2.353701e+09	5.230782e-07	5.044185e-13	1.01082e-19	0.2225267	0.2352802	0.0108763	0.2419836	18.4335	9.414652e+26	2.230976e+28	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.022834e+26	8.950375e+25	1.277966e+25	5.564893e+24	1.982746e+25	1.595947e+25	1.278543e+25	1.118797e+25	1.597457e+24	6.956116e+23	2.478433e+24	0.1552954	5.446623e+23	3.268493e-13	0.08873278	4e+19	8.090558e-08	0.08873278	7.966335e-14	4e+13	4.410629e+11	5.819593e+07	2.352965e+09	5.230236e-07	5.043133e-13	1.010504e-19	0.2224339	0.2351821	0.01087062	0.2415664	18.4335	9.414652e+26	2.230976e+28	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.022834e+26	8.951008e+25	1.277333e+25	5.562047e+24	1.983031e+25	1.595947e+25	1.278543e+25	1.118876e+25	1.596666e+24	6.952558e+23	2.478789e+24	0.1553177	5.446623e+23	3.264175e-13	0.08873249	4e+19	8.090549e-08	0.08873249	7.934803e-14	4e+13	4.409726e+11	5.817808e+07	2.352243e+09	5.229701e-07	5.042101e-13	1.010193e-19	0.2223429	0.2350859	0.01086506	0.2411573	18.4335	9.414652e+26	2.230976e+28	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.022834e+26	8.951639e+25	1.276702e+25	5.559257e+24	1.98331e+25	1.595947e+25	1.278543e+25	1.118955e+25	1.595878e+24	6.949071e+23	2.479137e+24	0.1553396	5.446623e+23	3.260861e-13	0.08873219	4e+19	8.090541e-08	0.08873219	7.910658e-14	4e+13	4.408841e+11	5.816057e+07	2.351535e+09	5.229176e-07	5.041089e-13	1.009889e-19	0.2222536	0.2349916	0.01085961	0.240756	18.4335	9.414652e+26	2.230976e+28	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.022834e+26	8.952267e+25	1.276074e+25	5.556521e+24	1.983583e+25	1.595947e+25	1.278543e+25	1.119033e+25	1.595093e+24	6.945652e+23	2.479479e+24	0.155361	5.446623e+23	3.258585e-13	0.0887319	4e+19	8.090532e-08	0.0887319	7.89411e-14	4e+13	4.407973e+11	5.81434e+07	2.35084e+09	5.228662e-07	5.040097e-13	1.009591e-19	0.2221661	0.2348992	0.01085427	0.2403623	18.4335	9.414652e+26	2.230976e+28	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.022834e+26	8.952892e+25	1.275449e+25	5.55384e+24	1.983852e+25	1.595947e+25	1.278543e+25	1.119112e+25	1.594312e+24	6.942299e+23	2.479815e+24	0.155382	5.446623e+23	3.257381e-13	0.08873162	4e+19	8.090523e-08	0.08873162	7.885362e-14	4e+13	4.407122e+11	5.812656e+07	2.350159e+09	5.228157e-07	5.039124e-13	1.009299e-19	0.2220803	0.2348085	0.01084903	0.2399762	18.4335	9.414652e+26	2.230976e+28	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.022834e+26	8.953514e+25	1.274828e+25	5.55121e+24	1.984115e+25	1.595947e+25	1.278543e+25	1.119189e+25	1.593535e+24	6.939013e+23	2.480143e+24	0.1554026	5.446623e+23	3.257281e-13	0.08873133	4e+19	8.090514e-08	0.08873133	7.884633e-14	4e+13	4.406288e+11	5.811005e+07	2.349492e+09	5.227662e-07	5.038169e-13	1.009012e-19	0.2219962	0.2347196	0.0108439	0.2395975	18.4335	9.414652e+26	2.230976e+28	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.022834e+26	8.954132e+25	1.27421e+25	5.548632e+24	1.984372e+25	1.595947e+25	1.278543e+25	1.119266e+25	1.592762e+24	6.93579e+23	2.480466e+24	0.1554228	5.446623e+23	3.258318e-13	0.08873104	4e+19	8.090506e-08	0.08873104	7.892169e-14	4e+13	4.405469e+11	5.809386e+07	2.348837e+09	5.227176e-07	5.037233e-13	1.008731e-19	0.2219137	0.2346324	0.01083886	0.239226	18.4335	9.414652e+26	2.230976e+28	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.022834e+26	8.954746e+25	1.273596e+25	5.546105e+24	1.984625e+25	1.595947e+25	1.278543e+25	1.119343e+25	1.591995e+24	6.932631e+23	2.480782e+24	0.1554426	5.446623e+23	3.260527e-13	0.08873076	4e+19	8.090497e-08	0.08873076	7.908234e-14	4e+13	4.404666e+11	5.807798e+07	2.348195e+09	5.2267e-07	5.036315e-13	1.008455e-19	0.2218329	0.234547	0.01083392	0.2388615	18.4335	9.414652e+26	2.230976e+28	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.022834e+26	8.955356e+25	1.272986e+25	5.543626e+24	1.984873e+25	1.595947e+25	1.278543e+25	1.119419e+25	1.591233e+24	6.929533e+23	2.481091e+24	0.155462	5.446623e+23	3.26394e-13	0.08873048	4e+19	8.090488e-08	0.08873048	7.93309e-14	4e+13	4.403878e+11	5.80624e+07	2.347565e+09	5.226232e-07	5.035415e-13	1.008185e-19	0.2217535	0.2344631	0.01082908	0.238504	18.4335	9.414652e+26	2.230976e+28	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.022834e+26	8.955961e+25	1.272381e+25	5.541196e+24	1.985116e+25	1.595947e+25	1.278543e+25	1.119495e+25	1.590476e+24	6.926495e+23	2.481395e+24	0.155481	5.446623e+23	3.268594e-13	0.08873019	4e+19	8.09048e-08	0.08873019	7.967072e-14	4e+13	4.403106e+11	5.804713e+07	2.346947e+09	5.225774e-07	5.034531e-13	1.007919e-19	0.2216757	0.2343809	0.01082433	0.2381533	18.4335	9.414652e+26	2.230976e+28	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.022834e+26	8.956562e+25	1.27178e+25	5.538812e+24	1.985355e+25	1.595947e+25	1.278543e+25	1.11957e+25	1.589725e+24	6.923516e+23	2.481693e+24	0.1554997	5.446623e+23	3.274517e-13	0.08872992	4e+19	8.090471e-08	0.08872992	8.010461e-14	4e+13	4.402348e+11	5.803215e+07	2.346342e+09	5.225324e-07	5.033665e-13	1.007659e-19	0.2215995	0.2343003	0.01081967	0.2378092	18.4335	9.414652e+26	2.230976e+28	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.022834e+26	8.957158e+25	1.271184e+25	5.536475e+24	1.985588e+25	1.595947e+25	1.278543e+25	1.119645e+25	1.58898e+24	6.920594e+23	2.481985e+24	0.155518	5.446623e+23	3.281746e-13	0.08872964	4e+19	8.090463e-08	0.08872964	8.063635e-14	4e+13	4.401605e+11	5.801746e+07	2.345747e+09	5.224883e-07	5.032815e-13	1.007404e-19	0.2215246	0.2342213	0.01081511	0.2374717	18.4335	9.414652e+26	2.230976e+28	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.022834e+26	8.957749e+25	1.270594e+25	5.534183e+24	1.985817e+25	1.595947e+25	1.278543e+25	1.119719e+25	1.588242e+24	6.917729e+23	2.482272e+24	0.155536	5.446623e+23	3.290311e-13	0.08872937	4e+19	8.090455e-08	0.08872937	8.126936e-14	4e+13	4.400876e+11	5.800304e+07	2.345165e+09	5.224451e-07	5.031982e-13	1.007154e-19	0.2214513	0.2341437	0.01081063	0.2371405	18.4335	9.414652e+26	2.230976e+28	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.022834e+26	8.958334e+25	1.270009e+25	5.531935e+24	1.986042e+25	1.595947e+25	1.278543e+25	1.119792e+25	1.587511e+24	6.914919e+23	2.482553e+24	0.1555536	5.446623e+23	3.300245e-13	0.08872909	4e+19	8.090446e-08	0.08872909	8.200767e-14	4e+13	4.400161e+11	5.798891e+07	2.344593e+09	5.224026e-07	5.031164e-13	1.006908e-19	0.2213793	0.2340677	0.01080624	0.2368156	18.4335	9.414652e+26	2.230976e+28	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.022834e+26	8.958914e+25	1.269429e+25	5.529731e+24	1.986263e+25	1.595947e+25	1.278543e+25	1.119864e+25	1.586786e+24	6.912163e+23	2.482828e+24	0.1555708	5.446623e+23	3.311578e-13	0.08872882	4e+19	8.090438e-08	0.08872882	8.285543e-14	4e+13	4.399459e+11	5.797504e+07	2.344032e+09	5.22361e-07	5.030362e-13	1.006667e-19	0.2213087	0.2339931	0.01080193	0.2364968	18.4335	9.414652e+26	2.230976e+28	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.022834e+26	8.959488e+25	1.268855e+25	5.527569e+24	1.986479e+25	1.595947e+25	1.278543e+25	1.119936e+25	1.586069e+24	6.909461e+23	2.483099e+24	0.1555878	5.446623e+23	3.324341e-13	0.08872856	4e+19	8.09043e-08	0.08872856	8.38171e-14	4e+13	4.398771e+11	5.796144e+07	2.343482e+09	5.223201e-07	5.029575e-13	1.006431e-19	0.2212395	0.2339199	0.01079771	0.236184	18.43351	9.414652e+26	2.230976e+28	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.022834e+26	8.960056e+25	1.268287e+25	5.525448e+24	1.986691e+25	1.595947e+25	1.278543e+25	1.120007e+25	1.585358e+24	6.90681e+23	2.483364e+24	0.1556044	5.446623e+23	3.338567e-13	0.08872829	4e+19	8.090422e-08	0.08872829	8.489779e-14	4e+13	4.398096e+11	5.79481e+07	2.342943e+09	5.2228e-07	5.028803e-13	1.0062e-19	0.2211716	0.2338482	0.01079357	0.2358772	18.43351	9.414652e+26	2.230976e+28	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.022834e+26	8.960618e+25	1.267725e+25	5.523368e+24	1.986899e+25	1.595947e+25	1.278543e+25	1.120077e+25	1.584656e+24	6.90421e+23	2.483624e+24	0.1556207	5.446623e+23	3.354282e-13	0.08872803	4e+19	8.090414e-08	0.08872803	8.610232e-14	4e+13	4.397433e+11	5.793501e+07	2.342413e+09	5.222407e-07	5.028046e-13	1.005972e-19	0.221105	0.2337778	0.0107895	0.235576	18.43351	9.414652e+26	2.230976e+28	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.022834e+26	8.961174e+25	1.267169e+25	5.521328e+24	1.987103e+25	1.595947e+25	1.278543e+25	1.120147e+25	1.583961e+24	6.90166e+23	2.483879e+24	0.1556366	5.446623e+23	3.371518e-13	0.08872777	4e+19	8.090406e-08	0.08872777	8.74364e-14	4e+13	4.396784e+11	5.792217e+07	2.341894e+09	5.222021e-07	5.027302e-13	1.005749e-19	0.2210396	0.2337087	0.01078552	0.2352806	18.43351	9.414652e+26	2.230976e+28	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.022834e+26	8.961724e+25	1.266619e+25	5.519326e+24	1.987303e+25	1.595947e+25	1.278543e+25	1.120216e+25	1.583274e+24	6.899158e+23	2.484129e+24	0.1556523	5.446623e+23	3.3903e-13	0.08872752	4e+19	8.090398e-08	0.08872752	8.890583e-14	4e+13	4.396146e+11	5.790957e+07	2.341385e+09	5.221642e-07	5.026573e-13	1.00553e-19	0.2209755	0.233641	0.01078161	0.2349907	18.43351	9.414652e+26	2.230976e+28	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.022834e+26	8.962267e+25	1.266076e+25	5.517363e+24	1.9875e+25	1.595947e+25	1.278543e+25	1.120283e+25	1.582595e+24	6.896704e+23	2.484375e+24	0.1556677	5.446623e+23	3.410656e-13	0.08872726	4e+19	8.090391e-08	0.08872726	9.051693e-14	4e+13	4.39552e+11	5.789721e+07	2.340885e+09	5.221271e-07	5.025858e-13	1.005316e-19	0.2209126	0.2335745	0.01077777	0.2347062	18.43351	9.414652e+26	2.230976e+28	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.022834e+26	8.962804e+25	1.26554e+25	5.515438e+24	1.987692e+25	1.595947e+25	1.278543e+25	1.12035e+25	1.581925e+24	6.894297e+23	2.484615e+24	0.1556828	5.446623e+23	3.432618e-13	0.08872701	4e+19	8.090383e-08	0.08872701	9.227674e-14	4e+13	4.394907e+11	5.788509e+07	2.340395e+09	5.220906e-07	5.025156e-13	1.005105e-19	0.2208509	0.2335093	0.01077401	0.234427	18.43351	9.414652e+26	2.230976e+28	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.022834e+26	8.963334e+25	1.26501e+25	5.513549e+24	1.987881e+25	1.595947e+25	1.278543e+25	1.120417e+25	1.581262e+24	6.891936e+23	2.484851e+24	0.1556976	5.446623e+23	3.456207e-13	0.08872677	4e+19	8.090376e-08	0.08872677	9.419227e-14	4e+13	4.394304e+11	5.787319e+07	2.339914e+09	5.220548e-07	5.024468e-13	1.004899e-19	0.2207904	0.2334454	0.01077032	0.234153	18.43351	9.414652e+26	2.230976e+28	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.022834e+26	8.963857e+25	1.264487e+25	5.511695e+24	1.988066e+25	1.595947e+25	1.278543e+25	1.120482e+25	1.580608e+24	6.889619e+23	2.485083e+24	0.1557121	5.446623e+23	3.481451e-13	0.08872652	4e+19	8.090368e-08	0.08872652	9.627125e-14	4e+13	4.393714e+11	5.786152e+07	2.339442e+09	5.220197e-07	5.023792e-13	1.004696e-19	0.220731	0.2333826	0.0107667	0.2338842	18.43351	9.414652e+26	2.230976e+28	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.022834e+26	8.964373e+25	1.26397e+25	5.509877e+24	1.988248e+25	1.595947e+25	1.278543e+25	1.120547e+25	1.579963e+24	6.887347e+23	2.48531e+24	0.1557263	5.446623e+23	3.508374e-13	0.08872628	4e+19	8.090361e-08	0.08872628	9.852212e-14	4e+13	4.393134e+11	5.785007e+07	2.338979e+09	5.219853e-07	5.023129e-13	1.004497e-19	0.2206728	0.2333211	0.01076315	0.2336204	18.43351	9.414652e+26	2.230976e+28	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.022834e+26	8.964883e+25	1.263461e+25	5.508094e+24	1.988427e+25	1.595948e+25	1.278543e+25	1.12061e+25	1.579327e+24	6.885117e+23	2.485533e+24	0.1557403	5.446623e+23	3.537007e-13	0.08872605	4e+19	8.090354e-08	0.08872605	1.00954e-13	4e+13	4.392565e+11	5.783883e+07	2.338525e+09	5.219515e-07	5.022479e-13	1.004302e-19	0.2206156	0.2332607	0.01075966	0.2333615	18.43351	9.414652e+26	2.230976e+28	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.022834e+26	8.965385e+25	1.262959e+25	5.506344e+24	1.988602e+25	1.595948e+25	1.278543e+25	1.120673e+25	1.578699e+24	6.88293e+23	2.485752e+24	0.155754	5.446623e+23	3.567367e-13	0.08872581	4e+19	8.090347e-08	0.08872581	1.035761e-13	4e+13	4.392007e+11	5.782781e+07	2.338079e+09	5.219183e-07	5.021841e-13	1.004111e-19	0.2205596	0.2332014	0.01075625	0.2331074	18.43351	9.414652e+26	2.230976e+28	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.022834e+26	8.96588e+25	1.262464e+25	5.504627e+24	1.988773e+25	1.595948e+25	1.278543e+25	1.120735e+25	1.57808e+24	6.880784e+23	2.485967e+24	0.1557674	5.446623e+23	3.599485e-13	0.08872558	4e+19	8.09034e-08	0.08872558	1.063989e-13	4e+13	4.391459e+11	5.781699e+07	2.337641e+09	5.218858e-07	5.021214e-13	1.003923e-19	0.2205045	0.2331433	0.01075289	0.232858	18.43351	9.414652e+26	2.230976e+28	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.022834e+26	8.966368e+25	1.261976e+25	5.502943e+24	1.988942e+25	1.595948e+25	1.278543e+25	1.120796e+25	1.57747e+24	6.878679e+23	2.486177e+24	0.1557806	5.446623e+23	3.633385e-13	0.08872535	4e+19	8.090333e-08	0.08872535	1.094335e-13	4e+13	4.390921e+11	5.780638e+07	2.337212e+09	5.218538e-07	5.020599e-13	1.003738e-19	0.2204506	0.2330863	0.0107496	0.2326133	18.43351	9.414652e+26	2.230976e+28	
35607.0931	935.0799991	2.572999994e+18	-0.1301999997	1.23e-05	1.276758e+26	1.022834e+26	8.966849e+25	1.261495e+25	5.501291e+24	1.989107e+25	1.595948e+25	1.278543e+25	1.120856e+25	1.576869e+24	6.876613e+23	2.486384e+24	0.1557936	5.446623e+23	3.66909e-13	0.08872513	4e+19	8.090326e-08	0.08872513	1.126915e-13	4e+13	4.390394e+11	5.779596e+07	2.336791e+09	5.218225e-07	5.019996e-13	1.003558e-19	0.2203976	0.2330303	0.01074637	0.2323731	18.43351	9.414652e+26	2.230976e+28	
35607.0936	929.2399991	2.531499993e+18	-0.1280999997	1.23e-05	1.276758e+26	1.022834e+26	8.967322e+25	1.261022e+25	5.499669e+24	1.989269e+25	1.595948e+25	1.278543e+25	1.120915e+25	1.576278e+24	6.874586e+23	2.486586e+24	0.1558063	5.446623e+23	3.706629e-13	0.08872491	4e+19	8.090319e-08	0.08872491	1.161859e-13	4e+13	4.389876e+11	5.778574e+07	2.336378e+09	5.217917e-07	5.019404e-13	1.00338e-19	0.2203456	0.2329754	0.01074321	0.2321374	18.43351	9.414652e+26	2.230976e+28	
35607.0941	923.3999991	2.489999993e+18	-0.1259999997	1.23e-05	1.276758e+26	1.022834e+26	8.967788e+25	1.260556e+25	5.498078e+24	1.989428e+25	1.595948e+25	1.278543e+25	1.120974e+25	1.575695e+24	6.872598e+23	2.486785e+24	0.1558187	5.446623e+23	3.746024e-13	0.08872469	4e+19	8.090312e-08	0.08872469	1.1993e-13	4e+13	4.389368e+11	5.777571e+07	2.335972e+09	5.217615e-07	5.018823e-13	1.003206e-19	0.2202946	0.2329215	0.0107401	0.231906	18.43351	9.414652e+26	2.230976e+28	
35607.0946	917.559999	2.448499993e+18	-0.1238999997	1.23e-05	1.276758e+26	1.022834e+26	8.968247e+25	1.260098e+25	5.496517e+24	1.989584e+25	1.595948e+25	1.278543e+25	1.121031e+25	1.575122e+24	6.870646e+23	2.48698e+24	0.155831	5.446623e+23	3.787304e-13	0.08872448	4e+19	8.090306e-08	0.08872448	1.239385e-13	4e+13	4.388869e+11	5.776587e+07	2.335574e+09	5.217319e-07	5.018253e-13	1.003035e-19	0.2202446	0.2328686	0.01073705	0.2316789	18.43351	9.414652e+26	2.230976e+28	
35607.0951	911.719999	2.406999993e+18	-0.1217999997	1.23e-05	1.276758e+26	1.022834e+26	8.968698e+25	1.259647e+25	5.494985e+24	1.989738e+25	1.595948e+25	1.278543e+25	1.121087e+25	1.574559e+24	6.868732e+23	2.487172e+24	0.155843	5.446623e+23	3.830494e-13	0.08872426	4e+19	8.0903e-08	0.08872426	1.282273e-13	4e+13	4.38838e+11	5.775621e+07	2.335183e+09	5.217028e-07	5.017694e-13	1.002867e-19	0.2201955	0.2328167	0.01073406	0.231456	18.43351	9.414652e+26	2.230976e+28	
35607.0956	905.879999	2.365499993e+18	-0.1196999997	1.23e-05	1.276758e+26	1.022834e+26	8.969142e+25	1.259203e+25	5.493482e+24	1.989888e+25	1.595948e+25	1.278543e+25	1.121143e+25	1.574004e+24	6.866853e+23	2.48736e+24	0.1558547	5.446623e+23	3.875622e-13	0.08872406	4e+19	8.090293e-08	0.08872406	1.328129e-13	4e+13	4.3879e+11	5.774673e+07	2.3348e+09	5.216743e-07	5.017145e-13	1.002703e-19	0.2201473	0.2327658	0.01073112	0.2312373	18.43351	9.414652e+26	2.230976e+28	
35607.0961	900.039999	2.323999993e+18	-0.1175999996	1.23e-05	1.276758e+26	1.022834e+26	8.969578e+25	1.258767e+25	5.492007e+24	1.990035e+25	1.595948e+25	1.278543e+25	1.121197e+25	1.573459e+24	6.865009e+23	2.487544e+24	0.1558663	5.446623e+23	3.92272e-13	0.08872385	4e+19	8.090287e-08	0.08872385	1.377139e-13	4e+13	4.387428e+11	5.773743e+07	2.334424e+09	5.216463e-07	5.016606e-13	1.002541e-19	0.2201	0.2327158	0.01072824	0.2310225	18.43351	9.414652e+26	2.230976e+28	
35607.0966	894.199999	2.282499992e+18	-0.1154999996	1.23e-05	1.276758e+26	1.022835e+26	8.970006e+25	1.258339e+25	5.49056e+24	1.99018e+25	1.595948e+25	1.278543e+25	1.121251e+25	1.572924e+24	6.8632e+23	2.487725e+24	0.1558776	5.446623e+23	3.971814e-13	0.08872365	4e+19	8.090281e-08	0.08872365	1.429495e-13	4e+13	4.386966e+11	5.77283e+07	2.334055e+09	5.216188e-07	5.016077e-13	1.002383e-19	0.2200536	0.2326668	0.01072541	0.2308118	18.43351	9.414652e+26	2.230976e+28	
35607.0971	888.3599989	2.240999992e+18	-0.1133999996	1.23e-05	1.276758e+26	1.022835e+26	8.970427e+25	1.257918e+25	5.489139e+24	1.990322e+25	1.595948e+25	1.278543e+25	1.121303e+25	1.572398e+24	6.861424e+23	2.487903e+24	0.1558887	5.446623e+23	4.022936e-13	0.08872345	4e+19	8.090275e-08	0.08872345	1.485406e-13	4e+13	4.386512e+11	5.771934e+07	2.333692e+09	5.215918e-07	5.015558e-13	1.002227e-19	0.220008	0.2326186	0.01072263	0.2306049	18.43351	9.414652e+26	2.230976e+28	
