Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35292.8461	1176	4.14e+18	-0.2	1.072e-05	1.262415e+26	9.693474e+25	3.810308e+25	5.883166e+25	6.230611e+24	2.307614e+25	1.578019e+25	1.211684e+25	4.762885e+24	7.353958e+24	7.788264e+23	2.884518e+24	0.1827936	5.446623e+23	6.641684e-13	0.08974803	2.388219e+19	9.64467e-08	0.08974803	6.684218e-13	3.583657e+11	6.989245e+07	3.004951e+09	5.669138e-07	5.925049e-13	1.286842e-19	0.2123334	0.2340691	0.0129056	0.2367761	18.22643	9.414652e+26	2.230976e+28	
35292.8626	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.693479e+25	3.860389e+25	5.83309e+25	6.230621e+24	2.307614e+25	1.578019e+25	1.211685e+25	4.825487e+24	7.291362e+24	7.788276e+23	2.884518e+24	0.1827936	5.446623e+23	6.616455e-13	0.08972475	2.388219e+19	9.643836e-08	0.08972475	6.608335e-13	3.583657e+11	6.989256e+07	3.004953e+09	5.669139e-07	5.925051e-13	1.286842e-19	0.2123335	0.2340708	0.0129056	0.2367835	18.22643	9.414652e+26	2.230976e+28	
35292.8791	1176	4.14e+18	-0.2	1.072e-05	1.262416e+26	9.693484e+25	3.909958e+25	5.783526e+25	6.23063e+24	2.307614e+25	1.57802e+25	1.211685e+25	4.887447e+24	7.229407e+24	7.788288e+23	2.884518e+24	0.1827935	5.446623e+23	6.591365e-13	0.08970171	2.388219e+19	9.64301e-08	0.08970171	6.533442e-13	3.583657e+11	6.989267e+07	3.004954e+09	5.66914e-07	5.925053e-13	1.286843e-19	0.2123336	0.2340725	0.01290561	0.2367909	18.22644	9.414652e+26	2.230976e+28	
35292.8956	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.693489e+25	3.959019e+25	5.73447e+25	6.23064e+24	2.307614e+25	1.578021e+25	1.211686e+25	4.948774e+24	7.168087e+24	7.788299e+23	2.884518e+24	0.1827934	5.446623e+23	6.566414e-13	0.0896789	2.388219e+19	9.642193e-08	0.0896789	6.459526e-13	3.583656e+11	6.989278e+07	3.004955e+09	5.669141e-07	5.925055e-13	1.286844e-19	0.2123336	0.2340743	0.01290561	0.2367983	18.22645	9.414652e+26	2.230976e+28	
35292.9121	1176	4.14e+18	-0.2	1.072e-05	1.262417e+26	9.693494e+25	4.007578e+25	5.685915e+25	6.230649e+24	2.307614e+25	1.578022e+25	1.211687e+25	5.009473e+24	7.107394e+24	7.788311e+23	2.884518e+24	0.1827933	5.446623e+23	6.541602e-13	0.08965633	2.388219e+19	9.641384e-08	0.08965633	6.38658e-13	3.583656e+11	6.98929e+07	3.004957e+09	5.669142e-07	5.925057e-13	1.286844e-19	0.2123337	0.234076	0.01290562	0.2368056	18.22646	9.414652e+26	2.230976e+28	
35292.9286	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.693499e+25	4.05564e+25	5.637858e+25	6.230659e+24	2.307614e+25	1.578022e+25	1.211687e+25	5.06955e+24	7.047323e+24	7.788324e+23	2.884518e+24	0.1827932	5.446623e+23	6.516925e-13	0.08963399	2.388219e+19	9.640583e-08	0.08963399	6.314575e-13	3.583655e+11	6.989302e+07	3.004958e+09	5.669143e-07	5.925059e-13	1.286845e-19	0.2123337	0.2340777	0.01290562	0.236813	18.22647	9.414652e+26	2.230976e+28	
35292.9451	1176	4.14e+18	-0.2	1.072e-05	1.262418e+26	9.693504e+25	4.10321e+25	5.590293e+25	6.230669e+24	2.307614e+25	1.578023e+25	1.211688e+25	5.129013e+24	6.987866e+24	7.788336e+23	2.884518e+24	0.1827931	5.446623e+23	6.492388e-13	0.08961188	2.388219e+19	9.63979e-08	0.08961188	6.243519e-13	3.583655e+11	6.989313e+07	3.00496e+09	5.669144e-07	5.925061e-13	1.286846e-19	0.2123338	0.2340794	0.01290563	0.2368204	18.22648	9.414652e+26	2.230976e+28	
35292.9616	1176	4.14e+18	-0.2	1.072e-05	1.262419e+26	9.693509e+25	4.150294e+25	5.543215e+25	6.230679e+24	2.307614e+25	1.578024e+25	1.211689e+25	5.187867e+24	6.929019e+24	7.788348e+23	2.884518e+24	0.182793	5.446623e+23	6.467985e-13	0.08958999	2.388219e+19	9.639005e-08	0.08958999	6.17338e-13	3.583655e+11	6.989325e+07	3.004961e+09	5.669145e-07	5.925063e-13	1.286846e-19	0.2123338	0.2340812	0.01290563	0.2368278	18.22648	9.414652e+26	2.230976e+28	
35292.9781	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.693513e+25	4.196895e+25	5.496619e+25	6.230689e+24	2.307614e+25	1.578025e+25	1.211689e+25	5.246119e+24	6.870773e+24	7.788361e+23	2.884518e+24	0.182793	5.446623e+23	6.443722e-13	0.08956833	2.388219e+19	9.638228e-08	0.08956833	6.104165e-13	3.583654e+11	6.989337e+07	3.004963e+09	5.669146e-07	5.925066e-13	1.286847e-19	0.2123339	0.2340829	0.01290564	0.2368352	18.22649	9.414652e+26	2.230976e+28	
35292.9946	1176	4.14e+18	-0.2	1.072e-05	1.26242e+26	9.693518e+25	4.243019e+25	5.450499e+25	6.230699e+24	2.307614e+25	1.578025e+25	1.21169e+25	5.303774e+24	6.813124e+24	7.788373e+23	2.884518e+24	0.1827929	5.446623e+23	6.41959e-13	0.08954689	2.388219e+19	9.637459e-08	0.08954689	6.035842e-13	3.583654e+11	6.989349e+07	3.004964e+09	5.669147e-07	5.925068e-13	1.286848e-19	0.2123339	0.2340846	0.01290564	0.2368425	18.2265	9.414652e+26	2.230976e+28	
35293.0111	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.693523e+25	4.288671e+25	5.404852e+25	6.230709e+24	2.307614e+25	1.578026e+25	1.21169e+25	5.360839e+24	6.756065e+24	7.788386e+23	2.884518e+24	0.1827928	5.446623e+23	6.395596e-13	0.08952567	2.388219e+19	9.636698e-08	0.08952567	5.968415e-13	3.583654e+11	6.989361e+07	3.004965e+09	5.669148e-07	5.92507e-13	1.286848e-19	0.212334	0.2340864	0.01290565	0.2368499	18.22651	9.414652e+26	2.230976e+28	
35293.0276	1176	4.14e+18	-0.2	1.072e-05	1.262421e+26	9.693528e+25	4.333856e+25	5.359672e+25	6.230719e+24	2.307614e+25	1.578027e+25	1.211691e+25	5.41732e+24	6.69959e+24	7.788399e+23	2.884518e+24	0.1827927	5.446623e+23	6.371733e-13	0.08950467	2.388219e+19	9.635944e-08	0.08950467	5.901856e-13	3.583653e+11	6.989374e+07	3.004967e+09	5.669149e-07	5.925072e-13	1.286849e-19	0.212334	0.2340881	0.01290566	0.2368573	18.22652	9.414652e+26	2.230976e+28	
35293.0441	1176	4.14e+18	-0.2	1.072e-05	1.262422e+26	9.693533e+25	4.378579e+25	5.314954e+25	6.23073e+24	2.307614e+25	1.578028e+25	1.211692e+25	5.473224e+24	6.643693e+24	7.788412e+23	2.884518e+24	0.1827926	5.446623e+23	6.348007e-13	0.08948388	2.388219e+19	9.635198e-08	0.08948388	5.836171e-13	3.583653e+11	6.989386e+07	3.004968e+09	5.66915e-07	5.925074e-13	1.28685e-19	0.2123341	0.2340898	0.01290566	0.2368647	18.22653	9.414652e+26	2.230976e+28	
35293.0606	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.693538e+25	4.422844e+25	5.270694e+25	6.23074e+24	2.307614e+25	1.578028e+25	1.211692e+25	5.528554e+24	6.588368e+24	7.788425e+23	2.884518e+24	0.1827925	5.446623e+23	6.324412e-13	0.0894633	2.388219e+19	9.63446e-08	0.0894633	5.771337e-13	3.583653e+11	6.989398e+07	3.00497e+09	5.669152e-07	5.925076e-13	1.28685e-19	0.2123341	0.2340915	0.01290567	0.236872	18.22654	9.414652e+26	2.230976e+28	
35293.0771	1176	4.14e+18	-0.2	1.072e-05	1.262423e+26	9.693543e+25	4.466655e+25	5.226887e+25	6.230751e+24	2.307614e+25	1.578029e+25	1.211693e+25	5.583319e+24	6.533609e+24	7.788439e+23	2.884518e+24	0.1827924	5.446623e+23	6.300951e-13	0.08944294	2.388219e+19	9.633729e-08	0.08944294	5.707346e-13	3.583652e+11	6.989411e+07	3.004971e+09	5.669153e-07	5.925078e-13	1.286851e-19	0.2123342	0.2340933	0.01290567	0.2368794	18.22654	9.414652e+26	2.230976e+28	
35293.0936	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.693547e+25	4.510019e+25	5.183529e+25	6.230762e+24	2.307614e+25	1.57803e+25	1.211693e+25	5.637523e+24	6.479411e+24	7.788452e+23	2.884518e+24	0.1827924	5.446623e+23	6.277622e-13	0.08942278	2.388219e+19	9.633005e-08	0.08942278	5.644188e-13	3.583652e+11	6.989424e+07	3.004973e+09	5.669154e-07	5.92508e-13	1.286852e-19	0.2123343	0.234095	0.01290568	0.2368868	18.22655	9.414652e+26	2.230976e+28	
35293.1101	1176	4.14e+18	-0.2	1.072e-05	1.262424e+26	9.693552e+25	4.552938e+25	5.140614e+25	6.230772e+24	2.307614e+25	1.57803e+25	1.211694e+25	5.691173e+24	6.425768e+24	7.788465e+23	2.884518e+24	0.1827923	5.446623e+23	6.254423e-13	0.08940283	2.388219e+19	9.632288e-08	0.08940283	5.581845e-13	3.583651e+11	6.989437e+07	3.004974e+09	5.669155e-07	5.925082e-13	1.286853e-19	0.2123343	0.2340967	0.01290568	0.2368942	18.22656	9.414652e+26	2.230976e+28	
35293.1266	1176	4.14e+18	-0.2	1.072e-05	1.262425e+26	9.693557e+25	4.595418e+25	5.098139e+25	6.230783e+24	2.307614e+25	1.578031e+25	1.211695e+25	5.744273e+24	6.372674e+24	7.788479e+23	2.884518e+24	0.1827922	5.446623e+23	6.231358e-13	0.08938308	2.388219e+19	9.631579e-08	0.08938308	5.520317e-13	3.583651e+11	6.98945e+07	3.004976e+09	5.669156e-07	5.925085e-13	1.286853e-19	0.2123344	0.2340984	0.01290569	0.2369016	18.22657	9.414652e+26	2.230976e+28	
35293.1431	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.693562e+25	4.637464e+25	5.056098e+25	6.230794e+24	2.307614e+25	1.578032e+25	1.211695e+25	5.79683e+24	6.320123e+24	7.788493e+23	2.884518e+24	0.1827921	5.446623e+23	6.208421e-13	0.08936354	2.388219e+19	9.630877e-08	0.08936354	5.459582e-13	3.583651e+11	6.989463e+07	3.004977e+09	5.669157e-07	5.925087e-13	1.286854e-19	0.2123344	0.2341002	0.0129057	0.2369089	18.22658	9.414652e+26	2.230976e+28	
35293.1596	1176	4.14e+18	-0.2	1.072e-05	1.262426e+26	9.693567e+25	4.679079e+25	5.014488e+25	6.230805e+24	2.307614e+25	1.578033e+25	1.211696e+25	5.848849e+24	6.26811e+24	7.788507e+23	2.884518e+24	0.182792	5.446623e+23	6.185616e-13	0.0893442	2.388219e+19	9.630182e-08	0.0893442	5.399639e-13	3.58365e+11	6.989476e+07	3.004978e+09	5.669158e-07	5.925089e-13	1.286855e-19	0.2123345	0.2341019	0.0129057	0.2369163	18.22659	9.414652e+26	2.230976e+28	
35293.1761	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.693571e+25	4.720268e+25	4.973303e+25	6.230816e+24	2.307614e+25	1.578033e+25	1.211696e+25	5.900335e+24	6.216629e+24	7.788521e+23	2.884518e+24	0.1827919	5.446623e+23	6.162937e-13	0.08932505	2.388219e+19	9.629494e-08	0.08932505	5.340465e-13	3.58365e+11	6.989489e+07	3.00498e+09	5.669159e-07	5.925091e-13	1.286855e-19	0.2123345	0.2341036	0.01290571	0.2369237	18.2266	9.414652e+26	2.230976e+28	
35293.1926	1176	4.14e+18	-0.2	1.072e-05	1.262427e+26	9.693576e+25	4.761036e+25	4.932541e+25	6.230828e+24	2.307614e+25	1.578034e+25	1.211697e+25	5.951295e+24	6.165676e+24	7.788535e+23	2.884518e+24	0.1827918	5.446623e+23	6.14039e-13	0.0893061	2.388219e+19	9.628813e-08	0.0893061	5.282067e-13	3.58365e+11	6.989502e+07	3.004981e+09	5.66916e-07	5.925093e-13	1.286856e-19	0.2123346	0.2341054	0.01290571	0.2369311	18.2266	9.414652e+26	2.230976e+28	
35293.2091	1176	4.14e+18	-0.2	1.072e-05	1.262428e+26	9.693581e+25	4.801386e+25	4.892195e+25	6.230839e+24	2.307614e+25	1.578035e+25	1.211698e+25	6.001733e+24	6.115244e+24	7.788549e+23	2.884518e+24	0.1827918	5.446623e+23	6.11797e-13	0.08928734	2.388219e+19	9.628139e-08	0.08928734	5.224417e-13	3.583649e+11	6.989516e+07	3.004983e+09	5.669161e-07	5.925095e-13	1.286857e-19	0.2123346	0.2341071	0.01290572	0.2369384	18.22661	9.414652e+26	2.230976e+28	
35293.2256	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.693586e+25	4.841324e+25	4.852262e+25	6.23085e+24	2.307614e+25	1.578036e+25	1.211698e+25	6.051655e+24	6.065328e+24	7.788563e+23	2.884518e+24	0.1827917	5.446623e+23	6.095679e-13	0.08926878	2.388219e+19	9.627472e-08	0.08926878	5.16752e-13	3.583649e+11	6.989529e+07	3.004984e+09	5.669162e-07	5.925097e-13	1.286857e-19	0.2123347	0.2341088	0.01290572	0.2369458	18.22662	9.414652e+26	2.230976e+28	
35293.2421	1176	4.14e+18	-0.2	1.072e-05	1.262429e+26	9.693591e+25	4.880853e+25	4.812738e+25	6.230862e+24	2.307614e+25	1.578036e+25	1.211699e+25	6.101066e+24	6.015922e+24	7.788577e+23	2.884518e+24	0.1827916	5.446623e+23	6.073515e-13	0.08925041	2.388219e+19	9.626811e-08	0.08925041	5.111356e-13	3.583649e+11	6.989543e+07	3.004986e+09	5.669163e-07	5.9251e-13	1.286858e-19	0.2123347	0.2341105	0.01290573	0.2369532	18.22663	9.414652e+26	2.230976e+28	
35293.2586	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.693595e+25	4.919977e+25	4.773618e+25	6.230874e+24	2.307614e+25	1.578037e+25	1.211699e+25	6.149971e+24	5.967023e+24	7.788592e+23	2.884518e+24	0.1827915	5.446623e+23	6.051479e-13	0.08923222	2.388219e+19	9.626157e-08	0.08923222	5.055924e-13	3.583648e+11	6.989557e+07	3.004987e+09	5.669164e-07	5.925102e-13	1.286859e-19	0.2123348	0.2341123	0.01290574	0.2369606	18.22664	9.414652e+26	2.230976e+28	
35293.2751	1176	4.14e+18	-0.2	1.072e-05	1.26243e+26	9.6936e+25	4.958701e+25	4.734899e+25	6.230885e+24	2.307614e+25	1.578038e+25	1.2117e+25	6.198376e+24	5.918624e+24	7.788607e+23	2.884518e+24	0.1827914	5.446623e+23	6.029567e-13	0.08921422	2.388219e+19	9.62551e-08	0.08921422	5.001201e-13	3.583648e+11	6.98957e+07	3.004988e+09	5.669165e-07	5.925104e-13	1.28686e-19	0.2123349	0.234114	0.01290574	0.2369679	18.22665	9.414652e+26	2.230976e+28	
35293.2916	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.693605e+25	4.997028e+25	4.696576e+25	6.230897e+24	2.307614e+25	1.578039e+25	1.211701e+25	6.246285e+24	5.870721e+24	7.788621e+23	2.884518e+24	0.1827913	5.446623e+23	6.00778e-13	0.0891964	2.388219e+19	9.624869e-08	0.0891964	4.947184e-13	3.583647e+11	6.989584e+07	3.00499e+09	5.669166e-07	5.925106e-13	1.28686e-19	0.2123349	0.2341157	0.01290575	0.2369753	18.22666	9.414652e+26	2.230976e+28	
35293.3081	1176	4.14e+18	-0.2	1.072e-05	1.262431e+26	9.693609e+25	5.034964e+25	4.658646e+25	6.230909e+24	2.307614e+25	1.578039e+25	1.211701e+25	6.293705e+24	5.823307e+24	7.788636e+23	2.884518e+24	0.1827913	5.446623e+23	5.98612e-13	0.08917877	2.388219e+19	9.624235e-08	0.08917877	4.893867e-13	3.583647e+11	6.989598e+07	3.004991e+09	5.669167e-07	5.925108e-13	1.286861e-19	0.212335	0.2341174	0.01290575	0.2369827	18.22666	9.414652e+26	2.230976e+28	
35293.3246	1176	4.14e+18	-0.2	1.072e-05	1.262432e+26	9.693614e+25	5.072511e+25	4.621103e+25	6.230921e+24	2.307614e+25	1.57804e+25	1.211702e+25	6.340639e+24	5.776379e+24	7.788651e+23	2.884518e+24	0.1827912	5.446623e+23	5.964585e-13	0.08916132	2.388219e+19	9.623607e-08	0.08916132	4.841241e-13	3.583647e+11	6.989612e+07	3.004993e+09	5.669168e-07	5.92511e-13	1.286862e-19	0.212335	0.2341192	0.01290576	0.2369901	18.22667	9.414652e+26	2.230976e+28	
35293.3411	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.693619e+25	5.109674e+25	4.583945e+25	6.230933e+24	2.307614e+25	1.578041e+25	1.211702e+25	6.387092e+24	5.729931e+24	7.788666e+23	2.884518e+24	0.1827911	5.446623e+23	5.943175e-13	0.08914404	2.388219e+19	9.622986e-08	0.08914404	4.789294e-13	3.583646e+11	6.989627e+07	3.004994e+09	5.669169e-07	5.925112e-13	1.286862e-19	0.2123351	0.2341209	0.01290576	0.2369975	18.22668	9.414652e+26	2.230976e+28	
35293.3576	1176	4.14e+18	-0.2	1.072e-05	1.262433e+26	9.693624e+25	5.146456e+25	4.547167e+25	6.230945e+24	2.307614e+25	1.578042e+25	1.211703e+25	6.433071e+24	5.683959e+24	7.788681e+23	2.884518e+24	0.182791	5.446623e+23	5.921887e-13	0.08912695	2.388219e+19	9.62237e-08	0.08912695	4.738014e-13	3.583646e+11	6.989641e+07	3.004996e+09	5.66917e-07	5.925115e-13	1.286863e-19	0.2123351	0.2341226	0.01290577	0.2370048	18.22669	9.414652e+26	2.230976e+28	
35293.3741	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.693628e+25	5.182863e+25	4.510766e+25	6.230957e+24	2.307614e+25	1.578042e+25	1.211704e+25	6.478578e+24	5.638457e+24	7.788696e+23	2.884518e+24	0.1827909	5.446623e+23	5.900722e-13	0.08911002	2.388219e+19	9.621761e-08	0.08911002	4.687394e-13	3.583646e+11	6.989655e+07	3.004997e+09	5.669171e-07	5.925117e-13	1.286864e-19	0.2123352	0.2341243	0.01290578	0.2370122	18.2267	9.414652e+26	2.230976e+28	
35293.3906	1176	4.14e+18	-0.2	1.072e-05	1.262434e+26	9.693633e+25	5.218896e+25	4.474737e+25	6.230969e+24	2.307614e+25	1.578043e+25	1.211704e+25	6.52362e+24	5.593421e+24	7.788712e+23	2.884518e+24	0.1827908	5.446623e+23	5.879682e-13	0.08909327	2.388219e+19	9.621158e-08	0.08909327	4.637432e-13	3.583645e+11	6.98967e+07	3.004998e+09	5.669172e-07	5.925119e-13	1.286864e-19	0.2123352	0.2341261	0.01290578	0.2370196	18.22671	9.414652e+26	2.230976e+28	
35293.4071	1176	4.14e+18	-0.2	1.072e-05	1.262435e+26	9.693638e+25	5.254561e+25	4.439076e+25	6.230982e+24	2.307614e+25	1.578044e+25	1.211705e+25	6.568202e+24	5.548845e+24	7.788727e+23	2.884518e+24	0.1827907	5.446623e+23	5.858763e-13	0.0890767	2.388219e+19	9.620562e-08	0.0890767	4.588109e-13	3.583645e+11	6.989684e+07	3.005e+09	5.669173e-07	5.925121e-13	1.286865e-19	0.2123353	0.2341278	0.01290579	0.237027	18.22672	9.414652e+26	2.230976e+28	
35293.4236	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.693642e+25	5.289861e+25	4.403781e+25	6.230994e+24	2.307614e+25	1.578044e+25	1.211705e+25	6.612327e+24	5.504726e+24	7.788743e+23	2.884518e+24	0.1827907	5.446623e+23	5.837967e-13	0.08906029	2.388219e+19	9.619971e-08	0.08906029	4.539425e-13	3.583645e+11	6.989699e+07	3.005001e+09	5.669174e-07	5.925123e-13	1.286866e-19	0.2123354	0.2341295	0.01290579	0.2370343	18.22672	9.414652e+26	2.230976e+28	
35293.4401	1176	4.14e+18	-0.2	1.072e-05	1.262436e+26	9.693647e+25	5.3248e+25	4.368847e+25	6.231007e+24	2.307614e+25	1.578045e+25	1.211706e+25	6.656e+24	5.461059e+24	7.788758e+23	2.884518e+24	0.1827906	5.446623e+23	5.817291e-13	0.08904405	2.388219e+19	9.619386e-08	0.08904405	4.491364e-13	3.583644e+11	6.989713e+07	3.005003e+09	5.669175e-07	5.925125e-13	1.286867e-19	0.2123354	0.2341313	0.0129058	0.2370417	18.22673	9.414652e+26	2.230976e+28	
35293.4566	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.693652e+25	5.359381e+25	4.33427e+25	6.231019e+24	2.307614e+25	1.578046e+25	1.211706e+25	6.699227e+24	5.417838e+24	7.788774e+23	2.884518e+24	0.1827905	5.446623e+23	5.796735e-13	0.08902797	2.388219e+19	9.618807e-08	0.08902797	4.44392e-13	3.583644e+11	6.989728e+07	3.005004e+09	5.669176e-07	5.925128e-13	1.286867e-19	0.2123355	0.234133	0.0129058	0.2370491	18.22674	9.414652e+26	2.230976e+28	
35293.4731	1176	4.14e+18	-0.2	1.072e-05	1.262437e+26	9.693656e+25	5.393609e+25	4.300047e+25	6.231032e+24	2.307614e+25	1.578047e+25	1.211707e+25	6.742011e+24	5.375059e+24	7.78879e+23	2.884518e+24	0.1827904	5.446623e+23	5.7763e-13	0.08901206	2.388219e+19	9.618234e-08	0.08901206	4.397088e-13	3.583643e+11	6.989743e+07	3.005006e+09	5.669177e-07	5.92513e-13	1.286868e-19	0.2123355	0.2341347	0.01290581	0.2370565	18.22675	9.414652e+26	2.230976e+28	
35293.4896	1176	4.14e+18	-0.2	1.072e-05	1.262438e+26	9.693661e+25	5.427486e+25	4.266175e+25	6.231044e+24	2.307614e+25	1.578047e+25	1.211708e+25	6.784357e+24	5.332719e+24	7.788806e+23	2.884518e+24	0.1827903	5.446623e+23	5.755985e-13	0.08899632	2.388219e+19	9.617667e-08	0.08899632	4.350857e-13	3.583643e+11	6.989758e+07	3.005007e+09	5.669178e-07	5.925132e-13	1.286869e-19	0.2123356	0.2341364	0.01290582	0.2370638	18.22676	9.414652e+26	2.230976e+28	
35293.5061	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.693665e+25	5.461016e+25	4.232649e+25	6.231057e+24	2.307614e+25	1.578048e+25	1.211708e+25	6.826271e+24	5.290811e+24	7.788821e+23	2.884518e+24	0.1827902	5.446623e+23	5.735788e-13	0.08898073	2.388219e+19	9.617106e-08	0.08898073	4.305219e-13	3.583643e+11	6.989773e+07	3.005008e+09	5.669179e-07	5.925134e-13	1.286869e-19	0.2123356	0.2341382	0.01290582	0.2370712	18.22677	9.414652e+26	2.230976e+28	
35293.5226	1176	4.14e+18	-0.2	1.072e-05	1.262439e+26	9.69367e+25	5.494204e+25	4.199466e+25	6.23107e+24	2.307614e+25	1.578049e+25	1.211709e+25	6.867755e+24	5.249333e+24	7.788838e+23	2.884518e+24	0.1827901	5.446623e+23	5.715711e-13	0.08896531	2.388219e+19	9.61655e-08	0.08896531	4.260169e-13	3.583642e+11	6.989788e+07	3.00501e+09	5.66918e-07	5.925136e-13	1.28687e-19	0.2123357	0.2341399	0.01290583	0.2370786	18.22677	9.414652e+26	2.230976e+28	
35293.5391	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.693675e+25	5.527052e+25	4.166623e+25	6.231083e+24	2.307614e+25	1.57805e+25	1.211709e+25	6.908815e+24	5.208279e+24	7.788854e+23	2.884518e+24	0.1827901	5.446623e+23	5.695752e-13	0.08895004	2.388219e+19	9.616e-08	0.08895004	4.215694e-13	3.583642e+11	6.989803e+07	3.005011e+09	5.669181e-07	5.925139e-13	1.286871e-19	0.2123358	0.2341416	0.01290583	0.237086	18.22678	9.414652e+26	2.230976e+28	
35293.5556	1176	4.14e+18	-0.2	1.072e-05	1.26244e+26	9.693679e+25	5.559563e+25	4.134116e+25	6.231096e+24	2.307614e+25	1.57805e+25	1.21171e+25	6.949454e+24	5.167645e+24	7.78887e+23	2.884518e+24	0.18279	5.446623e+23	5.675911e-13	0.08893493	2.388219e+19	9.615455e-08	0.08893493	4.171792e-13	3.583642e+11	6.989819e+07	3.005013e+09	5.669182e-07	5.925141e-13	1.286872e-19	0.2123358	0.2341433	0.01290584	0.2370933	18.22679	9.414652e+26	2.230976e+28	
35293.5721	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.693684e+25	5.591743e+25	4.101941e+25	6.231109e+24	2.307614e+25	1.578051e+25	1.21171e+25	6.989678e+24	5.127427e+24	7.788886e+23	2.884518e+24	0.1827899	5.446623e+23	5.656187e-13	0.08891997	2.388219e+19	9.614916e-08	0.08891997	4.128452e-13	3.583641e+11	6.989834e+07	3.005014e+09	5.669183e-07	5.925143e-13	1.286872e-19	0.2123359	0.2341451	0.01290584	0.2371007	18.2268	9.414652e+26	2.230976e+28	
35293.5886	1176	4.14e+18	-0.2	1.072e-05	1.262441e+26	9.693688e+25	5.623592e+25	4.070096e+25	6.231122e+24	2.307614e+25	1.578052e+25	1.211711e+25	7.029491e+24	5.08762e+24	7.788903e+23	2.884518e+24	0.1827898	5.446623e+23	5.63658e-13	0.08890516	2.388219e+19	9.614382e-08	0.08890516	4.085667e-13	3.583641e+11	6.98985e+07	3.005016e+09	5.669185e-07	5.925145e-13	1.286873e-19	0.2123359	0.2341468	0.01290585	0.2371081	18.22681	9.414652e+26	2.230976e+28	
35293.6051	1176	4.14e+18	-0.2	1.072e-05	1.262442e+26	9.693693e+25	5.655116e+25	4.038577e+25	6.231135e+24	2.307614e+25	1.578053e+25	1.211712e+25	7.068895e+24	5.048221e+24	7.788919e+23	2.884518e+24	0.1827897	5.446623e+23	5.61709e-13	0.08889051	2.388219e+19	9.613854e-08	0.08889051	4.043431e-13	3.583641e+11	6.989865e+07	3.005017e+09	5.669186e-07	5.925147e-13	1.286874e-19	0.212336	0.2341485	0.01290586	0.2371155	18.22682	9.414652e+26	2.230976e+28	
35293.6216	1176	4.14e+18	-0.2	1.072e-05	1.262443e+26	9.693698e+25	5.686318e+25	4.00738e+25	6.231149e+24	2.307614e+25	1.578053e+25	1.211712e+25	7.107897e+24	5.009225e+24	7.788936e+23	2.884518e+24	0.1827896	5.446623e+23	5.597715e-13	0.08887601	2.388219e+19	9.613331e-08	0.08887601	4.001735e-13	3.58364e+11	6.989881e+07	3.005018e+09	5.669187e-07	5.925149e-13	1.286874e-19	0.212336	0.2341503	0.01290586	0.2371228	18.22683	9.414652e+26	2.230976e+28	
