Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32454.104	2083	0	7.53	1	5e-06	2.801506e+26	1.49845e+26	2.861541e-29	1.49845e+26	2.299864e+25	1.07307e+26	3.501882e+25	1.873062e+25	3.576927e-30	1.873062e+25	2.874829e+24	1.341337e+25	0.3830332	5.815918e+23	1.41451e-09	0.006894846	2.920924e+12	1.476329e+07	1.968249e+08	2.358977e-07	1.0259e-13	9.271392e-21	0.2996577	0.2996577	0.01624862	0.4849508	40.44743	7.060989e+26	2.254215e+28	0.01011458	0.03899955	0.163876	2.496143e-05	-143.8873	
32454.108	2093	0	7.56	1	5e-06	2.801506e+26	1.498424e+26	2.230959e-31	1.498424e+26	2.229112e+25	1.080171e+26	3.501882e+25	1.87303e+25	2.788698e-32	1.87303e+25	2.78639e+24	1.350213e+25	0.3855679	5.815918e+23	1.414502e-09	0.006894741	2.841525e+12	1.470895e+07	2.047271e+08	2.385703e-07	1.049278e-13	9.590096e-21	0.2981549	0.2981549	0.0163503	0.4799105	40.44743	7.060989e+26	2.254215e+28	0.0105647	0.04033846	0.163257	2.923659e-05	-141.8271	
32454.112	2103	0	7.59	1	5e-06	2.801506e+26	1.498395e+26	1.523354e-33	1.498395e+26	2.160424e+25	1.087068e+26	3.501882e+25	1.872994e+25	1.904192e-34	1.872994e+25	2.700529e+24	1.358835e+25	0.38803	5.815918e+23	1.414494e-09	0.006894623	2.763929e+12	1.465593e+07	2.130136e+08	2.413126e-07	1.073539e-13	9.924626e-21	0.2967187	0.2967187	0.01645858	0.47507	40.44743	7.060989e+26	2.254215e+28	0.0110308	0.04174075	0.1626438	3.428771e-05	-139.7183	
32454.116	2113	0	7.62	1	5e-06	2.801506e+26	1.498363e+26	9.106518e-36	1.498363e+26	2.093771e+25	1.093766e+26	3.501882e+25	1.872953e+25	1.138315e-36	1.872953e+25	2.617214e+24	1.367208e+25	0.3904208	5.815918e+23	1.414485e-09	0.00689449	2.688149e+12	1.460418e+07	2.216967e+08	2.441235e-07	1.098694e-13	1.027549e-20	0.2953453	0.2953453	0.01657322	0.47042	40.44743	7.060989e+26	2.254215e+28	0.01151328	0.04320848	0.1620364	4.026416e-05	-137.5601	
32454.12	2123	0	7.65	1	5e-06	2.801506e+26	1.498326e+26	4.764292e-38	1.498326e+26	2.029123e+25	1.100267e+26	3.501882e+25	1.872908e+25	5.955365e-39	1.872908e+25	2.536404e+24	1.375334e+25	0.3927414	5.815918e+23	1.414475e-09	0.006894341	2.614189e+12	1.455367e+07	2.307896e+08	2.470015e-07	1.124752e-13	1.064321e-20	0.2940315	0.2940315	0.01669401	0.4659516	40.44743	7.060989e+26	2.254215e+28	0.01201258	0.04474369	0.1614346	4.734592e-05	-135.3513	
32454.124	2133	0	7.68	1	5e-06	2.801506e+26	1.498285e+26	2.180819e-40	1.498285e+26	1.966447e+25	1.106576e+26	3.501882e+25	1.872856e+25	2.726024e-41	1.872856e+25	2.458059e+24	1.38322e+25	0.3949933	5.815918e+23	1.414464e-09	0.006894173	2.54205e+12	1.450439e+07	2.403056e+08	2.499455e-07	1.151724e-13	1.102833e-20	0.292774	0.292774	0.01682074	0.4616565	40.44743	7.060989e+26	2.254215e+28	0.0125291	0.04634839	0.1613764	5.575033e-05	-133.0911	
32454.128	2143	0	7.71	1	5e-06	2.801506e+26	1.498239e+26	8.732237e-43	1.498239e+26	1.90571e+25	1.112695e+26	3.501882e+25	1.872799e+25	1.09153e-43	1.872799e+25	2.382137e+24	1.390869e+25	0.3971777	5.815918e+23	1.414451e-09	0.006893984	2.471724e+12	1.445633e+07	2.502589e+08	2.529545e-07	1.179622e-13	1.143145e-20	0.2915699	0.2915699	0.01695323	0.457527	40.44743	7.060989e+26	2.254215e+28	0.0130633	0.04802457	0.1606826	6.574037e-05	-130.7783	
32454.132	2153	0	7.74	1	5e-06	2.801506e+26	1.498188e+26	3.058117e-45	1.498188e+26	1.846875e+25	1.11863e+26	3.501882e+25	1.872735e+25	3.822646e-46	1.872735e+25	2.308594e+24	1.398288e+25	0.3992961	5.815918e+23	1.414436e-09	0.006893773	2.4032e+12	1.44095e+07	2.606645e+08	2.560276e-07	1.208457e-13	1.185316e-20	0.2904165	0.2904165	0.01709131	0.4535554	40.44743	7.060989e+26	2.254215e+28	0.0136156	0.04977414	0.1600076	7.763496e-05	-128.4117	
32454.136	2163	0	7.77	1	5e-06	2.801506e+26	1.498131e+26	9.366407e-48	1.498131e+26	1.789906e+25	1.124385e+26	3.501882e+25	1.872663e+25	1.170801e-48	1.872663e+25	2.237382e+24	1.405481e+25	0.4013501	5.815918e+23	1.41442e-09	0.006893537	2.336462e+12	1.436391e+07	2.715377e+08	2.591638e-07	1.238245e-13	1.22941e-20	0.2893112	0.2893112	0.01723483	0.4497349	40.44743	7.060989e+26	2.254215e+28	0.01418646	0.05159891	0.159351	9.182166e-05	-125.9901	
32454.14	2173	0	7.8	1	5e-06	2.801506e+26	1.498066e+26	2.508879e-50	1.498066e+26	1.734765e+25	1.129963e+26	3.501882e+25	1.872583e+25	3.136099e-51	1.872583e+25	2.168456e+24	1.412453e+25	0.4033412	5.815918e+23	1.414402e-09	0.006893273	2.271489e+12	1.431961e+07	2.828948e+08	2.623624e-07	1.268998e-13	1.275495e-20	0.2882515	0.2882515	0.01738363	0.4460587	40.44743	7.060989e+26	2.254215e+28	0.01477633	0.05350063	0.1587118	0.0001087725	-123.5119	
32454.144	2183	0	7.83	1	5e-06	2.801506e+26	1.497995e+26	5.877627e-53	1.497995e+26	1.681413e+25	1.135369e+26	3.501882e+25	1.872494e+25	7.347034e-54	1.872494e+25	2.101766e+24	1.419212e+25	0.4052711	5.815918e+23	1.414382e-09	0.006892978	2.208256e+12	1.427664e+07	2.947529e+08	2.656227e-07	1.300733e-13	1.323639e-20	0.2872352	0.2872352	0.0175376	0.4425205	40.44743	7.060989e+26	2.254215e+28	0.01538566	0.05548088	0.1580893	0.0001290638	-120.9759	
32454.148	2193	0	7.86	1	5e-06	2.801506e+26	1.497915e+26	1.204477e-55	1.497915e+26	1.629812e+25	1.140609e+26	3.501882e+25	1.872394e+25	1.505596e-56	1.872394e+25	2.037265e+24	1.425761e+25	0.4071415	5.815918e+23	1.414359e-09	0.00689265	2.146737e+12	1.423508e+07	3.071297e+08	2.689442e-07	1.333466e-13	1.373916e-20	0.2862602	0.2862602	0.01769662	0.4391143	40.44743	7.060989e+26	2.254215e+28	0.01601493	0.05754108	0.1574824	0.0001534005	-118.3805	
32454.152	2203	0	7.89	1	5e-06	2.801506e+26	1.497827e+26	2.159533e-58	1.497827e+26	1.579922e+25	1.145687e+26	3.501882e+25	1.872283e+25	2.699416e-59	1.872283e+25	1.974903e+24	1.432108e+25	0.4089539	5.815918e+23	1.414334e-09	0.006892283	2.086901e+12	1.419499e+07	3.200442e+08	2.723263e-07	1.367216e-13	1.426405e-20	0.2853244	0.2853244	0.01786059	0.4358345	40.44743	7.060989e+26	2.254215e+28	0.0166646	0.05968241	0.1568899	0.0001826466	-115.7241	
32454.156	2213	0	7.92	1	5e-06	2.801506e+26	1.497728e+26	3.388512e-61	1.497728e+26	1.531705e+25	1.150607e+26	3.501882e+25	1.87216e+25	4.23564e-62	1.87216e+25	1.914631e+24	1.438259e+25	0.4107102	5.815918e+23	1.414306e-09	0.006891875	2.028714e+12	1.415649e+07	3.335159e+08	2.757689e-07	1.402001e-13	1.481186e-20	0.2844259	0.2844259	0.01802942	0.4326757	40.44743	7.060989e+26	2.254215e+28	0.01733516	0.06190583	0.1563106	0.0002178638	-113.0054	
32454.16	2223	0	7.95	1	5e-06	2.801506e+26	1.497619e+26	4.654821e-64	1.497619e+26	1.485122e+25	1.155375e+26	3.501882e+25	1.872023e+25	5.818526e-65	1.872023e+25	1.856403e+24	1.444218e+25	0.412412	5.815918e+23	1.414275e-09	0.006891422	1.972144e+12	1.411968e+07	3.475657e+08	2.792715e-07	1.437842e-13	1.538345e-20	0.283563	0.283563	0.01820302	0.4296327	40.44743	7.060989e+26	2.254215e+28	0.01802709	0.06421195	0.1557433	0.0002603585	-110.2228	
32454.164	2233	0	7.98	1	5e-06	2.801506e+26	1.497497e+26	5.600589e-67	1.497497e+26	1.440135e+25	1.159995e+26	3.501882e+25	1.871872e+25	7.000737e-68	1.871872e+25	1.800169e+24	1.449994e+25	0.4140612	5.815918e+23	1.414241e-09	0.006890918	1.917153e+12	1.40847e+07	3.622154e+08	2.828341e-07	1.47476e-13	1.597973e-20	0.282734	0.282734	0.01838134	0.4267006	40.44743	7.060989e+26	2.254215e+28	0.01874088	0.06660099	0.1551866	0.0003117409	-107.3748	
32454.168	2243	0	8.01	1	5e-06	2.801506e+26	1.497363e+26	5.905139e-70	1.497363e+26	1.396706e+25	1.164472e+26	3.501882e+25	1.871703e+25	7.381424e-71	1.871703e+25	1.745883e+24	1.45559e+25	0.4156594	5.815918e+23	1.414203e-09	0.00689036	1.863703e+12	1.405172e+07	3.774878e+08	2.864567e-07	1.51278e-13	1.660164e-20	0.2819374	0.2819374	0.01856432	0.423875	40.44743	7.060989e+26	2.254215e+28	0.01947703	0.06907272	0.1546395	0.0003739987	-104.4601	
32454.172	2253	0	8.04	1	5e-06	2.801506e+26	1.497214e+26	5.459585e-73	1.497214e+26	1.354799e+25	1.168812e+26	3.501882e+25	1.871517e+25	6.824481e-74	1.871517e+25	1.693499e+24	1.461015e+25	0.4172085	5.815918e+23	1.41416e-09	0.00688974	1.811757e+12	1.402091e+07	3.934075e+08	2.901395e-07	1.551927e-13	1.725021e-20	0.2811715	0.2811715	0.01875191	0.4211512	40.44743	7.060989e+26	2.254215e+28	0.02023604	0.07162635	0.1541007	0.0004495877	-101.4778	
32454.176	2263	0	8.07	1	5e-06	2.801506e+26	1.497049e+26	4.429252e-76	1.497049e+26	1.314379e+25	1.173019e+26	3.501882e+25	1.871311e+25	5.536565e-77	1.871311e+25	1.642974e+24	1.466274e+25	0.4187101	5.815918e+23	1.414113e-09	0.006889055	1.761275e+12	1.399248e+07	4.099998e+08	2.938825e-07	1.592228e-13	1.792648e-20	0.2804351	0.2804351	0.01894408	0.4185253	40.44743	7.060989e+26	2.254215e+28	0.02101844	0.07426043	0.1535693	0.0005415433	-98.42695	
32454.18	2273	0	8.1	1	5e-06	2.801506e+26	1.496867e+26	3.155689e-79	1.496867e+26	1.275412e+25	1.177098e+26	3.501882e+25	1.871084e+25	3.944612e-80	1.871084e+25	1.594265e+24	1.471372e+25	0.4201661	5.815918e+23	1.414062e-09	0.006888297	1.712217e+12	1.396667e+07	4.272921e+08	2.976862e-07	1.633711e-13	1.86316e-20	0.2797268	0.2797268	0.01914081	0.4159931	40.44743	7.060989e+26	2.254215e+28	0.02182473	0.07697271	0.1530443	0.0006536174	-95.30725	
32454.184	2283	0	8.13	1	5e-06	2.801506e+26	1.496666e+26	1.976285e-82	1.496666e+26	1.237864e+25	1.181053e+26	3.501882e+25	1.870832e+25	2.470357e-83	1.870832e+25	1.54733e+24	1.476317e+25	0.4215781	5.815918e+23	1.414004e-09	0.006887459	1.664543e+12	1.394374e+07	4.453128e+08	3.015511e-07	1.676408e-13	1.936675e-20	0.2790454	0.2790454	0.01934208	0.413551	40.44743	7.060989e+26	2.254215e+28	0.02265544	0.07976005	0.1525252	0.0007904429	-92.11884	
32454.188	2293	0	8.16	1	5e-06	2.801506e+26	1.496444e+26	1.089043e-85	1.496444e+26	1.201706e+25	1.184891e+26	3.501882e+25	1.870555e+25	1.361304e-86	1.870555e+25	1.502133e+24	1.481114e+25	0.4229479	5.815918e+23	1.413941e-09	0.006886534	1.618213e+12	1.3924e+07	4.640926e+08	3.054778e-07	1.720352e-13	2.013321e-20	0.2783895	0.2783895	0.01954789	0.4111952	40.44743	7.060989e+26	2.254215e+28	0.0235111	0.08261825	0.1520113	0.0009577302	-88.86257	
32454.192	2303	0	8.19	1	5e-06	2.801506e+26	1.4962e+26	5.286685e-89	1.4962e+26	1.166908e+25	1.188615e+26	3.501882e+25	1.87025e+25	6.608357e-90	1.87025e+25	1.458635e+24	1.485769e+25	0.4242772	5.815918e+23	1.413871e-09	0.006885514	1.573186e+12	1.390777e+07	4.836635e+08	3.094671e-07	1.765577e-13	2.093232e-20	0.2777582	0.2777582	0.01975826	0.4089224	40.44743	7.060989e+26	2.254215e+28	0.02439226	0.08554186	0.1515021	0.001162497	-85.54017	
32454.196	2313	0	8.22	1	5e-06	2.801506e+26	1.495931e+26	2.263737e-92	1.495931e+26	1.133442e+25	1.19223e+26	3.501882e+25	1.869914e+25	2.829671e-93	1.869914e+25	1.416802e+24	1.490288e+25	0.4255676	5.815918e+23	1.413794e-09	0.00688439	1.529423e+12	1.389545e+07	5.040599e+08	3.135198e-07	1.812124e-13	2.176551e-20	0.2771504	0.2771504	0.01997321	0.4067293	40.44743	7.060989e+26	2.254215e+28	0.02529945	0.08852405	0.1509974	0.001413329	-82.15443	
32454.2	2323	0	8.25	1	5e-06	2.801506e+26	1.495636e+26	8.56244e-96	1.495636e+26	1.101282e+25	1.195742e+26	3.501882e+25	1.869545e+25	1.070305e-96	1.869545e+25	1.376603e+24	1.494677e+25	0.426821	5.815918e+23	1.41371e-09	0.006883154	1.486884e+12	1.388746e+07	5.253183e+08	3.176371e-07	1.860031e-13	2.263432e-20	0.276565	0.276565	0.02019277	0.4046127	40.44743	7.060989e+26	2.254215e+28	0.02623323	0.0915564	0.1504969	0.001720664	-78.70946	
32454.204	2333	0	8.28	1	5e-06	2.801506e+26	1.495312e+26	2.865448e-99	1.495312e+26	1.070406e+25	1.199154e+26	3.501882e+25	1.869139e+25	3.58181e-100	1.869139e+25	1.338007e+24	1.498942e+25	0.428039	5.815918e+23	1.413617e-09	0.006881795	1.445529e+12	1.388427e+07	5.474776e+08	3.218201e-07	1.909344e-13	2.354037e-20	0.2760011	0.2760011	0.02041697	0.4025696	40.44743	7.060989e+26	2.254215e+28	0.02719416	0.09462875	0.1500005	0.002097087	-75.21089	
32454.208	2343	0	8.31	1	5e-06	2.801506e+26	1.494955e+26	8.499241e-103	1.494955e+26	1.040791e+25	1.202471e+26	3.501882e+25	1.868694e+25	1.062405e-103	1.868694e+25	1.300989e+24	1.503089e+25	0.4292231	5.815918e+23	1.413514e-09	0.006880302	1.405319e+12	1.38864e+07	5.705793e+08	3.260702e-07	1.960108e-13	2.448541e-20	0.2754578	0.2754578	0.02064589	0.4005972	40.44743	7.060989e+26	2.254215e+28	0.0281828	0.09772901	0.1495083	0.002557603	-71.66613	
32454.212	2353	0	8.34	1	5e-06	2.801506e+26	1.494565e+26	2.238773e-106	1.494565e+26	1.012419e+25	1.205699e+26	3.501882e+25	1.868207e+25	2.798466e-107	1.868207e+25	1.265523e+24	1.507123e+25	0.4303752	5.815918e+23	1.413402e-09	0.006878664	1.366217e+12	1.389446e+07	5.946677e+08	3.303891e-07	2.012376e-13	2.547129e-20	0.2749343	0.2749343	0.02087959	0.3986928	40.44743	7.060989e+26	2.254215e+28	0.02919972	0.1008431	0.1490202	0.003119845	-68.08462	
32454.216	2363	0	8.37	1	5e-06	2.801506e+26	1.494138e+26	5.248304e-110	1.494138e+26	9.852716e+24	1.208841e+26	3.501882e+25	1.867672e+25	6.56038e-111	1.867672e+25	1.231589e+24	1.511051e+25	0.4314968	5.815918e+23	1.413279e-09	0.006876868	1.328184e+12	1.39091e+07	6.197903e+08	3.347784e-07	2.066201e-13	2.650001e-20	0.2744296	0.2744296	0.02111814	0.3968538	40.44743	7.060989e+26	2.254215e+28	0.0302455	0.1039547	0.1485362	0.003804148	-64.478	
32454.22	2373	0	8.4	1	5e-06	2.801506e+26	1.49367e+26	1.097578e-113	1.49367e+26	9.593351e+24	1.211902e+26	3.501882e+25	1.867088e+25	1.371973e-114	1.867088e+25	1.199169e+24	1.514878e+25	0.4325895	5.815918e+23	1.413144e-09	0.006874901	1.291184e+12	1.393104e+07	6.45998e+08	3.392401e-07	2.121642e-13	2.757372e-20	0.273943	0.273943	0.02136165	0.3950776	40.44743	7.060989e+26	2.254215e+28	0.03132072	0.1070457	0.1480564	0.004633407	-60.86028	
32454.224	2383	0	8.43	1	5e-06	2.801506e+26	1.493159e+26	2.05298e-117	1.493159e+26	9.345967e+24	1.214887e+26	3.501882e+25	1.866449e+25	2.566225e-118	1.866449e+25	1.168246e+24	1.518609e+25	0.4336551	5.815918e+23	1.412997e-09	0.00687275	1.25518e+12	1.39611e+07	6.733453e+08	3.437764e-07	2.178762e-13	2.869472e-20	0.2734738	0.2734738	0.02161022	0.393362	40.44743	7.060989e+26	2.254215e+28	0.03242599	0.1100957	0.1475809	0.005632603	-57.24782	
32454.228	2393	0	8.46	1	5e-06	2.801506e+26	1.4926e+26	3.444226e-121	1.4926e+26	9.110467e+24	1.217801e+26	3.501882e+25	1.865751e+25	4.305282e-122	1.865751e+25	1.138808e+24	1.522251e+25	0.434695	5.815918e+23	1.412836e-09	0.006870397	1.220137e+12	1.400018e+07	7.01891e+08	3.483896e-07	2.237629e-13	2.986547e-20	0.2730213	0.2730213	0.02186397	0.3917045	40.44743	7.060989e+26	2.254215e+28	0.03356189	0.113083	0.1471096	0.006827896	-53.65929	
32454.232	2403	0	8.49	1	5e-06	2.801506e+26	1.491991e+26	5.198538e-125	1.491991e+26	8.886776e+24	1.220647e+26	3.501882e+25	1.864989e+25	6.498173e-126	1.864989e+25	1.110847e+24	1.525809e+25	0.435711	5.815918e+23	1.41266e-09	0.006867828	1.18602e+12	1.404926e+07	7.316982e+08	3.530823e-07	2.298316e-13	3.108864e-20	0.2725848	0.2725848	0.02212305	0.3901032	40.44743	7.060989e+26	2.254215e+28	0.03472903	0.1159845	0.1466425	0.008245186	-50.11531	
32454.236	2413	0	8.52	1	5e-06	2.801506e+26	1.491327e+26	7.082356e-129	1.491327e+26	8.674844e+24	1.22343e+26	3.501882e+25	1.864159e+25	8.852945e-130	1.864159e+25	1.084355e+24	1.529288e+25	0.4367046	5.815918e+23	1.412467e-09	0.006865024	1.152795e+12	1.410947e+07	7.628348e+08	3.578574e-07	2.360901e-13	3.236711e-20	0.2721636	0.2721636	0.0223876	0.3885557	40.44743	7.060989e+26	2.254215e+28	0.03592802	0.1187766	0.1461797	0.009908131	-46.63801	
32454.24	2423	0	8.55	1	5e-06	2.801506e+26	1.490603e+26	8.73974e-133	1.490603e+26	8.474648e+24	1.226156e+26	3.501882e+25	1.863254e+25	1.092468e-133	1.863254e+25	1.059331e+24	1.532695e+25	0.4376775	5.815918e+23	1.412258e-09	0.006861967	1.120431e+12	1.418201e+07	7.953743e+08	3.62718e-07	2.42547e-13	3.370398e-20	0.2717572	0.2717572	0.02265779	0.3870603	40.44743	7.060989e+26	2.254215e+28	0.03715948	0.1214361	0.1457211	0.01183569	-43.25027	
32454.244	2433	0	8.58	1	5e-06	2.801506e+26	1.489816e+26	9.804943e-137	1.489816e+26	8.286192e+24	1.228828e+26	3.501882e+25	1.86227e+25	1.225618e-137	1.86227e+25	1.035774e+24	1.536035e+25	0.4386313	5.815918e+23	1.412029e-09	0.006858638	1.088895e+12	1.426824e+07	8.293959e+08	3.676674e-07	2.492115e-13	3.510259e-20	0.271365	0.271365	0.02293381	0.3856149	40.44743	7.060989e+26	2.254215e+28	0.03842404	0.1239408	0.1452666	0.01403941	-39.97486	
32454.248	2443	0	8.61	1	5e-06	2.801506e+26	1.488959e+26	1.003898e-140	1.488959e+26	8.109503e+24	1.231451e+26	3.501882e+25	1.861199e+25	1.254873e-141	1.861199e+25	1.013688e+24	1.539314e+25	0.4395676	5.815918e+23	1.411781e-09	0.006855015	1.058155e+12	1.436965e+07	8.649853e+08	3.727093e-07	2.560933e-13	3.656659e-20	0.2709864	0.2709864	0.02321587	0.3842177	40.44743	7.060989e+26	2.254215e+28	0.03972233	0.1262711	0.145293	0.01652092	-36.83335	
32454.252	2453	0	8.64	1	5e-06	2.801506e+26	1.488029e+26	9.41798e-145	1.488029e+26	7.944637e+24	1.23403e+26	3.501882e+25	1.860037e+25	1.177247e-145	1.860037e+25	9.930797e+23	1.542538e+25	0.4404882	5.815918e+23	1.41151e-09	0.006851075	1.028183e+12	1.448789e+07	9.022351e+08	3.778475e-07	2.632031e-13	3.809989e-20	0.2706208	0.2706208	0.02350418	0.382867	40.44743	7.060989e+26	2.254215e+28	0.04105498	0.1284103	0.1447359	0.01926995	-33.84505	
32454.256	2463	0	8.67	1	5e-06	2.801506e+26	1.487019e+26	8.12843e-149	1.487019e+26	7.791676e+24	1.236569e+26	3.501882e+25	1.858774e+25	1.016054e-149	1.858774e+25	9.739596e+23	1.545712e+25	0.4413946	5.815918e+23	1.411216e-09	0.006846795	9.989484e+11	1.462477e+07	9.412458e+08	3.830865e-07	2.705524e-13	3.970675e-20	0.2702679	0.2702679	0.02379899	0.381561	40.44743	7.060989e+26	2.254215e+28	0.04242265	0.130346	0.1442014	0.02226358	-31.02598	
32454.26	2473	0	8.700000001	1	5e-06	2.801506e+26	1.485924e+26	6.480403e-153	1.485924e+26	7.650729e+24	1.239074e+26	3.501882e+25	1.857405e+25	8.100504e-154	1.857405e+25	9.563411e+23	1.548843e+25	0.4422886	5.815918e+23	1.410897e-09	0.006842148	9.704246e+11	1.478231e+07	9.82126e+08	3.884306e-07	2.781536e-13	4.139178e-20	0.269927	0.269927	0.02410056	0.3802983	40.44743	7.060989e+26	2.254215e+28	0.04382599	0.1320703	0.1436884	0.02546695	-28.38801	
32454.264	2483	0	8.730000001	1	5e-06	2.801506e+26	1.484738e+26	4.791732e-157	1.484738e+26	7.52193e+24	1.241549e+26	3.501882e+25	1.855922e+25	5.989665e-158	1.855922e+25	9.402413e+23	1.551936e+25	0.443172	5.815918e+23	1.41055e-09	0.006837109	9.425843e+11	1.496271e+07	1.024994e+09	3.938848e-07	2.860198e-13	4.316e-20	0.2695978	0.2695978	0.02440917	0.3790771	40.44743	7.060989e+26	2.254215e+28	0.04526565	0.1335806	0.1431955	0.02883546	-25.93836	
32454.268	2493	0	8.760000001	1	5e-06	2.801506e+26	1.483453e+26	3.299022e-161	1.483453e+26	7.405442e+24	1.243999e+26	3.501882e+25	1.854316e+25	4.123778e-162	1.854316e+25	9.256803e+23	1.554998e+25	0.4440465	5.815918e+23	1.410175e-09	0.006831649	9.15402e+11	1.516842e+07	1.069978e+09	3.994543e-07	2.941656e-13	4.501685e-20	0.2692798	0.2692798	0.02472511	0.3778962	40.44743	7.060989e+26	2.254215e+28	0.0467423	0.1348789	0.1427203	0.03231835	-23.67936	
32454.272	2503	0	8.790000001	1	5e-06	2.801506e+26	1.482062e+26	2.122865e-165	1.482062e+26	7.301452e+24	1.246429e+26	3.501882e+25	1.852578e+25	2.653582e-166	1.852578e+25	9.126815e+23	1.558036e+25	0.4449139	5.815918e+23	1.409768e-09	0.006825736	8.888531e+11	1.540212e+07	1.117216e+09	4.051446e-07	3.026063e-13	4.696823e-20	0.2689726	0.2689726	0.02504871	0.3767539	40.44743	7.060989e+26	2.254215e+28	0.04825661	0.1359719	0.1422606	0.03586295	-21.60866	
32454.276	2513	0	8.820000001	1	5e-06	2.801506e+26	1.48056e+26	1.281333e-169	1.48056e+26	7.210175e+24	1.248844e+26	3.501882e+25	1.8507e+25	1.601666e-170	1.8507e+25	9.012719e+23	1.561055e+25	0.445776	5.815918e+23	1.409327e-09	0.00681934	8.629144e+11	1.566677e+07	1.16686e+09	4.109618e-07	3.113585e-13	4.902056e-20	0.2686757	0.2686757	0.02538033	0.3756489	40.44743	7.060989e+26	2.254215e+28	0.04980926	0.1368701	0.1418141	0.03941903	-19.71968	
32454.28	2523	0	8.850000001	1	5e-06	2.801506e+26	1.478937e+26	7.278827e-174	1.478937e+26	7.131851e+24	1.25125e+26	3.501882e+25	1.848671e+25	9.098533e-175	1.848671e+25	8.914814e+23	1.564063e+25	0.4466349	5.815918e+23	1.408851e-09	0.006812426	8.375635e+11	1.596562e+07	1.219073e+09	4.16912e-07	3.2044e-13	5.118081e-20	0.2683888	0.2683888	0.02572031	0.37458	40.44743	7.060989e+26	2.254215e+28	0.05140095	0.1375872	0.1413786	0.04294246	-18.00233	
32454.284	2533	0	8.880000001	1	5e-06	2.801506e+26	1.477186e+26	3.903614e-178	1.477186e+26	7.066746e+24	1.253653e+26	3.501882e+25	1.846482e+25	4.879518e-179	1.846482e+25	8.833433e+23	1.567066e+25	0.4474925	5.815918e+23	1.408336e-09	0.006804959	8.127798e+11	1.630226e+07	1.274035e+09	4.23002e-07	3.298699e-13	5.345658e-20	0.2681116	0.2681116	0.02606906	0.3735459	40.44743	7.060989e+26	2.254215e+28	0.05303236	0.1381387	0.1409522	0.04639778	-16.44388	
32454.288	2543	0	8.910000001	1	5e-06	2.801506e+26	1.475297e+26	1.982016e-182	1.475297e+26	7.015151e+24	1.256057e+26	3.501882e+25	1.844121e+25	2.47752e-183	1.844121e+25	8.768939e+23	1.570071e+25	0.4483507	5.815918e+23	1.40778e-09	0.0067969	7.885435e+11	1.668064e+07	1.331937e+09	4.292387e-07	3.396687e-13	5.585609e-20	0.2678436	0.2678436	0.02642697	0.3725453	40.44743	7.060989e+26	2.254215e+28	0.05470419	0.1385419	0.1405335	0.0497596	-15.02985	
32454.292	2553	0	8.940000001	1	5e-06	2.801506e+26	1.473262e+26	9.551935e-187	1.473262e+26	6.977381e+24	1.25847e+26	3.501882e+25	1.841578e+25	1.193992e-187	1.841578e+25	8.721726e+23	1.573087e+25	0.4492118	5.815918e+23	1.407179e-09	0.006788211	7.648364e+11	1.710508e+07	1.392991e+09	4.356295e-07	3.498585e-13	5.838829e-20	0.2675845	0.2675845	0.02679449	0.3715771	40.44743	7.060989e+26	2.254215e+28	0.05641715	0.1388139	0.1401211	0.05301261	-13.7448	
32454.296	2563	0	8.970000001	1	5e-06	2.801506e+26	1.471072e+26	4.379365e-191	1.471072e+26	6.953776e+24	1.260896e+26	3.501882e+25	1.83884e+25	5.474206e-192	1.83884e+25	8.69222e+23	1.57612e+25	0.450078	5.815918e+23	1.406532e-09	0.006778848	7.416414e+11	1.758037e+07	1.457424e+09	4.421822e-07	3.604626e-13	6.106292e-20	0.267334	0.267334	0.02717207	0.3706402	40.44743	7.060989e+26	2.254215e+28	0.05817196	0.1389721	0.1397142	0.05615082	-12.57314	
