Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
278.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1285	0	0.0006383097	0	3.193814e-05	0.0006383097	-67.23411	0	-107.2445	-67.23411	23983.14	72806.33	0.001	10222.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12875	0	0.0006495864	0	3.206253e-05	0.0006495864	-67.00115	0	-107.1928	-67.00115	23980.32	72806.33	0.001	10221.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.129	0	0.0006610748	0	3.218717e-05	0.0006610748	-66.76793	0	-107.1412	-66.76793	23977.51	72806.33	0.001	10220.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12925	0	0.0006727808	0	3.231205e-05	0.0006727808	-66.53443	0	-107.0897	-66.53443	23974.69	72806.33	0.001	10219.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1295	0	0.0006847086	0	3.243716e-05	0.0006847086	-66.30065	0	-107.0383	-66.30065	23971.88	72806.33	0.001	10218.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12975	0	0.0006968577	0	3.256253e-05	0.0006968577	-66.06668	0	-106.9869	-66.06668	23969.07	72806.33	0.001	10216.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13	0	0.000709236	0	3.268813e-05	0.000709236	-65.83246	0	-106.9357	-65.83246	23966.25	72806.33	0.001	10215.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13025	0	0.0007218514	0	3.281397e-05	0.0007218514	-65.59791	0	-106.8846	-65.59791	23963.44	72806.33	0.001	10214.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1305	0	0.0007347056	0	3.294006e-05	0.0007347056	-65.36311	0	-106.8336	-65.36311	23960.63	72806.33	0.001	10213.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13075	0	0.0007477994	0	3.306639e-05	0.0007477994	-65.12812	0	-106.7827	-65.12812	23957.82	72806.33	0.001	10212.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.131	0	0.0007611432	0	3.319296e-05	0.0007611432	-64.89283	0	-106.7319	-64.89283	23955.01	72806.33	0.001	10210.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13125	0	0.0007747422	0	3.331977e-05	0.0007747422	-64.65725	0	-106.6811	-64.65725	23952.2	72806.33	0.001	10209.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1315	0	0.0007885959	0	3.344682e-05	0.0007885959	-64.42148	0	-106.6305	-64.42148	23949.39	72806.33	0.001	10208.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13175	0	0.0008027153	0	3.357412e-05	0.0008027153	-64.1854	0	-106.58	-64.1854	23946.58	72806.33	0.001	10207.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.132	0	0.0008171035	0	3.370165e-05	0.0008171035	-63.94907	0	-106.5295	-63.94907	23943.77	72806.33	0.001	10206.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13225	0	0.0008317641	0	3.382943e-05	0.0008317641	-63.7125	0	-106.4792	-63.7125	23940.97	72806.33	0.001	10204.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1325	0	0.000846711	0	3.395745e-05	0.000846711	-63.47557	0	-106.429	-63.47557	23938.16	72806.33	0.001	10203.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13275	0	0.0008619398	0	3.408571e-05	0.0008619398	-63.23843	0	-106.3788	-63.23843	23935.35	72806.33	0.001	10202.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.133	0	0.000877458	0	3.421422e-05	0.000877458	-63.00106	0	-106.3287	-63.00106	23932.55	72806.33	0.001	10201.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13325	0	0.0008932781	0	3.434296e-05	0.0008932781	-62.76335	0	-106.2788	-62.76335	23929.74	72806.33	0.001	10200.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1335	0	0.0009093996	0	3.447195e-05	0.0009093996	-62.52541	0	-106.2289	-62.52541	23926.94	72806.33	0.001	10199.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13375	0	0.0009258334	0	3.460118e-05	0.0009258334	-62.28716	0	-106.1791	-62.28716	23924.14	72806.33	0.001	10197.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.134	0	0.000942579	0	3.473065e-05	0.000942579	-62.0487	0	-106.1295	-62.0487	23921.34	72806.33	0.001	10196.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13425	0	0.0009596493	0	3.486036e-05	0.0009596493	-61.80994	0	-106.0799	-61.80994	23918.53	72806.33	0.001	10195.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1345	0	0.0009770492	0	3.499032e-05	0.0009770492	-61.5709	0	-106.0304	-61.5709	23915.73	72806.33	0.001	10194.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13475	0	0.0009947879	0	3.512051e-05	0.0009947879	-61.33154	0	-105.981	-61.33154	23912.93	72806.33	0.001	10193.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.135	0	0.001012867	0	3.525095e-05	0.001012867	-61.09195	0	-105.9317	-61.09195	23910.13	72806.33	0.001	10191.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13525	0	0.001031297	0	3.538163e-05	0.001031297	-60.85207	0	-105.8824	-60.85207	23907.33	72806.33	0.001	10190.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1355	0	0.001050087	0	3.551255e-05	0.001050087	-60.61188	0	-105.8333	-60.61188	23904.54	72806.33	0.001	10189.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13575	0	0.001069241	0	3.564372e-05	0.001069241	-60.37141	0	-105.7843	-60.37141	23901.74	72806.33	0.001	10188.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.136	0	0.001088766	0	3.577512e-05	0.001088766	-60.13069	0	-105.7353	-60.13069	23898.94	72806.33	0.001	10187.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13625	0	0.001108673	0	3.590677e-05	0.001108673	-59.88965	0	-105.6864	-59.88965	23896.14	72806.33	0.001	10185.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1365	0	0.001128969	0	3.603866e-05	0.001128969	-59.64832	0	-105.6377	-59.64832	23893.35	72806.33	0.001	10184.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13675	0	0.001149658	0	3.617079e-05	0.001149658	-59.40675	0	-105.589	-59.40675	23890.55	72806.33	0.001	10183.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.137	0	0.001170752	0	3.630316e-05	0.001170752	-59.16488	0	-105.5404	-59.16488	23887.76	72806.33	0.001	10182.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13725	0	0.001192261	0	3.643577e-05	0.001192261	-58.92269	0	-105.4919	-58.92269	23884.96	72806.33	0.001	10181.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1375	0	0.001214192	0	3.656863e-05	0.001214192	-58.68022	0	-105.4435	-58.68022	23882.17	72806.33	0.001	10179.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13775	0	0.001236551	0	3.670173e-05	0.001236551	-58.43748	0	-105.3952	-58.43748	23879.38	72806.33	0.001	10178.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.138	0	0.001259351	0	3.683507e-05	0.001259351	-58.19443	0	-105.3469	-58.19443	23876.59	72806.33	0.001	10177.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13825	0	0.001282594	0	3.696865e-05	0.001282594	-57.95114	0	-105.2988	-57.95114	23873.8	72806.33	0.001	10176.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1385	0	0.001306305	0	3.710247e-05	0.001306305	-57.70746	0	-105.2507	-57.70746	23871.01	72806.33	0.001	10175.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13875	0	0.00133048	0	3.723654e-05	0.00133048	-57.46352	0	-105.2027	-57.46352	23868.22	72806.33	0.001	10173.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.139	0	0.001355133	0	3.737084e-05	0.001355133	-57.21929	0	-105.1548	-57.21929	23865.43	72806.33	0.001	10172.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13925	0	0.001380269	0	3.750539e-05	0.001380269	-56.97479	0	-105.107	-56.97479	23862.64	72806.33	0.001	10171.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1395	0	0.001405911	0	3.764018e-05	0.001405911	-56.72992	0	-105.0593	-56.72992	23859.85	72806.33	0.001	10170.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.13975	0	0.001432058	0	3.777521e-05	0.001432058	-56.48479	0	-105.0117	-56.48479	23857.06	72806.33	0.001	10169.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
