Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.4431	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.242351e+25	1.123151e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.552939e+24	1.403939e+24	0.09094823	5.485183e+23	1.062165e-09	0.002753315	8.110366e+12	9695648	4.735847e+07	122.8527	2.729898	275.6949	272.965	0.5803736	1.571209e-07	4.5512e-14	2.739528e-21	0.3691194	0.5	0.01666393	1	17.52942	9.575906e+26	2.269188e+28	0.1489903	750000	0.6858945	
33280.4436	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.238948e+25	1.126554e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.548685e+24	1.408192e+24	0.09122377	5.485183e+23	1.062165e-09	0.002753315	8.104832e+12	9695971	4.748365e+07	122.5317	2.728185	275.6012	272.873	0.5803736	1.572192e-07	4.556898e-14	2.744674e-21	0.3693293	0.5	0.01668384	1	17.52942	9.575906e+26	2.269188e+28	0.1494265	750000	0.6858962	
33280.4441	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.235552e+25	1.129949e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.54444e+24	1.412437e+24	0.09149874	5.485183e+23	1.062165e-09	0.002753315	8.099318e+12	9696284	4.760867e+07	122.2128	2.726479	275.5078	272.7813	0.5803736	1.573173e-07	4.562583e-14	2.749813e-21	0.3695385	0.5	0.0167037	1	17.52942	9.575906e+26	2.269188e+28	0.1498617	750000	0.6858979	
33280.4446	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.232164e+25	1.133338e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.540205e+24	1.416673e+24	0.09177314	5.485183e+23	1.062165e-09	0.002753315	8.093823e+12	9696586	4.773353e+07	121.8958	2.724779	275.4148	272.69	0.5803736	1.574151e-07	4.568257e-14	2.754944e-21	0.369747	0.5	0.01672352	1	17.52942	9.575906e+26	2.269188e+28	0.1502961	750000	0.6858996	
33280.4451	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.228782e+25	1.13672e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.535978e+24	1.420899e+24	0.09204697	5.485183e+23	1.062165e-09	0.002753315	8.088348e+12	9696879	4.785823e+07	121.5807	2.723087	275.3221	272.599	0.5803736	1.575126e-07	4.57392e-14	2.760067e-21	0.3699549	0.5	0.01674329	1	17.52942	9.575906e+26	2.269188e+28	0.1507294	750000	0.6859013	
33280.4456	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.225408e+25	1.140094e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.531759e+24	1.425118e+24	0.09232022	5.485183e+23	1.062165e-09	0.002753315	8.082893e+12	9697161	4.798278e+07	121.2676	2.721401	275.2297	272.5083	0.5803736	1.576099e-07	4.57957e-14	2.765184e-21	0.3701621	0.5	0.01676301	1	17.52942	9.575906e+26	2.269188e+28	0.1511619	750000	0.6859031	
33280.4461	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.22204e+25	1.143462e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.52755e+24	1.429327e+24	0.09259291	5.485183e+23	1.062165e-09	0.002753315	8.077457e+12	9697433	4.810716e+07	120.9563	2.719721	275.1376	272.4179	0.5803736	1.577069e-07	4.58521e-14	2.770293e-21	0.3703687	0.5	0.01678269	1	17.52942	9.575906e+26	2.269188e+28	0.1515934	750000	0.6859048	
33280.4466	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.21868e+25	1.146822e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.523349e+24	1.433528e+24	0.09286503	5.485183e+23	1.062165e-09	0.002753315	8.072041e+12	9697695	4.823139e+07	120.647	2.718048	275.0459	272.3279	0.5803736	1.578036e-07	4.590838e-14	2.775395e-21	0.3705746	0.5	0.01680233	1	17.52942	9.575906e+26	2.269188e+28	0.152024	750000	0.6859065	
33280.4471	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.215326e+25	1.150176e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.519158e+24	1.43772e+24	0.09313659	5.485183e+23	1.062165e-09	0.002753315	8.066644e+12	9697948	4.835546e+07	120.3395	2.716382	274.9545	272.2381	0.5803736	1.579001e-07	4.596454e-14	2.78049e-21	0.3707799	0.5	0.01682191	1	17.52942	9.575906e+26	2.269188e+28	0.1524536	750000	0.6859082	
33280.4476	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.211979e+25	1.153522e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.514974e+24	1.441903e+24	0.09340757	5.485183e+23	1.062165e-09	0.002753315	8.061265e+12	9698191	4.847938e+07	120.0338	2.714722	274.8634	272.1487	0.5803736	1.579964e-07	4.602059e-14	2.785577e-21	0.3709845	0.5	0.01684146	1	17.52942	9.575906e+26	2.269188e+28	0.1528823	750000	0.6859099	
33280.4481	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20864e+25	1.156862e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.5108e+24	1.446077e+24	0.093678	5.485183e+23	1.062165e-09	0.002753315	8.055906e+12	9698425	4.860314e+07	119.73	2.713068	274.7727	272.0596	0.5803736	1.580924e-07	4.607653e-14	2.790658e-21	0.3711885	0.5	0.01686096	1	17.52942	9.575906e+26	2.269188e+28	0.1533101	750000	0.6859116	
33280.4482	1762.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.208061e+25	1.15744e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.510077e+24	1.4468e+24	0.09372484	5.485183e+23	1.062165e-09	0.002753315	8.054979e+12	9698464	4.862461e+07	118.7052	2.71142	274.9384	272.227	0.5809202	1.58101e-07	4.608154e-14	2.791114e-21	0.3711858	0.5	0.01686177	1	17.52942	9.575906e+26	2.269188e+28	0.1533044	750000	0.6859119	
33280.4483	1751.540001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.207561e+25	1.15794e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.509452e+24	1.447426e+24	0.09376535	5.485183e+23	1.062165e-09	0.002753315	8.054177e+12	9698498	4.864317e+07	117.9309	2.711273	275.1869	272.4756	0.5814663	1.581151e-07	4.608979e-14	2.791864e-21	0.3712153	0.5	0.01686463	1	17.52942	9.575906e+26	2.269188e+28	0.1533663	750000	0.6859121	
33280.4484	1740.810001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20713e+25	1.158372e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.508912e+24	1.447965e+24	0.09380031	5.485183e+23	1.062165e-09	0.002753315	8.053485e+12	9698527	4.86592e+07	117.1641	2.71103	275.4292	272.7181	0.5820119	1.581274e-07	4.609691e-14	2.792512e-21	0.3712408	0.5	0.01686709	1	17.52942	9.575906e+26	2.269188e+28	0.1534198	750000	0.6859124	
33280.4485	1730.080001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.206758e+25	1.158744e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.508447e+24	1.44843e+24	0.09383043	5.485183e+23	1.062165e-09	0.002753315	8.052889e+12	9698552	4.867301e+07	116.4039	2.71082	275.673	272.9622	0.582557	1.581379e-07	4.610305e-14	2.793069e-21	0.3712628	0.5	0.01686921	1	17.52942	9.575906e+26	2.269188e+28	0.1534659	750000	0.6859126	
33280.4486	1719.350001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.206438e+25	1.159064e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.508047e+24	1.44883e+24	0.09385634	5.485183e+23	1.062165e-09	0.002753315	8.052376e+12	9698574	4.868489e+07	115.6495	2.71064	275.9183	273.2076	0.5831016	1.581469e-07	4.610833e-14	2.793549e-21	0.3712816	0.5	0.01687103	1	17.52942	9.575906e+26	2.269188e+28	0.1535054	750000	0.6859128	
33280.4487	1708.620002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.206163e+25	1.159339e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.507704e+24	1.449173e+24	0.09387857	5.485183e+23	1.062165e-09	0.002753315	8.051936e+12	9698592	4.869509e+07	114.8999	2.710485	276.1646	273.4542	0.5836456	1.581547e-07	4.611286e-14	2.79396e-21	0.3712978	0.5	0.01687259	1	17.52942	9.575906e+26	2.269188e+28	0.1535394	750000	0.6859129	
33280.4488	1697.890002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205928e+25	1.159574e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.50741e+24	1.449468e+24	0.09389763	5.485183e+23	1.062165e-09	0.002753315	8.051559e+12	9698607	4.870382e+07	114.1547	2.710352	276.412	273.7016	0.5841892	1.581614e-07	4.611674e-14	2.794313e-21	0.3713117	0.5	0.01687393	1	17.52942	9.575906e+26	2.269188e+28	0.1535685	750000	0.6859131	
33280.4489	1687.160002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205726e+25	1.159775e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.507158e+24	1.449719e+24	0.09391392	5.485183e+23	1.062165e-09	0.002753315	8.051237e+12	9698621	4.87113e+07	113.4131	2.710238	276.6601	273.9499	0.5847323	1.58167e-07	4.612005e-14	2.794615e-21	0.3713235	0.5	0.01687508	1	17.52942	9.575906e+26	2.269188e+28	0.1535934	750000	0.6859132	
33280.449	1676.430003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205555e+25	1.159947e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506943e+24	1.449934e+24	0.09392783	5.485183e+23	1.062165e-09	0.002753315	8.050962e+12	9698632	4.871768e+07	112.6747	2.71014	276.9089	274.1988	0.5852748	1.581719e-07	4.612288e-14	2.794872e-21	0.3713336	0.5	0.01687606	1	17.52942	9.575906e+26	2.269188e+28	0.1536146	750000	0.6859133	
33280.4491	1665.700003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205408e+25	1.160093e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.50676e+24	1.450117e+24	0.09393968	5.485183e+23	1.062165e-09	0.002753315	8.050728e+12	9698642	4.872311e+07	111.939	2.710057	277.1582	274.4482	0.5858168	1.58176e-07	4.61253e-14	2.795091e-21	0.3713422	0.5	0.01687689	1	17.52942	9.575906e+26	2.269188e+28	0.1536326	750000	0.6859134	
33280.4492	1654.970003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205284e+25	1.160218e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506605e+24	1.450272e+24	0.09394974	5.485183e+23	1.062165e-09	0.002753315	8.050529e+12	9698650	4.872773e+07	111.2056	2.709986	277.408	274.698	0.5863584	1.581795e-07	4.612734e-14	2.795277e-21	0.3713495	0.5	0.01687759	1	17.52942	9.575906e+26	2.269188e+28	0.153648	750000	0.6859135	
33280.4493	1644.240004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205179e+25	1.160323e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506473e+24	1.450404e+24	0.09395828	5.485183e+23	1.062165e-09	0.002753315	8.05036e+12	9698657	4.873164e+07	110.4742	2.709926	277.6582	274.9482	0.5868994	1.581825e-07	4.612908e-14	2.795435e-21	0.3713557	0.5	0.01687819	1	17.52942	9.575906e+26	2.269188e+28	0.153661	750000	0.6859136	
33280.4494	1633.510004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205089e+25	1.160412e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506362e+24	1.450515e+24	0.09396551	5.485183e+23	1.062165e-09	0.002753315	8.050217e+12	9698663	4.873496e+07	109.7445	2.709875	277.9086	275.1987	0.58744	1.58185e-07	4.613055e-14	2.795569e-21	0.3713609	0.5	0.0168787	1	17.52942	9.575906e+26	2.269188e+28	0.153672	750000	0.6859136	
33280.4495	1622.780004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.205014e+25	1.160488e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506267e+24	1.45061e+24	0.09397162	5.485183e+23	1.062165e-09	0.002753315	8.050096e+12	9698668	4.873776e+07	109.0163	2.709832	278.1592	275.4493	0.58798	1.581872e-07	4.613179e-14	2.795681e-21	0.3713654	0.5	0.01687913	1	17.52942	9.575906e+26	2.269188e+28	0.1536813	750000	0.6859137	
33280.4496	1612.050004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20495e+25	1.160551e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506188e+24	1.450689e+24	0.09397676	5.485183e+23	1.062165e-09	0.002753315	8.049995e+12	9698672	4.874012e+07	108.2893	2.709795	278.4099	275.7001	0.5885196	1.58189e-07	4.613284e-14	2.795776e-21	0.3713691	0.5	0.01687949	1	17.52942	9.575906e+26	2.269188e+28	0.1536891	750000	0.6859137	
33280.4497	1601.320004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204897e+25	1.160605e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506121e+24	1.450756e+24	0.09398108	5.485183e+23	1.062165e-09	0.002753315	8.049909e+12	9698675	4.87421e+07	107.5634	2.709765	278.6607	275.951	0.5890587	1.581905e-07	4.613371e-14	2.795856e-21	0.3713722	0.5	0.01687979	1	17.52942	9.575906e+26	2.269188e+28	0.1536956	750000	0.6859138	
33280.4498	1590.590005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204852e+25	1.160649e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506065e+24	1.450812e+24	0.09398471	5.485183e+23	1.062165e-09	0.002753315	8.049838e+12	9698678	4.874376e+07	106.8383	2.709739	278.9116	276.2018	0.5895972	1.581917e-07	4.613445e-14	2.795923e-21	0.3713748	0.5	0.01688005	1	17.52942	9.575906e+26	2.269188e+28	0.1537011	750000	0.6859138	
33280.4499	1579.860005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204815e+25	1.160687e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.506019e+24	1.450859e+24	0.09398774	5.485183e+23	1.062165e-09	0.002753315	8.049778e+12	9698681	4.874516e+07	106.114	2.709717	279.1624	276.4527	0.5901353	1.581928e-07	4.613507e-14	2.795979e-21	0.371377	0.5	0.01688026	1	17.52942	9.575906e+26	2.269188e+28	0.1537057	750000	0.6859138	
33280.45	1569.130005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204784e+25	1.160718e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505979e+24	1.450898e+24	0.09399028	5.485183e+23	1.062165e-09	0.002753315	8.049728e+12	9698683	4.874632e+07	105.3903	2.709699	279.4133	276.7036	0.5906729	1.581937e-07	4.613558e-14	2.796026e-21	0.3713789	0.5	0.01688043	1	17.52942	9.575906e+26	2.269188e+28	0.1537096	750000	0.6859138	
33280.4501	1558.400006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204757e+25	1.160744e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505947e+24	1.45093e+24	0.09399238	5.485183e+23	1.062165e-09	0.002753315	8.049686e+12	9698684	4.874729e+07	104.6672	2.709684	279.664	276.9544	0.59121	1.581944e-07	4.613601e-14	2.796065e-21	0.3713804	0.5	0.01688058	1	17.52942	9.575906e+26	2.269188e+28	0.1537128	750000	0.6859139	
33280.4502	1547.670006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204736e+25	1.160766e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.50592e+24	1.450957e+24	0.09399414	5.485183e+23	1.062165e-09	0.002753315	8.049651e+12	9698686	4.874809e+07	103.9445	2.709672	279.9147	277.205	0.5917466	1.58195e-07	4.613636e-14	2.796097e-21	0.3713816	0.5	0.0168807	1	17.52942	9.575906e+26	2.269188e+28	0.1537154	750000	0.6859139	
33280.4503	1536.940006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204718e+25	1.160784e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505897e+24	1.45098e+24	0.09399559	5.485183e+23	1.062165e-09	0.002753315	8.049623e+12	9698687	4.874876e+07	103.2221	2.709661	280.1653	277.4556	0.5922827	1.581955e-07	4.613666e-14	2.796124e-21	0.3713827	0.5	0.01688081	1	17.52942	9.575906e+26	2.269188e+28	0.1537176	750000	0.6859139	
33280.4504	1526.210006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204703e+25	1.160799e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505879e+24	1.450998e+24	0.09399678	5.485183e+23	1.062165e-09	0.002753315	8.049599e+12	9698688	4.874931e+07	102.5001	2.709652	280.4157	277.7061	0.5928184	1.581959e-07	4.61369e-14	2.796146e-21	0.3713835	0.5	0.01688089	1	17.52942	9.575906e+26	2.269188e+28	0.1537194	750000	0.6859139	
33280.4505	1515.480007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204691e+25	1.160811e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505864e+24	1.451013e+24	0.09399777	5.485183e+23	1.062165e-09	0.002753315	8.049579e+12	9698689	4.874976e+07	101.7783	2.709645	280.666	277.9564	0.5933535	1.581963e-07	4.61371e-14	2.796164e-21	0.3713843	0.5	0.01688096	1	17.52942	9.575906e+26	2.269188e+28	0.1537209	750000	0.6859139	
33280.4506	1504.750007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204681e+25	1.160821e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505851e+24	1.451026e+24	0.09399858	5.485183e+23	1.062165e-09	0.002753315	8.049563e+12	9698689	4.875013e+07	101.0568	2.709639	280.9161	278.2065	0.5938882	1.581966e-07	4.613727e-14	2.796179e-21	0.3713848	0.5	0.01688101	1	17.52942	9.575906e+26	2.269188e+28	0.1537222	750000	0.6859139	
33280.4507	1494.020007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204673e+25	1.160829e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505841e+24	1.451036e+24	0.09399925	5.485183e+23	1.062165e-09	0.002753315	8.04955e+12	9698690	4.875044e+07	100.3354	2.709635	281.1661	278.4565	0.5944224	1.581968e-07	4.61374e-14	2.796191e-21	0.3713853	0.5	0.01688106	1	17.52942	9.575906e+26	2.269188e+28	0.1537232	750000	0.6859139	
33280.4508	1483.290008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204666e+25	1.160836e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505833e+24	1.451045e+24	0.09399979	5.485183e+23	1.062165e-09	0.002753315	8.049539e+12	9698690	4.875068e+07	99.6142	2.709631	281.4159	278.7063	0.5949561	1.58197e-07	4.613751e-14	2.796201e-21	0.3713857	0.5	0.0168811	1	17.52942	9.575906e+26	2.269188e+28	0.153724	750000	0.685914	
33280.4509	1472.560008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204661e+25	1.160841e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505826e+24	1.451051e+24	0.09400023	5.485183e+23	1.062165e-09	0.002753315	8.049531e+12	9698691	4.875089e+07	98.8931	2.709627	281.6655	278.9559	0.5954893	1.581971e-07	4.61376e-14	2.796209e-21	0.371386	0.5	0.01688113	1	17.52942	9.575906e+26	2.269188e+28	0.1537246	750000	0.685914	
33280.451	1461.830008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204656e+25	1.160846e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.50582e+24	1.451057e+24	0.09400059	5.485183e+23	1.062165e-09	0.002753315	8.049524e+12	9698691	4.875105e+07	98.17209	2.709625	281.9149	279.2053	0.5960221	1.581973e-07	4.613767e-14	2.796216e-21	0.3713863	0.5	0.01688115	1	17.52942	9.575906e+26	2.269188e+28	0.1537252	750000	0.685914	
33280.4511	1451.100008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204653e+25	1.160849e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505816e+24	1.451061e+24	0.09400088	5.485183e+23	1.062165e-09	0.002753315	8.049518e+12	9698691	4.875119e+07	97.45117	2.709623	282.1642	279.4545	0.5965544	1.581974e-07	4.613773e-14	2.796221e-21	0.3713865	0.5	0.01688118	1	17.52942	9.575906e+26	2.269188e+28	0.1537256	750000	0.685914	
33280.4512	1440.370008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20465e+25	1.160852e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505812e+24	1.451065e+24	0.09400112	5.485183e+23	1.062165e-09	0.002753315	8.049513e+12	9698691	4.875129e+07	96.73032	2.709621	282.4132	279.7036	0.5970862	1.581974e-07	4.613778e-14	2.796226e-21	0.3713867	0.5	0.01688119	1	17.52942	9.575906e+26	2.269188e+28	0.153726	750000	0.685914	
33280.4513	1429.640009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204647e+25	1.160854e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505809e+24	1.451068e+24	0.09400131	5.485183e+23	1.062165e-09	0.002753315	8.049509e+12	9698692	4.875138e+07	96.00952	2.70962	282.662	279.9524	0.5976175	1.581975e-07	4.613782e-14	2.796229e-21	0.3713868	0.5	0.0168812	1	17.52942	9.575906e+26	2.269188e+28	0.1537263	750000	0.685914	
33280.4514	1418.910009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204645e+25	1.160856e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505807e+24	1.45107e+24	0.09400146	5.485183e+23	1.062165e-09	0.002753315	8.049506e+12	9698692	4.875145e+07	95.28876	2.709618	282.9106	280.201	0.5981484	1.581976e-07	4.613785e-14	2.796232e-21	0.3713869	0.5	0.01688122	1	17.52942	9.575906e+26	2.269188e+28	0.1537265	750000	0.685914	
33280.4515	1408.180009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204644e+25	1.160858e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505805e+24	1.451072e+24	0.09400158	5.485183e+23	1.062165e-09	0.002753315	8.049504e+12	9698692	4.875151e+07	94.56804	2.709618	283.159	280.4494	0.5986788	1.581976e-07	4.613787e-14	2.796234e-21	0.371387	0.5	0.01688122	1	17.52942	9.575906e+26	2.269188e+28	0.1537267	750000	0.685914	
33280.4516	1397.45001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204643e+25	1.160859e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505803e+24	1.451074e+24	0.09400168	5.485183e+23	1.062165e-09	0.002753315	8.049502e+12	9698692	4.875155e+07	93.84735	2.709617	283.4072	280.6976	0.5992087	1.581976e-07	4.613789e-14	2.796236e-21	0.3713871	0.5	0.01688123	1	17.52942	9.575906e+26	2.269188e+28	0.1537268	750000	0.685914	
33280.4517	1386.72001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204642e+25	1.16086e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505802e+24	1.451075e+24	0.09400175	5.485183e+23	1.062165e-09	0.002753315	8.049501e+12	9698692	4.875158e+07	93.12668	2.709616	283.6552	280.9456	0.5997381	1.581977e-07	4.613791e-14	2.796237e-21	0.3713871	0.5	0.01688124	1	17.52942	9.575906e+26	2.269188e+28	0.1537269	750000	0.685914	
33280.4518	1375.99001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204641e+25	1.160861e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505801e+24	1.451076e+24	0.09400181	5.485183e+23	1.062165e-09	0.002753315	8.049499e+12	9698692	4.875161e+07	92.40603	2.709616	283.903	281.1934	0.6002671	1.581977e-07	4.613792e-14	2.796238e-21	0.3713872	0.5	0.01688124	1	17.52942	9.575906e+26	2.269188e+28	0.153727	750000	0.685914	
33280.4519	1365.260011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20464e+25	1.160861e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505801e+24	1.451077e+24	0.09400186	5.485183e+23	1.062165e-09	0.002753315	8.049498e+12	9698692	4.875163e+07	91.68539	2.709615	284.1506	281.441	0.6007956	1.581977e-07	4.613793e-14	2.796239e-21	0.3713872	0.5	0.01688124	1	17.52942	9.575906e+26	2.269188e+28	0.1537271	750000	0.685914	
33280.452	1354.530011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20464e+25	1.160862e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.5058e+24	1.451077e+24	0.0940019	5.485183e+23	1.062165e-09	0.002753315	8.049498e+12	9698692	4.875165e+07	90.96477	2.709615	284.3979	281.6883	0.6013237	1.581977e-07	4.613794e-14	2.79624e-21	0.3713872	0.5	0.01688125	1	17.52942	9.575906e+26	2.269188e+28	0.1537271	750000	0.685914	
33280.4521	1343.800011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.20464e+25	1.160862e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.5058e+24	1.451078e+24	0.09400193	5.485183e+23	1.062165e-09	0.002753315	8.049497e+12	9698692	4.875167e+07	90.24415	2.709615	284.6451	281.9354	0.6018513	1.581977e-07	4.613794e-14	2.796241e-21	0.3713872	0.5	0.01688125	1	17.52942	9.575906e+26	2.269188e+28	0.1537272	750000	0.685914	
33280.4522	1333.070011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.204639e+25	1.160862e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.505799e+24	1.451078e+24	0.09400195	5.485183e+23	1.062165e-09	0.002753315	8.049497e+12	9698692	4.875168e+07	89.52355	2.709615	284.892	282.1824	0.6023784	1.581977e-07	4.613795e-14	2.796241e-21	0.3713872	0.5	0.01688125	1	17.52942	9.575906e+26	2.269188e+28	0.1537272	750000	0.685914	
