Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.80842	2077	7.700000103e+17	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.6189e+23	6.307716e+25	6.028141e+24	1.034642e+25	9.951702e+24	7.904881e+24	2.023625e+22	7.884645e+24	7.535176e+23	1.293303e+24	0.129958	5.446623e+23	3.25156e-12	0.04964277	3.196644e+19	7.183857e-08	0.04964277	7.843163e-11	1.916691e+12	1.140483e+07	2.462384e+08	2.498416e-07	1.150767e-13	1.101458e-20	0.2205664	0.3495192	0.006549604	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80865	2077	6.600000105e+17	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.569102e+23	6.308214e+25	6.028143e+24	1.034642e+25	9.951702e+24	7.904881e+24	1.961377e+22	7.885267e+24	7.535178e+23	1.293303e+24	0.129958	5.446623e+23	3.250162e-12	0.049643	3.196644e+19	7.183868e-08	0.049643	7.833052e-11	1.916691e+12	1.140484e+07	2.462385e+08	2.498416e-07	1.150767e-13	1.101459e-20	0.2205665	0.3495192	0.006549606	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80887	2077	5.500000107e+17	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.519252e+23	6.308712e+25	6.028144e+24	1.034642e+25	9.951702e+24	7.904881e+24	1.899065e+22	7.88589e+24	7.53518e+23	1.293303e+24	0.129958	5.446623e+23	3.248631e-12	0.04964323	3.196644e+19	7.183879e-08	0.04964323	7.821985e-11	1.916691e+12	1.140484e+07	2.462386e+08	2.498417e-07	1.150767e-13	1.101459e-20	0.2205665	0.3495192	0.006549608	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.8091	2077	4.400000109e+17	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.469357e+23	6.309211e+25	6.028146e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.836696e+22	7.886513e+24	7.535183e+23	1.293303e+24	0.129958	5.446623e+23	3.246923e-12	0.04964346	3.196644e+19	7.18389e-08	0.04964346	7.809657e-11	1.916691e+12	1.140485e+07	2.462387e+08	2.498417e-07	1.150768e-13	1.10146e-20	0.2205666	0.3495192	0.00654961	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80932	2077	3.300000111e+17	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.419422e+23	6.30971e+25	6.028148e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.774278e+22	7.887137e+24	7.535184e+23	1.293303e+24	0.129958	5.446623e+23	3.244967e-12	0.04964369	3.196644e+19	7.183901e-08	0.04964369	7.795553e-11	1.916691e+12	1.140485e+07	2.462388e+08	2.498417e-07	1.150768e-13	1.10146e-20	0.2205666	0.3495192	0.006549612	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80955	2077	2.200000114e+17	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.369462e+23	6.310209e+25	6.028149e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.711827e+22	7.887762e+24	7.535186e+23	1.293303e+24	0.129958	5.446623e+23	3.242623e-12	0.04964392	3.196644e+19	7.183913e-08	0.04964392	7.778672e-11	1.91669e+12	1.140485e+07	2.462389e+08	2.498418e-07	1.150768e-13	1.101461e-20	0.2205666	0.3495192	0.006549614	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80977	2077	1.100000116e+17	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.319501e+23	6.310709e+25	6.02815e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.649377e+22	7.888386e+24	7.535188e+23	1.293303e+24	0.129958	5.446623e+23	3.239529e-12	0.04964415	3.196644e+19	7.183924e-08	0.04964415	7.756424e-11	1.91669e+12	1.140486e+07	2.46239e+08	2.498418e-07	1.150768e-13	1.101461e-20	0.2205667	0.3495192	0.006549616	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.81	2077	1.181116006e+10	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.269732e+23	6.311206e+25	6.028152e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.587166e+22	7.889008e+24	7.53519e+23	1.293303e+24	0.129958	5.446623e+23	3.231877e-12	0.04964438	3.196644e+19	7.183935e-08	0.04964437	7.701591e-11	1.91669e+12	1.140486e+07	2.462391e+08	2.498418e-07	1.150769e-13	1.101461e-20	0.2205667	0.3495192	0.006549618	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.81	2077	0	-26.87	9.67e-06	7.961361e+25	6.323904e+25	1.269732e+23	6.311206e+25	6.028152e+24	1.034642e+25	9.951702e+24	7.90488e+24	1.587166e+22	7.889008e+24	7.53519e+23	1.293303e+24	0.129958	5.446623e+23	3.646022e-11	0.0496446	3.196644e+19	7.18394e-08	0.04964449	1.105793e-07	1.91669e+12	1.140486e+07	2.462391e+08	2.498418e-07	1.150769e-13	1.101461e-20	0.2205667	0.3495192	0.006549618	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.8105	2061.96	0	-26.6013	9.67e-06	7.961361e+25	6.323904e+25	1.166002e+23	6.312243e+25	6.02815e+24	1.034643e+25	9.951702e+24	7.904879e+24	1.457502e+22	7.890304e+24	7.535188e+23	1.293304e+24	0.129958	5.446623e+23	3.133499e-12	0.0496446	3.196644e+19	7.183946e-08	0.0496446	7.019476e-11	1.916493e+12	1.140603e+07	2.463582e+08	2.498794e-07	1.151115e-13	1.101958e-20	0.2206103	0.349519	0.006551898	0.6391714	11.25731	7.209709e+26	2.301694e+28	
15538.811	2046.92	0	-26.3326	9.67e-06	7.961361e+25	6.323903e+25	1.091899e+23	6.312984e+25	6.028134e+24	1.034645e+25	9.951702e+24	7.904879e+24	1.364874e+22	7.89123e+24	7.535168e+23	1.293306e+24	0.1299583	5.446623e+23	3.036852e-12	0.04964508	3.196644e+19	7.183969e-08	0.04964508	6.389796e-11	1.91619e+12	1.14078e+07	2.465402e+08	2.499367e-07	1.151643e-13	1.102717e-20	0.2206767	0.3495181	0.006555374	0.639169	11.25731	7.209709e+26	2.301694e+28	
15538.8115	2031.88	0	-26.0639	9.67e-06	7.961361e+25	6.323903e+25	1.030358e+23	6.3136e+25	6.028054e+24	1.034653e+25	9.951702e+24	7.904879e+24	1.287948e+22	7.891999e+24	7.535067e+23	1.293316e+24	0.1299593	5.446623e+23	2.941757e-12	0.04964542	3.196644e+19	7.183985e-08	0.04964542	5.808131e-11	1.915823e+12	1.140984e+07	2.467545e+08	2.500042e-07	1.152265e-13	1.103611e-20	0.2207536	0.3495143	0.00655943	0.6391581	11.25731	7.209709e+26	2.301694e+28	
15538.812	2016.84	0	-25.7952	9.67e-06	7.961361e+25	6.323903e+25	9.789949e+22	6.314113e+25	6.027687e+24	1.03469e+25	9.951702e+24	7.904879e+24	1.223744e+22	7.892641e+24	7.534609e+23	1.293362e+24	0.1299639	5.446623e+23	2.84826e-12	0.04964571	3.196644e+19	7.183999e-08	0.04964571	5.271753e-11	1.915391e+12	1.141172e+07	2.469794e+08	2.500748e-07	1.152916e-13	1.104546e-20	0.2208286	0.3494973	0.00656351	0.6391093	11.25731	7.209709e+26	2.301694e+28	
15538.8125	2001.8	0	-25.5265	9.67e-06	7.961361e+25	6.323903e+25	9.359439e+22	6.314543e+25	6.026043e+24	1.034854e+25	9.951702e+24	7.904879e+24	1.16993e+22	7.893179e+24	7.532554e+23	1.293568e+24	0.1299846	5.446623e+23	2.756376e-12	0.04964594	3.196644e+19	7.18401e-08	0.04964594	4.777835e-11	1.914785e+12	1.141222e+07	2.471806e+08	2.501372e-07	1.153492e-13	1.105373e-20	0.2208688	0.349421	0.006566344	0.6388909	11.25731	7.209709e+26	2.301694e+28	
15538.813	1986.76	0	-25.2578	9.67e-06	7.961361e+25	6.323903e+25	8.997325e+22	6.314905e+25	6.018856e+24	1.035573e+25	9.951702e+24	7.904878e+24	1.124666e+22	7.893632e+24	7.52357e+23	1.294466e+24	0.1300749	5.446623e+23	2.666114e-12	0.04964614	3.196644e+19	7.18402e-08	0.04964614	4.323666e-11	1.913475e+12	1.140641e+07	2.472447e+08	2.501534e-07	1.153641e-13	1.105587e-20	0.2207463	0.3490875	0.006563124	0.6379356	11.25731	7.209709e+26	2.301694e+28	
15538.8135	1971.72	0	-24.9891	9.67e-06	7.961361e+25	6.323903e+25	8.691855e+22	6.315211e+25	5.990247e+24	1.038434e+25	9.951702e+24	7.904878e+24	1.086482e+22	7.894014e+24	7.487808e+23	1.298043e+24	0.1304342	5.446623e+23	2.577485e-12	0.04964631	3.196644e+19	7.184028e-08	0.04964631	3.906649e-11	1.909457e+12	1.137608e+07	2.467677e+08	2.499872e-07	1.152108e-13	1.103385e-20	0.2199901	0.3477593	0.006536298	0.6341164	11.25731	7.209709e+26	2.301694e+28	
15538.814	1956.68	0	-24.7204	9.67e-06	7.961361e+25	6.323903e+25	8.433576e+22	6.315469e+25	5.906032e+24	1.046856e+25	9.951702e+24	7.904878e+24	1.054197e+22	7.894336e+24	7.38254e+23	1.308569e+24	0.131492	5.446623e+23	2.490497e-12	0.04964645	3.196644e+19	7.184035e-08	0.04964645	3.524308e-11	1.898353e+12	1.128175e+07	2.448772e+08	2.493427e-07	1.146175e-13	1.094873e-20	0.2175845	0.3438426	0.006448155	0.6227253	11.25731	7.209709e+26	2.301694e+28	
15538.8145	1941.64	0	-24.4517	9.67e-06	7.961361e+25	6.323903e+25	8.214811e+22	6.315688e+25	5.76233e+24	1.061226e+25	9.951702e+24	7.904878e+24	1.026851e+22	7.89461e+24	7.202913e+23	1.326532e+24	0.133297	5.446623e+23	2.405156e-12	0.04964657	3.196644e+19	7.18404e-08	0.04964657	3.174283e-11	1.879494e+12	1.11177e+07	2.414378e+08	2.481662e-07	1.135385e-13	1.079449e-20	0.213395	0.3371332	0.006294161	0.6028239	11.25731	7.209709e+26	2.301694e+28	
15538.815	1926.6	0	-24.183	9.67e-06	7.961361e+25	6.323903e+25	8.02928e+22	6.315873e+25	5.602708e+24	1.077188e+25	9.951702e+24	7.904878e+24	1.00366e+22	7.894842e+24	7.003385e+23	1.346485e+24	0.135302	5.446623e+23	2.321468e-12	0.04964667	3.196644e+19	7.184045e-08	0.04964667	2.854329e-11	1.858308e+12	1.093297e+07	2.37519e+08	2.468135e-07	1.123041e-13	1.061893e-20	0.2086956	0.3296411	0.006121997	0.5800959	11.25731	7.209709e+26	2.301694e+28	
15538.8155	1911.56	0	-23.9143	9.67e-06	7.961361e+25	6.323902e+25	7.871804e+22	6.316031e+25	5.451879e+24	1.092271e+25	9.951702e+24	7.904878e+24	9.839756e+21	7.895038e+24	6.814848e+23	1.365339e+24	0.1371965	5.446623e+23	2.239438e-12	0.04964675	3.196644e+19	7.184049e-08	0.04964675	2.562318e-11	1.83799e+12	1.075625e+07	2.337531e+08	2.454999e-07	1.111119e-13	1.045028e-20	0.2042225	0.3225224	0.005958897	0.5580239	11.25731	7.209709e+26	2.301694e+28	
15538.816	1896.52	0	-23.6456	9.67e-06	7.961361e+25	6.323902e+25	7.738089e+22	6.316164e+25	5.314872e+24	1.105972e+25	9.951702e+24	7.904878e+24	9.672611e+21	7.895205e+24	6.64359e+23	1.382465e+24	0.1389174	5.446623e+23	2.15907e-12	0.04964682	3.196644e+19	7.184053e-08	0.04964682	2.296232e-11	1.819256e+12	1.059392e+07	2.302857e+08	2.442782e-07	1.100087e-13	1.029504e-20	0.2001341	0.3160219	0.005810542	0.5374541	11.25731	7.209709e+26	2.301694e+28	
15538.8165	1881.48	0	-23.3769	9.67e-06	7.961361e+25	6.323902e+25	7.624545e+22	6.316278e+25	5.191212e+24	1.118338e+25	9.951702e+24	7.904878e+24	9.530681e+21	7.895347e+24	6.489015e+23	1.397922e+24	0.1404707	5.446623e+23	2.080366e-12	0.04964689	3.196644e+19	7.184056e-08	0.04964689	2.054163e-11	1.802107e+12	1.04459e+07	2.271199e+08	2.431521e-07	1.089968e-13	1.015331e-20	0.1964239	0.3101258	0.005676533	0.5184422	11.25731	7.209709e+26	2.301694e+28	
15538.817	1866.44	0	-23.1082	9.67e-06	7.961361e+25	6.323902e+25	7.528162e+22	6.316374e+25	5.07947e+24	1.129512e+25	9.951702e+24	7.904878e+24	9.410202e+21	7.895468e+24	6.349337e+23	1.41189e+24	0.1418742	5.446623e+23	2.003328e-12	0.04964694	3.196644e+19	7.184058e-08	0.04964694	1.834308e-11	1.786403e+12	1.03109e+07	2.242306e+08	2.421152e-07	1.080692e-13	1.002397e-20	0.1930551	0.3047737	0.005555384	0.5008815	11.25731	7.209709e+26	2.301694e+28	
15538.8175	1851.4	0	-22.8395	9.67e-06	7.961361e+25	6.323902e+25	7.446398e+22	6.316456e+25	4.978228e+24	1.139636e+25	9.951702e+24	7.904878e+24	9.307997e+21	7.89557e+24	6.222785e+23	1.424545e+24	0.1431459	5.446623e+23	1.927959e-12	0.04964698	3.196644e+19	7.18406e-08	0.04964698	1.634967e-11	1.771998e+12	1.018754e+07	2.215895e+08	2.411595e-07	1.072177e-13	9.905746e-21	0.1899896	0.2999043	0.005445592	0.4846448	11.25731	7.209709e+26	2.301694e+28	
15538.818	1836.36	0	-22.5708	9.67e-06	7.961361e+25	6.323902e+25	7.3771e+22	6.316525e+25	4.886241e+24	1.148835e+25	9.951702e+24	7.904878e+24	9.221374e+21	7.895657e+24	6.107801e+23	1.436044e+24	0.1443013	5.446623e+23	1.854257e-12	0.04964702	3.196644e+19	7.184062e-08	0.04964702	1.454541e-11	1.758757e+12	1.007458e+07	2.191706e+08	2.402776e-07	1.06435e-13	9.797468e-21	0.1871933	0.2954627	0.005345822	0.4696123	11.25731	7.209709e+26	2.301694e+28	
15538.8185	1821.32	0	-22.3021	9.67e-06	7.961361e+25	6.323902e+25	7.318437e+22	6.316584e+25	4.802433e+24	1.157216e+25	9.951702e+24	7.904878e+24	9.148047e+21	7.89573e+24	6.003041e+23	1.44652e+24	0.145354	5.446623e+23	1.782224e-12	0.04964705	3.196644e+19	7.184064e-08	0.04964705	1.291525e-11	1.746564e+12	9970906	2.169507e+08	2.394625e-07	1.057141e-13	9.698098e-21	0.1846364	0.2914016	0.005254916	0.4556756	11.25731	7.209709e+26	2.301694e+28	
15538.819	1806.28	0	-22.0334	9.67e-06	7.961361e+25	6.323902e+25	7.268851e+22	6.316633e+25	4.725882e+24	1.164871e+25	9.951702e+24	7.904878e+24	9.086063e+21	7.895792e+24	5.907353e+23	1.456089e+24	0.1463155	5.446623e+23	1.711858e-12	0.04964708	3.196644e+19	7.184065e-08	0.04964708	1.144509e-11	1.735315e+12	9875574	2.149093e+08	2.387081e-07	1.05049e-13	9.60672e-21	0.1822931	0.2876796	0.005171877	0.4427379	11.25731	7.209709e+26	2.301694e+28	
15538.8195	1791.24	0	-21.7647	9.67e-06	7.961361e+25	6.323902e+25	7.227005e+22	6.316675e+25	4.655792e+24	1.17188e+25	9.951702e+24	7.904878e+24	9.033756e+21	7.895844e+24	5.81974e+23	1.46485e+24	0.1471959	5.446623e+23	1.643157e-12	0.0496471	3.196644e+19	7.184066e-08	0.0496471	1.012169e-11	1.72492e+12	9787740	2.130284e+08	2.380087e-07	1.044343e-13	9.522527e-21	0.1801408	0.2842612	0.005095841	0.4307123	11.25731	7.209709e+26	2.301694e+28	
15538.82	1776.2	0	-21.496	9.67e-06	7.961361e+25	6.323902e+25	7.191758e+22	6.316711e+25	4.591472e+24	1.178312e+25	9.951702e+24	7.904878e+24	8.989697e+21	7.895888e+24	5.73934e+23	1.47289e+24	0.1480038	5.446623e+23	1.576118e-12	0.04964712	3.196644e+19	7.184067e-08	0.04964712	8.932694e-12	1.715298e+12	9706666	2.112921e+08	2.373594e-07	1.038653e-13	9.444804e-21	0.17816	0.2811152	0.005026056	0.419521	11.25731	7.209709e+26	2.301694e+28	
15538.8205	1761.16	0	-21.2273	9.67e-06	7.961361e+25	6.323902e+25	7.162131e+22	6.31674e+25	4.532323e+24	1.184227e+25	9.951702e+24	7.904878e+24	8.952663e+21	7.895925e+24	5.665404e+23	1.480284e+24	0.1487468	5.446623e+23	1.510739e-12	0.04964714	3.196644e+19	7.184068e-08	0.04964714	7.866549e-12	1.706379e+12	9631702	2.096863e+08	2.367557e-07	1.033377e-13	9.372926e-21	0.1763333	0.2782143	0.004961872	0.4090942	11.25731	7.209709e+26	2.301694e+28	
15538.821	1746.12	0	-20.9586	9.67e-06	7.961361e+25	6.323902e+25	7.137283e+22	6.316765e+25	4.477821e+24	1.189677e+25	9.951702e+24	7.904878e+24	8.921604e+21	7.895956e+24	5.597276e+23	1.487096e+24	0.1494314	5.446623e+23	1.447014e-12	0.04964715	3.196644e+19	7.184069e-08	0.04964715	6.912491e-12	1.6981e+12	9562272	2.081986e+08	2.361937e-07	1.028476e-13	9.306336e-21	0.1746456	0.2755346	0.004902717	0.3993687	11.25731	7.209709e+26	2.301694e+28	
15538.8215	1731.08	0	-20.6899	9.67e-06	7.961361e+25	6.323902e+25	7.116495e+22	6.316786e+25	4.427506e+24	1.194708e+25	9.951702e+24	7.904878e+24	8.895619e+21	7.895982e+24	5.534383e+23	1.493386e+24	0.1500633	5.446623e+23	1.38494e-12	0.04964716	3.196644e+19	7.184069e-08	0.04964716	6.060504e-12	1.690405e+12	9497870	2.06818e+08	2.356698e-07	1.023919e-13	9.244543e-21	0.1730837	0.273055	0.004848093	0.3902877	11.25731	7.209709e+26	2.301694e+28	
15538.822	1716.04	0	-20.4212	9.67e-06	7.961361e+25	6.323902e+25	7.099148e+22	6.316803e+25	4.380977e+24	1.199361e+25	9.951702e+24	7.904878e+24	8.873935e+21	7.896004e+24	5.476221e+23	1.499202e+24	0.1506478	5.446623e+23	1.324509e-12	0.04964717	3.196644e+19	7.18407e-08	0.04964717	5.301285e-12	1.683243e+12	9438043	2.055349e+08	2.351807e-07	1.019674e-13	9.187112e-21	0.1716358	0.2707569	0.004797562	0.3818001	11.25731	7.209709e+26	2.301694e+28	
15538.8225	1701	0	-20.1525	9.67e-06	7.961361e+25	6.323902e+25	7.084712e+22	6.316818e+25	4.337876e+24	1.203671e+25	9.951702e+24	7.904878e+24	8.85589e+21	7.896022e+24	5.422345e+23	1.504589e+24	0.1511892	5.446623e+23	1.265717e-12	0.04964718	3.196644e+19	7.18407e-08	0.04964718	4.62621e-12	1.676569e+12	9382389	2.043404e+08	2.347237e-07	1.015714e-13	9.133656e-21	0.1702916	0.2686238	0.004750736	0.3738592	11.25731	7.209709e+26	2.301694e+28	
15538.823	1685.96	0	-19.8838	9.67e-06	7.961361e+25	6.323902e+25	7.072733e+22	6.31683e+25	4.29789e+24	1.20767e+25	9.951702e+24	7.904878e+24	8.840916e+21	7.896037e+24	5.372362e+23	1.509588e+24	0.1516914	5.446623e+23	1.208554e-12	0.04964719	3.196644e+19	7.18407e-08	0.04964719	4.027298e-12	1.670344e+12	9330549	2.032271e+08	2.342961e-07	1.012017e-13	9.083831e-21	0.1690416	0.266641	0.004707276	0.3664231	11.25731	7.209709e+26	2.301694e+28	
15538.8235	1670.92	0	-19.6151	9.67e-06	7.961361e+25	6.323902e+25	7.062823e+22	6.316839e+25	4.260737e+24	1.211385e+25	9.951702e+24	7.904878e+24	8.828529e+21	7.896049e+24	5.325922e+23	1.514232e+24	0.1521581	5.446623e+23	1.153012e-12	0.04964719	3.196644e+19	7.184071e-08	0.04964719	3.49718e-12	1.66453e+12	9282201	2.021879e+08	2.338956e-07	1.00856e-13	9.037329e-21	0.1678779	0.2647955	0.004666877	0.3594534	11.25731	7.209709e+26	2.301694e+28	
15538.824	1655.88	0	-19.3464	9.67e-06	7.961361e+25	6.323902e+25	7.05465e+22	6.316848e+25	4.22617e+24	1.214842e+25	9.951702e+24	7.904878e+24	8.818313e+21	7.896059e+24	5.282713e+23	1.518553e+24	0.1525923	5.446623e+23	1.099084e-12	0.0496472	3.196644e+19	7.184071e-08	0.0496472	3.029064e-12	1.659094e+12	9237058	2.012167e+08	2.335201e-07	1.005325e-13	8.993875e-21	0.1667929	0.2630755	0.004629272	0.3529153	11.25731	7.209709e+26	2.301694e+28	
15538.8245	1640.84	0	-19.0777	9.67e-06	7.961361e+25	6.323902e+25	7.047933e+22	6.316854e+25	4.193967e+24	1.218062e+25	9.951702e+24	7.904878e+24	8.809916e+21	7.896068e+24	5.242459e+23	1.522578e+24	0.1529968	5.446623e+23	1.046758e-12	0.0496472	3.196644e+19	7.184071e-08	0.0496472	2.616705e-12	1.654008e+12	9194861	2.003082e+08	2.331678e-07	1.002293e-13	8.953223e-21	0.1657801	0.2614705	0.00459422	0.3467772	11.25731	7.209709e+26	2.301694e+28	
15538.825	1625.8	0	-18.809	9.67e-06	7.961361e+25	6.323902e+25	7.04243e+22	6.31686e+25	4.163928e+24	1.221066e+25	9.951702e+24	7.904878e+24	8.803037e+21	7.896075e+24	5.20491e+23	1.526333e+24	0.1533741	5.446623e+23	9.960238e-13	0.0496472	3.196644e+19	7.184071e-08	0.0496472	2.25437e-12	1.649244e+12	9155374	1.994572e+08	2.328368e-07	9.994499e-14	8.915151e-21	0.1648336	0.2599713	0.004561507	0.3410101	11.25731	7.209709e+26	2.301694e+28	
15538.8255	1610.76	0	-18.5403	9.67e-06	7.961361e+25	6.323902e+25	7.037938e+22	6.316864e+25	4.135875e+24	1.223872e+25	9.951702e+24	7.904878e+24	8.797423e+21	7.89608e+24	5.169844e+23	1.52984e+24	0.1537264	5.446623e+23	9.468696e-13	0.04964721	3.196644e+19	7.184071e-08	0.04964721	1.936808e-12	1.644777e+12	9118389	1.986593e+08	2.325257e-07	9.967806e-14	8.879461e-21	0.1639482	0.2585691	0.004530941	0.3355875	11.25731	7.209709e+26	2.301694e+28	
15538.826	1595.72	0	-18.2716	9.67e-06	7.961361e+25	6.323902e+25	7.034286e+22	6.316868e+25	4.109648e+24	1.226494e+25	9.951702e+24	7.904878e+24	8.792857e+21	7.896085e+24	5.13706e+23	1.533118e+24	0.1540559	5.446623e+23	8.992829e-13	0.04964721	3.196644e+19	7.184071e-08	0.04964721	1.659224e-12	1.640586e+12	9083713	1.979107e+08	2.32233e-07	9.942728e-14	8.845971e-21	0.163119	0.2572566	0.00450235	0.3304853	11.25731	7.209709e+26	2.301694e+28	
15538.8265	1580.68	0	-18.0029	9.67e-06	7.961361e+25	6.323902e+25	7.031326e+22	6.316871e+25	4.085102e+24	1.228949e+25	9.951702e+24	7.904878e+24	8.789158e+21	7.896089e+24	5.106378e+23	1.536186e+24	0.1543642	5.446623e+23	8.532498e-13	0.04964721	3.196644e+19	7.184071e-08	0.04964721	1.417244e-12	1.63665e+12	9051174	1.972075e+08	2.319574e-07	9.919146e-14	8.814519e-21	0.1623417	0.2560266	0.004475579	0.3256813	11.25731	7.209709e+26	2.301694e+28	
15538.827	1565.64	0	-17.7342	9.67e-06	7.961361e+25	6.323902e+25	7.028938e+22	6.316873e+25	4.062107e+24	1.231248e+25	9.951702e+24	7.904878e+24	8.786173e+21	7.896092e+24	5.077634e+23	1.539061e+24	0.154653	5.446623e+23	8.087564e-13	0.04964721	3.196644e+19	7.184071e-08	0.04964721	1.206894e-12	1.632951e+12	9020613	1.965465e+08	2.316978e-07	9.896955e-14	8.784956e-21	0.1616124	0.254873	0.004450486	0.3211551	11.25731	7.209709e+26	2.301694e+28	
15538.8275	1550.6	0	-17.4655	9.67e-06	7.961361e+25	6.323902e+25	7.027019e+22	6.316875e+25	4.040544e+24	1.233405e+25	9.951702e+24	7.904878e+24	8.783774e+21	7.896094e+24	5.05068e+23	1.541756e+24	0.1549238	5.446623e+23	7.657869e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	1.024565e-12	1.629471e+12	8991889	1.959247e+08	2.314531e-07	9.876059e-14	8.757149e-21	0.1609275	0.2537901	0.004426945	0.316888	11.25731	7.209709e+26	2.301694e+28	
15538.828	1535.56	0	-17.1968	9.67e-06	7.961361e+25	6.323902e+25	7.025483e+22	6.316877e+25	4.020306e+24	1.235429e+25	9.951702e+24	7.904878e+24	8.781854e+21	7.896096e+24	5.025382e+23	1.544286e+24	0.1551781	5.446623e+23	7.243255e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	8.669964e-13	1.626196e+12	8964869	1.953393e+08	2.312222e-07	9.856369e-14	8.730973e-21	0.1602839	0.2527726	0.004404842	0.3128629	11.25731	7.209709e+26	2.301694e+28	
15538.8285	1520.52	0	-16.9281	9.67e-06	7.961361e+25	6.323902e+25	7.024259e+22	6.316878e+25	4.001295e+24	1.23733e+25	9.951702e+24	7.904878e+24	8.780324e+21	7.896097e+24	5.001619e+23	1.546662e+24	0.1554168	5.446623e+23	6.843548e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	7.3124e-13	1.623111e+12	8939434	1.947879e+08	2.310044e-07	9.837804e-14	8.706316e-21	0.1596785	0.2518159	0.00438407	0.3090637	11.25731	7.209709e+26	2.301694e+28	
15538.829	1505.48	0	-16.6594	9.67e-06	7.961361e+25	6.323902e+25	7.023289e+22	6.316879e+25	3.983422e+24	1.239117e+25	9.951702e+24	7.904878e+24	8.779111e+21	7.896099e+24	4.979278e+23	1.548896e+24	0.1556413	5.446623e+23	6.458568e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	6.146454e-13	1.620204e+12	8915476	1.942682e+08	2.307986e-07	9.82029e-14	8.683077e-21	0.1591087	0.2509157	0.004364535	0.3054759	11.25731	7.209709e+26	2.301694e+28	
15538.8295	1490.44	0	-16.3907	9.67e-06	7.961361e+25	6.323902e+25	7.022522e+22	6.31688e+25	3.966607e+24	1.240798e+25	9.951702e+24	7.904878e+24	8.778153e+21	7.8961e+24	4.958259e+23	1.550998e+24	0.1558525	5.446623e+23	6.088128e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	5.148341e-13	1.617461e+12	8892893	1.93778e+08	2.306043e-07	9.803757e-14	8.661159e-21	0.158572	0.250068	0.00434615	0.3020861	11.25731	7.209709e+26	2.301694e+28	
15538.83	1475.4	0	-16.122	9.67e-06	7.961361e+25	6.323902e+25	7.02192e+22	6.31688e+25	3.950776e+24	1.242382e+25	9.951702e+24	7.904878e+24	8.7774e+21	7.8961e+24	4.93847e+23	1.552977e+24	0.1560514	5.446623e+23	5.732027e-13	0.04964721	3.196644e+19	7.184072e-08	0.04964721	4.296756e-13	1.614874e+12	8871593	1.933154e+08	2.304206e-07	9.788144e-14	8.640477e-21	0.1580661	0.2492692	0.004328835	0.2988816	11.25731	7.209709e+26	2.301694e+28	
