Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.91934	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.782732e+25	6.021371e+23	5.722518e+25	4.851265e+24	3.006046e+25	1.159238e+25	7.228415e+24	7.526714e+22	7.153148e+24	6.064082e+23	3.757557e+24	0.3241402	5.446623e+23	2.935908e-12	0.08715262	2.448695e+19	9.471506e-08	0.08715262	5.773555e-11	1.429636e+11	1.058728e+08	7.602882e+09	7.678271e-07	1.086888e-12	3.197159e-19	0.1553854	0.1947559	0.01648115	0.05319346	13.38943	9.414652e+26	2.230976e+28	
21904.91956	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.782732e+25	6.007661e+23	5.722655e+25	4.851269e+24	3.006046e+25	1.159238e+25	7.228415e+24	7.509576e+22	7.153319e+24	6.064087e+23	3.757557e+24	0.3241402	5.446623e+23	2.93594e-12	0.08715269	2.448695e+19	9.471508e-08	0.08715269	5.773745e-11	1.429686e+11	1.058692e+08	7.601305e+09	7.677753e-07	1.086741e-12	3.196511e-19	0.1553698	0.1947559	0.01647839	0.05319375	13.38943	9.414652e+26	2.230976e+28	
21904.91978	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.782732e+25	5.99436e+23	5.722788e+25	4.851274e+24	3.006046e+25	1.159238e+25	7.228415e+24	7.49295e+22	7.153485e+24	6.064092e+23	3.757557e+24	0.3241402	5.446623e+23	2.935972e-12	0.08715275	2.448695e+19	9.471511e-08	0.08715275	5.773929e-11	1.429735e+11	1.058656e+08	7.599731e+09	7.677235e-07	1.086594e-12	3.195864e-19	0.1553542	0.194756	0.01647562	0.05319404	13.38943	9.414652e+26	2.230976e+28	
21904.92	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.782731e+25	5.981456e+23	5.722917e+25	4.851278e+24	3.006046e+25	1.159238e+25	7.228414e+24	7.47682e+22	7.153646e+24	6.064097e+23	3.757557e+24	0.3241402	5.446623e+23	2.936002e-12	0.08715281	2.448695e+19	9.471513e-08	0.08715281	5.774108e-11	1.429785e+11	1.05862e+08	7.598159e+09	7.676717e-07	1.086448e-12	3.195218e-19	0.1553387	0.1947561	0.01647287	0.05319433	13.38943	9.414652e+26	2.230976e+28	
21904.92022	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.782731e+25	5.968937e+23	5.723042e+25	4.851282e+24	3.006046e+25	1.159238e+25	7.228414e+24	7.461171e+22	7.153802e+24	6.064102e+23	3.757557e+24	0.3241402	5.446623e+23	2.936031e-12	0.08715287	2.448695e+19	9.471515e-08	0.08715287	5.774281e-11	1.429834e+11	1.058584e+08	7.596589e+09	7.676201e-07	1.086302e-12	3.194573e-19	0.1553231	0.1947561	0.01647011	0.05319462	13.38943	9.414652e+26	2.230976e+28	
21904.92045	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.782731e+25	5.956792e+23	5.723163e+25	4.851286e+24	3.006046e+25	1.159238e+25	7.228414e+24	7.445991e+22	7.153954e+24	6.064108e+23	3.757557e+24	0.3241402	5.446623e+23	2.93606e-12	0.08715293	2.448695e+19	9.471517e-08	0.08715293	5.774449e-11	1.429884e+11	1.058548e+08	7.595021e+09	7.675685e-07	1.086156e-12	3.193929e-19	0.1553076	0.1947562	0.01646736	0.05319491	13.38943	9.414652e+26	2.230976e+28	
21904.92067	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.782731e+25	5.94501e+23	5.723281e+25	4.85129e+24	3.006046e+25	1.159238e+25	7.228413e+24	7.431263e+22	7.154101e+24	6.064113e+23	3.757557e+24	0.3241402	5.446623e+23	2.936087e-12	0.08715298	2.448695e+19	9.471519e-08	0.08715298	5.774612e-11	1.429933e+11	1.058513e+08	7.593455e+09	7.675169e-07	1.08601e-12	3.193286e-19	0.1552921	0.1947562	0.01646461	0.0531952	13.38943	9.414652e+26	2.230976e+28	
21904.92089	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.78273e+25	5.93358e+23	5.723395e+25	4.851294e+24	3.006046e+25	1.159238e+25	7.228413e+24	7.416975e+22	7.154243e+24	6.064118e+23	3.757557e+24	0.3241402	5.446623e+23	2.936114e-12	0.08715304	2.448695e+19	9.471521e-08	0.08715304	5.774771e-11	1.429983e+11	1.058477e+08	7.591892e+09	7.674654e-07	1.085864e-12	3.192643e-19	0.1552767	0.1947563	0.01646187	0.05319549	13.38943	9.414652e+26	2.230976e+28	
21904.92111	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.78273e+25	5.922492e+23	5.723505e+25	4.851298e+24	3.006046e+25	1.159238e+25	7.228413e+24	7.403114e+22	7.154382e+24	6.064123e+23	3.757557e+24	0.3241402	5.446623e+23	2.93614e-12	0.08715309	2.448695e+19	9.471523e-08	0.08715309	5.774924e-11	1.430032e+11	1.058441e+08	7.59033e+09	7.67414e-07	1.085719e-12	3.192002e-19	0.1552612	0.1947563	0.01645913	0.05319578	13.38943	9.414652e+26	2.230976e+28	
21904.92133	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.78273e+25	5.911734e+23	5.723613e+25	4.851302e+24	3.006046e+25	1.159238e+25	7.228413e+24	7.389667e+22	7.154516e+24	6.064128e+23	3.757557e+24	0.3241402	5.446623e+23	2.936165e-12	0.08715314	2.448695e+19	9.471525e-08	0.08715314	5.775073e-11	1.430081e+11	1.058406e+08	7.58877e+09	7.673627e-07	1.085573e-12	3.191361e-19	0.1552458	0.1947564	0.01645639	0.05319607	13.38943	9.414652e+26	2.230976e+28	
21904.92156	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.78273e+25	5.901298e+23	5.723717e+25	4.851307e+24	3.006046e+25	1.159238e+25	7.228412e+24	7.376622e+22	7.154646e+24	6.064133e+23	3.757557e+24	0.3241402	5.446623e+23	2.93619e-12	0.08715319	2.448695e+19	9.471527e-08	0.08715319	5.775217e-11	1.43013e+11	1.05837e+08	7.587213e+09	7.673114e-07	1.085428e-12	3.190721e-19	0.1552304	0.1947565	0.01645365	0.05319636	13.38943	9.414652e+26	2.230976e+28	
21904.92178	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.78273e+25	5.891173e+23	5.723818e+25	4.851311e+24	3.006046e+25	1.159238e+25	7.228412e+24	7.363966e+22	7.154772e+24	6.064138e+23	3.757557e+24	0.3241402	5.446623e+23	2.936214e-12	0.08715324	2.448695e+19	9.471528e-08	0.08715324	5.775357e-11	1.430179e+11	1.058335e+08	7.585658e+09	7.672601e-07	1.085283e-12	3.190082e-19	0.155215	0.1947565	0.01645092	0.05319665	13.38943	9.414652e+26	2.230976e+28	
21904.922	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.782729e+25	5.881351e+23	5.723916e+25	4.851315e+24	3.006046e+25	1.159238e+25	7.228412e+24	7.351688e+22	7.154895e+24	6.064143e+23	3.757557e+24	0.3241402	5.446623e+23	2.936237e-12	0.08715328	2.448695e+19	9.47153e-08	0.08715328	5.775493e-11	1.430229e+11	1.0583e+08	7.584104e+09	7.67209e-07	1.085138e-12	3.189444e-19	0.1551996	0.1947566	0.0164482	0.05319695	13.38943	9.414652e+26	2.230976e+28	
21904.922	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.782729e+25	5.881351e+23	5.723916e+25	4.851315e+24	3.006046e+25	1.159238e+25	7.228412e+24	7.351688e+22	7.154895e+24	6.064143e+23	3.757557e+24	0.3241402	5.446623e+23	7.723255e-12	0.08715333	2.448695e+19	9.471532e-08	0.08715333	1.051035e-09	1.430229e+11	1.0583e+08	7.584104e+09	7.67209e-07	1.085138e-12	3.189444e-19	0.1551996	0.1947566	0.0164482	0.05319695	13.38943	9.414652e+26	2.230976e+28	
21904.92211	2031.1	9.716000001e+18	-8.946399998	8.32e-06	9.273907e+25	5.782729e+25	5.880474e+23	5.723925e+25	4.851317e+24	3.006046e+25	1.159238e+25	7.228412e+24	7.350593e+22	7.154906e+24	6.064146e+23	3.757557e+24	0.3241402	5.446623e+23	2.890167e-12	0.08715333	2.448695e+19	9.471532e-08	0.08715333	5.507886e-11	1.430251e+11	1.058284e+08	7.583408e+09	7.67186e-07	1.085074e-12	3.189157e-19	0.1551927	0.1947566	0.01644697	0.05319707	13.38943	9.414652e+26	2.230976e+28	
21904.92222	2023.2	9.662e+18	-8.862799998	8.32e-06	9.273907e+25	5.782729e+25	5.885413e+23	5.723875e+25	4.851318e+24	3.006046e+25	1.159238e+25	7.228411e+24	7.356766e+22	7.154844e+24	6.064148e+23	3.757557e+24	0.3241402	5.446623e+23	2.844552e-12	0.08715333	2.448695e+19	9.471532e-08	0.08715333	5.251187e-11	1.43027e+11	1.058269e+08	7.582783e+09	7.671654e-07	1.085015e-12	3.188901e-19	0.1551865	0.1947566	0.01644588	0.05319716	13.38943	9.414652e+26	2.230976e+28	
21904.92233	2015.3	9.607999999e+18	-8.779199997	8.32e-06	9.273907e+25	5.782729e+25	5.894734e+23	5.723782e+25	4.851319e+24	3.006046e+25	1.159238e+25	7.228411e+24	7.368418e+22	7.154727e+24	6.064149e+23	3.757557e+24	0.3241402	5.446623e+23	2.7994e-12	0.08715331	2.448695e+19	9.471531e-08	0.08715331	5.005077e-11	1.430288e+11	1.058257e+08	7.582225e+09	7.671471e-07	1.084963e-12	3.188671e-19	0.155181	0.1947566	0.0164449	0.05319719	13.38943	9.414652e+26	2.230976e+28	
21904.92244	2007.4	9.553999998e+18	-8.695599996	8.32e-06	9.273907e+25	5.782729e+25	5.908118e+23	5.723648e+25	4.851319e+24	3.006046e+25	1.159238e+25	7.228411e+24	7.385147e+22	7.15456e+24	6.064149e+23	3.757557e+24	0.3241402	5.446623e+23	2.754717e-12	0.08715327	2.448695e+19	9.471529e-08	0.08715327	4.769217e-11	1.430303e+11	1.058245e+08	7.581727e+09	7.671306e-07	1.084917e-12	3.188467e-19	0.155176	0.1947566	0.01644402	0.05319709	13.38943	9.414652e+26	2.230976e+28	
21904.92256	1999.5	9.499999999e+18	-8.611999996	8.32e-06	9.273907e+25	5.782729e+25	5.925269e+23	5.723476e+25	4.851317e+24	3.006046e+25	1.159238e+25	7.228411e+24	7.406586e+22	7.154345e+24	6.064147e+23	3.757558e+24	0.3241402	5.446623e+23	2.710508e-12	0.08715321	2.448695e+19	9.471527e-08	0.08715321	4.543262e-11	1.430317e+11	1.058235e+08	7.581282e+09	7.67116e-07	1.084875e-12	3.188284e-19	0.1551716	0.1947565	0.01644323	0.05319669	13.38943	9.414652e+26	2.230976e+28	
21904.92267	1991.599999	9.445999998e+18	-8.528399995	8.32e-06	9.273907e+25	5.782729e+25	5.945916e+23	5.72327e+25	4.851312e+24	3.006047e+25	1.159238e+25	7.228411e+24	7.432395e+22	7.154087e+24	6.064139e+23	3.757559e+24	0.3241403	5.446623e+23	2.666774e-12	0.08715313	2.448695e+19	9.471524e-08	0.08715313	4.326876e-11	1.430328e+11	1.058225e+08	7.580883e+09	7.671028e-07	1.084838e-12	3.18812e-19	0.1551675	0.1947563	0.01644252	0.05319565	13.38943	9.414652e+26	2.230976e+28	
21904.92278	1983.699999	9.391999997e+18	-8.444799993	8.32e-06	9.273907e+25	5.782729e+25	5.969809e+23	5.723031e+25	4.851297e+24	3.006048e+25	1.159238e+25	7.228411e+24	7.462261e+22	7.153789e+24	6.064121e+23	3.757561e+24	0.3241405	5.446623e+23	2.623519e-12	0.08715303	2.448695e+19	9.471521e-08	0.08715303	4.119726e-11	1.430337e+11	1.058215e+08	7.580522e+09	7.670909e-07	1.084805e-12	3.187971e-19	0.1551637	0.1947558	0.01644186	0.05319319	13.38943	9.414652e+26	2.230976e+28	
21904.92289	1975.799999	9.337999996e+18	-8.361199992	8.32e-06	9.273907e+25	5.782729e+25	5.996714e+23	5.722762e+25	4.851264e+24	3.006052e+25	1.159238e+25	7.228411e+24	7.495893e+22	7.153452e+24	6.06408e+23	3.757565e+24	0.3241408	5.446623e+23	2.580745e-12	0.08715292	2.448695e+19	9.471517e-08	0.08715292	3.921493e-11	1.430343e+11	1.058204e+08	7.580184e+09	7.670798e-07	1.084773e-12	3.187832e-19	0.1551597	0.1947547	0.0164412	0.0531876	13.38943	9.414652e+26	2.230976e+28	
21904.923	1967.899999	9.283999995e+18	-8.277599992	8.32e-06	9.273907e+25	5.782729e+25	6.026418e+23	5.722465e+25	4.851189e+24	3.00606e+25	1.159238e+25	7.228411e+24	7.533022e+22	7.153081e+24	6.063986e+23	3.757574e+24	0.3241416	5.446623e+23	2.538457e-12	0.0871528	2.448695e+19	9.471512e-08	0.0871528	3.73186e-11	1.430343e+11	1.058188e+08	7.579844e+09	7.670685e-07	1.084741e-12	3.187692e-19	0.1551551	0.1947523	0.01644047	0.05317521	13.38943	9.414652e+26	2.230976e+28	
21904.92311	1959.999999	9.229999996e+18	-8.193999991	8.32e-06	9.273907e+25	5.782729e+25	6.058719e+23	5.722142e+25	4.851025e+24	3.006076e+25	1.159238e+25	7.228411e+24	7.573399e+22	7.152677e+24	6.063781e+23	3.757595e+24	0.3241434	5.446623e+23	2.496656e-12	0.08715266	2.448695e+19	9.471507e-08	0.08715266	3.550522e-11	1.43033e+11	1.058161e+08	7.579455e+09	7.670555e-07	1.084704e-12	3.18753e-19	0.1551486	0.194747	0.0164395	0.05314807	13.38943	9.414652e+26	2.230976e+28	
21904.92322	1952.099999	9.175999995e+18	-8.110399989	8.32e-06	9.273907e+25	5.782729e+25	6.093433e+23	5.721794e+25	4.850671e+24	3.006112e+25	1.159238e+25	7.228411e+24	7.616791e+22	7.152243e+24	6.063339e+23	3.757639e+24	0.3241472	5.446623e+23	2.455346e-12	0.08715251	2.448695e+19	9.471502e-08	0.08715251	3.377178e-11	1.430295e+11	1.05811e+08	7.578917e+09	7.670376e-07	1.084654e-12	3.187306e-19	0.1551375	0.1947357	0.01643794	0.05308973	13.38943	9.414652e+26	2.230976e+28	
21904.92333	1944.199999	9.121999994e+18	-8.026799988	8.32e-06	9.273907e+25	5.782729e+25	6.130384e+23	5.721425e+25	4.849935e+24	3.006185e+25	1.159238e+25	7.228411e+24	7.66298e+22	7.151781e+24	6.062418e+23	3.757732e+24	0.3241552	5.446623e+23	2.414528e-12	0.08715235	2.448695e+19	9.471496e-08	0.08715235	3.211536e-11	1.430214e+11	1.058009e+08	7.578049e+09	7.670084e-07	1.084571e-12	3.186943e-19	0.1551169	0.194712	0.01643513	0.05296828	13.38943	9.414652e+26	2.230976e+28	
21904.92344	1936.299999	9.067999993e+18	-7.943199988	8.32e-06	9.273908e+25	5.782729e+25	6.169412e+23	5.721035e+25	4.848492e+24	3.00633e+25	1.159238e+25	7.228411e+24	7.711765e+22	7.151293e+24	6.060615e+23	3.757912e+24	0.3241708	5.446623e+23	2.374207e-12	0.08715218	2.448695e+19	9.47149e-08	0.08715218	3.053314e-11	1.430048e+11	1.057817e+08	7.576542e+09	7.669577e-07	1.084428e-12	3.18631e-19	0.1550784	0.1946657	0.01642997	0.05273016	13.38943	9.414652e+26	2.230976e+28	
21904.92355	1928.399999	9.013999992e+18	-7.859599987	8.32e-06	9.273908e+25	5.782729e+25	6.210364e+23	5.720625e+25	4.845941e+24	3.006585e+25	1.159238e+25	7.228411e+24	7.762955e+22	7.150781e+24	6.057426e+23	3.758231e+24	0.3241983	5.446623e+23	2.334383e-12	0.087152	2.448695e+19	9.471484e-08	0.087152	2.902233e-11	1.429751e+11	1.05748e+08	7.574017e+09	7.668726e-07	1.084187e-12	3.18525e-19	0.1550118	0.1945837	0.01642109	0.05230905	13.38943	9.414652e+26	2.230976e+28	
21904.92367	1920.499999	8.959999993e+18	-7.775999986	8.32e-06	9.273908e+25	5.782729e+25	6.253098e+23	5.720198e+25	4.842047e+24	3.006974e+25	1.159238e+25	7.228411e+24	7.816373e+22	7.150247e+24	6.052558e+23	3.758718e+24	0.3242403	5.446623e+23	2.29506e-12	0.08715182	2.448695e+19	9.471477e-08	0.08715182	2.758025e-11	1.429295e+11	1.056968e+08	7.570252e+09	7.667456e-07	1.083828e-12	3.183668e-19	0.154911	0.1944586	0.0164077	0.05166572	13.38943	9.414652e+26	2.230976e+28	
21904.92378	1912.599999	8.905999992e+18	-7.692399986	8.32e-06	9.273908e+25	5.782729e+25	6.297482e+23	5.719754e+25	4.836983e+24	3.007481e+25	1.159238e+25	7.228411e+24	7.871852e+22	7.149692e+24	6.046229e+23	3.759351e+24	0.3242949	5.446623e+23	2.256241e-12	0.08715162	2.448695e+19	9.47147e-08	0.08715162	2.620428e-11	1.4287e+11	1.056302e+08	7.565406e+09	7.66582e-07	1.083366e-12	3.181631e-19	0.1547804	0.1942959	0.01639037	0.05082835	13.38943	9.414652e+26	2.230976e+28	
21904.92389	1904.699999	8.851999991e+18	-7.608799985	8.32e-06	9.273908e+25	5.782729e+25	6.343389e+23	5.719295e+25	4.831215e+24	3.008058e+25	1.159238e+25	7.228411e+24	7.929237e+22	7.149119e+24	6.039019e+23	3.760072e+24	0.3243571	5.446623e+23	2.217927e-12	0.08715142	2.448695e+19	9.471462e-08	0.08715142	2.489188e-11	1.428021e+11	1.055544e+08	7.559911e+09	7.663964e-07	1.082841e-12	3.179321e-19	0.154632	0.1941106	0.01637068	0.04987334	13.38943	9.414652e+26	2.230976e+28	
21904.924	1896.799999	8.79799999e+18	-7.525199983	8.32e-06	9.273908e+25	5.782729e+25	6.390704e+23	5.718822e+25	4.825184e+24	3.008661e+25	1.159239e+25	7.228411e+24	7.98838e+22	7.148527e+24	6.03148e+23	3.760826e+24	0.3244221	5.446623e+23	2.180121e-12	0.0871512	2.448695e+19	9.471455e-08	0.0871512	2.364056e-11	1.427309e+11	1.054752e+08	7.554181e+09	7.662028e-07	1.082294e-12	3.176911e-19	0.1544768	0.1939167	0.01635013	0.04887352	13.38943	9.414652e+26	2.230976e+28	
21904.92411	1888.899998	8.743999991e+18	-7.441599982	8.32e-06	9.273908e+25	5.782729e+25	6.439315e+23	5.718336e+25	4.819166e+24	3.009263e+25	1.159239e+25	7.228411e+24	8.049143e+22	7.14792e+24	6.023957e+23	3.761578e+24	0.324487	5.446623e+23	2.142826e-12	0.08715099	2.448695e+19	9.471447e-08	0.08715099	2.244794e-11	1.426599e+11	1.053961e+08	7.548472e+09	7.660098e-07	1.081749e-12	3.174511e-19	0.1543221	0.1937232	0.01632964	0.04787468	13.38943	9.414652e+26	2.230976e+28	
21904.92422	1880.999998	8.68999999e+18	-7.357999982	8.32e-06	9.273908e+25	5.782729e+25	6.489118e+23	5.717838e+25	4.813298e+24	3.009849e+25	1.159239e+25	7.228411e+24	8.111397e+22	7.147297e+24	6.016623e+23	3.762312e+24	0.3245503	5.446623e+23	2.106043e-12	0.08715076	2.448695e+19	9.471439e-08	0.08715076	2.131167e-11	1.425905e+11	1.05319e+08	7.542912e+09	7.658217e-07	1.081218e-12	3.172173e-19	0.1541714	0.1935345	0.01630968	0.04689963	13.38943	9.414652e+26	2.230976e+28	
21904.92433	1873.099998	8.635999989e+18	-7.274399981	8.32e-06	9.273908e+25	5.782729e+25	6.540015e+23	5.717329e+25	4.807638e+24	3.010416e+25	1.159239e+25	7.228411e+24	8.175019e+22	7.146661e+24	6.009548e+23	3.763019e+24	0.3246113	5.446623e+23	2.069775e-12	0.08715053	2.448695e+19	9.47143e-08	0.08715053	2.02295e-11	1.425235e+11	1.052446e+08	7.537555e+09	7.656404e-07	1.080706e-12	3.169921e-19	0.154026	0.1933524	0.01629044	0.04595794	13.38943	9.414652e+26	2.230976e+28	
21904.92444	1865.199998	8.581999988e+18	-7.190799979	8.32e-06	9.273908e+25	5.782729e+25	6.591914e+23	5.71681e+25	4.802204e+24	3.010959e+25	1.159239e+25	7.228411e+24	8.239893e+22	7.146012e+24	6.002755e+23	3.763699e+24	0.3246699	5.446623e+23	2.034024e-12	0.0871503	2.448695e+19	9.471422e-08	0.0871503	1.919923e-11	1.424591e+11	1.051732e+08	7.532415e+09	7.654663e-07	1.080214e-12	3.167759e-19	0.1538864	0.1931775	0.01627198	0.04505277	13.38943	9.414652e+26	2.230976e+28	
21904.92455	1857.299998	8.527999987e+18	-7.107199978	8.32e-06	9.273908e+25	5.782729e+25	6.644728e+23	5.716282e+25	4.796996e+24	3.01148e+25	1.159239e+25	7.228411e+24	8.30591e+22	7.145352e+24	5.996245e+23	3.76435e+24	0.3247261	5.446623e+23	1.998791e-12	0.08715006	2.448695e+19	9.471413e-08	0.08715006	1.821874e-11	1.423973e+11	1.051047e+08	7.527493e+09	7.652996e-07	1.079744e-12	3.165689e-19	0.1537527	0.1930099	0.01625429	0.04418435	13.38943	9.414652e+26	2.230976e+28	
21904.92466	1849.399998	8.473999988e+18	-7.023599979	8.32e-06	9.273909e+25	5.782729e+25	6.698375e+23	5.715745e+25	4.792008e+24	3.011979e+25	1.159239e+25	7.228411e+24	8.372968e+22	7.144682e+24	5.99001e+23	3.764973e+24	0.3247799	5.446623e+23	1.96408e-12	0.08714982	2.448695e+19	9.471404e-08	0.08714982	1.728596e-11	1.423381e+11	1.050391e+08	7.522781e+09	7.651399e-07	1.079293e-12	3.163708e-19	0.1536246	0.1928494	0.01623737	0.04335172	13.38943	9.414652e+26	2.230976e+28	
21904.92478	1841.499998	8.419999987e+18	-6.939999977	8.32e-06	9.273909e+25	5.782729e+25	6.752776e+23	5.715201e+25	4.78723e+24	3.012457e+25	1.159239e+25	7.228411e+24	8.44097e+22	7.144002e+24	5.984037e+23	3.765571e+24	0.3248314	5.446623e+23	1.929892e-12	0.08714957	2.448695e+19	9.471395e-08	0.08714957	1.639891e-11	1.422814e+11	1.049762e+08	7.518272e+09	7.64987e-07	1.078862e-12	3.161812e-19	0.153502	0.1926955	0.01622116	0.04255343	13.38943	9.414652e+26	2.230976e+28	
21904.92489	1833.599998	8.365999986e+18	-6.856399976	8.32e-06	9.273909e+25	5.782729e+25	6.80786e+23	5.71465e+25	4.782653e+24	3.012914e+25	1.159239e+25	7.228411e+24	8.509825e+22	7.143313e+24	5.978316e+23	3.766143e+24	0.3248807	5.446623e+23	1.896229e-12	0.08714932	2.448695e+19	9.471386e-08	0.08714932	1.555565e-11	1.422269e+11	1.04916e+08	7.513954e+09	7.648405e-07	1.078449e-12	3.159996e-19	0.1533845	0.1925481	0.01620565	0.04178792	13.38943	9.414652e+26	2.230976e+28	
21904.925	1825.699998	8.311999985e+18	-6.772799976	8.32e-06	9.273909e+25	5.782729e+25	6.863556e+23	5.714094e+25	4.778266e+24	3.013353e+25	1.159239e+25	7.228411e+24	8.579445e+22	7.142617e+24	5.972832e+23	3.766691e+24	0.324928	5.446623e+23	1.863092e-12	0.08714907	2.448695e+19	9.471377e-08	0.08714907	1.47543e-11	1.421747e+11	1.048582e+08	7.509818e+09	7.647001e-07	1.078053e-12	3.158257e-19	0.1532719	0.1924068	0.01619078	0.04105359	13.38943	9.414652e+26	2.230976e+28	
21904.92511	1817.799998	8.257999984e+18	-6.689199975	8.32e-06	9.273909e+25	5.782729e+25	6.9198e+23	5.713531e+25	4.77406e+24	3.013774e+25	1.159239e+25	7.228411e+24	8.64975e+22	7.141914e+24	5.967575e+23	3.767217e+24	0.3249734	5.446623e+23	1.830483e-12	0.08714881	2.448695e+19	9.471368e-08	0.08714881	1.399308e-11	1.421247e+11	1.048028e+08	7.505854e+09	7.645656e-07	1.077674e-12	3.156589e-19	0.153164	0.1922714	0.01617653	0.04034891	13.38943	9.414652e+26	2.230976e+28	
21904.92522	1809.899997	8.203999985e+18	-6.605599973	8.32e-06	9.273909e+25	5.782729e+25	6.976529e+23	5.712964e+25	4.770026e+24	3.014177e+25	1.159239e+25	7.228412e+24	8.720662e+22	7.141205e+24	5.962532e+23	3.767721e+24	0.3250169	5.446623e+23	1.798405e-12	0.08714855	2.448695e+19	9.471359e-08	0.08714855	1.327022e-11	1.420766e+11	1.047497e+08	7.502053e+09	7.644365e-07	1.07731e-12	3.154991e-19	0.1530605	0.1921414	0.01616287	0.03967243	13.38943	9.414652e+26	2.230976e+28	
21904.92533	1801.999997	8.149999984e+18	-6.521999972	8.32e-06	9.273909e+25	5.782729e+25	7.033687e+23	5.712392e+25	4.766154e+24	3.014564e+25	1.159239e+25	7.228412e+24	8.792108e+22	7.14049e+24	5.957693e+23	3.768205e+24	0.3250586	5.446623e+23	1.766857e-12	0.08714829	2.448695e+19	9.471349e-08	0.08714829	1.258405e-11	1.420304e+11	1.046987e+08	7.498407e+09	7.643126e-07	1.076961e-12	3.153458e-19	0.1529612	0.1920166	0.01614977	0.03902277	13.38943	9.414652e+26	2.230976e+28	
21904.92544	1794.099997	8.095999983e+18	-6.438399972	8.32e-06	9.273909e+25	5.782729e+25	7.091217e+23	5.711817e+25	4.762438e+24	3.014936e+25	1.159239e+25	7.228412e+24	8.864021e+22	7.139771e+24	5.953048e+23	3.76867e+24	0.3250987	5.446623e+23	1.735843e-12	0.08714803	2.448695e+19	9.47134e-08	0.08714803	1.193293e-11	1.419861e+11	1.046497e+08	7.494908e+09	7.641937e-07	1.076626e-12	3.151986e-19	0.1528658	0.1918969	0.01613719	0.03839862	13.38943	9.414652e+26	2.230976e+28	
21904.92555	1786.199997	8.041999982e+18	-6.354799971	8.32e-06	9.273909e+25	5.782729e+25	7.149067e+23	5.711239e+25	4.758869e+24	3.015293e+25	1.159239e+25	7.228412e+24	8.936334e+22	7.139048e+24	5.948586e+23	3.769116e+24	0.3251372	5.446623e+23	1.705362e-12	0.08714776	2.448695e+19	9.47133e-08	0.08714776	1.131529e-11	1.419435e+11	1.046027e+08	7.491548e+09	7.640795e-07	1.076304e-12	3.150573e-19	0.1527743	0.1917818	0.01612512	0.03779876	13.38943	9.414652e+26	2.230976e+28	
21904.92566	1778.299997	7.987999983e+18	-6.27119997	8.32e-06	9.273909e+25	5.782729e+25	7.20719e+23	5.710658e+25	4.75544e+24	3.015636e+25	1.159239e+25	7.228412e+24	9.008988e+22	7.138322e+24	5.9443e+23	3.769545e+24	0.3251742	5.446623e+23	1.675416e-12	0.0871475	2.448695e+19	9.47132e-08	0.0871475	1.072962e-11	1.419025e+11	1.045575e+08	7.48832e+09	7.639697e-07	1.075995e-12	3.149215e-19	0.1526863	0.1916713	0.01611352	0.03722203	13.38943	9.414652e+26	2.230976e+28	
