Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22578.6731	1052.96	3.1027e+18	-0.4757	8.32e-06	9.528197e+25	5.700628e+25	5.478738e+25	2.218904e+24	5.844639e+24	3.243105e+25	1.191025e+25	7.125785e+24	6.848422e+24	2.77363e+23	7.305798e+23	4.053881e+24	0.3403692	5.446623e+23	1.484352e-13	0.06358238	4e+19	7.239847e-08	0.06358238	7.461511e-15	4e+13	1.226675e+11	1.486561e+08	9.423029e+09	8.257721e-07	1.257124e-12	3.97699e-19	0.1542083	0.2582361	0.01759065	0.334745	13.75657	9.414652e+26	2.230976e+28	
22578.7331	1046.2	3.059e+18	-0.469	8.32e-06	9.528213e+25	5.700642e+25	5.484641e+25	2.160012e+24	5.841087e+24	3.243462e+25	1.191027e+25	7.125803e+24	6.855801e+24	2.700015e+23	7.301359e+23	4.054328e+24	0.3404061	5.446623e+23	1.46951e-13	0.06357957	4e+19	7.239741e-08	0.06357957	7.239911e-15	4e+13	1.226375e+11	1.486021e+08	9.419574e+09	8.256712e-07	1.256817e-12	3.975533e-19	0.1541329	0.2581143	0.01757991	0.3342733	13.75659	9.414652e+26	2.230976e+28	
22578.7931	1039.44	3.0153e+18	-0.4623	8.32e-06	9.528229e+25	5.700656e+25	5.490341e+25	2.103155e+24	5.837614e+24	3.243811e+25	1.191029e+25	7.12582e+24	6.862926e+24	2.628944e+23	7.297018e+23	4.054764e+24	0.3404422	5.446623e+23	1.455705e-13	0.06357686	4e+19	7.239638e-08	0.06357686	7.037787e-15	4e+13	1.226082e+11	1.485493e+08	9.416196e+09	8.255725e-07	1.256517e-12	3.974107e-19	0.1540592	0.2579953	0.0175694	0.333812	13.75661	9.414652e+26	2.230976e+28	
22578.8531	1032.68	2.9716e+18	-0.4556	8.32e-06	9.528244e+25	5.70067e+25	5.495838e+25	2.048319e+24	5.834218e+24	3.244153e+25	1.191031e+25	7.125837e+24	6.869797e+24	2.560398e+23	7.292772e+23	4.055191e+24	0.3404775	5.446623e+23	1.442952e-13	0.06357425	4e+19	7.239538e-08	0.06357425	6.854438e-15	4e+13	1.225795e+11	1.484976e+08	9.412892e+09	8.25476e-07	1.256223e-12	3.972713e-19	0.1539872	0.2578789	0.01755913	0.3333607	13.75664	9.414652e+26	2.230976e+28	
22578.9131	1025.92	2.9279e+18	-0.4489	8.32e-06	9.528259e+25	5.700683e+25	5.501135e+25	1.995481e+24	5.830897e+24	3.244486e+25	1.191032e+25	7.125854e+24	6.876419e+24	2.494351e+23	7.288621e+23	4.055608e+24	0.340512	5.446623e+23	1.431258e-13	0.06357172	4e+19	7.239443e-08	0.06357172	6.689127e-15	4e+13	1.225514e+11	1.48447e+08	9.40966e+09	8.253815e-07	1.255935e-12	3.97135e-19	0.1539167	0.2577652	0.01754909	0.3329193	13.75666	9.414652e+26	2.230976e+28	
22578.9731	1019.16	2.8842e+18	-0.4422	8.32e-06	9.528274e+25	5.700697e+25	5.506235e+25	1.944613e+24	5.827648e+24	3.244813e+25	1.191034e+25	7.125871e+24	6.882794e+24	2.430766e+23	7.28456e+23	4.056016e+24	0.3405457	5.446623e+23	1.420631e-13	0.06356929	4e+19	7.23935e-08	0.06356929	6.541239e-15	4e+13	1.22524e+11	1.483976e+08	9.406499e+09	8.252891e-07	1.255654e-12	3.970016e-19	0.1538478	0.2576539	0.01753926	0.3324875	13.75668	9.414652e+26	2.230976e+28	
22579.0331	1012.4	2.8405e+18	-0.4355	8.32e-06	9.528289e+25	5.70071e+25	5.511141e+25	1.895685e+24	5.824471e+24	3.245132e+25	1.191036e+25	7.125887e+24	6.888927e+24	2.369606e+23	7.280589e+23	4.056415e+24	0.3405787	5.446623e+23	1.411077e-13	0.06356695	4e+19	7.239261e-08	0.06356695	6.41015e-15	4e+13	1.224971e+11	1.483492e+08	9.403406e+09	8.251987e-07	1.255379e-12	3.968711e-19	0.1537803	0.2575451	0.01752965	0.3320652	13.7567	9.414652e+26	2.230976e+28	
22579.0931	1005.64	2.7968e+18	-0.4288	8.32e-06	9.528304e+25	5.700723e+25	5.515857e+25	1.848659e+24	5.821364e+24	3.245444e+25	1.191038e+25	7.125903e+24	6.894821e+24	2.310824e+23	7.276705e+23	4.056805e+24	0.3406109	5.446623e+23	1.402601e-13	0.0635647	4e+19	7.239176e-08	0.0635647	6.295331e-15	4e+13	1.224709e+11	1.483018e+08	9.400382e+09	8.251102e-07	1.25511e-12	3.967435e-19	0.1537144	0.2574388	0.01752026	0.331652	13.75672	9.414652e+26	2.230976e+28	
22579.1531	998.88	2.7531e+18	-0.4221	8.32e-06	9.528318e+25	5.700736e+25	5.520386e+25	1.803496e+24	5.818325e+24	3.24575e+25	1.19104e+25	7.125919e+24	6.900482e+24	2.25437e+23	7.272906e+23	4.057187e+24	0.3406425	5.446623e+23	1.395208e-13	0.06356254	4e+19	7.239094e-08	0.06356254	6.196301e-15	4e+13	1.224452e+11	1.482555e+08	9.397423e+09	8.250236e-07	1.254846e-12	3.966186e-19	0.1536499	0.2573348	0.01751107	0.3312478	13.75674	9.414652e+26	2.230976e+28	
22579.2131	992.12	2.7094e+18	-0.4154	8.32e-06	9.528332e+25	5.700748e+25	5.524733e+25	1.760155e+24	5.815353e+24	3.246048e+25	1.191041e+25	7.125935e+24	6.905916e+24	2.200194e+23	7.269191e+23	4.05756e+24	0.3406733	5.446623e+23	1.388898e-13	0.06356046	4e+19	7.239015e-08	0.06356046	6.112608e-15	4e+13	1.2242e+11	1.482102e+08	9.394528e+09	8.24939e-07	1.254589e-12	3.964965e-19	0.1535868	0.257233	0.01750208	0.3308523	13.75676	9.414652e+26	2.230976e+28	
22579.2731	985.36	2.6657e+18	-0.4087	8.32e-06	9.528346e+25	5.700761e+25	5.528902e+25	1.71859e+24	5.812445e+24	3.24634e+25	1.191043e+25	7.125951e+24	6.911127e+24	2.148237e+23	7.265556e+23	4.057926e+24	0.3407035	5.446623e+23	1.383672e-13	0.06355847	4e+19	7.238939e-08	0.06355847	6.043868e-15	4e+13	1.223954e+11	1.481659e+08	9.391697e+09	8.248561e-07	1.254337e-12	3.96377e-19	0.1535251	0.2571336	0.01749329	0.3304655	13.75678	9.414652e+26	2.230976e+28	
22579.3331	978.6	2.622e+18	-0.402	8.32e-06	9.528359e+25	5.700773e+25	5.532897e+25	1.678755e+24	5.809601e+24	3.246626e+25	1.191045e+25	7.125966e+24	6.916122e+24	2.098444e+23	7.262001e+23	4.058283e+24	0.340733	5.446623e+23	1.37953e-13	0.06355655	4e+19	7.238867e-08	0.06355655	5.989764e-15	4e+13	1.223714e+11	1.481225e+08	9.388926e+09	8.24775e-07	1.25409e-12	3.962601e-19	0.1534647	0.2570363	0.0174847	0.3300869	13.7568	9.414652e+26	2.230976e+28	
22579.3931	971.84	2.5783e+18	-0.3953	8.32e-06	9.528373e+25	5.700785e+25	5.536725e+25	1.640603e+24	5.806819e+24	3.246906e+25	1.191047e+25	7.125981e+24	6.920906e+24	2.050753e+23	7.258523e+23	4.058632e+24	0.3407618	5.446623e+23	1.376474e-13	0.06355472	4e+19	7.238797e-08	0.06355472	5.950042e-15	4e+13	1.223478e+11	1.480801e+08	9.386216e+09	8.246956e-07	1.253849e-12	3.961457e-19	0.1534057	0.2569411	0.01747629	0.3297166	13.75682	9.414652e+26	2.230976e+28	
22579.4531	965.08	2.5346e+18	-0.3886	8.32e-06	9.528386e+25	5.700797e+25	5.540389e+25	1.604084e+24	5.804097e+24	3.247179e+25	1.191048e+25	7.125996e+24	6.925486e+24	2.005105e+23	7.255121e+23	4.058974e+24	0.3407901	5.446623e+23	1.374505e-13	0.06355296	4e+19	7.23873e-08	0.06355296	5.924537e-15	4e+13	1.223248e+11	1.480386e+08	9.383564e+09	8.24618e-07	1.253613e-12	3.960339e-19	0.1533479	0.256848	0.01746806	0.3293542	13.75684	9.414652e+26	2.230976e+28	
22579.5131	958.32	2.4909e+18	-0.3819	8.32e-06	9.528399e+25	5.700809e+25	5.543894e+25	1.569148e+24	5.801434e+24	3.247447e+25	1.19105e+25	7.126011e+24	6.929867e+24	1.961436e+23	7.251793e+23	4.059308e+24	0.3408177	5.446623e+23	1.373615e-13	0.06355128	4e+19	7.238667e-08	0.06355128	5.913042e-15	4e+13	1.223022e+11	1.479979e+08	9.38097e+09	8.24542e-07	1.253382e-12	3.959244e-19	0.1532914	0.256757	0.01746001	0.3289997	13.75686	9.414652e+26	2.230976e+28	
22579.5731	951.56	2.4472e+18	-0.3752	8.32e-06	9.528411e+25	5.70082e+25	5.547246e+25	1.535747e+24	5.79883e+24	3.247708e+25	1.191051e+25	7.126025e+24	6.934057e+24	1.919683e+23	7.248537e+23	4.059635e+24	0.3408447	5.446623e+23	1.37381e-13	0.06354968	4e+19	7.238606e-08	0.06354968	5.915557e-15	4e+13	1.222802e+11	1.479582e+08	9.378431e+09	8.244676e-07	1.253156e-12	3.958173e-19	0.1532361	0.2566679	0.01745214	0.3286527	13.75688	9.414652e+26	2.230976e+28	
22579.6331	944.8	2.4035e+18	-0.3685	8.32e-06	9.528424e+25	5.700832e+25	5.550449e+25	1.503829e+24	5.796281e+24	3.247964e+25	1.191053e+25	7.12604e+24	6.938061e+24	1.879786e+23	7.245352e+23	4.059955e+24	0.3408711	5.446623e+23	1.375084e-13	0.06354814	4e+19	7.238547e-08	0.06354814	5.932036e-15	4e+13	1.222586e+11	1.479193e+08	9.375948e+09	8.243949e-07	1.252934e-12	3.957125e-19	0.153182	0.2565808	0.01744444	0.3283132	13.7569	9.414652e+26	2.230976e+28	
22579.6931	938.04	2.3598e+18	-0.3618	8.32e-06	9.528436e+25	5.700843e+25	5.553508e+25	1.473343e+24	5.793788e+24	3.248214e+25	1.191055e+25	7.126053e+24	6.941886e+24	1.841679e+23	7.242235e+23	4.060268e+24	0.3408969	5.446623e+23	1.377439e-13	0.06354667	4e+19	7.238491e-08	0.06354667	5.962569e-15	4e+13	1.222374e+11	1.478812e+08	9.373517e+09	8.243236e-07	1.252718e-12	3.956099e-19	0.153129	0.2564956	0.0174369	0.3279809	13.75691	9.414652e+26	2.230976e+28	
22579.7531	931.28	2.3161e+18	-0.3551	8.32e-06	9.528448e+25	5.700854e+25	5.55643e+25	1.444241e+24	5.791349e+24	3.248459e+25	1.191056e+25	7.126067e+24	6.945537e+24	1.805301e+23	7.239186e+23	4.060574e+24	0.3409222	5.446623e+23	1.380873e-13	0.06354527	4e+19	7.238438e-08	0.06354527	6.007275e-15	4e+13	1.222168e+11	1.47844e+08	9.371139e+09	8.242539e-07	1.252506e-12	3.955096e-19	0.1530772	0.2564122	0.01742953	0.3276558	13.75693	9.414652e+26	2.230976e+28	
22579.8131	924.52	2.2724e+18	-0.3484	8.32e-06	9.52846e+25	5.700864e+25	5.559217e+25	1.416472e+24	5.788963e+24	3.248699e+25	1.191057e+25	7.126081e+24	6.949022e+24	1.77059e+23	7.236203e+23	4.060874e+24	0.3409469	5.446623e+23	1.385386e-13	0.06354393	4e+19	7.238387e-08	0.06354393	6.066364e-15	4e+13	1.221965e+11	1.478075e+08	9.368812e+09	8.241857e-07	1.252299e-12	3.954114e-19	0.1530266	0.2563307	0.01742232	0.3273376	13.75695	9.414652e+26	2.230976e+28	
22579.8731	917.76	2.2287e+18	-0.3417	8.32e-06	9.528471e+25	5.700875e+25	5.561876e+25	1.389987e+24	5.786628e+24	3.248934e+25	1.191059e+25	7.126094e+24	6.952345e+24	1.737484e+23	7.233285e+23	4.061167e+24	0.3409711	5.446623e+23	1.390979e-13	0.06354265	4e+19	7.238339e-08	0.06354265	6.140132e-15	4e+13	1.221767e+11	1.477718e+08	9.366535e+09	8.24119e-07	1.252096e-12	3.953153e-19	0.152977	0.2562509	0.01741526	0.3270262	13.75696	9.414652e+26	2.230976e+28	
22579.9331	911	2.185e+18	-0.335	8.32e-06	9.528483e+25	5.700885e+25	5.564412e+25	1.364738e+24	5.784343e+24	3.249163e+25	1.19106e+25	7.126107e+24	6.955514e+24	1.705923e+23	7.230429e+23	4.061454e+24	0.3409948	5.446623e+23	1.39765e-13	0.06354143	4e+19	7.238293e-08	0.06354143	6.228897e-15	4e+13	1.221573e+11	1.477369e+08	9.364307e+09	8.240536e-07	1.251897e-12	3.952213e-19	0.1529285	0.2561728	0.01740836	0.3267214	13.75698	9.414652e+26	2.230976e+28	
22579.9931	904.24	2.1413e+18	-0.3283	8.32e-06	9.528494e+25	5.700896e+25	5.566828e+25	1.340678e+24	5.782107e+24	3.249387e+25	1.191062e+25	7.12612e+24	6.958535e+24	1.675847e+23	7.227634e+23	4.061734e+24	0.341018	5.446623e+23	1.405404e-13	0.06354027	4e+19	7.238248e-08	0.06354027	6.333143e-15	4e+13	1.221384e+11	1.477028e+08	9.362126e+09	8.239897e-07	1.251703e-12	3.951293e-19	0.152881	0.2560964	0.0174016	0.326423	13.757	9.414652e+26	2.230976e+28	
22580.0531	897.48	2.0976e+18	-0.3216	8.32e-06	9.528505e+25	5.700906e+25	5.56913e+25	1.317759e+24	5.77992e+24	3.249607e+25	1.191063e+25	7.126132e+24	6.961412e+24	1.647199e+23	7.2249e+23	4.062009e+24	0.3410406	5.446623e+23	1.41424e-13	0.06353916	4e+19	7.238206e-08	0.06353916	6.453352e-15	4e+13	1.221198e+11	1.476693e+08	9.359992e+09	8.239271e-07	1.251513e-12	3.950392e-19	0.1528345	0.2560216	0.01739499	0.326131	13.75701	9.414652e+26	2.230976e+28	
22580.1131	890.72	2.0539e+18	-0.3149	8.32e-06	9.528515e+25	5.700915e+25	5.571322e+25	1.295936e+24	5.77778e+24	3.249822e+25	1.191064e+25	7.126144e+24	6.964152e+24	1.61992e+23	7.222224e+23	4.062278e+24	0.3410628	5.446623e+23	1.424164e-13	0.06353811	4e+19	7.238166e-08	0.06353811	6.590162e-15	4e+13	1.221017e+11	1.476366e+08	9.357904e+09	8.238658e-07	1.251327e-12	3.949511e-19	0.1527891	0.2559485	0.01738853	0.3258452	13.75703	9.414652e+26	2.230976e+28	
22580.1731	883.96	2.0102e+18	-0.3082	8.32e-06	9.528526e+25	5.700925e+25	5.573408e+25	1.275165e+24	5.775685e+24	3.250032e+25	1.191066e+25	7.126156e+24	6.966761e+24	1.593956e+23	7.219606e+23	4.06254e+24	0.3410845	5.446623e+23	1.43518e-13	0.06353711	4e+19	7.238128e-08	0.06353711	6.744274e-15	4e+13	1.220839e+11	1.476046e+08	9.35586e+09	8.238058e-07	1.251145e-12	3.948648e-19	0.1527446	0.2558769	0.0173822	0.3255654	13.75704	9.414652e+26	2.230976e+28	
22580.2331	877.2	1.9665e+18	-0.3015	8.32e-06	9.528536e+25	5.700934e+25	5.575394e+25	1.255401e+24	5.773635e+24	3.250238e+25	1.191067e+25	7.126168e+24	6.969243e+24	1.569252e+23	7.217044e+23	4.062798e+24	0.3411057	5.446623e+23	1.447294e-13	0.06353615	4e+19	7.238092e-08	0.06353615	6.916491e-15	4e+13	1.220665e+11	1.475732e+08	9.353859e+09	8.237471e-07	1.250966e-12	3.947804e-19	0.152701	0.2558068	0.01737601	0.3252916	13.75706	9.414652e+26	2.230976e+28	
22580.2931	870.44	1.9228e+18	-0.2948	8.32e-06	9.528546e+25	5.700943e+25	5.577283e+25	1.236604e+24	5.771629e+24	3.25044e+25	1.191068e+25	7.126179e+24	6.971604e+24	1.545755e+23	7.214537e+23	4.063049e+24	0.3411265	5.446623e+23	1.460511e-13	0.06353524	4e+19	7.238057e-08	0.06353524	7.107723e-15	4e+13	1.220494e+11	1.475425e+08	9.351902e+09	8.236896e-07	1.250792e-12	3.946978e-19	0.1526584	0.2557383	0.01736995	0.3250234	13.75707	9.414652e+26	2.230976e+28	
22580.3531	863.68	1.8791e+18	-0.2881	8.32e-06	9.528556e+25	5.700952e+25	5.579079e+25	1.218732e+24	5.769666e+24	3.250637e+25	1.191069e+25	7.12619e+24	6.973849e+24	1.523415e+23	7.212083e+23	4.063296e+24	0.3411468	5.446623e+23	1.47484e-13	0.06353438	4e+19	7.238025e-08	0.06353438	7.318981e-15	4e+13	1.220328e+11	1.475125e+08	9.349985e+09	8.236334e-07	1.250621e-12	3.94617e-19	0.1526167	0.2556712	0.01736401	0.3247609	13.75709	9.414652e+26	2.230976e+28	
22580.4131	856.92	1.8354e+18	-0.2814	8.32e-06	9.528565e+25	5.700961e+25	5.580787e+25	1.201745e+24	5.767745e+24	3.25083e+25	1.191071e+25	7.126201e+24	6.975983e+24	1.502182e+23	7.209682e+23	4.063537e+24	0.3411667	5.446623e+23	1.490291e-13	0.06353355	4e+19	7.237993e-08	0.06353355	7.551429e-15	4e+13	1.220164e+11	1.474831e+08	9.34811e+09	8.235783e-07	1.250454e-12	3.945378e-19	0.1525759	0.2556055	0.01735821	0.324504	13.7571	9.414652e+26	2.230976e+28	
22580.4731	850.16	1.7917e+18	-0.2747	8.32e-06	9.528574e+25	5.70097e+25	5.582409e+25	1.185606e+24	5.765865e+24	3.251018e+25	1.191072e+25	7.126212e+24	6.978011e+24	1.482008e+23	7.207332e+23	4.063773e+24	0.3411862	5.446623e+23	1.506872e-13	0.06353277	4e+19	7.237964e-08	0.06353277	7.806296e-15	4e+13	1.220005e+11	1.474543e+08	9.346274e+09	8.235244e-07	1.25029e-12	3.944604e-19	0.152536	0.2555412	0.01735253	0.3242524	13.75711	9.414652e+26	2.230976e+28	
22580.5331	843.4	1.748e+18	-0.268	8.32e-06	9.528584e+25	5.700978e+25	5.58395e+25	1.170277e+24	5.764025e+24	3.251203e+25	1.191073e+25	7.126223e+24	6.979938e+24	1.462846e+23	7.205031e+23	4.064004e+24	0.3412053	5.446623e+23	1.524598e-13	0.06353203	4e+19	7.237935e-08	0.06353203	8.085031e-15	4e+13	1.219848e+11	1.474262e+08	9.344478e+09	8.234717e-07	1.25013e-12	3.943846e-19	0.1524969	0.2554782	0.01734697	0.324006	13.75713	9.414652e+26	2.230976e+28	
22580.5931	836.64	1.7043e+18	-0.2613	8.32e-06	9.528592e+25	5.700986e+25	5.585414e+25	1.155722e+24	5.762224e+24	3.251384e+25	1.191074e+25	7.126233e+24	6.981767e+24	1.444653e+23	7.20278e+23	4.06423e+24	0.3412239	5.446623e+23	1.543479e-13	0.06353132	4e+19	7.237909e-08	0.06353132	8.389149e-15	4e+13	1.219695e+11	1.473986e+08	9.342719e+09	8.2342e-07	1.249973e-12	3.943103e-19	0.1524586	0.2554166	0.01734153	0.3237648	13.75714	9.414652e+26	2.230976e+28	
22580.6531	829.88	1.6606e+18	-0.2546	8.32e-06	9.528601e+25	5.700994e+25	5.586803e+25	1.141908e+24	5.760462e+24	3.251561e+25	1.191075e+25	7.126243e+24	6.983504e+24	1.427384e+23	7.200577e+23	4.064451e+24	0.3412422	5.446623e+23	1.56353e-13	0.06353065	4e+19	7.237883e-08	0.06353065	8.720364e-15	4e+13	1.219545e+11	1.473716e+08	9.340998e+09	8.233695e-07	1.24982e-12	3.942377e-19	0.1524212	0.2553563	0.01733621	0.3235286	13.75715	9.414652e+26	2.230976e+28	
22580.7131	823.12	1.6169e+18	-0.2479	8.32e-06	9.528609e+25	5.701002e+25	5.588122e+25	1.1288e+24	5.758737e+24	3.251734e+25	1.191076e+25	7.126252e+24	6.985152e+24	1.411e+23	7.198421e+23	4.064667e+24	0.3412601	5.446623e+23	1.584765e-13	0.06353002	4e+19	7.237859e-08	0.06353002	9.08052e-15	4e+13	1.219399e+11	1.473452e+08	9.339313e+09	8.2332e-07	1.249669e-12	3.941666e-19	0.1523845	0.2552973	0.017331	0.3232974	13.75716	9.414652e+26	2.230976e+28	
22580.7731	816.36	1.5732e+18	-0.2412	8.32e-06	9.528618e+25	5.701009e+25	5.589372e+25	1.116369e+24	5.757048e+24	3.251903e+25	1.191077e+25	7.126262e+24	6.986716e+24	1.395461e+23	7.19631e+23	4.064879e+24	0.3412776	5.446623e+23	1.607202e-13	0.06352942	4e+19	7.237836e-08	0.06352942	9.47168e-15	4e+13	1.219255e+11	1.473194e+08	9.337663e+09	8.232715e-07	1.249522e-12	3.94097e-19	0.1523486	0.2552395	0.0173259	0.3230709	13.75718	9.414652e+26	2.230976e+28	
22580.8331	809.6	1.5295e+18	-0.2345	8.32e-06	9.528625e+25	5.701017e+25	5.590558e+25	1.104582e+24	5.755395e+24	3.252069e+25	1.191078e+25	7.126271e+24	6.988198e+24	1.380728e+23	7.194244e+23	4.065087e+24	0.3412947	5.446623e+23	1.630856e-13	0.06352884	4e+19	7.237815e-08	0.06352884	9.896063e-15	4e+13	1.219115e+11	1.47294e+08	9.336049e+09	8.23224e-07	1.249378e-12	3.940289e-19	0.1523135	0.2551829	0.0173209	0.3228491	13.75719	9.414652e+26	2.230976e+28	
22580.8931	802.84	1.4858e+18	-0.2278	8.32e-06	9.528633e+25	5.701024e+25	5.591683e+25	1.093412e+24	5.753778e+24	3.252232e+25	1.191079e+25	7.12628e+24	6.989603e+24	1.366765e+23	7.192222e+23	4.06529e+24	0.3413115	5.446623e+23	1.655744e-13	0.0635283	4e+19	7.237794e-08	0.0635283	1.035608e-14	4e+13	1.218977e+11	1.472693e+08	9.334468e+09	8.231776e-07	1.249237e-12	3.939622e-19	0.1522792	0.2551275	0.01731602	0.3226319	13.7572	9.414652e+26	2.230976e+28	
22580.9531	796.08	1.4421e+18	-0.2211	8.32e-06	9.528641e+25	5.701031e+25	5.592748e+25	1.08283e+24	5.752194e+24	3.252391e+25	1.19108e+25	7.126288e+24	6.990935e+24	1.353537e+23	7.190243e+23	4.065488e+24	0.3413279	5.446623e+23	1.681884e-13	0.06352779	4e+19	7.237774e-08	0.06352779	1.085435e-14	4e+13	1.218842e+11	1.47245e+08	9.332921e+09	8.231321e-07	1.249099e-12	3.938969e-19	0.1522455	0.2550732	0.01731123	0.3224191	13.75721	9.414652e+26	2.230976e+28	
22581.0131	789.32	1.3984e+18	-0.2144	8.32e-06	9.528648e+25	5.701037e+25	5.593756e+25	1.072809e+24	5.750644e+24	3.252546e+25	1.191081e+25	7.126297e+24	6.992195e+24	1.341012e+23	7.188305e+23	4.065683e+24	0.3413439	5.446623e+23	1.709294e-13	0.0635273	4e+19	7.237756e-08	0.0635273	1.139373e-14	4e+13	1.218711e+11	1.472213e+08	9.331406e+09	8.230876e-07	1.248964e-12	3.93833e-19	0.1522126	0.2550201	0.01730655	0.3222108	13.75722	9.414652e+26	2.230976e+28	
22581.0731	782.56	1.3547e+18	-0.2077	8.32e-06	9.528655e+25	5.701044e+25	5.594711e+25	1.063326e+24	5.749127e+24	3.252698e+25	1.191082e+25	7.126305e+24	6.993389e+24	1.329157e+23	7.186408e+23	4.065873e+24	0.3413597	5.446623e+23	1.737989e-13	0.06352684	4e+19	7.237738e-08	0.06352684	1.197724e-14	4e+13	1.218581e+11	1.47198e+08	9.329924e+09	8.23044e-07	1.248832e-12	3.937704e-19	0.1521803	0.254968	0.01730197	0.3220067	13.75723	9.414652e+26	2.230976e+28	
22581.1331	775.8	1.311e+18	-0.201	8.32e-06	9.528662e+25	5.70105e+25	5.595615e+25	1.054355e+24	5.747641e+24	3.252848e+25	1.191083e+25	7.126313e+24	6.994518e+24	1.317943e+23	7.184552e+23	4.066059e+24	0.3413751	5.446623e+23	1.767986e-13	0.0635264	4e+19	7.237722e-08	0.0635264	1.260819e-14	4e+13	1.218455e+11	1.471752e+08	9.328472e+09	8.230013e-07	1.248702e-12	3.937092e-19	0.1521488	0.2549171	0.01729749	0.3218067	13.75724	9.414652e+26	2.230976e+28	
22581.1931	769.04	1.2673e+18	-0.1943	8.32e-06	9.528668e+25	5.701056e+25	5.596469e+25	1.045873e+24	5.746187e+24	3.252993e+25	1.191084e+25	7.12632e+24	6.995586e+24	1.307342e+23	7.182734e+23	4.066242e+24	0.3413901	5.446623e+23	1.7993e-13	0.06352599	4e+19	7.237706e-08	0.06352599	1.329005e-14	4e+13	1.218331e+11	1.471529e+08	9.327051e+09	8.229596e-07	1.248575e-12	3.936492e-19	0.1521179	0.2548671	0.01729309	0.3216109	13.75725	9.414652e+26	2.230976e+28	
22581.2531	762.28	1.2236e+18	-0.1876	8.32e-06	9.528675e+25	5.701062e+25	5.597276e+25	1.03786e+24	5.744764e+24	3.253136e+25	1.191084e+25	7.126327e+24	6.996595e+24	1.297325e+23	7.180955e+23	4.06642e+24	0.3414049	5.446623e+23	1.831941e-13	0.0635256	4e+19	7.237691e-08	0.0635256	1.402654e-14	4e+13	1.21821e+11	1.471311e+08	9.32566e+09	8.229186e-07	1.248451e-12	3.935905e-19	0.1520876	0.2548183	0.0172888	0.321419	13.75726	9.414652e+26	2.230976e+28	
22581.3131	755.52	1.1799e+18	-0.1809	8.32e-06	9.528681e+25	5.701068e+25	5.598038e+25	1.030293e+24	5.74337e+24	3.253276e+25	1.191085e+25	7.126334e+24	6.997548e+24	1.287867e+23	7.179213e+23	4.066595e+24	0.3414194	5.446623e+23	1.865918e-13	0.06352523	4e+19	7.237677e-08	0.06352523	1.482156e-14	4e+13	1.218092e+11	1.471098e+08	9.324298e+09	8.228786e-07	1.24833e-12	3.93533e-19	0.152058	0.2547704	0.01728459	0.3212311	13.75727	9.414652e+26	2.230976e+28	
22581.3731	748.76	1.1362e+18	-0.1742	8.32e-06	9.528687e+25	5.701073e+25	5.598758e+25	1.023155e+24	5.742006e+24	3.253413e+25	1.191086e+25	7.126341e+24	6.998447e+24	1.278944e+23	7.177508e+23	4.066766e+24	0.3414335	5.446623e+23	1.901235e-13	0.06352488	4e+19	7.237664e-08	0.06352488	1.567917e-14	4e+13	1.217975e+11	1.470888e+08	9.322965e+09	8.228394e-07	1.248211e-12	3.934768e-19	0.152029	0.2547235	0.01728047	0.3210469	13.75728	9.414652e+26	2.230976e+28	
22581.4331	742	1.0925e+18	-0.1675	8.32e-06	9.528692e+25	5.701078e+25	5.599436e+25	1.016426e+24	5.740671e+24	3.253547e+25	1.191087e+25	7.126348e+24	6.999295e+24	1.270532e+23	7.175838e+23	4.066934e+24	0.3414474	5.446623e+23	1.937888e-13	0.06352455	4e+19	7.237652e-08	0.06352455	1.660358e-14	4e+13	1.217862e+11	1.470684e+08	9.321659e+09	8.22801e-07	1.248094e-12	3.934217e-19	0.1520006	0.2546775	0.01727644	0.3208665	13.75728	9.414652e+26	2.230976e+28	
