Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35550.2231	905.9999992	2.489999993e+18	-0.1799999996	9.9e-06	1.274719e+26	1.003022e+26	9.598769e+25	4.314539e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.199846e+25	5.393174e+23	8.912454e+23	2.504963e+24	0.1572088	4.854436e+23	4.616962e-10	0.0002001226	1.081966e+13	796772.3	2.180644e+07	11.17476	4.052651	348.9025	344.8499	0.6076002	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.009642235	0.3264942	18.40407	9.414652e+26	2.230976e+28	0.008942294	930447.8	0.2443854	
35550.2236	900.4499992	2.448499993e+18	-0.1769999995	9.9e-06	1.274719e+26	1.003022e+26	9.602e+25	4.282221e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.20025e+25	5.352776e+23	8.912454e+23	2.504963e+24	0.1572088	4.854916e+23	4.604473e-10	0.0001985227	1.081966e+13	796772.4	2.180644e+07	11.10631	4.049651	349.0453	344.9957	0.6078571	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.009642234	0.3264944	18.40407	9.414652e+26	2.230976e+28	0.008942294	930447.7	0.2443854	
35550.2241	894.8999992	2.406999993e+18	-0.1739999995	9.9e-06	1.274719e+26	1.003022e+26	9.605001e+25	4.252214e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.200625e+25	5.315268e+23	8.912454e+23	2.504963e+24	0.1572088	4.855391e+23	4.592798e-10	0.0001970357	1.081966e+13	796772.5	2.180644e+07	11.03785	4.046651	349.1881	345.1415	0.608114	1.106877e-07	2.25869e-14	9.577941e-22	0.2443826	0.5	0.009642233	0.3264945	18.40407	9.414652e+26	2.230976e+28	0.008942295	930447.6	0.2443854	
35550.2246	889.3499992	2.365499993e+18	-0.1709999995	9.9e-06	1.274719e+26	1.003022e+26	9.607784e+25	4.224383e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.200973e+25	5.280479e+23	8.912454e+23	2.504963e+24	0.1572088	4.85586e+23	4.581898e-10	0.000195655	1.081966e+13	796772.6	2.180644e+07	10.9694	4.043651	349.3308	345.2872	0.6083707	1.106877e-07	2.25869e-14	9.577941e-22	0.2443826	0.5	0.009642232	0.3264946	18.40407	9.414652e+26	2.230976e+28	0.008942295	930447.5	0.2443854	
35550.2251	883.7999992	2.323999993e+18	-0.1679999995	9.9e-06	1.274719e+26	1.003022e+26	9.610363e+25	4.1986e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.201295e+25	5.248249e+23	8.912455e+23	2.504963e+24	0.1572088	4.856323e+23	4.571735e-10	0.0001943744	1.081966e+13	796772.7	2.180644e+07	10.90095	4.040651	349.4735	345.4328	0.6086273	1.106877e-07	2.25869e-14	9.577941e-22	0.2443826	0.5	0.009642231	0.3264947	18.40407	9.414652e+26	2.230976e+28	0.008942295	930447.4	0.2443854	
35550.2256	878.2499991	2.282499992e+18	-0.1649999995	9.9e-06	1.274719e+26	1.003022e+26	9.612749e+25	4.174739e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.201594e+25	5.218423e+23	8.912455e+23	2.504963e+24	0.1572088	4.85678e+23	4.562271e-10	0.0001931881	1.081966e+13	796772.8	2.180644e+07	10.8325	4.037651	349.6161	345.5784	0.6088839	1.106877e-07	2.25869e-14	9.577941e-22	0.2443826	0.5	0.00964223	0.3264948	18.40407	9.414652e+26	2.230976e+28	0.008942296	930447.3	0.2443854	
35550.2261	872.6999991	2.240999992e+18	-0.1619999995	9.9e-06	1.274719e+26	1.003022e+26	9.614955e+25	4.152683e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.201869e+25	5.190853e+23	8.912455e+23	2.504963e+24	0.1572088	4.85723e+23	4.553471e-10	0.0001920902	1.081966e+13	796773	2.180644e+07	10.76404	4.034651	349.7586	345.7239	0.6091403	1.106877e-07	2.25869e-14	9.577941e-22	0.2443826	0.5	0.009642229	0.3264949	18.40407	9.414652e+26	2.230976e+28	0.008942296	930447.2	0.2443854	
35550.2266	867.1499991	2.199499992e+18	-0.1589999995	9.9e-06	1.274719e+26	1.003022e+26	9.616991e+25	4.132319e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.202124e+25	5.165398e+23	8.912455e+23	2.504963e+24	0.1572088	4.857674e+23	4.5453e-10	0.0001910753	1.081966e+13	796773	2.180644e+07	10.69559	4.031651	349.9011	345.8694	0.6093966	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642228	0.326495	18.40407	9.414652e+26	2.230976e+28	0.008942297	930447.1	0.2443854	
35550.2271	861.5999991	2.157999992e+18	-0.1559999995	9.9e-06	1.274719e+26	1.003022e+26	9.618869e+25	4.113539e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.202359e+25	5.141924e+23	8.912455e+23	2.504963e+24	0.1572088	4.858111e+23	4.537722e-10	0.0001901383	1.081966e+13	796773.1	2.180644e+07	10.62714	4.028651	350.0435	346.0148	0.6096528	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642227	0.3264951	18.40407	9.414652e+26	2.230976e+28	0.008942297	930447	0.2443854	
35550.2276	856.0499991	2.116499992e+18	-0.1529999994	9.9e-06	1.274719e+26	1.003022e+26	9.620599e+25	4.096242e+24	7.129964e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.202575e+25	5.120303e+23	8.912456e+23	2.504963e+24	0.1572088	4.858541e+23	4.530704e-10	0.0001892742	1.081966e+13	796773.2	2.180644e+07	10.55868	4.025651	350.1858	346.1601	0.6099088	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642227	0.3264952	18.40407	9.414652e+26	2.230976e+28	0.008942297	930446.9	0.2443854	
35550.2281	850.499999	2.074999992e+18	-0.1499999994	9.9e-06	1.274719e+26	1.003022e+26	9.62219e+25	4.08033e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.202774e+25	5.100413e+23	8.912456e+23	2.504963e+24	0.1572088	4.858964e+23	4.524213e-10	0.0001884783	1.081966e+13	796773.3	2.180644e+07	10.49023	4.022651	350.3281	346.3054	0.6101648	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642226	0.3264953	18.40407	9.414652e+26	2.230976e+28	0.008942298	930446.8	0.2443854	
35550.2286	844.949999	2.033499991e+18	-0.1469999994	9.9e-06	1.274719e+26	1.003022e+26	9.623652e+25	4.065711e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.202957e+25	5.082138e+23	8.912456e+23	2.504963e+24	0.1572088	4.85938e+23	4.518218e-10	0.0001877462	1.081966e+13	796773.4	2.180644e+07	10.42177	4.019651	350.4703	346.4507	0.6104207	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642225	0.3264954	18.40407	9.414652e+26	2.230976e+28	0.008942298	930446.7	0.2443854	
35550.2291	839.399999	1.991999991e+18	-0.1439999994	9.9e-06	1.274719e+26	1.003022e+26	9.624994e+25	4.052296e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203124e+25	5.06537e+23	8.912456e+23	2.504963e+24	0.1572088	4.859788e+23	4.512689e-10	0.0001870735	1.081966e+13	796773.5	2.180644e+07	10.35332	4.016651	350.6125	346.5958	0.6106764	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642224	0.3264955	18.40407	9.414652e+26	2.230976e+28	0.008942298	930446.6	0.2443854	
35550.2296	833.849999	1.950499991e+18	-0.1409999994	9.9e-06	1.274719e+26	1.003022e+26	9.626223e+25	4.040003e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203278e+25	5.050004e+23	8.912456e+23	2.504963e+24	0.1572088	4.860189e+23	4.507597e-10	0.0001864563	1.081966e+13	796773.6	2.180644e+07	10.28487	4.013651	350.7546	346.7409	0.6109321	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642223	0.3264956	18.40407	9.414652e+26	2.230976e+28	0.008942299	930446.5	0.2443854	
35550.2301	828.2999989	1.908999991e+18	-0.1379999994	9.9e-06	1.274719e+26	1.003022e+26	9.627348e+25	4.028754e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203419e+25	5.035942e+23	8.912456e+23	2.504963e+24	0.1572088	4.860582e+23	4.502913e-10	0.0001858906	1.081966e+13	796773.7	2.180644e+07	10.21641	4.010651	350.8966	346.8859	0.6111876	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642222	0.3264957	18.40407	9.414652e+26	2.230976e+28	0.008942299	930446.5	0.2443854	
35550.2306	822.7499989	1.867499991e+18	-0.1349999994	9.9e-06	1.274719e+26	1.003022e+26	9.628376e+25	4.018473e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203547e+25	5.023091e+23	8.912456e+23	2.504963e+24	0.1572088	4.860967e+23	4.498611e-10	0.000185373	1.081966e+13	796773.8	2.180644e+07	10.14796	4.007651	351.0386	347.0309	0.6114431	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642222	0.3264958	18.40407	9.414652e+26	2.230976e+28	0.008942299	930446.4	0.2443854	
35550.2311	817.1999989	1.825999991e+18	-0.1319999994	9.9e-06	1.274719e+26	1.003022e+26	9.629315e+25	4.009091e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203664e+25	5.011364e+23	8.912457e+23	2.504963e+24	0.1572088	4.861344e+23	4.494665e-10	0.0001849	1.081966e+13	796773.9	2.180644e+07	10.07951	4.004651	351.1805	347.1758	0.6116984	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642221	0.3264959	18.40407	9.414652e+26	2.230976e+28	0.0089423	930446.3	0.2443854	
35550.2316	811.6499989	1.78449999e+18	-0.1289999993	9.9e-06	1.274719e+26	1.003022e+26	9.630169e+25	4.000543e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203771e+25	5.000678e+23	8.912457e+23	2.504963e+24	0.1572088	4.861713e+23	4.491051e-10	0.0001844683	1.081966e+13	796773.9	2.180644e+07	10.01105	4.001651	351.3223	347.3207	0.6119536	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.00964222	0.326496	18.40407	9.414652e+26	2.230976e+28	0.0089423	930446.2	0.2443854	
35550.2321	806.0999988	1.74299999e+18	-0.1259999993	9.9e-06	1.274719e+26	1.003022e+26	9.630947e+25	3.992764e+24	7.129965e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203868e+25	4.990955e+23	8.912457e+23	2.504963e+24	0.1572088	4.862074e+23	4.487745e-10	0.000184075	1.081966e+13	796774	2.180644e+07	9.942599	3.998651	351.4641	347.4655	0.6122088	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642219	0.326496	18.40407	9.414652e+26	2.230976e+28	0.0089423	930446.1	0.2443854	
35550.2326	800.5499988	1.70149999e+18	-0.1229999993	9.9e-06	1.274719e+26	1.003022e+26	9.631654e+25	3.985697e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.203957e+25	4.982122e+23	8.912457e+23	2.504963e+24	0.1572088	4.862427e+23	4.484726e-10	0.0001837171	1.081966e+13	796774.1	2.180644e+07	9.874145	3.995651	351.6059	347.6102	0.6124638	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642219	0.3264961	18.40407	9.414652e+26	2.230976e+28	0.008942301	930446.1	0.2443854	
35550.2331	794.9999988	1.65999999e+18	-0.1199999993	9.9e-06	1.274719e+26	1.003022e+26	9.632295e+25	3.979287e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204037e+25	4.974109e+23	8.912457e+23	2.504963e+24	0.1572088	4.862772e+23	4.481973e-10	0.0001833919	1.081966e+13	796774.2	2.180644e+07	9.805691	3.992651	351.7476	347.7549	0.6127187	1.106877e-07	2.25869e-14	9.577942e-22	0.2443826	0.5	0.009642218	0.3264962	18.40407	9.414652e+26	2.230976e+28	0.008942301	930446	0.2443854	
35550.2336	789.4499988	1.61849999e+18	-0.1169999993	9.9e-06	1.274719e+26	1.003022e+26	9.632876e+25	3.973483e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204109e+25	4.966853e+23	8.912457e+23	2.504963e+24	0.1572088	4.863108e+23	4.479465e-10	0.000183097	1.081966e+13	796774.2	2.180644e+07	9.737237	3.989651	351.8892	347.8995	0.6129735	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642217	0.3264963	18.40407	9.414652e+26	2.230976e+28	0.008942301	930445.9	0.2443854	
35550.2341	783.8999988	1.57699999e+18	-0.1139999993	9.9e-06	1.274719e+26	1.003022e+26	9.633401e+25	3.968235e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204175e+25	4.960294e+23	8.912457e+23	2.504963e+24	0.1572088	4.863436e+23	4.477186e-10	0.0001828299	1.081966e+13	796774.3	2.180644e+07	9.668783	3.986651	352.0307	348.0441	0.6132282	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642217	0.3264963	18.40407	9.414652e+26	2.230976e+28	0.008942301	930445.9	0.2443854	
35550.2346	778.3499988	1.535499989e+18	-0.1109999993	9.9e-06	1.274719e+26	1.003022e+26	9.633874e+25	3.963499e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204234e+25	4.954373e+23	8.912457e+23	2.504963e+24	0.1572088	4.863756e+23	4.475116e-10	0.0001825884	1.081966e+13	796774.4	2.180644e+07	9.600329	3.983651	352.1722	348.1886	0.6134828	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642216	0.3264964	18.40407	9.414652e+26	2.230976e+28	0.008942302	930445.8	0.2443854	
35550.2351	772.7999988	1.493999989e+18	-0.1079999993	9.9e-06	1.274719e+26	1.003022e+26	9.634301e+25	3.959232e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204288e+25	4.94904e+23	8.912458e+23	2.504963e+24	0.1572088	4.864068e+23	4.473239e-10	0.0001823705	1.081966e+13	796774.4	2.180644e+07	9.531875	3.980651	352.3137	348.333	0.6137373	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642215	0.3264965	18.40407	9.414652e+26	2.230976e+28	0.008942302	930445.7	0.2443854	
35550.2356	767.2499987	1.452499989e+18	-0.1049999993	9.9e-06	1.274719e+26	1.003022e+26	9.634685e+25	3.955395e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204336e+25	4.944244e+23	8.912458e+23	2.504963e+24	0.1572088	4.86437e+23	4.471541e-10	0.0001821742	1.081966e+13	796774.5	2.180644e+07	9.463421	3.977651	352.455	348.4774	0.6139916	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642215	0.3264966	18.40407	9.414652e+26	2.230976e+28	0.008942302	930445.7	0.2443854	
35550.2361	761.6999987	1.410999989e+18	-0.1019999993	9.9e-06	1.274719e+26	1.003022e+26	9.635029e+25	3.951951e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204379e+25	4.939939e+23	8.912458e+23	2.504963e+24	0.1572088	4.864665e+23	4.470005e-10	0.0001819976	1.081966e+13	796774.6	2.180644e+07	9.394967	3.974651	352.5963	348.6217	0.6142459	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642214	0.3264966	18.40407	9.414652e+26	2.230976e+28	0.008942302	930445.6	0.2443854	
35550.2366	756.1499987	1.369499989e+18	-0.09899999923	9.9e-06	1.274719e+26	1.003022e+26	9.635338e+25	3.948866e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204417e+25	4.936083e+23	8.912458e+23	2.504963e+24	0.1572088	4.864951e+23	4.46862e-10	0.0001818392	1.081966e+13	796774.6	2.180644e+07	9.326513	3.971651	352.7376	348.766	0.6145001	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642213	0.3264967	18.40407	9.414652e+26	2.230976e+28	0.008942303	930445.5	0.2443854	
35550.2371	750.5999987	1.327999989e+18	-0.09599999923	9.9e-06	1.274719e+26	1.003022e+26	9.635613e+25	3.946109e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204452e+25	4.932636e+23	8.912458e+23	2.504963e+24	0.1572088	4.865228e+23	4.467372e-10	0.0001816972	1.081966e+13	796774.7	2.180644e+07	9.258059	3.968651	352.8788	348.9101	0.6147542	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642213	0.3264968	18.40407	9.414652e+26	2.230976e+28	0.008942303	930445.5	0.2443854	
35550.2376	745.0499986	1.286499988e+18	-0.09299999921	9.9e-06	1.274719e+26	1.003022e+26	9.63586e+25	3.943649e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204482e+25	4.929561e+23	8.912458e+23	2.504963e+24	0.1572088	4.865497e+23	4.46625e-10	0.0001815703	1.081966e+13	796774.7	2.180644e+07	9.189604	3.965651	353.0199	349.0543	0.6150081	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642212	0.3264968	18.40407	9.414652e+26	2.230976e+28	0.008942303	930445.4	0.2443854	
35550.2381	739.4999986	1.244999988e+18	-0.08999999921	9.9e-06	1.274719e+26	1.003022e+26	9.636079e+25	3.94146e+24	7.129966e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.20451e+25	4.926824e+23	8.912458e+23	2.504963e+24	0.1572088	4.865757e+23	4.465242e-10	0.0001814571	1.081966e+13	796774.8	2.180644e+07	9.12115	3.962651	353.161	349.1984	0.615262	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642212	0.3264969	18.40407	9.414652e+26	2.230976e+28	0.008942303	930445.4	0.2443854	
35550.2386	733.9499986	1.203499988e+18	-0.08699999918	9.9e-06	1.274719e+26	1.003022e+26	9.636273e+25	3.939515e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204534e+25	4.924394e+23	8.912458e+23	2.504963e+24	0.1572088	4.866009e+23	4.464339e-10	0.0001813564	1.081966e+13	796774.9	2.180644e+07	9.052696	3.959651	353.302	349.3424	0.6155157	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642211	0.3264969	18.40407	9.414652e+26	2.230976e+28	0.008942303	930445.3	0.2443854	
35550.2391	728.3999985	1.161999988e+18	-0.08399999919	9.9e-06	1.274719e+26	1.003022e+26	9.636445e+25	3.937793e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204556e+25	4.922241e+23	8.912458e+23	2.504963e+24	0.1572088	4.866252e+23	4.46353e-10	0.000181267	1.081966e+13	796774.9	2.180644e+07	8.984242	3.956651	353.443	349.4863	0.6157694	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642211	0.326497	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445.3	0.2443854	
35550.2396	722.8499985	1.120499988e+18	-0.08099999916	9.9e-06	1.274719e+26	1.003022e+26	9.636597e+25	3.936271e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204575e+25	4.920339e+23	8.912458e+23	2.504963e+24	0.1572088	4.866486e+23	4.462808e-10	0.0001811877	1.081966e+13	796775	2.180644e+07	8.915787	3.953651	353.5839	349.6302	0.6160229	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.00964221	0.326497	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445.2	0.2443854	
35550.2401	717.2999985	1.078999988e+18	-0.07799999916	9.9e-06	1.274719e+26	1.003022e+26	9.636732e+25	3.93493e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204591e+25	4.918662e+23	8.912458e+23	2.504963e+24	0.1572088	4.866712e+23	4.462164e-10	0.0001811177	1.081966e+13	796775	2.180644e+07	8.847333	3.950651	353.7247	349.7741	0.6162763	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.00964221	0.3264971	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445.2	0.2443854	
35550.2406	711.7499985	1.037499987e+18	-0.07499999914	9.9e-06	1.274719e+26	1.003022e+26	9.63685e+25	3.933751e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204606e+25	4.917189e+23	8.912459e+23	2.504963e+24	0.1572088	4.866929e+23	4.461591e-10	0.000181056	1.081966e+13	796775.1	2.180644e+07	8.778879	3.947651	353.8655	349.9179	0.6165297	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642209	0.3264971	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445.1	0.2443854	
35550.2411	706.1999985	9.959999873e+17	-0.07199999914	9.9e-06	1.274719e+26	1.003022e+26	9.636953e+25	3.932718e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204619e+25	4.915898e+23	8.912459e+23	2.504963e+24	0.1572088	4.867138e+23	4.461082e-10	0.0001810017	1.081966e+13	796775.1	2.180644e+07	8.710424	3.944651	354.0062	350.0616	0.6167829	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642209	0.3264972	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445.1	0.2443854	
35550.2416	700.6499985	9.544999871e+17	-0.06899999912	9.9e-06	1.274719e+26	1.003022e+26	9.637043e+25	3.931816e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.20463e+25	4.91477e+23	8.912459e+23	2.504963e+24	0.1572088	4.867337e+23	4.46063e-10	0.0001809542	1.081966e+13	796775.1	2.180644e+07	8.64197	3.941651	354.1469	350.2052	0.617036	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642209	0.3264972	18.40407	9.414652e+26	2.230976e+28	0.008942304	930445	0.2443854	
35550.2421	695.0999984	9.129999875e+17	-0.06599999912	9.9e-06	1.274719e+26	1.003022e+26	9.637122e+25	3.93103e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.20464e+25	4.913787e+23	8.912459e+23	2.504963e+24	0.1572088	4.867528e+23	4.46023e-10	0.0001809127	1.081966e+13	796775.2	2.180644e+07	8.573515	3.938651	354.2875	350.3489	0.617289	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642208	0.3264973	18.40407	9.414652e+26	2.230976e+28	0.008942305	930445	0.2443854	
35550.2426	689.5499984	8.714999874e+17	-0.06299999909	9.9e-06	1.274719e+26	1.003022e+26	9.63719e+25	3.930347e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204649e+25	4.912934e+23	8.912459e+23	2.504963e+24	0.1572088	4.867711e+23	4.459877e-10	0.0001808765	1.081966e+13	796775.2	2.180644e+07	8.505061	3.935651	354.428	350.4924	0.617542	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642208	0.3264973	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.9	0.2443854	
35550.2431	683.9999984	8.299999872e+17	-0.0599999991	9.9e-06	1.274719e+26	1.003022e+26	9.637249e+25	3.929757e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204656e+25	4.912197e+23	8.912459e+23	2.504963e+24	0.1572088	4.867885e+23	4.459566e-10	0.0001808451	1.081966e+13	796775.3	2.180644e+07	8.436606	3.932651	354.5685	350.6359	0.6177948	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642207	0.3264974	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.9	0.2443854	
35550.2436	678.4499984	7.88499987e+17	-0.05699999907	9.9e-06	1.274719e+26	1.003022e+26	9.6373e+25	3.929249e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204662e+25	4.911561e+23	8.912459e+23	2.504963e+24	0.1572088	4.86805e+23	4.459293e-10	0.000180818	1.081966e+13	796775.3	2.180644e+07	8.368152	3.929651	354.709	350.7793	0.6180475	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642207	0.3264974	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.9	0.2443854	
35550.2441	672.8999984	7.469999869e+17	-0.05399999907	9.9e-06	1.274719e+26	1.003022e+26	9.637344e+25	3.928813e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204668e+25	4.911016e+23	8.912459e+23	2.504963e+24	0.1572088	4.868206e+23	4.459053e-10	0.0001807946	1.081966e+13	796775.3	2.180644e+07	8.299697	3.926651	354.8493	350.9227	0.6183001	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642207	0.3264974	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.8	0.2443854	
35550.2446	667.3499984	7.054999867e+17	-0.05099999905	9.9e-06	1.274719e+26	1.003022e+26	9.637381e+25	3.92844e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204673e+25	4.91055e+23	8.912459e+23	2.504963e+24	0.1572088	4.868354e+23	4.458843e-10	0.0001807745	1.081966e+13	796775.4	2.180644e+07	8.231243	3.923651	354.9896	351.066	0.6185526	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642207	0.3264975	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.8	0.2443854	
35550.2451	661.7999983	6.639999865e+17	-0.04799999905	9.9e-06	1.274719e+26	1.003022e+26	9.637413e+25	3.928123e+24	7.129967e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.204677e+25	4.910154e+23	8.912459e+23	2.504963e+24	0.1572088	4.868493e+23	4.458659e-10	0.0001807573	1.081966e+13	796775.4	2.180644e+07	8.162788	3.920651	355.1299	351.2092	0.618805	1.106877e-07	2.25869e-14	9.577943e-22	0.2443826	0.5	0.009642206	0.3264975	18.40407	9.414652e+26	2.230976e+28	0.008942305	930444.8	0.2443854	
