Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
6241.000082	1100	1e+19	0	4.5e-06	5.357664e+25	4.030921e+25	3.660171e+25	3.707507e+24	1.326743e+25	0	6.69708e+24	5.038652e+24	4.575213e+24	4.634384e+23	1.658428e+24	0	0	6.897265e+23	3.882e-10	0.0001690176	1.584401e+13	1413076	801115.6	654.9732	9.23352	286.4349	277.2014	0.4544993	5.990532e-08	6.61623e-15	1.518344e-22	0.1048321	0.5	0.001603777	7.605	3.590965e+26	2.328282e+28	0	666666.7	
6320.500081	1100	1e+19	0	4.5e-06	5.426352e+25	4.074693e+25	3.700541e+25	3.741522e+24	1.351659e+25	0	6.78294e+24	5.093367e+24	4.625676e+24	4.676902e+23	1.689573e+24	0	0	6.882391e+23	3.896817e-10	0.0001705917	1.579665e+13	1443929	818121.7	655.3621	9.168233	285.0638	275.8956	0.4544993	6.033191e-08	6.710787e-15	1.551012e-22	0.1060124	0.5	0.001633385	7.7025	3.590965e+26	2.328282e+28	0	666666.7	
6400.00008	1100	1e+19	0	4.5e-06	5.49504e+25	4.118325e+25	3.74079e+25	3.775345e+24	1.376715e+25	0	6.8688e+24	5.147906e+24	4.675988e+24	4.719181e+23	1.720894e+24	0	0	6.867722e+23	3.911478e-10	0.0001721568	1.574942e+13	1475107	835295.1	655.7477	9.10411	283.7126	274.6084	0.4544993	6.075684e-08	6.805645e-15	1.584016e-22	0.1071894	0.5	0.001663155	7.8	3.590965e+26	2.328282e+28	0	666666.7	
6479.500079	1100	1e+19	0	4.5e-06	5.563728e+25	4.161817e+25	3.780919e+25	3.808979e+24	1.401911e+25	0	6.95466e+24	5.202271e+24	4.726148e+24	4.761224e+23	1.752389e+24	0	0	6.853252e+23	3.925989e-10	0.0001737131	1.570232e+13	1506609	852636.2	656.1303	9.041115	282.3806	273.3394	0.4544993	6.118017e-08	6.900806e-15	1.617357e-22	0.1083631	0.5	0.001693084	7.8975	3.590965e+26	2.328282e+28	0	666666.7	
6559.000078	1100	1e+19	0	4.5e-06	5.632416e+25	4.20517e+25	3.820928e+25	3.842426e+24	1.427246e+25	0	7.04052e+24	5.256463e+24	4.776159e+24	4.803033e+23	1.784057e+24	0	0	6.838977e+23	3.940351e-10	0.0001752606	1.565535e+13	1538437	870145.4	656.5097	8.979215	281.0673	272.0881	0.4544993	6.160193e-08	6.996272e-15	1.651037e-22	0.1095336	0.5	0.001723171	7.995	3.590965e+26	2.328282e+28	0	666666.7	
6638.500077	1100	1e+19	0	4.5e-06	5.701104e+25	4.248386e+25	3.860817e+25	3.875689e+24	1.452718e+25	0	7.12638e+24	5.310483e+24	4.826022e+24	4.844612e+23	1.815897e+24	0	0	6.824892e+23	3.954568e-10	0.0001767996	1.560852e+13	1570592	887823.3	656.8862	8.918377	279.7723	270.854	0.4544993	6.202216e-08	7.092042e-15	1.685057e-22	0.1107007	0.5	0.001753416	8.0925	3.590965e+26	2.328282e+28	0	666666.7	
6718.000076	1100	1e+19	0	4.5e-06	5.769792e+25	4.291466e+25	3.900589e+25	3.90877e+24	1.478326e+25	0	7.21224e+24	5.364333e+24	4.875736e+24	4.885963e+23	1.847907e+24	0	0	6.810991e+23	3.968642e-10	0.0001783302	1.556181e+13	1603075	905670.2	657.2597	8.85857	278.4951	269.6366	0.4544993	6.244088e-08	7.18812e-15	1.719416e-22	0.1118646	0.5	0.001783815	8.19	3.590965e+26	2.328282e+28	0	666666.7	
6797.500075	1100	1e+19	0	4.5e-06	5.83848e+25	4.334411e+25	3.940244e+25	3.941671e+24	1.504069e+25	0	7.2981e+24	5.418014e+24	4.925305e+24	4.927089e+23	1.880087e+24	0	0	6.797272e+23	3.982577e-10	0.0001798523	1.551524e+13	1635887	923686.7	657.6304	8.799765	277.2353	268.4355	0.4544993	6.285815e-08	7.284505e-15	1.754118e-22	0.1130253	0.5	0.00181437	8.2875	3.590965e+26	2.328282e+28	0	666666.7	
6877.000074	1100	1e+19	0	4.5e-06	5.907168e+25	4.377221e+25	3.979782e+25	3.974394e+24	1.529947e+25	0	7.38396e+24	5.471526e+24	4.974727e+24	4.967992e+23	1.912434e+24	0	0	6.78373e+23	3.996376e-10	0.0001813661	1.546879e+13	1669029	941873.2	657.9982	8.741933	275.9923	267.2503	0.4544993	6.327399e-08	7.381198e-15	1.789162e-22	0.1141827	0.5	0.001845078	8.385	3.590965e+26	2.328282e+28	0	666666.7	
6956.500073	1100	1e+19	0	4.5e-06	5.975856e+25	4.419898e+25	4.019204e+25	4.006941e+24	1.555958e+25	0	7.46982e+24	5.524873e+24	5.024005e+24	5.008676e+23	1.944947e+24	0	0	6.77036e+23	4.010041e-10	0.0001828718	1.542247e+13	1702502	960230.2	658.3633	8.685046	274.7657	266.0807	0.4544993	6.368843e-08	7.478203e-15	1.824549e-22	0.1153368	0.5	0.001875937	8.4825	3.590965e+26	2.328282e+28	0	666666.7	
7036.000072	1100	1e+19	0	4.5e-06	6.044544e+25	4.462443e+25	4.058511e+25	4.039314e+24	1.582101e+25	0	7.55568e+24	5.578054e+24	5.073139e+24	5.049143e+23	1.977626e+24	0	0	6.757158e+23	4.023574e-10	0.0001843694	1.537628e+13	1736308	978758.3	658.7256	8.629078	273.5552	264.9261	0.4544993	6.410152e-08	7.575518e-15	1.860282e-22	0.1164878	0.5	0.001906948	8.58	3.590965e+26	2.328282e+28	0	666666.7	
7115.500071	1100	1e+19	0	4.5e-06	6.113232e+25	4.504856e+25	4.097705e+25	4.071516e+24	1.608376e+25	0	7.64154e+24	5.63107e+24	5.122131e+24	5.089395e+23	2.01047e+24	0	0	6.744122e+23	4.036979e-10	0.0001858589	1.533022e+13	1770447	997457.9	659.0853	8.574003	272.3603	263.7863	0.4544993	6.451327e-08	7.673146e-15	1.896361e-22	0.1176355	0.5	0.001938109	8.6775	3.590965e+26	2.328282e+28	0	666666.7	
7195.00007	1100	1e+19	0	4.5e-06	6.18192e+25	4.547139e+25	4.136785e+25	4.103547e+24	1.634781e+25	0	7.7274e+24	5.683924e+24	5.170981e+24	5.129434e+23	2.043476e+24	0	0	6.731247e+23	4.050257e-10	0.0001873406	1.528429e+13	1804921	1016330	659.4424	8.519798	271.1807	262.6609	0.4544993	6.492372e-08	7.771087e-15	1.932787e-22	0.11878	0.5	0.001969418	8.775	3.590965e+26	2.328282e+28	0	666666.7	
7274.500069	1100	1e+19	0	4.5e-06	6.250608e+25	4.589293e+25	4.175752e+25	4.135411e+24	1.661315e+25	0	7.81326e+24	5.736616e+24	5.21969e+24	5.169264e+23	2.076644e+24	0	0	6.718529e+23	4.063412e-10	0.0001888145	1.523848e+13	1839730	1035374	659.7969	8.466439	270.016	261.5496	0.4544993	6.533289e-08	7.869344e-15	1.969562e-22	0.1199213	0.5	0.002000875	8.8725	3.590965e+26	2.328282e+28	0	666666.7	
7354.000068	1100	1e+19	0	4.5e-06	6.319296e+25	4.631318e+25	4.214607e+25	4.167109e+24	1.687978e+25	0	7.89912e+24	5.789147e+24	5.268259e+24	5.208886e+23	2.109973e+24	0	0	6.705966e+23	4.076444e-10	0.0001902806	1.51928e+13	1874877	1054591	660.1488	8.413903	268.8658	260.4519	0.4544993	6.574083e-08	7.967916e-15	2.006686e-22	0.1210595	0.5	0.002032479	8.97	3.590965e+26	2.328282e+28	0	666666.7	
7433.500067	1100	1e+19	0	4.5e-06	6.387984e+25	4.673215e+25	4.253351e+25	4.198643e+24	1.714769e+25	0	7.98498e+24	5.841519e+24	5.316688e+24	5.248303e+23	2.143461e+24	0	0	6.693553e+23	4.089358e-10	0.0001917391	1.514725e+13	1910361	1073982	660.4983	8.362169	267.7299	259.3677	0.4544993	6.614755e-08	8.066806e-15	2.044161e-22	0.1221944	0.5	0.002064229	9.0675	3.590965e+26	2.328282e+28	0	666666.7	
7513.000066	1100	1e+19	0	4.5e-06	6.456672e+25	4.714985e+25	4.291984e+25	4.230014e+24	1.741687e+25	0	8.07084e+24	5.893732e+24	5.36498e+24	5.287518e+23	2.177108e+24	0	0	6.681288e+23	4.102154e-10	0.00019319	1.510183e+13	1946186	1093548	660.8454	8.311215	266.6078	258.2965	0.4544993	6.655308e-08	8.166014e-15	2.081989e-22	0.1233262	0.5	0.002096122	9.165	3.590965e+26	2.328282e+28	0	666666.7	
7592.500065	1100	1e+19	0	4.5e-06	6.52536e+25	4.75663e+25	4.330507e+25	4.261225e+24	1.76873e+25	0	8.1567e+24	5.945787e+24	5.413134e+24	5.326531e+23	2.210913e+24	0	0	6.669168e+23	4.114835e-10	0.0001946335	1.505653e+13	1982351	1113288	661.1901	8.261022	265.4992	257.2382	0.4544993	6.695745e-08	8.265542e-15	2.12017e-22	0.1244549	0.5	0.00212816	9.2625	3.590965e+26	2.328282e+28	0	666666.7	
7672.000064	1100	1e+19	0	4.5e-06	6.594048e+25	4.798149e+25	4.368922e+25	4.292277e+24	1.795899e+25	0	8.24256e+24	5.997687e+24	5.461152e+24	5.365346e+23	2.244873e+24	0	0	6.657189e+23	4.127403e-10	0.0001960696	1.501136e+13	2018858	1133203	661.5325	8.21157	264.4038	256.1923	0.4544993	6.736068e-08	8.365391e-15	2.158705e-22	0.1255804	0.5	0.00216034	9.36	3.590965e+26	2.328282e+28	0	666666.7	
7751.500063	1100	1e+19	0	4.5e-06	6.662736e+25	4.839545e+25	4.407227e+25	4.323172e+24	1.823191e+25	0	8.32842e+24	6.049431e+24	5.509034e+24	5.403964e+23	2.278989e+24	0	0	6.645349e+23	4.139861e-10	0.0001974984	1.496631e+13	2055708	1153295	661.8726	8.16284	263.3214	255.1586	0.4544993	6.776281e-08	8.465562e-15	2.197597e-22	0.1267027	0.5	0.002192661	9.4575	3.590965e+26	2.328282e+28	0	666666.7	
7831.000062	1100	1e+19	0	4.5e-06	6.731424e+25	4.880816e+25	4.445425e+25	4.353911e+24	1.850608e+25	0	8.41428e+24	6.101021e+24	5.556782e+24	5.442389e+23	2.31326e+24	0	0	6.633644e+23	4.152209e-10	0.0001989199	1.492138e+13	2092903	1173563	662.2104	8.114814	262.2517	254.1369	0.4544993	6.816385e-08	8.566056e-15	2.236846e-22	0.1278219	0.5	0.002225123	9.555	3.590965e+26	2.328282e+28	0	666666.7	
7910.500061	1100	1e+19	0	4.5e-06	6.800112e+25	4.921966e+25	4.483516e+25	4.384497e+24	1.878146e+25	0	8.50014e+24	6.152457e+24	5.604395e+24	5.480621e+23	2.347683e+24	0	0	6.622073e+23	4.16445e-10	0.0002003343	1.487659e+13	2130443	1194008	662.546	8.067476	261.1943	253.1268	0.4544993	6.856382e-08	8.666874e-15	2.276454e-22	0.128938	0.5	0.002257725	9.6525	3.590965e+26	2.328282e+28	0	666666.7	
7990.00006	1100	1e+19	0	4.5e-06	6.8688e+25	4.962993e+25	4.5215e+25	4.41493e+24	1.905807e+25	0	8.586e+24	6.203741e+24	5.651875e+24	5.518662e+23	2.382259e+24	0	0	6.610632e+23	4.176585e-10	0.0002017416	1.483191e+13	2168331	1214631	662.8794	8.020807	260.149	252.1282	0.4544993	6.896275e-08	8.768018e-15	2.316422e-22	0.130051	0.5	0.002290465	9.75	3.590965e+26	2.328282e+28	0	666666.7	
8069.500059	1100	1e+19	0	4.5e-06	6.937488e+25	5.0039e+25	4.559378e+25	4.445213e+24	1.933589e+25	0	8.67186e+24	6.254874e+24	5.699223e+24	5.556516e+23	2.416986e+24	0	0	6.599318e+23	4.188617e-10	0.000203142	1.478736e+13	2206567	1235432	663.2107	7.974792	259.1155	251.1407	0.4544993	6.936067e-08	8.869489e-15	2.356751e-22	0.1311609	0.5	0.002323343	9.8475	3.590965e+26	2.328282e+28	0	666666.7	
8149.000058	1100	1e+19	0	4.5e-06	7.006176e+25	5.044686e+25	4.597151e+25	4.475346e+24	1.96149e+25	0	8.75772e+24	6.305857e+24	5.746439e+24	5.594183e+23	2.451863e+24	0	0	6.58813e+23	4.200547e-10	0.0002045353	1.474294e+13	2245153	1256412	663.54	7.929416	258.0937	250.1642	0.4544993	6.975759e-08	8.971288e-15	2.397444e-22	0.1322676	0.5	0.002356357	9.945	3.590965e+26	2.328282e+28	0	666666.7	
8228.500057	1100	1e+19	0	4.5e-06	7.074864e+25	5.085353e+25	4.634819e+25	4.505333e+24	1.989512e+25	0	8.84358e+24	6.356691e+24	5.793524e+24	5.631666e+23	2.486889e+24	0	0	6.577064e+23	4.212377e-10	0.0002059219	1.469863e+13	2284090	1277572	663.8672	7.884662	257.0831	249.1984	0.4544993	7.015354e-08	9.073415e-15	2.4385e-22	0.1333713	0.5	0.002389508	10.0425	3.590965e+26	2.328282e+28	0	666666.7	
8308.000056	1100	1e+19	0	4.5e-06	7.143552e+25	5.125901e+25	4.672383e+25	4.535173e+24	2.017651e+25	0	8.92944e+24	6.407376e+24	5.840479e+24	5.668966e+23	2.522064e+24	0	0	6.566119e+23	4.224109e-10	0.0002073016	1.465445e+13	2323380	1298912	664.1924	7.840516	256.0837	248.2431	0.4544993	7.054854e-08	9.175873e-15	2.479922e-22	0.1344719	0.5	0.002422793	10.14	3.590965e+26	2.328282e+28	0	666666.7	
8387.500055	1100	1e+19	0	4.5e-06	7.21224e+25	5.166331e+25	4.709844e+25	4.564868e+24	2.045909e+25	0	9.0153e+24	6.457913e+24	5.887305e+24	5.706086e+23	2.557387e+24	0	0	6.555292e+23	4.235744e-10	0.0002086746	1.46104e+13	2363024	1320432	664.5157	7.796965	255.0951	247.2981	0.4544993	7.09426e-08	9.278662e-15	2.521711e-22	0.1355695	0.5	0.002456213	10.2375	3.590965e+26	2.328282e+28	0	666666.7	
8467.000054	1100	1e+19	0	4.5e-06	7.280928e+25	5.206644e+25	4.747202e+25	4.594421e+24	2.074284e+25	0	9.10116e+24	6.508305e+24	5.934002e+24	5.743026e+23	2.592856e+24	0	0	6.54458e+23	4.247283e-10	0.000210041	1.456646e+13	2403023	1342135	664.837	7.753993	254.1171	246.3631	0.4544993	7.133575e-08	9.381784e-15	2.563868e-22	0.1366639	0.5	0.002489766	10.335	3.590965e+26	2.328282e+28	0	666666.7	
8546.500053	1100	1e+19	0	4.5e-06	7.349616e+25	5.24684e+25	4.784457e+25	4.623832e+24	2.102776e+25	0	9.18702e+24	6.55855e+24	5.980571e+24	5.77979e+23	2.62847e+24	0	0	6.533983e+23	4.258729e-10	0.0002114008	1.452265e+13	2443379	1364019	665.1565	7.711589	253.1496	245.438	0.4544993	7.172801e-08	9.485239e-15	2.606395e-22	0.1377553	0.5	0.002523451	10.4325	3.590965e+26	2.328282e+28	0	666666.7	
8626.000052	1100	1e+19	0	4.5e-06	7.418304e+25	5.286921e+25	4.821611e+25	4.653102e+24	2.131383e+25	0	9.27288e+24	6.608651e+24	6.027013e+24	5.816378e+23	2.664229e+24	0	0	6.523497e+23	4.270083e-10	0.0002127541	1.447896e+13	2484094	1386086	665.4742	7.66974	252.1923	244.5226	0.4544993	7.211939e-08	9.589029e-15	2.649293e-22	0.1388437	0.5	0.002557268	10.53	3.590965e+26	2.328282e+28	0	666666.7	
8705.500051	1100	1e+19	0	4.5e-06	7.486992e+25	5.326886e+25	4.858663e+25	4.682234e+24	2.160106e+25	0	9.35874e+24	6.658608e+24	6.073329e+24	5.852792e+23	2.700132e+24	0	0	6.51312e+23	4.281345e-10	0.0002141009	1.443539e+13	2525168	1408336	665.7901	7.628432	251.245	243.6166	0.4544993	7.250992e-08	9.693155e-15	2.692565e-22	0.139929	0.5	0.002591215	10.6275	3.590965e+26	2.328282e+28	0	666666.7	
8785.00005	1100	1e+19	0	4.5e-06	7.55568e+25	5.366738e+25	4.895615e+25	4.711228e+24	2.188942e+25	0	9.4446e+24	6.708422e+24	6.119519e+24	5.889035e+23	2.736178e+24	0	0	6.50285e+23	4.292519e-10	0.0002154413	1.439194e+13	2566603	1430770	666.1042	7.587654	250.3075	242.7199	0.4544993	7.289961e-08	9.797618e-15	2.73621e-22	0.1410113	0.5	0.002625292	10.725	3.590965e+26	2.328282e+28	0	666666.7	
8864.500049	1100	1e+19	0	4.5e-06	7.624368e+25	5.406475e+25	4.932467e+25	4.740086e+24	2.217893e+25	0	9.53046e+24	6.758094e+24	6.165583e+24	5.925107e+23	2.772366e+24	0	0	6.492687e+23	4.303604e-10	0.0002167754	1.434862e+13	2608401	1453388	666.4167	7.547394	249.3797	241.8323	0.4544993	7.328847e-08	9.90242e-15	2.780231e-22	0.1420906	0.5	0.002659499	10.8225	3.590965e+26	2.328282e+28	0	666666.7	
8944.000048	1100	1e+19	0	4.5e-06	7.693056e+25	5.4461e+25	4.969219e+25	4.768809e+24	2.246956e+25	0	9.61632e+24	6.807625e+24	6.211524e+24	5.961011e+23	2.808695e+24	0	0	6.482626e+23	4.314603e-10	0.0002181032	1.430541e+13	2650562	1476192	666.7275	7.50764	248.4613	240.9536	0.4544993	7.367654e-08	1.000756e-14	2.82463e-22	0.1431668	0.5	0.002693833	10.92	3.590965e+26	2.328282e+28	0	666666.7	
9023.500047	1100	1e+19	0	4.5e-06	7.761744e+25	5.485612e+25	5.005872e+25	4.797398e+24	2.276132e+25	0	9.70218e+24	6.857015e+24	6.25734e+24	5.996747e+23	2.845165e+24	0	0	6.472668e+23	4.325516e-10	0.0002194248	1.426233e+13	2693090	1499182	667.0367	7.468383	247.5521	240.0837	0.4544993	7.406382e-08	1.011304e-14	2.869407e-22	0.14424	0.5	0.002728295	11.0175	3.590965e+26	2.328282e+28	0	666666.7	
9103.000046	1100	1e+19	0	4.5e-06	7.830432e+25	5.525013e+25	5.042427e+25	4.825854e+24	2.305419e+25	0	9.78804e+24	6.906266e+24	6.303034e+24	6.032318e+23	2.881774e+24	0	0	6.462809e+23	4.336345e-10	0.0002207403	1.421936e+13	2735985	1522359	667.3443	7.429611	246.652	239.2224	0.4544993	7.445033e-08	1.021886e-14	2.914565e-22	0.1453103	0.5	0.002762883	11.115	3.590965e+26	2.328282e+28	0	666666.7	
9182.500045	1100	1e+19	0	4.5e-06	7.89912e+25	5.564302e+25	5.078884e+25	4.85418e+24	2.334818e+25	0	9.8739e+24	6.955378e+24	6.348605e+24	6.067725e+23	2.918522e+24	0	0	6.453049e+23	4.347092e-10	0.0002220496	1.417652e+13	2779248	1545722	667.6504	7.391314	245.7608	238.3695	0.4544993	7.483608e-08	1.032503e-14	2.960104e-22	0.1463775	0.5	0.002797598	11.2125	3.590965e+26	2.328282e+28	0	666666.7	
9262.000044	1100	1e+19	0	4.5e-06	7.967808e+25	5.603481e+25	5.115244e+25	4.882375e+24	2.364118e+25	2.083625e+21	9.95976e+24	7.004352e+24	6.394055e+24	6.102969e+23	2.955148e+24	2.604531e+20	2.615054e-05	6.443385e+23	4.357757e-10	0.000223353	1.413379e+13	2822633	1569274	667.8961	7.353482	244.8784	237.5249	0.4544993	7.52211e-08	1.043154e-14	3.006027e-22	0.1474417	0.5	0.002832437	11.31	3.590965e+26	2.328282e+28	8.704128e-05	666666.7	
9341.500043	1100	1e+19	0	4.5e-06	8.036496e+25	5.642551e+25	5.151507e+25	4.910442e+24	2.39313e+25	8.151328e+21	1.004562e+25	7.053188e+24	6.439383e+24	6.138053e+23	2.991413e+24	1.018916e+21	0.0001014289	6.433815e+23	4.368342e-10	0.0002246503	1.409118e+13	2865910	1593011	668.0318	7.316271	244.0088	236.6925	0.4544993	7.560367e-08	1.053792e-14	3.052127e-22	0.1484963	0.5	0.002867206	11.4075	3.590965e+26	2.328282e+28	0.0003344249	666666.7	
9421.000042	1100	1e+19	0	4.5e-06	8.105184e+25	5.681511e+25	5.187673e+25	4.938382e+24	2.422238e+25	1.434905e+22	1.013148e+25	7.101889e+24	6.484591e+24	6.172977e+23	3.027798e+24	1.793632e+21	0.0001770355	6.424339e+23	4.378847e-10	0.0002259417	1.40487e+13	2909541	1616928	668.1702	7.279814	243.1558	235.8759	0.4544993	7.59823e-08	1.064372e-14	3.098212e-22	0.149535	0.5	0.002901723	11.505	3.590965e+26	2.328282e+28	0.0005781135	666666.7	
9500.500041	1100	1e+19	0	4.5e-06	8.173872e+25	5.720363e+25	5.223743e+25	4.966194e+24	2.451441e+25	2.0677e+22	1.021734e+25	7.150454e+24	6.529679e+24	6.207743e+23	3.064302e+24	2.584625e+21	0.0002529646	6.414955e+23	4.389275e-10	0.0002272273	1.400634e+13	2953525	1641025	668.3111	7.243791	242.311	235.0672	0.4544993	7.636015e-08	1.074985e-14	3.144664e-22	0.1505705	0.5	0.002936349	11.6025	3.590965e+26	2.328282e+28	0.0008210296	666666.7	
9580.00004	1100	1e+19	0	4.5e-06	8.24256e+25	5.759107e+25	5.259719e+25	4.993882e+24	2.48074e+25	2.713537e+22	1.03032e+25	7.198884e+24	6.574648e+24	6.242352e+23	3.100925e+24	3.391921e+21	0.0003292104	6.40566e+23	4.399625e-10	0.000228507	1.39641e+13	2997865	1665304	668.4544	7.208192	241.4743	234.2661	0.4544993	7.673726e-08	1.085628e-14	3.191485e-22	0.1516027	0.5	0.002971081	11.7	3.590965e+26	2.328282e+28	0.001063176	666666.7	
9659.500039	1100	1e+19	0	4.5e-06	8.311248e+25	5.797743e+25	5.295599e+25	5.021445e+24	2.509883e+25	3.621921e+22	1.038906e+25	7.247179e+24	6.619499e+24	6.276807e+23	3.137353e+24	4.527401e+21	0.0004357854	6.396454e+23	4.4099e-10	0.000229781	1.392198e+13	3042260	1689765	668.5335	7.17301	240.6456	233.4726	0.4544993	7.711364e-08	1.096304e-14	3.238676e-22	0.1526317	0.5	0.003005918	11.7975	3.590965e+26	2.328282e+28	0.001402641	666666.7	
9739.000038	1100	1e+19	0	4.5e-06	8.379936e+25	5.836273e+25	5.331385e+25	5.048886e+24	2.538508e+25	5.154327e+22	1.047492e+25	7.295342e+24	6.664231e+24	6.311107e+23	3.173135e+24	6.442909e+21	0.0006150796	6.387335e+23	4.4201e-10	0.0002310493	1.387998e+13	3086268	1714405	668.457	7.13842	239.8296	232.6912	0.4544993	7.748731e-08	1.106954e-14	3.285986e-22	0.1536495	0.5	0.003040628	11.895	3.590965e+26	2.328282e+28	0.001965093	666666.7	
9818.500037	1100	1e+19	0	4.5e-06	8.448624e+25	5.874697e+25	5.367077e+25	5.076204e+24	2.56721e+25	6.716934e+22	1.056078e+25	7.343372e+24	6.708846e+24	6.345255e+23	3.209012e+24	8.396168e+21	0.0007950329	6.378302e+23	4.430226e-10	0.0002323119	1.38381e+13	3130607	1739215	668.3879	7.104665	239.0329	231.9283	0.4544993	7.785546e-08	1.117497e-14	3.333045e-22	0.1546449	0.5	0.003074868	11.9925	3.590965e+26	2.328282e+28	0.002515179	666666.7	
9898.000036	1100	1e+19	0	4.5e-06	8.517312e+25	5.913016e+25	5.402676e+25	5.103401e+24	2.595987e+25	8.309773e+22	1.064664e+25	7.39127e+24	6.753344e+24	6.379252e+23	3.244983e+24	1.038722e+22	0.0009756333	6.369353e+23	4.44028e-10	0.0002335688	1.379635e+13	3175280	1764196	668.3262	7.071298	238.2438	231.1725	0.4544993	7.822283e-08	1.128067e-14	3.38045e-22	0.1556367	0.5	0.003109191	12.09	3.590965e+26	2.328282e+28	0.003063247	666666.7	
9977.500035	1100	1e+19	0	4.5e-06	8.586e+25	5.951229e+25	5.438181e+25	5.130479e+24	2.624838e+25	9.932875e+22	1.07325e+25	7.439036e+24	6.797727e+24	6.413099e+23	3.281047e+24	1.241609e+22	0.001156869	6.360487e+23	4.450261e-10	0.0002348203	1.375472e+13	3220286	1789348	668.2714	7.038312	237.4621	230.4238	0.4544993	7.858943e-08	1.138666e-14	3.428202e-22	0.1566248	0.5	0.003143597	12.1875	3.590965e+26	2.328282e+28	0.003609304	666666.7	
10057.00003	1100	1e+19	0	4.5e-06	8.654688e+25	5.989338e+25	5.473594e+25	5.157438e+24	2.653762e+25	1.158795e+23	1.081836e+25	7.486673e+24	6.841993e+24	6.446798e+23	3.317202e+24	1.448493e+22	0.001338921	6.351702e+23	4.460173e-10	0.0002360662	1.371322e+13	3265626	1814673	668.2229	7.005699	236.6878	229.6821	0.4544993	7.895528e-08	1.149291e-14	3.476302e-22	0.1576093	0.5	0.003178085	12.285	3.590965e+26	2.328282e+28	0.004153983	666666.7	
10136.50003	1100	1e+19	0	4.5e-06	8.723376e+25	6.027344e+25	5.508916e+25	5.184279e+24	2.68271e+25	1.33229e+23	1.090422e+25	7.534179e+24	6.886144e+24	6.480349e+23	3.353387e+24	1.665362e+22	0.001527264	6.342998e+23	4.470014e-10	0.0002373066	1.367183e+13	3311240	1840170	668.1686	6.973453	235.9206	228.9471	0.4544993	7.932038e-08	1.159944e-14	3.52475e-22	0.1585902	0.5	0.003212652	12.3825	3.590965e+26	2.328282e+28	0.004714189	666666.7	
10216.00003	1100	1e+19	0	4.5e-06	8.792064e+25	6.065246e+25	5.544145e+25	5.211003e+24	2.711728e+25	1.509011e+23	1.099008e+25	7.581557e+24	6.930181e+24	6.513754e+23	3.38966e+24	1.886264e+22	0.001716333	6.334372e+23	4.479787e-10	0.0002385416	1.363057e+13	3357190	1865839	668.1207	6.941599	235.1614	228.2198	0.4544993	7.968437e-08	1.170614e-14	3.573497e-22	0.159566	0.5	0.003247254	12.48	3.590965e+26	2.328282e+28	0.005271478	666666.7	
10295.50003	1100	1e+19	0	4.5e-06	8.860752e+25	6.103045e+25	5.579284e+25	5.237612e+24	2.740819e+25	1.688866e+23	1.107594e+25	7.628806e+24	6.974105e+24	6.547015e+23	3.426023e+24	2.111083e+22	0.001906008	6.325825e+23	4.489491e-10	0.0002397713	1.358943e+13	3403476	1891682	668.0792	6.910097	234.4091	227.499	0.4544993	8.004764e-08	1.181312e-14	3.622593e-22	0.1605381	0.5	0.003281932	12.5775	3.590965e+26	2.328282e+28	0.005826696	666666.7	
10375.00003	1100	1e+19	0	4.5e-06	8.92944e+25	6.140742e+25	5.614331e+25	5.264106e+24	2.769979e+25	1.871858e+23	1.11618e+25	7.675927e+24	7.017914e+24	6.580132e+23	3.462474e+24	2.339822e+22	0.002096277	6.317353e+23	4.499129e-10	0.0002409956	1.354841e+13	3450101	1917698	668.0439	6.878939	233.6636	226.7847	0.4544993	8.041021e-08	1.192037e-14	3.672041e-22	0.1615066	0.5	0.003316689	12.675	3.590965e+26	2.328282e+28	0.006379869	666666.7	
10454.50003	1100	1e+19	0	4.5e-06	8.998128e+25	6.178338e+25	5.649289e+25	5.290486e+24	2.799211e+25	2.057988e+23	1.124766e+25	7.722922e+24	7.061611e+24	6.613107e+23	3.499013e+24	2.572484e+22	0.002287129	6.308957e+23	4.508701e-10	0.0002422147	1.350752e+13	3497066	1943887	668.0146	6.84812	232.9249	226.0768	0.4544993	8.077209e-08	1.20279e-14	3.721842e-22	0.1624716	0.5	0.003351523	12.7725	3.590965e+26	2.328282e+28	0.006931005	666666.7	
