Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
6.62	1073	0	0	0	7.651547e-07	4.64832e+22	4.451264e+22	4.451264e+22	0	0	1.970563e+21	5.8104e+21	5.56408e+21	5.56408e+21	0	0	2.463203e+20	0.04239301	4.26096e+20	4.171161e+20	4.171161e+20	0	0	8.979938e+18	0.02107492	4.350603e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.63	1073	0	0	0	7.651547e-07	4.64832e+22	4.451264e+22	4.451264e+22	0	0	1.970565e+21	5.8104e+21	5.564079e+21	5.564079e+21	0	0	2.463206e+20	0.04239305	4.26096e+20	4.169608e+20	4.169608e+20	0	0	9.135241e+18	0.0214394	4.313946e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.64	1073	0	0	0	7.651547e-07	4.64832e+22	4.451263e+22	4.451263e+22	0	0	1.970567e+21	5.8104e+21	5.564079e+21	5.564079e+21	0	0	2.463209e+20	0.0423931	4.26096e+20	4.168068e+20	4.168068e+20	0	0	9.289244e+18	0.02180082	4.277871e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.65	1073	0	0	0	7.651547e-07	4.64832e+22	4.451263e+22	4.451263e+22	0	0	1.970569e+21	5.8104e+21	5.564079e+21	5.564079e+21	0	0	2.463211e+20	0.04239315	4.26096e+20	4.16654e+20	4.16654e+20	0	0	9.441969e+18	0.02215925	4.242366e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.66	1073	0	0	0	7.651547e-07	4.64832e+22	4.451263e+22	4.451263e+22	0	0	1.970571e+21	5.8104e+21	5.564079e+21	5.564079e+21	0	0	2.463214e+20	0.04239319	4.26096e+20	4.165026e+20	4.165026e+20	0	0	9.593436e+18	0.02251473	4.20742e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.67	1073	0	0	0	7.651547e-07	4.64832e+22	4.451263e+22	4.451263e+22	0	0	1.970574e+21	5.8104e+21	5.564078e+21	5.564078e+21	0	0	2.463217e+20	0.04239324	4.26096e+20	4.163523e+20	4.163523e+20	0	0	9.743665e+18	0.0228673	4.173023e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.68	1073	0	0	0	7.651548e-07	4.64832e+22	4.451262e+22	4.451262e+22	0	0	1.970576e+21	5.8104e+21	5.564078e+21	5.564078e+21	0	0	2.46322e+20	0.04239329	4.26096e+20	4.162033e+20	4.162033e+20	0	0	9.892675e+18	0.02321701	4.139164e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.69	1073	0	0	0	7.651548e-07	4.64832e+22	4.451262e+22	4.451262e+22	0	0	1.970578e+21	5.8104e+21	5.564078e+21	5.564078e+21	0	0	2.463222e+20	0.04239333	4.26096e+20	4.160555e+20	4.160555e+20	0	0	1.004048e+19	0.0235639	4.105832e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.7	1073	0	0	0	7.651548e-07	4.64832e+22	4.451262e+22	4.451262e+22	0	0	1.97058e+21	5.8104e+21	5.564077e+21	5.564077e+21	0	0	2.463225e+20	0.04239338	4.26096e+20	4.159089e+20	4.159089e+20	0	0	1.018711e+19	0.02390802	4.073018e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.71	1073	0	0	0	7.651548e-07	4.64832e+22	4.451262e+22	4.451262e+22	0	0	1.970582e+21	5.8104e+21	5.564077e+21	5.564077e+21	0	0	2.463228e+20	0.04239343	4.26096e+20	4.157634e+20	4.157634e+20	0	0	1.033258e+19	0.02424942	4.040712e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.72	1073	0	0	0	7.651548e-07	4.64832e+22	4.451262e+22	4.451262e+22	0	0	1.970584e+21	5.8104e+21	5.564077e+21	5.564077e+21	0	0	2.46323e+20	0.04239347	4.26096e+20	4.156191e+20	4.156191e+20	0	0	1.04769e+19	0.02458812	4.008904e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.73	1073	0	0	0	7.651548e-07	4.64832e+22	4.451261e+22	4.451261e+22	0	0	1.970587e+21	5.8104e+21	5.564077e+21	5.564077e+21	0	0	2.463233e+20	0.04239352	4.26096e+20	4.154759e+20	4.154759e+20	0	0	1.062009e+19	0.02492418	3.977585e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.74	1073	0	0	0	7.651549e-07	4.64832e+22	4.451261e+22	4.451261e+22	0	0	1.970589e+21	5.8104e+21	5.564076e+21	5.564076e+21	0	0	2.463236e+20	0.04239357	4.26096e+20	4.153338e+20	4.153338e+20	0	0	1.076218e+19	0.02525763	3.946745e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.75	1073	0	0	0	7.651549e-07	4.64832e+22	4.451261e+22	4.451261e+22	0	0	1.970591e+21	5.8104e+21	5.564076e+21	5.564076e+21	0	0	2.463239e+20	0.04239361	4.26096e+20	4.151928e+20	4.151928e+20	0	0	1.090317e+19	0.02558852	3.916376e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.76	1073	0	0	0	7.651549e-07	4.64832e+22	4.451261e+22	4.451261e+22	0	0	1.970593e+21	5.8104e+21	5.564076e+21	5.564076e+21	0	0	2.463241e+20	0.04239366	4.26096e+20	4.150529e+20	4.150529e+20	0	0	1.104308e+19	0.02591688	3.886468e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.77	1073	0	0	0	7.651549e-07	4.64832e+22	4.45126e+22	4.45126e+22	0	0	1.970595e+21	5.8104e+21	5.564076e+21	5.564076e+21	0	0	2.463244e+20	0.04239371	4.26096e+20	4.149141e+20	4.149141e+20	0	0	1.118193e+19	0.02624275	3.857012e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.78	1073	0	0	0	7.651549e-07	4.64832e+22	4.45126e+22	4.45126e+22	0	0	1.970597e+21	5.8104e+21	5.564075e+21	5.564075e+21	0	0	2.463247e+20	0.04239375	4.26096e+20	4.147763e+20	4.147763e+20	0	0	1.131974e+19	0.02656617	3.828002e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.79	1073	0	0	0	7.651549e-07	4.64832e+22	4.45126e+22	4.45126e+22	0	0	1.9706e+21	5.8104e+21	5.564075e+21	5.564075e+21	0	0	2.463249e+20	0.0423938	4.26096e+20	4.146395e+20	4.146395e+20	0	0	1.145652e+19	0.02688718	3.799427e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.8	1073	0	0	0	7.65155e-07	4.64832e+22	4.45126e+22	4.45126e+22	0	0	1.970602e+21	5.8104e+21	5.564075e+21	5.564075e+21	0	0	2.463252e+20	0.04239385	4.26096e+20	4.145037e+20	4.145037e+20	0	0	1.159228e+19	0.0272058	3.77128e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.81	1073	0	0	0	7.65155e-07	4.64832e+22	4.45126e+22	4.45126e+22	0	0	1.970604e+21	5.8104e+21	5.564075e+21	5.564075e+21	0	0	2.463255e+20	0.04239389	4.26096e+20	4.143689e+20	4.143689e+20	0	0	1.172705e+19	0.02752209	3.743553e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.82	1073	0	0	0	7.65155e-07	4.64832e+22	4.451259e+22	4.451259e+22	0	0	1.970606e+21	5.8104e+21	5.564074e+21	5.564074e+21	0	0	2.463258e+20	0.04239394	4.26096e+20	4.142352e+20	4.142352e+20	0	0	1.186084e+19	0.02783607	3.716237e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.83	1073	0	0	0	7.65155e-07	4.64832e+22	4.451259e+22	4.451259e+22	0	0	1.970608e+21	5.8104e+21	5.564074e+21	5.564074e+21	0	0	2.46326e+20	0.04239399	4.26096e+20	4.141023e+20	4.141023e+20	0	0	1.199365e+19	0.02814777	3.689327e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.84	1073	0	0	0	7.65155e-07	4.64832e+22	4.451259e+22	4.451259e+22	0	0	1.97061e+21	5.8104e+21	5.564074e+21	5.564074e+21	0	0	2.463263e+20	0.04239403	4.26096e+20	4.139705e+20	4.139705e+20	0	0	1.212551e+19	0.02845723	3.662813e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.85	1073	0	0	0	7.65155e-07	4.64832e+22	4.451259e+22	4.451259e+22	0	0	1.970613e+21	5.8104e+21	5.564073e+21	5.564073e+21	0	0	2.463266e+20	0.04239408	4.26096e+20	4.138396e+20	4.138396e+20	0	0	1.225643e+19	0.02876449	3.636689e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.86	1073	0	0	0	7.651551e-07	4.64832e+22	4.451259e+22	4.451259e+22	0	0	1.970615e+21	5.8104e+21	5.564073e+21	5.564073e+21	0	0	2.463268e+20	0.04239413	4.26096e+20	4.137096e+20	4.137096e+20	0	0	1.238643e+19	0.02906957	3.610947e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.87	1073	0	0	0	7.651551e-07	4.64832e+22	4.451258e+22	4.451258e+22	0	0	1.970617e+21	5.8104e+21	5.564073e+21	5.564073e+21	0	0	2.463271e+20	0.04239417	4.26096e+20	4.135805e+20	4.135805e+20	0	0	1.251551e+19	0.02937251	3.58558e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.88	1073	0	0	0	7.651551e-07	4.64832e+22	4.451258e+22	4.451258e+22	0	0	1.970619e+21	5.8104e+21	5.564073e+21	5.564073e+21	0	0	2.463274e+20	0.04239422	4.26096e+20	4.134523e+20	4.134523e+20	0	0	1.264369e+19	0.02967334	3.560582e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.89	1073	0	0	0	7.651551e-07	4.64832e+22	4.451258e+22	4.451258e+22	0	0	1.970621e+21	5.8104e+21	5.564072e+21	5.564072e+21	0	0	2.463276e+20	0.04239427	4.26096e+20	4.13325e+20	4.13325e+20	0	0	1.277098e+19	0.02997208	3.535946e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.9	1073	0	0	0	7.651551e-07	4.64832e+22	4.451258e+22	4.451258e+22	0	0	1.970623e+21	5.8104e+21	5.564072e+21	5.564072e+21	0	0	2.463279e+20	0.04239431	4.26096e+20	4.131986e+20	4.131986e+20	0	0	1.28974e+19	0.03026878	3.511664e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.91	1073	0	0	0	7.651551e-07	4.64832e+22	4.451257e+22	4.451257e+22	0	0	1.970626e+21	5.8104e+21	5.564072e+21	5.564072e+21	0	0	2.463282e+20	0.04239436	4.26096e+20	4.13073e+20	4.13073e+20	0	0	1.302296e+19	0.03056345	3.487732e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.92	1073	0	0	0	7.651552e-07	4.64832e+22	4.451257e+22	4.451257e+22	0	0	1.970628e+21	5.8104e+21	5.564072e+21	5.564072e+21	0	0	2.463285e+20	0.04239441	4.26096e+20	4.129483e+20	4.129483e+20	0	0	1.314767e+19	0.03085613	3.464141e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.93	1073	0	0	0	7.651552e-07	4.64832e+22	4.451257e+22	4.451257e+22	0	0	1.97063e+21	5.8104e+21	5.564071e+21	5.564071e+21	0	0	2.463287e+20	0.04239445	4.26096e+20	4.128245e+20	4.128245e+20	0	0	1.327154e+19	0.03114684	3.440887e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.94	1073	0	0	0	7.651552e-07	4.64832e+22	4.451257e+22	4.451257e+22	0	0	1.970632e+21	5.8104e+21	5.564071e+21	5.564071e+21	0	0	2.46329e+20	0.0423945	4.26096e+20	4.127014e+20	4.127014e+20	0	0	1.339459e+19	0.03143562	3.417962e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.95	1073	0	0	0	7.651552e-07	4.64832e+22	4.451257e+22	4.451257e+22	0	0	1.970634e+21	5.8104e+21	5.564071e+21	5.564071e+21	0	0	2.463293e+20	0.04239455	4.26096e+20	4.125792e+20	4.125792e+20	0	0	1.351682e+19	0.03172248	3.395361e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.96	1073	0	0	0	7.651552e-07	4.64832e+22	4.451256e+22	4.451256e+22	0	0	1.970636e+21	5.8104e+21	5.56407e+21	5.56407e+21	0	0	2.463295e+20	0.04239459	4.26096e+20	4.124577e+20	4.124577e+20	0	0	1.363825e+19	0.03200747	3.373079e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.97	1073	0	0	0	7.651552e-07	4.64832e+22	4.451256e+22	4.451256e+22	0	0	1.970639e+21	5.8104e+21	5.56407e+21	5.56407e+21	0	0	2.463298e+20	0.04239464	4.26096e+20	4.123371e+20	4.123371e+20	0	0	1.375889e+19	0.0322906	3.351109e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.98	1073	0	0	0	7.651552e-07	4.64832e+22	4.451256e+22	4.451256e+22	0	0	1.970641e+21	5.8104e+21	5.56407e+21	5.56407e+21	0	0	2.463301e+20	0.04239469	4.26096e+20	4.122172e+20	4.122172e+20	0	0	1.387875e+19	0.03257189	3.329445e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.99	1073	0	0	0	7.651553e-07	4.64832e+22	4.451256e+22	4.451256e+22	0	0	1.970643e+21	5.8104e+21	5.56407e+21	5.56407e+21	0	0	2.463304e+20	0.04239473	4.26096e+20	4.120982e+20	4.120982e+20	0	0	1.399784e+19	0.03285139	3.308083e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7	1073	0	0	0	7.651553e-07	4.64832e+22	4.451255e+22	4.451255e+22	0	0	1.970645e+21	5.8104e+21	5.564069e+21	5.564069e+21	0	0	2.463306e+20	0.04239478	4.26096e+20	4.119798e+20	4.119798e+20	0	0	1.411618e+19	0.0331291	3.287017e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.01	1073	0	0	0	7.651553e-07	4.64832e+22	4.451255e+22	4.451255e+22	0	0	1.970647e+21	5.8104e+21	5.564069e+21	5.564069e+21	0	0	2.463309e+20	0.04239483	4.26096e+20	4.118622e+20	4.118622e+20	0	0	1.423376e+19	0.03340506	3.266242e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.02	1073	0	0	0	7.651553e-07	4.64832e+22	4.451255e+22	4.451255e+22	0	0	1.970649e+21	5.8104e+21	5.564069e+21	5.564069e+21	0	0	2.463312e+20	0.04239487	4.26096e+20	4.117454e+20	4.117454e+20	0	0	1.435061e+19	0.03367929	3.245752e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.03	1073	0	0	0	7.651553e-07	4.64832e+22	4.451255e+22	4.451255e+22	0	0	1.970652e+21	5.8104e+21	5.564069e+21	5.564069e+21	0	0	2.463314e+20	0.04239492	4.26096e+20	4.116293e+20	4.116293e+20	0	0	1.446673e+19	0.03395181	3.225542e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.04	1073	0	0	0	7.651553e-07	4.64832e+22	4.451255e+22	4.451255e+22	0	0	1.970654e+21	5.8104e+21	5.564068e+21	5.564068e+21	0	0	2.463317e+20	0.04239497	4.26096e+20	4.115139e+20	4.115139e+20	0	0	1.458213e+19	0.03422264	3.205608e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.05	1073	0	0	0	7.651554e-07	4.64832e+22	4.451254e+22	4.451254e+22	0	0	1.970656e+21	5.8104e+21	5.564068e+21	5.564068e+21	0	0	2.46332e+20	0.04239501	4.26096e+20	4.113992e+20	4.113992e+20	0	0	1.469682e+19	0.03449182	3.185944e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.06	1073	0	0	0	7.651554e-07	4.64832e+22	4.451254e+22	4.451254e+22	0	0	1.970658e+21	5.8104e+21	5.564068e+21	5.564068e+21	0	0	2.463323e+20	0.04239506	4.26096e+20	4.112852e+20	4.112852e+20	0	0	1.481082e+19	0.03475935	3.166546e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.07	1073	0	0	0	7.651554e-07	4.64832e+22	4.451254e+22	4.451254e+22	0	0	1.97066e+21	5.8104e+21	5.564067e+21	5.564067e+21	0	0	2.463325e+20	0.04239511	4.26096e+20	4.111719e+20	4.111719e+20	0	0	1.492413e+19	0.03502527	3.147409e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.08	1073	0	0	0	7.651554e-07	4.64832e+22	4.451254e+22	4.451254e+22	0	0	1.970662e+21	5.8104e+21	5.564067e+21	5.564067e+21	0	0	2.463328e+20	0.04239515	4.26096e+20	4.110592e+20	4.110592e+20	0	0	1.503675e+19	0.03528959	3.128529e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.09	1073	0	0	0	7.651554e-07	4.64832e+22	4.451254e+22	4.451254e+22	0	0	1.970665e+21	5.8104e+21	5.564067e+21	5.564067e+21	0	0	2.463331e+20	0.0423952	4.26096e+20	4.109473e+20	4.109473e+20	0	0	1.514871e+19	0.03555234	3.109901e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.1	1073	0	0	0	7.651554e-07	4.64832e+22	4.451253e+22	4.451253e+22	0	0	1.970667e+21	5.8104e+21	5.564067e+21	5.564067e+21	0	0	2.463333e+20	0.04239525	4.26096e+20	4.10836e+20	4.10836e+20	0	0	1.526001e+19	0.03581354	3.09152e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.11	1073	0	0	0	7.651555e-07	4.64832e+22	4.451253e+22	4.451253e+22	0	0	1.970669e+21	5.8104e+21	5.564066e+21	5.564066e+21	0	0	2.463336e+20	0.04239529	4.26096e+20	4.107254e+20	4.107254e+20	0	0	1.537065e+19	0.0360732	3.073383e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.12	1073	0	0	0	7.651555e-07	4.64832e+22	4.451253e+22	4.451253e+22	0	0	1.970671e+21	5.8104e+21	5.564066e+21	5.564066e+21	0	0	2.463339e+20	0.04239534	4.26096e+20	4.106154e+20	4.106154e+20	0	0	1.548064e+19	0.03633135	3.055485e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.13	1073	0	0	0	7.651555e-07	4.64832e+22	4.451253e+22	4.451253e+22	0	0	1.970673e+21	5.8104e+21	5.564066e+21	5.564066e+21	0	0	2.463341e+20	0.04239539	4.26096e+20	4.10506e+20	4.10506e+20	0	0	1.559001e+19	0.03658801	3.037821e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.14	1073	0	0	0	7.651555e-07	4.64832e+22	4.451252e+22	4.451252e+22	0	0	1.970675e+21	5.8104e+21	5.564066e+21	5.564066e+21	0	0	2.463344e+20	0.04239543	4.26096e+20	4.103973e+20	4.103973e+20	0	0	1.569874e+19	0.0368432	3.020389e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.15	1073	0	0	0	7.651555e-07	4.64832e+22	4.451252e+22	4.451252e+22	0	0	1.970678e+21	5.8104e+21	5.564065e+21	5.564065e+21	0	0	2.463347e+20	0.04239548	4.26096e+20	4.102891e+20	4.102891e+20	0	0	1.580685e+19	0.03709693	3.003184e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.16	1073	0	0	0	7.651555e-07	4.64832e+22	4.451252e+22	4.451252e+22	0	0	1.97068e+21	5.8104e+21	5.564065e+21	5.564065e+21	0	0	2.46335e+20	0.04239553	4.26096e+20	4.101816e+20	4.101816e+20	0	0	1.591436e+19	0.03734923	2.986202e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.17	1073	0	0	0	7.651556e-07	4.64832e+22	4.451252e+22	4.451252e+22	0	0	1.970682e+21	5.8104e+21	5.564065e+21	5.564065e+21	0	0	2.463352e+20	0.04239557	4.26096e+20	4.100747e+20	4.100747e+20	0	0	1.602126e+19	0.03760011	2.969438e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.18	1073	0	0	0	7.651556e-07	4.64832e+22	4.451252e+22	4.451252e+22	0	0	1.970684e+21	5.8104e+21	5.564064e+21	5.564064e+21	0	0	2.463355e+20	0.04239562	4.26096e+20	4.099684e+20	4.099684e+20	0	0	1.612756e+19	0.0378496	2.952891e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.19	1073	0	0	0	7.651556e-07	4.64832e+22	4.451251e+22	4.451251e+22	0	0	1.970686e+21	5.8104e+21	5.564064e+21	5.564064e+21	0	0	2.463358e+20	0.04239567	4.26096e+20	4.098627e+20	4.098627e+20	0	0	1.623328e+19	0.0380977	2.936555e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.2	1073	0	0	0	7.651556e-07	4.64832e+22	4.451251e+22	4.451251e+22	0	0	1.970688e+21	5.8104e+21	5.564064e+21	5.564064e+21	0	0	2.46336e+20	0.04239571	4.26096e+20	4.097576e+20	4.097576e+20	0	0	1.633841e+19	0.03834444	2.920427e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.21	1073	0	0	0	7.651556e-07	4.64832e+22	4.451251e+22	4.451251e+22	0	0	1.970691e+21	5.8104e+21	5.564064e+21	5.564064e+21	0	0	2.463363e+20	0.04239576	4.26096e+20	4.09653e+20	4.09653e+20	0	0	1.644298e+19	0.03858984	2.904504e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.22	1073	0	0	0	7.651556e-07	4.64832e+22	4.451251e+22	4.451251e+22	0	0	1.970693e+21	5.8104e+21	5.564063e+21	5.564063e+21	0	0	2.463366e+20	0.04239581	4.26096e+20	4.09549e+20	4.09549e+20	0	0	1.654697e+19	0.0388339	2.888782e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.23	1073	0	0	0	7.651557e-07	4.64832e+22	4.451251e+22	4.451251e+22	0	0	1.970695e+21	5.8104e+21	5.564063e+21	5.564063e+21	0	0	2.463369e+20	0.04239585	4.26096e+20	4.094456e+20	4.094456e+20	0	0	1.665041e+19	0.03907666	2.873258e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.24	1073	0	0	0	7.651557e-07	4.64832e+22	4.45125e+22	4.45125e+22	0	0	1.970697e+21	5.8104e+21	5.564063e+21	5.564063e+21	0	0	2.463371e+20	0.0423959	4.26096e+20	4.093427e+20	4.093427e+20	0	0	1.675329e+19	0.03931812	2.857929e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.25	1073	0	0	0	7.651557e-07	4.64832e+22	4.45125e+22	4.45125e+22	0	0	1.970699e+21	5.8104e+21	5.564063e+21	5.564063e+21	0	0	2.463374e+20	0.04239594	4.26096e+20	4.092404e+20	4.092404e+20	0	0	1.685563e+19	0.0395583	2.84279e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.26	1073	0	0	0	7.651557e-07	4.64832e+22	4.45125e+22	4.45125e+22	0	0	1.970701e+21	5.8104e+21	5.564062e+21	5.564062e+21	0	0	2.463377e+20	0.04239599	4.26096e+20	4.091386e+20	4.091386e+20	0	0	1.695744e+19	0.03979722	2.82784e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.27	1073	0	0	0	7.651557e-07	4.64832e+22	4.45125e+22	4.45125e+22	0	0	1.970704e+21	5.8104e+21	5.564062e+21	5.564062e+21	0	0	2.463379e+20	0.04239604	4.26096e+20	4.090373e+20	4.090373e+20	0	0	1.705871e+19	0.04003489	2.813074e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.28	1073	0	0	0	7.651557e-07	4.64832e+22	4.451249e+22	4.451249e+22	0	0	1.970706e+21	5.8104e+21	5.564062e+21	5.564062e+21	0	0	2.463382e+20	0.04239608	4.26096e+20	4.089365e+20	4.089365e+20	0	0	1.715945e+19	0.04027133	2.798491e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.29	1073	0	0	0	7.651557e-07	4.64832e+22	4.451249e+22	4.451249e+22	0	0	1.970708e+21	5.8104e+21	5.564062e+21	5.564062e+21	0	0	2.463385e+20	0.04239613	4.26096e+20	4.088363e+20	4.088363e+20	0	0	1.725968e+19	0.04050655	2.784085e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
7.3	1073	0	0	0	7.651558e-07	4.64832e+22	4.451249e+22	4.451249e+22	0	0	1.97071e+21	5.8104e+21	5.564061e+21	5.564061e+21	0	0	2.463388e+20	0.04239618	4.26096e+20	4.087366e+20	4.087366e+20	0	0	1.73594e+19	0.04074057	2.769856e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
